galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
UGC00891,3,5.94,60.15,0.48,25.33387258198004,63.96679331410555,3.501597097541699e-12,49.76168098625835,77.49028177576052,0.53,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC00891,4,7.39,63.75,0.95,24.051213067119917,65.40857961810146,2.5367577028882046e-12,50.95275517395968,79.13784083495169,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC01230,0,0.78,19.8,10.7,15.185295519021023,30.651066405718648,9.580790600598746e-12,14.327412954731239,49.94182854532843,94.32,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,1,2.35,55.4,10.7,29.95469245377091,57.259721809235415,1.237403450058758e-11,26.8076712610936,93.21170029343182,43.18,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,2,3.91,88.5,10.7,34.816812749015384,69.56321603164128,1.0047331255263513e-11,32.72498962402413,112.83701106845622,25.65,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,3,5.48,105.0,10.7,39.799062174880454,80.72377952483252,9.367303104885939e-12,38.100555401794075,130.62270138056294,17.82,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,4,7.03,106.0,10.7,42.736276744704845,88.70455957491134,8.419523157811883e-12,42.03756906796564,143.0994031044055,11.38,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,5,8.6,103.0,10.7,44.64654129941086,95.00475072740623,7.511499528240411e-12,45.224027839405174,152.74123947943724,7.71,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,6,13.27,109.0,15.8,48.93178261620968,110.04360745268225,5.847370430893666e-12,53.03316828931527,175.18608249413217,3.15,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,7,14.85,113.0,14.7,50.369971709342856,114.66420602911282,5.536896622076837e-12,55.42388754183963,182.09273766643975,2.09,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,8,25.8,105.0,10.4,53.87169340200845,134.7777348378002,3.645448804708264e-12,66.00411936055193,211.60092412353762,0.16,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,9,32.01,103.0,10.0,49.803944622891066,135.76226361368606,2.51125759799326e-12,66.58223459722902,212.8642066148307,0.04,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01230,10,36.54,103.0,10.0,45.33952028859591,133.1796938406429,1.8232018520986877e-12,65.29822521688551,208.86421939747854,0.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,0,0.08,1.41,4.0,,,-1.3407711566548106e-11,,,25.4,0.0,False,False,inclination,published_mass_template_assumptions,False,False
UGC01281,1,0.23,4.46,4.0,,,-3.934200379799933e-12,,,21.88,0.0,False,False,inclination,published_mass_template_assumptions,False,False
UGC01281,2,0.38,7.71,4.0,3.6245896319445596,11.945254279118572,1.1204269482097038e-12,10.95431750511632,12.85422222722452,22.81,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,3,0.54,11.0,4.0,5.371759488286869,15.970733241407764,1.7317644263027541e-12,14.539379880344324,17.269590187168347,20.9,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,4,0.69,14.2,4.0,6.339029894234606,18.46987417886408,1.8873218321960835e-12,16.660781699383303,20.08560243452946,20.6,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,5,0.84,17.2,5.78,7.295035983461631,20.840506794562653,2.0531706413686904e-12,18.70237011009665,22.73380661376712,18.77,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,6,1.0,20.2,4.74,8.379829950541955,23.37171416924704,2.2757254491268194e-12,20.954907913703185,25.510212845234847,17.42,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,7,1.15,23.2,4.0,9.193016371137386,25.369940001361027,2.3815937474681907e-12,22.69838800213864,27.72596654068284,15.5,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,8,1.3,26.4,7.13,11.705391919965772,29.724043237554326,3.415686640602822e-12,27.29628765141665,31.971364555284392,13.82,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,9,1.46,29.3,4.38,12.842067590540085,32.098005571184714,3.6607199137129345e-12,29.58197621754473,34.44230083202514,11.93,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,10,1.61,31.6,4.94,14.351587020256678,34.86916667493,4.145944041784107e-12,32.365780042947364,37.23113942848449,9.92,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,11,1.76,34.6,4.0,15.54894530185247,37.17421017972113,4.451830889631689e-12,34.71583555699172,39.517038544021204,8.28,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,12,1.92,37.4,7.09,16.922154118196655,39.7136665190235,4.833475462394717e-12,37.3039920528625,42.031094809206934,7.06,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,13,2.07,39.9,4.0,17.889812743570012,41.646260810190725,5.010611130444143e-12,39.267951235825734,43.9460562747235,6.14,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,14,2.22,42.2,4.37,18.92804665040743,43.6415130155126,5.230076913376385e-12,41.29006154141431,45.92592627222249,5.37,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,15,2.38,44.4,4.58,19.769097096225714,45.40386313004251,5.321648267725362e-12,43.06748043730413,47.68087242884055,4.87,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,16,2.53,46.7,5.91,20.393690200647846,46.82692190615246,5.327464555359937e-12,44.48172779205604,49.11634207335309,4.22,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,17,2.68,48.5,7.72,20.945676164783986,48.13942692960062,5.305220391481614e-12,45.80464663277112,50.42279571042848,3.59,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,18,2.76,49.3,9.73,21.137189974071767,48.701688128664216,5.2460795781209605e-12,46.36946076672847,50.98401903399467,3.33,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,19,3.07,53.0,4.0,21.814253367924376,50.75318456540192,5.023330879351215e-12,48.44121501470837,53.020851429660084,2.64,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,20,3.46,54.1,4.0,22.819929885957144,53.445563885817116,4.877552665765092e-12,51.15542436996483,55.69702065912172,2.1,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,21,3.83,55.0,4.0,22.842969377907067,54.71462135824499,4.4152550501466875e-12,52.41410592363869,56.977237630844506,1.62,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,22,4.23,55.7,4.0,22.43813494923319,55.41806563249469,3.8572927299731096e-12,53.102197291131795,57.695666446344525,1.37,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,23,4.62,56.4,4.0,23.481287230473544,57.95894098138748,3.867686648232327e-12,55.65520278325442,60.22766601470045,1.19,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC01281,24,4.99,56.9,4.0,24.182184558058438,59.93711954802311,3.797868924572467e-12,57.62369126561133,62.216673243296015,0.96,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02023,0,0.76,15.1,8.69,12.4232705033739,27.215926694089113,6.581240259230435e-12,10.299786888617804,48.59171933630638,56.36,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02023,1,1.51,28.0,8.69,23.703852007637913,45.557763590389996,1.2058974075405679e-11,17.417871580217696,80.78631752931983,35.19,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02023,2,2.27,37.6,8.69,28.434134416225863,55.15681591233706,1.154259936350559e-11,21.182087527307086,97.48235146603064,20.05,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02023,3,3.03,47.9,8.69,29.99543965338731,60.48750422306295,9.623150769921901e-12,23.24895322239624,106.82615912464762,12.78,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02023,4,3.78,58.8,8.69,32.36389423416162,66.24385490470375,8.98005923448583e-12,25.6581463293428,116.29942045549,6.61,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC02259,0,1.02,56.1,3.4,17.846307741378887,35.60214668044538,1.0119196710202335e-11,26.42042940410959,45.09900951567038,54.4,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,1,2.04,71.1,3.0,26.717825510321756,52.02208802298004,1.1340220674957854e-11,38.69157460662534,65.8015159882523,30.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,2,3.05,80.7,1.5,31.99128240630563,62.847200028169134,1.087459056939152e-11,47.12051138206328,79.02992059512965,17.94,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,3,4.07,82.8,1.5,35.41901960811451,70.85453524458872,9.989140398093409e-12,53.4403457411205,88.69856156045269,8.16,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,4,5.09,83.7,1.5,35.392671557823945,74.33318980273279,7.975508169085927e-12,56.432581904121236,92.57301325551116,4.45,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,5,6.11,86.0,1.5,36.39371442982978,78.58922907452053,7.025237493908871e-12,59.957183672961484,97.48579140360785,2.49,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,6,7.13,88.3,2.3,36.91972982024652,81.96944491868489,6.1955084450160636e-12,62.80103430315014,101.32295957015198,1.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02259,7,8.14,90.0,3.0,34.980692531738136,81.94882884905682,4.871714804216725e-12,62.87454648889827,101.17358402224268,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02455,0,0.5,16.9,3.64,29.17312547534117,41.8445175823926,5.5162681616830544e-11,30.129668982965047,54.08388625371928,372.13,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,1,1.0,23.9,3.64,46.07589174394783,63.71388596986635,6.880134893983055e-11,45.843054326517155,82.41719372203724,276.29,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,2,1.51,28.2,3.64,56.23753595242238,77.93568670793361,6.787738070135625e-11,56.176926240516686,100.6839829022111,109.97,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,3,2.01,33.0,3.64,56.107233936454215,81.63281987968558,5.075643546309175e-11,59.145955886405865,105.03555725605857,69.15,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,4,2.52,39.1,3.64,56.568713526117946,85.40397735062938,4.1153001727385784e-11,62.17404925326753,109.48540334232258,43.54,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,5,3.02,43.8,3.64,57.14409549551029,88.83832417446467,3.5041705678426395e-11,64.99023368263147,113.46482345734897,23.55,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,6,3.52,53.1,3.64,56.17876289132754,90.46001413753297,2.9057024133808156e-11,66.53935840146984,115.04791444852783,12.11,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02455,7,4.03,61.0,3.64,54.903905598782316,91.54991625275703,2.42410198371625e-11,67.67541436944185,115.98124480587562,7.01,0.0,True,False,quality,published_mass_template_assumptions,False,False
UGC02487,0,9.93,377.0,10.3,250.66272016396852,298.0558645520957,2.0505940969300034e-10,221.01251517538938,383.28228504121694,296.2,20.38,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,1,10.05,377.0,19.7,250.8561176850188,298.6404091598007,2.0292370657749332e-10,221.46973780096127,383.99972996850494,291.07,19.35,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,2,10.35,378.0,10.8,251.55695255746758,300.29165453172754,1.981443781341991e-10,222.7500958507476,386.042831394997,276.87,17.03,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,3,15.07,367.0,10.7,240.55283116188843,304.4647100868127,1.244391820443254e-10,226.9361846861504,389.831432158433,136.01,2.35,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,4,20.09,364.0,6.67,229.5160433825923,307.0072020637054,8.497586909879392e-11,229.7723353764768,391.7389267510862,75.01,0.29,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,5,25.12,375.0,6.19,218.77670872375788,307.9233497106936,6.174929289464872e-11,231.303966770536,391.722661113405,44.66,0.03,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,6,30.14,383.0,3.82,209.5419493323473,308.73526464700274,4.721153992849981e-11,232.58353030688124,391.8216201074741,22.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,7,35.17,378.0,2.21,195.22818641272065,303.3828510151371,3.5120616129534065e-11,229.14078012278952,384.1934942757787,10.73,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,8,40.19,364.0,4.0,182.4765068988334,298.30228851408714,2.6850066527467927e-11,225.7454661930789,377.12696313594,6.11,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,9,45.21,349.0,3.0,172.26586278192207,294.7292048223206,2.1272248365521154e-11,223.3823933902292,372.12207065739256,3.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,10,50.24,338.0,3.08,163.2594486699009,291.53467568141133,1.719319049868888e-11,221.35353934646426,367.5578425794559,1.63,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,11,55.26,332.0,2.19,155.94666870440034,289.3820491349888,1.4262339757230119e-11,220.16811000852357,364.2628015549297,1.27,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,12,60.28,330.0,1.61,150.3712360127428,288.5170344076144,1.2156421506102973e-11,219.90127480807357,362.6728403469272,0.47,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,13,65.31,329.0,2.2,144.44097988451892,286.74765499382283,1.0352628338652679e-11,218.8949923940076,360.00831272387035,0.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,14,70.33,330.0,3.53,139.2319938807169,285.31156506136193,8.932785846981817e-12,218.04111506108086,357.8881148448259,0.13,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,15,75.35,332.0,13.4,134.03444900472414,283.4583993062545,7.726789213224644e-12,216.7274298812383,355.4131437416011,0.07,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02487,16,80.38,333.0,15.3,129.06836843316802,281.48599253351017,6.716470215279451e-12,215.23837765651453,352.8902230031648,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,0,1.7,305.0,10.0,231.79776092533766,243.76634135872834,1.0242807397766988e-09,201.42603732830054,286.77127464902526,879.93,1173.44,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,1,3.41,257.0,10.0,225.37502141985476,247.51322574175853,4.827326101393733e-10,205.91707203562098,289.68525496152773,657.78,159.82,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,2,6.82,256.0,10.0,214.360602653566,253.1079599846412,2.1835091633057574e-10,212.344188218558,294.25178703551165,363.12,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,3,13.67,271.0,10.0,201.8262916470498,264.8262344469863,9.656870807673147e-11,224.00706282721288,305.7535905324335,125.25,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,4,19.49,282.0,10.0,190.95204693849186,269.5779462734999,6.062981625968889e-11,228.94283906859897,310.15904238853057,61.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,5,23.36,287.0,10.0,188.79035788408262,275.92547092839305,4.944657739003343e-11,235.13634412232264,316.61588529795563,47.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,6,27.24,283.0,10.0,184.7865024291547,279.6296119967877,4.0624014850471765e-11,239.06582720574116,320.0570880749193,30.75,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,7,31.22,280.0,10.0,178.20840782634247,280.2081710424753,3.2966507209279186e-11,240.17583224925121,320.0612617095849,18.49,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,8,35.1,280.0,10.0,172.54446232783016,280.7960704158291,2.7488078940792683e-11,241.3058029295681,320.0802336223771,13.99,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,9,38.97,281.0,10.0,169.55691634374577,283.4931525303251,2.390837550690099e-11,244.49417512720908,322.2859453901948,9.86,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,10,42.85,282.0,10.0,166.36918954542034,285.5496041781322,2.0933624538991366e-11,247.10989511970982,323.7829428421633,6.64,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,11,46.73,287.0,10.0,158.90063319571763,282.6972369377416,1.7510757326096292e-11,244.90140315218542,320.2573163418397,5.23,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,12,50.71,292.0,10.0,157.92953992208044,286.41321281791465,1.5939789602362215e-11,248.82834726235964,323.7656400028162,4.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,13,54.58,298.0,10.0,158.86034187297975,291.78915471786473,1.4984660545107624e-11,254.34236661879885,329.0114626034253,3.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,14,58.46,298.0,10.0,157.28934429897024,294.259152234438,1.3714792702977278e-11,257.12842758135145,331.16095299710486,1.94,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,15,62.34,298.0,10.0,153.04925883518678,293.55003818751885,1.2177134933603218e-11,256.8693318135984,329.9894993625786,1.38,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,16,66.21,298.0,10.0,149.4264237007632,293.2381752166581,1.0929006183097693e-11,256.8563949368903,329.36703275902676,1.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,17,70.19,298.0,10.0,148.2354401956563,295.5544394368813,1.0145613345676097e-11,259.4147630378712,331.4343654205116,0.71,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02885,18,74.07,298.0,10.0,145.34132612577883,295.6474333356293,9.242412486592865e-12,259.8364022036631,331.1890390175468,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,0,0.37,183.0,47.6,103.67254829510077,109.44135932931664,9.414023501519074e-10,84.25014968783692,136.38887750965029,213.07,8848.49,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,1,0.74,196.0,40.7,160.80490409188394,168.39494884400267,1.1324429013364655e-09,129.44974066853766,210.0779648592496,200.63,5187.42,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,2,1.11,205.0,14.1,184.28412351583628,194.07831461100375,9.915219177482663e-10,149.34246526760018,241.94096916078783,188.92,3807.55,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,3,1.48,211.0,7.89,202.55459794830628,214.2995458424462,8.984045679586551e-10,165.0322099877801,266.99371916080605,177.89,2861.06,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,4,1.84,214.0,1.48,218.73621481135675,232.150952485878,8.42700044177122e-10,178.87474763764533,289.12008806444993,167.77,2139.16,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,5,2.21,214.0,1.5,231.78146269708455,246.85429740030827,7.877974660149404e-10,190.31431308978512,307.2982204544452,157.98,1447.96,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,6,2.6,213.0,2.64,237.94859938650615,254.96070016203447,7.057362287873486e-10,196.75734603522096,317.1550049257673,148.27,808.78,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,7,2.96,211.0,4.5,234.64725642973116,253.82308087949576,6.028214607991226e-10,196.16851284987297,315.38647733970527,139.85,573.6,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,8,3.17,210.0,8.68,234.77633307043536,255.07624896597238,5.635063610843854e-10,197.26695057106892,316.7838711790611,135.15,462.34,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,9,3.33,209.0,3.0,233.67693692360825,254.8889776332873,5.314188113652729e-10,197.237056778691,316.40948937049137,131.68,390.24,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,10,3.7,207.0,1.6,230.67934448060146,253.99512797028117,4.660850232454271e-10,196.80933454391626,314.9726519553162,123.99,254.51,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,11,4.07,206.0,1.73,226.80652034278026,252.24120813235987,4.0960581826326703e-10,195.71773729294594,312.4639530327745,116.75,150.84,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,12,4.44,205.0,3.45,222.0790676313281,249.65609333500208,3.599827875018136e-10,193.9847097029617,308.9191950230066,109.94,84.07,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,13,4.81,205.0,2.77,216.94611455382184,246.66390950302437,3.1710868105410496e-10,191.93171393258874,304.873557319773,103.48,50.43,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,14,5.18,206.0,7.48,211.81355603454656,243.64218336635597,2.8069016635540435e-10,189.845232386339,300.803230160023,89.73,30.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,15,5.55,207.0,5.02,206.37783051965633,240.3095067638907,2.487038779825505e-10,187.51339482820953,296.35183254420434,79.83,17.93,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,16,5.92,208.0,7.7,201.35468738025446,237.32489652278701,2.2194800017996573e-10,185.43657710313178,292.3501987230205,78.76,10.75,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,17,6.28,210.0,1.95,197.03444330877787,234.90912250889008,2.0034297263446783e-10,183.78185920083314,289.07818103261394,77.91,6.52,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,18,6.34,210.0,4.78,196.39291160833682,234.57528615442243,1.97156824441662e-10,183.55691394572338,288.6211921525957,77.94,6.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,19,6.65,212.0,1.96,193.22266003240924,232.9671618865031,1.819465908910691e-10,182.4861863213455,286.40448295834705,75.88,3.89,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,20,7.03,214.0,0.76,189.71317911521066,231.30521640469078,1.6591633022188528e-10,181.40117109869433,284.0863687414959,70.88,2.31,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,21,7.39,215.0,2.22,186.66040881772437,229.9432825435526,1.5279510516908695e-10,180.52971305844525,282.1647918754178,67.18,1.39,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,22,7.77,216.0,1.76,183.58524210840042,228.60196776337887,1.405736654345335e-10,179.67527688619134,280.26756480115324,63.61,0.82,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,23,8.14,217.0,1.53,181.03611496052383,227.66734265078492,1.3048346834328498e-10,179.12167871429858,278.8935077667795,60.05,0.49,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,24,8.51,218.0,7.7,178.52266349122175,226.72935850546943,1.213686748435085e-10,178.56072387918252,277.52171794293673,56.59,0.29,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,25,8.88,218.0,6.86,176.10184601531012,225.84131487299112,1.1317859703387455e-10,178.0295855686939,276.22293521928987,53.33,0.18,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,26,9.25,218.0,8.37,174.09872702004455,225.30408934911617,1.0619373926363576e-10,177.75751438031938,275.37520543685696,50.25,0.11,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,27,9.52,218.0,3.93,172.55471633658698,224.8154002153173,1.0135990027921734e-10,177.47472633511802,274.6474139695616,48.1,0.07,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,28,9.62,218.0,4.05,171.9981148733904,224.64410092840947,9.966020053884456e-11,177.37609924071904,274.39158745296726,47.33,0.06,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,29,9.99,217.0,20.2,170.03723774514805,224.08124489413692,9.379335027555207e-11,177.0655517718224,273.5344651934014,44.58,0.04,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,30,10.4,217.0,4.2,167.9524500565562,223.50303101065356,8.789998535740666e-11,176.75324682176077,272.6460674896928,41.71,0.02,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,31,10.71,216.0,3.16,166.62644318954898,223.2738336088763,8.401325898085332e-11,176.6823442407013,272.2289789140658,39.66,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,32,11.12,215.0,6.72,164.8358119463122,222.90602694911303,7.918589157250454e-11,176.5299056361526,271.60727396138265,37.11,0.01,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,33,12.67,212.0,1.82,159.28067773587605,222.35828893264383,6.489317597925809e-11,176.63441088664234,270.281338556196,28.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,34,12.98,211.0,16.6,158.36475482252987,222.3812471904381,6.261693817799596e-11,176.75726650392494,270.18280325406005,27.43,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,35,15.86,209.0,8.38,151.93539801507742,223.8935062260738,4.716981875971428e-11,179.04471250579232,270.7417727647947,17.17,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,36,19.05,215.0,13.2,148.57205972187367,228.05849319200604,3.755162741262156e-11,183.71516173952543,274.2356349118232,10.22,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,37,22.14,215.0,13.9,146.42806790366387,232.36849943422607,3.1384882146036126e-11,188.35711824517702,278.06679270243905,6.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,38,25.34,210.0,10.6,142.0505971476361,233.9997516868123,2.580649193307852e-11,190.41209579527762,279.1534181454423,3.68,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,39,28.53,196.0,12.8,135.96843630048852,233.22357712361872,2.10002221586699e-11,190.1527016503559,277.77272924139317,2.19,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,40,31.72,185.0,11.5,129.0789308136692,230.96641303555487,1.7022643146679e-11,188.45359427742392,274.89581842652905,1.3,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,41,34.91,182.0,10.8,124.03854691183706,230.103404725283,1.4282786546598815e-11,187.9862959695635,273.57796129943836,0.78,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02916,42,38.0,181.0,10.3,119.5657354763479,229.26887975436102,1.2192123057552485e-11,187.44497465548667,272.40854918643925,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,0,0.09,231.0,52.9,67.88712521531605,70.14825252607483,1.6595172906966676e-09,49.654126284121865,92.06548166011912,2863.21,29242.18,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,1,0.17,231.0,27.9,130.16461224157663,132.4783339102101,3.229880030169277e-09,93.47842206286792,174.25743274747367,2799.34,23293.66,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC02953,2,0.26,231.0,16.4,172.30738222722786,174.9949187247569,3.700699962962221e-09,123.42025484750016,230.25773043070075,2729.19,15656.33,True,True,scored_descriptively,published_mass_template_assumptions,False,False
