seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062302,finite_flat_bridge,NGC0300,2,15,7.71,4.405714285714286,1.9057902642571478,-0.039678320874671824
9062302,finite_flat_bridge,NGC0300,2,16,8.17,4.668571428571428,1.907368847901253,-0.04445418741465912
9062302,finite_flat_bridge,NGC0300,2,17,8.62,4.925714285714285,1.907763650765335,-0.04502879227875711
9062302,finite_flat_bridge,NGC0300,2,18,9.07,5.182857142857143,1.9087261025300337,-0.06301348835774445
9062302,finite_flat_bridge,NGC0300,2,19,9.53,5.445714285714286,1.9100652278621808,-0.07670650640406396
9062302,finite_flat_bridge,NGC0300,2,20,9.96,5.691428571428572,1.909716209496308,-0.07345886254150491
9062302,finite_flat_bridge,NGC0300,2,21,10.45,5.971428571428571,1.9095033177853074,-0.06730501955275892
9062302,finite_flat_bridge,NGC0300,2,22,10.93,6.2457142857142856,1.9092844167900647,-0.056857315948968035
9062302,finite_flat_bridge,NGC0300,2,23,11.32,6.468571428571429,1.908958695333323,-0.05858928088553905
9062302,finite_flat_bridge,NGC0300,2,24,11.8,6.742857142857143,1.9098301653424254,-0.060981445530092326
9062302,finite_flat_bridge,NGC0801,0,0,1.17,0.13417431192660548,2.1563105403099168,0.0664054288705187
9062302,finite_flat_bridge,NGC0801,0,1,1.56,0.17889908256880732,2.2172769538267496,0.06498860944369333
9062302,finite_flat_bridge,NGC0801,0,2,1.96,0.22477064220183485,2.261338365993016,-0.050415495062738014
9062302,finite_flat_bridge,NGC0801,0,3,2.73,0.3130733944954128,2.3205888746452668,-0.03734597235518722
9062302,finite_flat_bridge,NGC0801,0,4,3.52,0.40366972477064217,2.3509719262313333,-0.02560503082517851
9062302,finite_flat_bridge,NGC0801,0,5,10.59,1.2144495412844036,2.381237446079403,0.021401963739514862
9062302,finite_flat_bridge,NGC0801,0,6,17.65,2.024082568807339,2.390632405800215,0.03844988768885216
9062302,finite_flat_bridge,NGC0801,0,7,24.61,2.822247706422018,2.4018704508769986,0.059447770054792404
9062302,finite_flat_bridge,NGC0801,0,8,31.67,3.631880733944954,2.4178186150135814,0.07146564056294258
9062302,finite_flat_bridge,NGC0801,0,9,38.74,4.442660550458715,2.418666713016101,0.07822259817598232
9062302,finite_flat_bridge,NGC0801,0,10,45.8,5.252293577981651,2.414089689798521,0.08367591644933015
9062302,finite_flat_bridge,NGC0801,0,11,52.86,6.061926605504587,2.413641054724459,0.07918730357352821
9062302,finite_flat_bridge,NGC0801,0,12,59.82,6.860091743119265,2.416524369676967,0.08207061852603648
9062302,finite_flat_bridge,NGC1003,3,0,1.25,0.7763975155279502,1.7835118472602343,0.11141398932451674
9062302,finite_flat_bridge,NGC1003,3,1,2.08,1.2919254658385093,1.883237943819861,0.10872097809131143
9062302,finite_flat_bridge,NGC1003,3,2,2.9,1.8012422360248446,1.955206756238152,0.1002937339302965
9062302,finite_flat_bridge,NGC1003,3,3,3.73,2.3167701863354035,1.9927066077992472,0.10284488654105894
9062302,finite_flat_bridge,NGC1003,3,4,4.56,2.8322981366459623,2.018870126875929,0.09770407623819022
9062302,finite_flat_bridge,NGC1003,3,5,5.39,3.3478260869565215,2.0361842444787017,0.08339180143460956
9062302,finite_flat_bridge,NGC1003,3,6,6.22,3.8633540372670803,2.041170153743665,0.06896731536460066
9062302,finite_flat_bridge,NGC1003,3,7,7.04,4.3726708074534155,2.047735305836584,0.05210011123903402
9062302,finite_flat_bridge,NGC1003,3,8,7.87,4.888198757763975,2.054924283512225,0.04208705880705299
9062302,finite_flat_bridge,NGC1003,3,9,8.7,5.403726708074533,2.059973121656458,0.05997312165645807
9062302,finite_flat_bridge,NGC1003,3,10,9.54,5.925465838509316,2.0637395366987556,0.07118601886662002
9062302,finite_flat_bridge,NGC1003,3,11,10.34,6.422360248447204,2.0660751563182442,0.07308005788690264
9062302,finite_flat_bridge,NGC1003,3,12,11.21,6.962732919254658,2.0694129822371607,0.09398117372789772
9062302,finite_flat_bridge,NGC1003,3,13,11.98,7.440993788819876,2.072442395149209,0.09517618272191641
9062302,finite_flat_bridge,NGC1003,3,14,12.85,7.981366459627329,2.075364214516625,0.09627131387829846
9062302,finite_flat_bridge,NGC1003,3,15,13.72,8.521739130434783,2.0778072306540287,0.09148345360326338
9062302,finite_flat_bridge,NGC1003,3,16,14.49,9.0,2.079525733336039,0.09185946840976422
9062302,finite_flat_bridge,NGC1003,3,17,15.36,9.540372670807452,2.081183528179111,0.0811835281791109
9062302,finite_flat_bridge,NGC1003,3,18,16.13,10.018633540372669,2.0821852734156,0.06515193411681963
9062302,finite_flat_bridge,NGC1003,3,19,17.0,10.559006211180124,2.0841764593379053,0.06714312003912504
9062302,finite_flat_bridge,NGC1003,3,20,17.78,11.043478260869565,2.0841171208399327,0.06292782176999445
9062302,finite_flat_bridge,NGC1003,3,21,18.65,11.583850931677016,2.0845763248106604,0.04714982687003655
9062302,finite_flat_bridge,NGC1003,3,22,19.52,12.124223602484472,2.0839742712210847,0.04258158606285978
9062302,finite_flat_bridge,NGC1003,3,23,20.29,12.602484472049689,2.0843670660667653,0.05498328838155553
9062302,finite_flat_bridge,NGC1003,3,24,21.16,13.142857142857142,2.084874206080463,0.05956834081569262
9062302,finite_flat_bridge,NGC1003,3,25,21.93,13.62111801242236,2.084643889215135,0.05933802395036469
9062302,finite_flat_bridge,NGC1003,3,26,22.8,14.161490683229813,2.084637103970449,0.05121334848349912
9062302,finite_flat_bridge,NGC1003,3,27,23.67,14.701863354037267,2.0842007514551435,0.04677425351451969
9062302,finite_flat_bridge,NGC1003,3,28,24.44,15.180124223602485,2.0851615425680854,0.04376885740986047
9062302,finite_flat_bridge,NGC1003,3,29,25.31,15.720496894409937,2.0853797470571696,0.043987061898944635
9062302,finite_flat_bridge,NGC1003,3,30,26.08,16.198757763975152,2.0853544822865513,0.043961797128326374
9062302,finite_flat_bridge,NGC1003,3,31,26.95,16.739130434782606,2.086970903659544,0.03389246017612457
9062302,finite_flat_bridge,NGC1003,3,32,27.73,17.22360248447205,2.090569972434662,0.03366512109818931
9062302,finite_flat_bridge,NGC1003,3,33,28.6,17.763975155279503,2.0917823808251446,0.04256435815496307
9062302,finite_flat_bridge,NGC1003,3,34,29.47,18.304347826086953,2.0947456997126372,0.04166725622921774
9062302,finite_flat_bridge,NGC1003,3,35,30.24,18.782608695652172,2.0978295026196645,0.03713166226605269
9062302,finite_flat_bridge,NGC1090,1,0,0.35,0.09915014164305949,1.5988770276563289,0.2787307415452749
9062302,finite_flat_bridge,NGC1090,1,1,1.07,0.3031161473087819,1.9181927946518094,0.12790763061856758
9062302,finite_flat_bridge,NGC1090,1,2,1.6,0.453257790368272,1.9965711859409483,0.08648064034688008
9062302,finite_flat_bridge,NGC1090,1,3,3.7,1.048158640226629,2.136903027128113,0.04348134196587772
9062302,finite_flat_bridge,NGC1090,1,4,5.09,1.4419263456090652,2.183761544590772,-0.00936305376368951
9062302,finite_flat_bridge,NGC1090,1,5,6.61,1.8725212464589238,2.2253405690335324,0.005232480993477395
9062302,finite_flat_bridge,NGC1090,1,6,8.17,2.314447592067989,2.25125984437398,0.033775900160073924
9062302,finite_flat_bridge,NGC1090,1,7,9.11,2.5807365439093486,2.2565565853125897,0.0160073370299898
9062302,finite_flat_bridge,NGC1090,1,8,10.37,2.9376770538243626,2.264057910483028,0.049214062435329886
9062302,finite_flat_bridge,NGC1090,1,9,11.28,3.1954674220963173,2.2734108890190914,0.027898221204941454
9062302,finite_flat_bridge,NGC1090,1,10,13.62,3.858356940509915,2.2859003700022855,0.04535112171968558
9062302,finite_flat_bridge,NGC1090,1,11,15.04,4.260623229461756,2.2874667531471538,0.06215747142129091
9062302,finite_flat_bridge,NGC1090,1,12,16.37,4.637393767705383,2.287006755852968,0.06689866781291309
9062302,finite_flat_bridge,NGC1090,1,13,17.59,4.98300283286119,2.2851444820668094,0.06242801091922612
9062302,finite_flat_bridge,NGC1090,1,14,18.8,5.325779036827196,2.2839638997783713,0.061247428630788026
9062302,finite_flat_bridge,NGC1090,1,15,20.13,5.7025495750708215,2.282943935276777,0.06545999106287059
9062302,finite_flat_bridge,NGC1090,1,16,21.35,6.04815864022663,2.282250501670575,0.06476655745666893
9062302,finite_flat_bridge,NGC1090,1,17,22.57,6.393767705382436,2.2820388866459043,0.064554942431998
9062302,finite_flat_bridge,NGC1090,1,18,23.89,6.767705382436261,2.2820800573274798,0.0645961131135735
9062302,finite_flat_bridge,NGC1090,1,19,25.11,7.113314447592068,2.282564919860304,0.07037731545634651
9062302,finite_flat_bridge,NGC1090,1,20,26.33,7.458923512747876,2.2832451138177534,0.07373009927512264
9062302,finite_flat_bridge,NGC1090,1,21,27.65,7.8328611898017,2.2840073827259917,0.07449236818336091
9062302,finite_flat_bridge,NGC1090,1,22,28.87,8.178470254957508,2.284809004797898,0.0752939902552674
9062302,finite_flat_bridge,NGC1090,1,23,30.09,8.524079320113314,2.2851926954638353,0.08107271280791073
9062302,finite_flat_bridge,NGC2403,2,0,0.16,0.11510791366906475,1.2905985290845954,-0.09856755527993699
9062302,finite_flat_bridge,NGC2403,2,1,0.26,0.18705035971223025,1.4751096734269322,-0.07266503196089036
9062302,finite_flat_bridge,NGC2403,2,2,0.36,0.2589928057553957,1.5991942981086225,-0.036289448706289695
9062302,finite_flat_bridge,NGC2403,2,3,0.46,0.3309352517985612,1.6824395659641254,-0.03356377767067387
9062302,finite_flat_bridge,NGC2403,2,4,0.56,0.40287769784172667,1.7376978101339238,-0.046919482498951615
9062302,finite_flat_bridge,NGC2403,2,5,0.66,0.47482014388489213,1.7704224587300716,-0.04780343488388383
9062302,finite_flat_bridge,NGC2403,2,6,0.76,0.5467625899280576,1.7979698980572003,-0.05754925761059981
9062302,finite_flat_bridge,NGC2403,2,7,0.86,0.6187050359712231,1.818007021799819,-0.054731805672849854
9062302,finite_flat_bridge,NGC2403,2,8,0.96,0.6906474820143885,1.8370937933684013,-0.03564503410426756
9062302,finite_flat_bridge,NGC2403,2,9,1.06,0.7625899280575541,1.8555618890802135,-0.028666880552390417
9062302,finite_flat_bridge,NGC2403,2,10,1.16,0.8345323741007195,1.8731581753669262,-0.021711481378326347
9062302,finite_flat_bridge,NGC2403,2,11,1.27,0.9136690647482015,1.8916071917714623,-0.029558858866276516
9062302,finite_flat_bridge,NGC2403,2,12,1.36,0.9784172661870505,1.9082691352651582,-0.02824460721373523
9062302,finite_flat_bridge,NGC2403,2,13,1.47,1.0575539568345325,1.9244948295957665,-0.017016603038636502
9062302,finite_flat_bridge,NGC2403,2,14,1.57,1.129496402877698,1.939325516538246,-0.016362233775259805
9062302,finite_flat_bridge,NGC2403,2,15,1.67,1.2014388489208634,1.9544152908994512,-0.01546635284704867
9062302,finite_flat_bridge,NGC2403,2,16,1.77,1.2733812949640289,1.9678042390575257,-0.002077404688974216
9062302,finite_flat_bridge,NGC2403,2,17,1.87,1.3453237410071943,1.9791236137241015,0.00048666533962715697
9062302,finite_flat_bridge,NGC2403,2,18,1.97,1.4172661870503598,1.9895624015504088,0.001896136624134126
9062302,finite_flat_bridge,NGC2403,2,19,2.08,1.496402877697842,2.00035714571449,0.004283491229214675
9062302,finite_flat_bridge,NGC2403,2,20,2.18,1.5683453237410074,2.0100701539836505,0.017958666196700834
9062302,finite_flat_bridge,NGC2403,2,21,2.28,1.6402877697841727,2.0155001284911056,0.023388640704155916
9062302,finite_flat_bridge,NGC2403,2,22,2.37,1.7050359712230219,2.0175252529117893,0.025413765124839616
9062302,finite_flat_bridge,NGC2403,2,23,2.47,1.7769784172661873,2.0196776225277513,0.032011357601476664
9062302,finite_flat_bridge,NGC2403,2,24,2.57,1.8489208633093526,2.0220636822537172,0.029952194466767557
9062302,finite_flat_bridge,NGC2403,2,25,2.68,1.9280575539568348,2.0242252095165414,0.032113721729591704
9062302,finite_flat_bridge,NGC2403,2,26,2.78,2.0,2.0262435543576323,0.03413206657068257
9062302,finite_flat_bridge,NGC2403,2,27,2.88,2.0719424460431655,2.0282330661931685,0.03215941170789316
9062302,finite_flat_bridge,NGC2403,2,28,2.98,2.143884892086331,2.0305078587796195,0.03050785877961948
9062302,finite_flat_bridge,NGC2403,2,29,3.08,2.2158273381294964,2.0333335425980685,0.024733370836151014
9062302,finite_flat_bridge,NGC2403,2,30,3.19,2.2949640287769784,2.0364122410700864,0.032090867287443814
9062302,finite_flat_bridge,NGC2403,2,31,3.29,2.3669064748201443,2.039952518608501,0.035631144825858385
9062302,finite_flat_bridge,NGC2403,2,32,3.39,2.4388489208633097,2.043653637498885,0.030816412793713166
9062302,finite_flat_bridge,NGC2403,2,33,3.49,2.510791366906475,2.047074487743862,0.017690710058652304
9062302,finite_flat_bridge,NGC2403,2,34,3.59,2.58273381294964,2.049718143172222,0.008325458013997089
9062302,finite_flat_bridge,NGC2403,2,35,3.69,2.6546762589928057,2.05292751289458,0.0037094902243985928
9062302,finite_flat_bridge,NGC2403,2,36,3.79,2.7266187050359716,2.0553131707548706,-0.001591680581602084
9062302,finite_flat_bridge,NGC2403,2,37,3.9,2.8057553956834536,2.0572465849562995,-0.014635422349825955
9062302,finite_flat_bridge,NGC2403,2,38,3.99,2.8705035971223025,2.0586009668372083,-0.013281040468917205
9062302,finite_flat_bridge,NGC2403,2,39,4.47,3.2158273381294964,2.065573714439025,-0.006308292867100551
9062302,finite_flat_bridge,NGC2403,2,40,4.97,3.5755395683453237,2.0707975137161614,-0.011987856600288893
9062302,finite_flat_bridge,NGC2403,2,41,5.47,3.935251798561151,2.074491603816655,-0.018930081345580163
9062302,finite_flat_bridge,NGC2403,2,42,5.96,4.287769784172662,2.0762733533731934,-0.02063665963486283
9062302,finite_flat_bridge,NGC2403,2,43,6.46,4.64748201438849,2.0775724057392138,-0.02279813937834918
9062302,finite_flat_bridge,NGC2403,2,44,6.96,5.0071942446043165,2.0795380231668674,-0.020832521950695515
9062302,finite_flat_bridge,NGC2403,2,45,7.45,5.359712230215828,2.0812676675533366,-0.01910287756422635
9062302,finite_flat_bridge,NGC2403,2,46,7.95,5.7194244604316555,2.082925864126542,-0.017444680991021144
9062302,finite_flat_bridge,NGC2403,2,47,8.45,6.0791366906474815,2.084904245866884,-0.018899475089072748
9062302,finite_flat_bridge,NGC2403,2,48,8.94,6.431654676258993,2.08690901133405,-0.020300958313818285
9062302,finite_flat_bridge,NGC2403,2,49,9.44,6.7913669064748206,2.0887401197612085,-0.018469849886659784
9062302,finite_flat_bridge,NGC2403,2,50,9.94,7.151079136690647,2.090176512195379,-0.01362720876057777
9062302,finite_flat_bridge,NGC2403,2,51,10.43,7.503597122302159,2.092039417410114,-0.011764303545843013
9062302,finite_flat_bridge,NGC2403,2,52,10.93,7.863309352517986,2.0936123187979465,-0.013597650849921816
9062302,finite_flat_bridge,NGC2403,2,53,11.43,8.223021582733812,2.094813910469818,-0.019129441837018923
9062302,finite_flat_bridge,NGC2403,2,54,11.92,8.575539568345324,2.095540006161508,-0.018403346145329014
9062302,finite_flat_bridge,NGC2403,2,55,12.42,8.935251798561152,2.0964298148852665,-0.024144116320583553
9062302,finite_flat_bridge,NGC2403,2,56,12.92,9.29496402877698,2.0970683786331685,-0.026783262333917257
9062302,finite_flat_bridge,NGC2403,2,57,13.42,9.654676258992806,2.0970576419117117,-0.02679399905537405
9062302,finite_flat_bridge,NGC2403,2,58,13.91,10.007194244604317,2.096729828545865,-0.027121812421220692
9062302,finite_flat_bridge,NGC2403,2,59,14.41,10.366906474820144,2.0965927020639934,-0.02725893890309239
9062302,finite_flat_bridge,NGC2403,2,60,14.91,10.726618705035973,2.0964663521690436,-0.030638446195764057
9062302,finite_flat_bridge,NGC2403,2,61,15.4,11.079136690647482,2.096189529096106,-0.030915269268701806
9062302,finite_flat_bridge,NGC2403,2,62,15.9,11.438848920863311,2.095790786051215,-0.02806085491587096
9062302,finite_flat_bridge,NGC2403,2,63,16.4,11.798561151079136,2.09530364581103,-0.0318011525537778
9062302,finite_flat_bridge,NGC2403,2,64,16.89,12.15107913669065,2.094529654223764,-0.032575144141043566
9062302,finite_flat_bridge,NGC2403,2,65,17.39,12.510791366906476,2.0938829959290843,-0.03965591244113309
9062302,finite_flat_bridge,NGC2403,2,66,17.89,12.870503597122303,2.093113733088157,-0.040425175282060355
9062302,finite_flat_bridge,NGC2403,2,67,18.38,13.223021582733812,2.092374709267994,-0.03795905922701204
9062302,finite_flat_bridge,NGC2403,2,68,18.88,13.582733812949641,2.0916119756751588,-0.03223966529192701
9062302,finite_flat_bridge,NGC2403,2,69,19.38,13.942446043165468,2.0912970660797634,-0.0358077322850443
9062302,finite_flat_bridge,NGC2403,2,70,19.87,14.294964028776981,2.0914309194814344,-0.04210798888878298
9062302,finite_flat_bridge,NGC2403,2,71,20.37,14.654676258992808,2.091545522499461,-0.03878824599554509
9062302,finite_flat_bridge,NGC2403,2,72,20.87,15.014388489208635,2.09168888264056,-0.035415915724247515
9062302,finite_flat_bridge,NGC2683,1,0,2.89,1.3256880733944953,2.3006912500943466,0.02422944592110232
9062302,finite_flat_bridge,NGC2683,1,1,5.77,2.6467889908256876,2.3519879023500616,0.02565204142131039
9062302,finite_flat_bridge,NGC2683,1,2,8.66,3.9724770642201834,2.330005301576131,0.016138081206977795
9062302,finite_flat_bridge,NGC2683,1,3,11.54,5.293577981651375,2.328869960928862,0.02783996526488064
9062302,finite_flat_bridge,NGC2683,1,4,14.43,6.619266055045871,2.311822236233121,0.07629378932557218
9062302,finite_flat_bridge,NGC2683,1,5,17.31,7.940366972477063,2.303285753460749,0.02453215250792029
9062302,finite_flat_bridge,NGC2683,1,6,20.2,9.266055045871559,2.297169176938752,0.06928247232507845
9062302,finite_flat_bridge,NGC2683,1,7,23.08,10.58715596330275,2.2927396016818764,0.11664834262619506
9062302,finite_flat_bridge,NGC2683,1,8,28.85,13.23394495412844,2.2877599875001264,0.08364000484420187
9062302,finite_flat_bridge,NGC2683,1,9,31.74,14.559633027522935,2.286099390097941,0.09576769192764978
9062302,finite_flat_bridge,NGC2683,1,10,34.62,15.880733944954127,2.2847470398534946,0.10577009256032532
9062302,finite_flat_bridge,NGC2841,1,0,3.44,0.945054945054945,2.432346008060402,-0.02249885194810819
9062302,finite_flat_bridge,NGC2841,1,1,3.77,1.0357142857142856,2.4278281747392843,-0.04492827457792803
9062302,finite_flat_bridge,NGC2841,1,2,4.13,1.1346153846153846,2.425839240104993,-0.055603388397311715
9062302,finite_flat_bridge,NGC2841,1,3,4.47,1.2280219780219779,2.424707557478085,-0.061013869003494925
9062302,finite_flat_bridge,NGC2841,1,4,4.8,1.3186813186813187,2.4241145602518643,-0.06302381522532219
9062302,finite_flat_bridge,NGC2841,1,5,5.13,1.4093406593406592,2.4243550944980234,-0.05851848911073043
9062302,finite_flat_bridge,NGC2841,1,6,5.48,1.5054945054945055,2.425373561737683,-0.06317715476276131
9062302,finite_flat_bridge,NGC2841,1,7,5.83,1.6016483516483515,2.4260848997669715,-0.06945943777947683
9062302,finite_flat_bridge,NGC2841,1,8,6.16,1.6923076923076923,2.426982823223221,-0.06994682484999393
9062302,finite_flat_bridge,NGC2841,1,9,6.51,1.7884615384615383,2.4305666840910454,-0.06774386969855506
9062302,finite_flat_bridge,NGC2841,1,10,6.86,1.8846153846153846,2.434032170053574,-0.06702709216417757
9062302,finite_flat_bridge,NGC2841,1,11,7.18,1.9725274725274724,2.4365274723170685,-0.06862250600283737
9062302,finite_flat_bridge,NGC2841,1,12,7.51,2.063186813186813,2.4391151580130845,-0.06057192460531935
9062302,finite_flat_bridge,NGC2841,1,13,7.85,2.1565934065934065,2.4425793582173925,-0.0598477617670401
9062302,finite_flat_bridge,NGC2841,1,14,8.21,2.2554945054945055,2.4454739503233083,-0.061031082081563603
9062302,finite_flat_bridge,NGC2841,1,15,8.57,2.3543956043956045,2.4469010752759814,-0.06230144705512153
9062302,finite_flat_bridge,NGC2841,1,16,8.9,2.4450549450549453,2.447595458225474,-0.058909574179397683
9062302,finite_flat_bridge,NGC2841,1,17,9.24,2.5384615384615383,2.4474134463230044,-0.061789076008098576
9062302,finite_flat_bridge,NGC2841,1,18,9.6,2.6373626373626373,2.4469407422225062,-0.06226178010859673
9062302,finite_flat_bridge,NGC2841,1,19,9.93,2.7280219780219777,2.447021740961047,-0.06083413073478372
9062302,finite_flat_bridge,NGC2841,1,20,10.27,2.821428571428571,2.4475674222515935,-0.058937610153278364
9062302,finite_flat_bridge,NGC2841,1,21,10.6,2.912087912087912,2.4479831849113634,-0.06121933741973962
9062302,finite_flat_bridge,NGC2841,1,22,10.93,3.0027472527472527,2.4484276160852927,-0.059428255610538105
9062302,finite_flat_bridge,NGC2841,1,23,11.27,3.096153846153846,2.448661469747868,-0.057843562657003744
9062302,finite_flat_bridge,NGC2841,1,24,12.31,3.381868131868132,2.447210360178682,-0.06199216215242087
9062302,finite_flat_bridge,NGC2841,1,25,14.35,3.942307692307692,2.438719739697737,-0.06507094335944386
9062302,finite_flat_bridge,NGC2841,1,26,16.4,4.505494505494505,2.4287553740807946,-0.05979534241964979
9062302,finite_flat_bridge,NGC2841,1,27,18.48,5.076923076923077,2.42183644347181,-0.05383474485261974
9062302,finite_flat_bridge,NGC2841,1,28,20.57,5.651098901098901,2.418134549263833,-0.057536639060596695
9062302,finite_flat_bridge,NGC2841,1,29,22.51,6.184065934065934,2.4176001158237646,-0.05661614825249073
9062302,finite_flat_bridge,NGC2841,1,30,24.59,6.7554945054945055,2.415384831864803,-0.05590687919413595
9062302,finite_flat_bridge,NGC2841,1,31,26.68,7.329670329670329,2.4105640631881604,-0.05630355716594915
9062302,finite_flat_bridge,NGC2841,1,32,28.77,7.903846153846153,2.4063435735628427,-0.054554269193705096
9062302,finite_flat_bridge,NGC2841,1,33,30.7,8.434065934065934,2.4034738642238125,-0.05742397853273529
9062302,finite_flat_bridge,NGC2841,1,34,32.79,9.008241758241757,2.4018099677525875,-0.057582520006643545
9062302,finite_flat_bridge,NGC2841,1,35,34.88,9.582417582417582,2.40148276900458,-0.05336209100393008
9062302,finite_flat_bridge,NGC2841,1,36,36.96,10.153846153846153,2.40182813667756,-0.0499582988467302
9062302,finite_flat_bridge,NGC2841,1,37,38.9,10.686813186813186,2.402149911515005,-0.037182782315257956
9062302,finite_flat_bridge,NGC2841,1,38,40.99,11.260989010989011,2.4020094423009066,-0.03255946173329205
9062302,finite_flat_bridge,NGC2841,1,39,43.08,11.835164835164834,2.401432601698458,-0.031536689175947874
9062302,finite_flat_bridge,NGC2841,1,40,45.16,12.406593406593405,2.400206509851552,-0.037544052968836006
9062302,finite_flat_bridge,NGC2841,1,41,47.1,12.93956043956044,2.398439543423564,-0.0440402256408845
9062302,finite_flat_bridge,NGC2841,1,42,49.19,13.513736263736263,2.3966057561886047,-0.05210056371647509
9062302,finite_flat_bridge,NGC2841,1,43,51.27,14.085164835164836,2.3953464928967088,-0.06101954023233436
9062302,finite_flat_bridge,NGC2841,1,44,53.36,14.659340659340659,2.3948960873421052,-0.055353020977255696
9062302,finite_flat_bridge,NGC2841,1,45,55.3,15.192307692307692,2.3953049299463407,-0.05648150557794951
9062302,finite_flat_bridge,NGC2841,1,46,57.38,15.763736263736265,2.396027228356876,-0.06336525940235482
9062302,finite_flat_bridge,NGC2841,1,47,59.47,16.337912087912088,2.396729831309798,-0.06115206542419438
9062302,finite_flat_bridge,NGC2841,1,48,61.56,16.912087912087912,2.3969517909514475,-0.06394605180510027
9062302,finite_flat_bridge,NGC2841,1,49,63.64,17.483516483516482,2.396706812338877,-0.0716405180732802
9062302,finite_flat_bridge,NGC2915,2,0,0.34,0.6181818181818182,1.5984096481893693,0.46807587969436315
9062302,finite_flat_bridge,NGC2915,2,1,0.67,1.2181818181818183,1.6921491651219143,0.1966048275754657
9062302,finite_flat_bridge,NGC2915,2,2,1.0,1.8181818181818181,1.7288529774730894,0.18107827208526683
9062302,finite_flat_bridge,NGC2915,2,3,1.34,2.4363636363636365,1.7508581317259184,0.04756675360725704
9062302,finite_flat_bridge,NGC2915,2,4,1.68,3.0545454545454542,1.7639290321276588,-0.021400802883108305
9062302,finite_flat_bridge,NGC2915,2,5,2.01,3.654545454545454,1.7731344832660378,-0.04968716203706669
9062302,finite_flat_bridge,NGC2915,2,6,2.34,4.254545454545454,1.780548948118159,-0.09102398742771989
9062302,finite_flat_bridge,NGC2915,2,7,2.67,4.854545454545454,1.7864327513227265,-0.13264534105334747
9062302,finite_flat_bridge,NGC2915,2,8,3.01,5.472727272727272,1.7908953738532458,-0.1456183686256476
9062302,finite_flat_bridge,NGC2915,2,9,3.35,6.090909090909091,1.7946681038703403,-0.12753817356867603
9062302,finite_flat_bridge,NGC2915,2,10,3.68,6.6909090909090905,1.7987063761411288,-0.10329651520960059
9062302,finite_flat_bridge,NGC2915,2,11,4.02,7.309090909090908,1.8030136591000296,-0.11501667768485047
9062302,finite_flat_bridge,NGC2915,2,12,4.35,7.909090909090907,1.8071393176300392,-0.11454715785356284
9062302,finite_flat_bridge,NGC2915,2,13,4.68,8.509090909090908,1.8106554508081432,-0.09460059794030817
9062302,finite_flat_bridge,NGC2915,2,14,5.02,9.127272727272725,1.8133064991014514,-0.09140904617722967
9062302,finite_flat_bridge,NGC2915,2,15,5.35,9.727272727272727,1.8149992646015694,-0.09934389251787135
9062302,finite_flat_bridge,NGC2915,2,16,5.69,10.345454545454546,1.8161523976339127,-0.0997748140632031
9062302,finite_flat_bridge,NGC2915,2,17,6.03,10.963636363636363,1.8171668196400426,-0.09078170197222968
9062302,finite_flat_bridge,NGC2915,2,18,6.36,11.563636363636363,1.8186570201150694,-0.07897007117537203
9062302,finite_flat_bridge,NGC2915,2,19,6.69,12.163636363636364,1.8206198380579037,-0.09000456683129743
9062302,finite_flat_bridge,NGC2915,2,20,7.02,12.763636363636362,1.822880099204443,-0.07857822219166932
9062302,finite_flat_bridge,NGC2915,2,21,7.36,13.381818181818181,1.8249242054335502,-0.06437749707276019
9062302,finite_flat_bridge,NGC2915,2,22,7.7,14.0,1.825766154208013,-0.07678062510597838
9062302,finite_flat_bridge,NGC2915,2,23,8.03,14.599999999999998,1.8268968748640606,-0.08426073387591604
9062302,finite_flat_bridge,NGC2915,2,24,8.37,15.218181818181815,1.8281436367305934,-0.08672818080945688
9062302,finite_flat_bridge,NGC2915,2,25,8.7,15.818181818181815,1.829128622156813,-0.08468523022690366
9062302,finite_flat_bridge,NGC2915,2,26,9.03,16.418181818181814,1.8302511972907711,-0.09763221303993586
9062302,finite_flat_bridge,NGC2915,2,27,9.37,17.036363636363635,1.8309653164054764,-0.10403783504817832
9062302,finite_flat_bridge,NGC2915,2,28,9.7,17.636363636363633,1.8317837273331308,-0.09916530383439226
9062302,finite_flat_bridge,NGC2915,2,29,10.04,18.25454545454545,1.8320042730508774,-0.1050118344139368
9062302,finite_flat_bridge,NGC2955,3,0,0.75,0.039978678038379525,2.184923199820846,-0.0429635047928274
9062302,finite_flat_bridge,NGC2955,3,1,1.55,0.0826226012793177,2.319025401788671,0.01152936387545811
9062302,finite_flat_bridge,NGC2955,3,2,2.3,0.12260127931769721,2.3693359302551906,0.0038479453642907835
9062302,finite_flat_bridge,NGC2955,3,3,3.06,0.1631130063965885,2.413887425135994,0.005647459824144274
9062302,finite_flat_bridge,NGC2955,3,4,3.85,0.2052238805970149,2.433251199067911,0.038799518241694475
9062302,finite_flat_bridge,NGC2955,3,5,4.61,0.2457356076759062,2.439437523298919,0.03631700212310118
9062302,finite_flat_bridge,NGC2955,3,6,5.36,0.2857142857142857,2.438574386788016,0.008822106785607797
9062302,finite_flat_bridge,NGC2955,3,7,6.12,0.326226012793177,2.4360497570443806,0.007914963015591692
