direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
gas_rich_to_stellar_rich,finite_mix,UGC06614,11,2.3661471325895436,0.05439327153378937
gas_rich_to_stellar_rich,finite_mix,UGC06614,12,2.3842620590038286,0.07463189157792982
gas_rich_to_stellar_rich,finite_mix,UGC06786,0,2.1441348903690285,-0.05998509228689608
gas_rich_to_stellar_rich,finite_mix,UGC06786,1,2.3323842297091675,0.08441096334736065
gas_rich_to_stellar_rich,finite_mix,UGC06786,2,2.372915552567332,0.1176430474640262
gas_rich_to_stellar_rich,finite_mix,UGC06786,3,2.3869141345393894,0.13164162943608337
gas_rich_to_stellar_rich,finite_mix,UGC06786,4,2.386265233102776,0.12619384511770138
gas_rich_to_stellar_rich,finite_mix,UGC06786,5,2.3825115499304235,0.12006046019999417
gas_rich_to_stellar_rich,finite_mix,UGC06786,6,2.3787710143241307,0.11395319131459436
gas_rich_to_stellar_rich,finite_mix,UGC06786,7,2.3345917669789222,0.020724546609768968
gas_rich_to_stellar_rich,finite_mix,UGC06786,8,2.334302480927505,0.018332135470587207
gas_rich_to_stellar_rich,finite_mix,UGC06786,9,2.3341833003595873,0.014037014248533097
gas_rich_to_stellar_rich,finite_mix,UGC06786,10,2.3353459254522044,0.013126630718285348
gas_rich_to_stellar_rich,finite_mix,UGC06786,11,2.3357688582467553,0.013549563512836205
gas_rich_to_stellar_rich,finite_mix,UGC06786,12,2.3372091497663403,0.012926694468647693
gas_rich_to_stellar_rich,finite_mix,UGC06786,13,2.3399563969683723,0.011576793529634699
gas_rich_to_stellar_rich,finite_mix,UGC06786,14,2.344027477973306,0.01361370462411493
gas_rich_to_stellar_rich,finite_mix,UGC06786,15,2.34763682179231,0.015198361876704425
gas_rich_to_stellar_rich,finite_mix,UGC06786,16,2.3509003949978724,0.01846193508226701
gas_rich_to_stellar_rich,finite_mix,UGC06786,17,2.353056739392636,0.018602988241705365
gas_rich_to_stellar_rich,finite_mix,UGC06786,18,2.3546187024332372,0.01815896858470767
gas_rich_to_stellar_rich,finite_mix,UGC06786,19,2.355244745858077,0.018785012009547408
gas_rich_to_stellar_rich,finite_mix,UGC06786,20,2.354926435841742,0.01646994223713749
gas_rich_to_stellar_rich,finite_mix,UGC06786,21,2.3542631037970647,0.015806610192460102
gas_rich_to_stellar_rich,finite_mix,UGC06786,22,2.3534508311818834,0.013006716341764868
gas_rich_to_stellar_rich,finite_mix,UGC06786,23,2.3528269114091085,0.012382796568989995
gas_rich_to_stellar_rich,finite_mix,UGC06786,24,2.3517042482578203,0.011260133417701823
gas_rich_to_stellar_rich,finite_mix,UGC06786,25,2.350864768239564,0.010420653399445534
gas_rich_to_stellar_rich,finite_mix,UGC06786,26,2.3497172714290455,0.007294590606839346
gas_rich_to_stellar_rich,finite_mix,UGC06786,27,2.347446213806383,0.005023532984176793
gas_rich_to_stellar_rich,finite_mix,UGC06786,28,2.3471114015380508,0.004688720715844585
gas_rich_to_stellar_rich,finite_mix,UGC06786,29,2.324548758342034,-0.017873922480172055
gas_rich_to_stellar_rich,finite_mix,UGC06786,30,2.304512142060222,-0.04767037605114055
gas_rich_to_stellar_rich,finite_mix,UGC06786,31,2.297762955627278,-0.060171891373176134
gas_rich_to_stellar_rich,finite_mix,UGC06786,32,2.2973252717066894,-0.06060957529376454
gas_rich_to_stellar_rich,finite_mix,UGC06786,33,2.2964231738789267,-0.06151167312152728
gas_rich_to_stellar_rich,finite_mix,UGC06786,34,2.294918033711122,-0.06491744862876603
gas_rich_to_stellar_rich,finite_mix,UGC06786,35,2.288990808535813,-0.06894403846464092
gas_rich_to_stellar_rich,finite_mix,UGC06786,36,2.2845527633224725,-0.06955567582492828
gas_rich_to_stellar_rich,finite_mix,UGC06786,37,2.282022991756072,-0.07208544739132883
gas_rich_to_stellar_rich,finite_mix,UGC06786,38,2.2804391421031482,-0.07558671508997428
gas_rich_to_stellar_rich,finite_mix,UGC06786,39,2.2816756441232897,-0.0743502130698328
gas_rich_to_stellar_rich,finite_mix,UGC06786,40,2.2827376110885966,-0.06751040724556612
gas_rich_to_stellar_rich,finite_mix,UGC06786,41,2.2839971297542823,-0.05445936385032235
gas_rich_to_stellar_rich,finite_mix,UGC06786,42,2.286209686757888,-0.04622877315771756
gas_rich_to_stellar_rich,finite_mix,UGC06786,43,2.288756568042864,-0.0516875467972544
gas_rich_to_stellar_rich,finite_mix,UGC06786,44,2.291380008673541,-0.03290244662415143
gas_rich_to_stellar_rich,finite_mix,UGC06787,0,2.3191747543017485,0.19206995593694076
gas_rich_to_stellar_rich,finite_mix,UGC06787,1,2.5109666039783547,0.19290326901559318
gas_rich_to_stellar_rich,finite_mix,UGC06787,2,2.557232935311287,0.15583239452974285
gas_rich_to_stellar_rich,finite_mix,UGC06787,3,2.573854880194509,0.13928597616031047
gas_rich_to_stellar_rich,finite_mix,UGC06787,4,2.577633750651368,0.13672466858615007
gas_rich_to_stellar_rich,finite_mix,UGC06787,5,2.5777276310545307,0.1447583401801249
gas_rich_to_stellar_rich,finite_mix,UGC06787,6,2.574677073670207,0.1497954370391401
gas_rich_to_stellar_rich,finite_mix,UGC06787,7,2.570754217310903,0.15245292599115778
gas_rich_to_stellar_rich,finite_mix,UGC06787,8,2.5688429907346104,0.15386964276379267
gas_rich_to_stellar_rich,finite_mix,UGC06787,9,2.567599641917458,0.15262629394664007
gas_rich_to_stellar_rich,finite_mix,UGC06787,10,2.5658193136322973,0.1525195495510454
gas_rich_to_stellar_rich,finite_mix,UGC06787,11,2.5639299352071943,0.15399681187589964
gas_rich_to_stellar_rich,finite_mix,UGC06787,12,2.5613533703302283,0.1565196537102902
gas_rich_to_stellar_rich,finite_mix,UGC06787,13,2.5583337285020487,0.17094390216331945
gas_rich_to_stellar_rich,finite_mix,UGC06787,14,2.5516100301466906,0.19367518314623666
gas_rich_to_stellar_rich,finite_mix,UGC06787,15,2.547410926601497,0.20498824577929087
gas_rich_to_stellar_rich,finite_mix,UGC06787,16,2.5429050518882947,0.21046659197268935
gas_rich_to_stellar_rich,finite_mix,UGC06787,17,2.538531387578277,0.21015178413953928
gas_rich_to_stellar_rich,finite_mix,UGC06787,18,2.5030805650768837,0.14514571807642973
gas_rich_to_stellar_rich,finite_mix,UGC06787,19,2.4745986090865695,0.10168660611646274
gas_rich_to_stellar_rich,finite_mix,UGC06787,20,2.4702389250934673,0.09732692212336058
gas_rich_to_stellar_rich,finite_mix,UGC06787,21,2.4617621147069513,0.0870137686968473
gas_rich_to_stellar_rich,finite_mix,UGC06787,22,2.4579851667346864,0.08323682072458238
gas_rich_to_stellar_rich,finite_mix,UGC06787,23,2.4540567981915515,0.07930845218144755
gas_rich_to_stellar_rich,finite_mix,UGC06787,24,2.4503449118534797,0.07559656584337571
gas_rich_to_stellar_rich,finite_mix,UGC06787,25,2.4467820410306915,0.07203369502058754
gas_rich_to_stellar_rich,finite_mix,UGC06787,26,2.4436965955820322,0.07078459261192549
gas_rich_to_stellar_rich,finite_mix,UGC06787,27,2.4331767264807893,0.06210886420905304
gas_rich_to_stellar_rich,finite_mix,UGC06787,28,2.427830621913642,0.05861476450349912
gas_rich_to_stellar_rich,finite_mix,UGC06787,29,2.4254701689127605,0.05811424788674158
gas_rich_to_stellar_rich,finite_mix,UGC06787,30,2.423497012005238,0.056141090979219044
gas_rich_to_stellar_rich,finite_mix,UGC06787,31,2.4213577110123423,0.054001789986323434
gas_rich_to_stellar_rich,finite_mix,UGC06787,32,2.4188132677221312,0.05332528283123139
gas_rich_to_stellar_rich,finite_mix,UGC06787,33,2.416538469663028,0.05105048477212826
gas_rich_to_stellar_rich,finite_mix,UGC06787,34,2.4135120950592843,0.04802411016838448
gas_rich_to_stellar_rich,finite_mix,UGC06787,35,2.4083022698628085,0.0409463488367896
gas_rich_to_stellar_rich,finite_mix,UGC06787,36,2.4030207223944284,0.03195286012269216
gas_rich_to_stellar_rich,finite_mix,UGC06787,37,2.4012374954025217,0.028325492432415
gas_rich_to_stellar_rich,finite_mix,UGC06787,38,2.399871233781835,0.02695923081172813
gas_rich_to_stellar_rich,finite_mix,UGC06787,39,2.3985070671735187,0.02375872116341471
gas_rich_to_stellar_rich,finite_mix,UGC06787,40,2.39841630437521,0.021839347318698188
gas_rich_to_stellar_rich,finite_mix,UGC06787,41,2.397258407502972,0.020681450446460303
gas_rich_to_stellar_rich,finite_mix,UGC06787,42,2.396005048878617,0.01760714793047935
gas_rich_to_stellar_rich,finite_mix,UGC06787,43,2.3947802719892937,0.014569030277687745
gas_rich_to_stellar_rich,finite_mix,UGC06787,44,2.3847329821917884,-0.007963971067877385
gas_rich_to_stellar_rich,finite_mix,UGC06787,45,2.3735745993877115,-0.027825941393832654
gas_rich_to_stellar_rich,finite_mix,UGC06787,46,2.3719502601624582,-0.031170261013359735
gas_rich_to_stellar_rich,finite_mix,UGC06787,47,2.368869285301299,-0.03596443131863891
gas_rich_to_stellar_rich,finite_mix,UGC06787,48,2.3542738845236846,-0.0488466366521334
gas_rich_to_stellar_rich,finite_mix,UGC06787,49,2.3434090760316395,-0.0492878772280263
gas_rich_to_stellar_rich,finite_mix,UGC06787,50,2.3344701327734185,-0.042106824283093314
gas_rich_to_stellar_rich,finite_mix,UGC06787,51,2.3280124807666898,-0.03182300157319817
gas_rich_to_stellar_rich,finite_mix,UGC06787,52,2.3222184832381227,-0.02608637981003792
gas_rich_to_stellar_rich,finite_mix,UGC06787,53,2.317183078104419,-0.025239602717787246
gas_rich_to_stellar_rich,finite_mix,UGC06787,54,2.3126769424596274,-0.029745738362578766
gas_rich_to_stellar_rich,finite_mix,UGC06787,55,2.3096552357550406,-0.04059278257912213
gas_rich_to_stellar_rich,finite_mix,UGC06787,56,2.3069592336569396,-0.050975613343514414
gas_rich_to_stellar_rich,finite_mix,UGC06787,57,2.3044310146721094,-0.06478484273803353
gas_rich_to_stellar_rich,finite_mix,UGC06787,58,2.302906699119743,-0.07549120182839442
gas_rich_to_stellar_rich,finite_mix,UGC06787,59,2.3023479317936437,-0.0832583418046684
gas_rich_to_stellar_rich,finite_mix,UGC06787,60,2.302550589558662,-0.08661549480587061
gas_rich_to_stellar_rich,finite_mix,UGC06787,61,2.3031257027800245,-0.08957125047964132
gas_rich_to_stellar_rich,finite_mix,UGC06787,62,2.3034735136856828,-0.09272583341005358
gas_rich_to_stellar_rich,finite_mix,UGC06787,63,2.3034490519244404,-0.09449095674759711
gas_rich_to_stellar_rich,finite_mix,UGC06787,64,2.3035175878424408,-0.09615613363859721
gas_rich_to_stellar_rich,finite_mix,UGC06787,65,2.3038444760586847,-0.09582924542235327
gas_rich_to_stellar_rich,finite_mix,UGC06787,66,2.304248520852003,-0.09020315997421324
gas_rich_to_stellar_rich,finite_mix,UGC06787,67,2.304331344247137,-0.08660376285624238
gas_rich_to_stellar_rich,finite_mix,UGC06787,68,2.304843244802759,-0.09135610229297741
gas_rich_to_stellar_rich,finite_mix,UGC06787,69,2.305950240970357,-0.09545029981118702
gas_rich_to_stellar_rich,finite_mix,UGC06787,70,2.3077097072784354,-0.09883047315551963
gas_rich_to_stellar_rich,finite_mix,UGC06917,0,1.7785981012845204,0.006276394561600673
gas_rich_to_stellar_rich,finite_mix,UGC06917,1,1.8208469241439291,-0.03163306949292721
gas_rich_to_stellar_rich,finite_mix,UGC06917,2,1.8606448505666175,-0.06621185838307486
gas_rich_to_stellar_rich,finite_mix,UGC06917,3,1.8974677678170817,-0.07334384305543606
gas_rich_to_stellar_rich,finite_mix,UGC06917,4,1.922228614845122,-0.06677600085341484
gas_rich_to_stellar_rich,finite_mix,UGC06917,5,1.9421943520126415,-0.057805647987358544
gas_rich_to_stellar_rich,finite_mix,UGC06917,6,1.9617717923689815,-0.042549581413661164
gas_rich_to_stellar_rich,finite_mix,UGC06917,7,1.9749352386747405,-0.03790198603043149
gas_rich_to_stellar_rich,finite_mix,UGC06917,8,1.9863161633617006,-0.03487313570823769
gas_rich_to_stellar_rich,finite_mix,UGC06917,9,1.9990988021736378,-0.04229388298458714
gas_rich_to_stellar_rich,finite_mix,UGC06917,10,2.0136277364554984,-0.03169524233115917
gas_rich_to_stellar_rich,finite_mix,UGC06923,0,1.7290955160392358,0.12164049282456735
gas_rich_to_stellar_rich,finite_mix,UGC06923,1,1.8080433888272853,0.07645462364054656
gas_rich_to_stellar_rich,finite_mix,UGC06923,2,1.8539089695007633,-0.009413890619692555
gas_rich_to_stellar_rich,finite_mix,UGC06923,3,1.8831354480470446,-0.011180614637393838
gas_rich_to_stellar_rich,finite_mix,UGC06923,4,1.9006253555644774,0.001352168246873564
gas_rich_to_stellar_rich,finite_mix,UGC06923,5,1.9146436242874774,0.005622770076321393
gas_rich_to_stellar_rich,finite_mix,UGC07089,0,1.3833400374620666,0.06319375135101257
gas_rich_to_stellar_rich,finite_mix,UGC07089,1,1.61787025326742,0.05676886961836414
gas_rich_to_stellar_rich,finite_mix,UGC07089,2,1.7355199257471174,0.09803019623460685
gas_rich_to_stellar_rich,finite_mix,UGC07089,3,1.796858202995854,0.08758824202002313
gas_rich_to_stellar_rich,finite_mix,UGC07089,4,1.8401932188165893,0.06421888768722006
gas_rich_to_stellar_rich,finite_mix,UGC07089,5,1.8704741575045372,0.06091444286926939
gas_rich_to_stellar_rich,finite_mix,UGC07089,6,1.8903955819031817,0.058525807622680004
gas_rich_to_stellar_rich,finite_mix,UGC07089,7,1.8991025484497244,0.03697116913668719
gas_rich_to_stellar_rich,finite_mix,UGC07089,8,1.9069522411109445,0.05999691609112068
gas_rich_to_stellar_rich,finite_mix,UGC07089,9,1.9205008895565931,0.05303340169754156
gas_rich_to_stellar_rich,finite_mix,UGC07089,10,1.9312051408745117,0.041343419616323374
gas_rich_to_stellar_rich,finite_mix,UGC07089,11,1.9350691323261224,0.036892648828446006
gas_rich_to_stellar_rich,finite_mix,UGC07323,0,1.3827425450267072,0.004344644078569493
gas_rich_to_stellar_rich,finite_mix,UGC07323,1,1.5891461773296356,0.0488167025387618
gas_rich_to_stellar_rich,finite_mix,UGC07323,2,1.689538244504439,0.058094475491266895
gas_rich_to_stellar_rich,finite_mix,UGC07323,3,1.7519410833017586,0.04182371818994235
gas_rich_to_stellar_rich,finite_mix,UGC07323,4,1.8010764659921294,0.0399006528363981
gas_rich_to_stellar_rich,finite_mix,UGC07323,5,1.8410493501972298,0.013034285973253068
gas_rich_to_stellar_rich,finite_mix,UGC07323,6,1.8756498831233057,-0.0017214627464683385
gas_rich_to_stellar_rich,finite_mix,UGC07323,7,1.9076074845686077,0.007240355912137453
gas_rich_to_stellar_rich,finite_mix,UGC07323,8,1.9254125500723913,0.007382213287511208
gas_rich_to_stellar_rich,finite_mix,UGC07323,9,1.934954303058752,0.0024805383815986737
gas_rich_to_stellar_rich,finite_mix,UGC08699,0,2.269079231570388,0.0872356436256152
gas_rich_to_stellar_rich,finite_mix,UGC08699,1,2.437523370486662,0.2148068993390786
gas_rich_to_stellar_rich,finite_mix,UGC08699,2,2.4754860882938137,0.22263305731392036
gas_rich_to_stellar_rich,finite_mix,UGC08699,3,2.4701856643020093,0.19602781503832922
gas_rich_to_stellar_rich,finite_mix,UGC08699,4,2.4548008866559283,0.16476627529341048
gas_rich_to_stellar_rich,finite_mix,UGC08699,5,2.4373953417766336,0.13854226536692682
gas_rich_to_stellar_rich,finite_mix,UGC08699,6,2.4201273152743052,0.11477594582768136
gas_rich_to_stellar_rich,finite_mix,UGC08699,7,2.4042354905958137,0.09888412114918976
gas_rich_to_stellar_rich,finite_mix,UGC08699,8,2.3904123563165167,0.08506098686989283
gas_rich_to_stellar_rich,finite_mix,UGC08699,9,2.3806085324747603,0.07957853681077909
gas_rich_to_stellar_rich,finite_mix,UGC08699,10,2.3711172399237643,0.07886116856728842
gas_rich_to_stellar_rich,finite_mix,UGC08699,11,2.362557471131633,0.07700016212385918
gas_rich_to_stellar_rich,finite_mix,UGC08699,12,2.3517373658204566,0.07527556164721227
gas_rich_to_stellar_rich,finite_mix,UGC08699,13,2.3412663725816785,0.07644854957214209
gas_rich_to_stellar_rich,finite_mix,UGC08699,14,2.262341083384768,0.03189216200649403
gas_rich_to_stellar_rich,finite_mix,UGC08699,15,2.261875051974507,0.026346605066958073
gas_rich_to_stellar_rich,finite_mix,UGC08699,16,2.261709051122207,0.021159802839607167
gas_rich_to_stellar_rich,finite_mix,UGC08699,17,2.2618587297056814,0.016346061891531427
gas_rich_to_stellar_rich,finite_mix,UGC08699,18,2.262079943060458,0.011659940751564069
gas_rich_to_stellar_rich,finite_mix,UGC08699,19,2.2623876124589235,0.007115107355617489
gas_rich_to_stellar_rich,finite_mix,UGC08699,20,2.263092895755125,0.003021507770050391
gas_rich_to_stellar_rich,finite_mix,UGC08699,21,2.2643615097487135,0.0019104200182842312
gas_rich_to_stellar_rich,finite_mix,UGC08699,22,2.2662956482430703,0.0014778252335339026
gas_rich_to_stellar_rich,finite_mix,UGC08699,23,2.26855524929998,0.0013835208969661394
gas_rich_to_stellar_rich,finite_mix,UGC08699,24,2.270906816500947,0.0013938722830304506
gas_rich_to_stellar_rich,finite_mix,UGC08699,25,2.2735435715457473,0.0017019650092482408
gas_rich_to_stellar_rich,finite_mix,UGC08699,26,2.2758414827361464,0.0039998761996473675
gas_rich_to_stellar_rich,finite_mix,UGC08699,27,2.2776816727125593,0.0035238234488792486
gas_rich_to_stellar_rich,finite_mix,UGC08699,28,2.278956988227787,0.004799138964107108
gas_rich_to_stellar_rich,finite_mix,UGC08699,29,2.277536546012137,0.005694939475637817
gas_rich_to_stellar_rich,finite_mix,UGC08699,30,2.2759776504272553,0.00413604389075628
gas_rich_to_stellar_rich,finite_mix,UGC08699,31,2.2742428435095063,0.004729899291589845
gas_rich_to_stellar_rich,finite_mix,UGC08699,32,2.2720270673015053,0.0025141230835887818
gas_rich_to_stellar_rich,finite_mix,UGC08699,33,2.2597899609874035,-0.00028142699767119694
gas_rich_to_stellar_rich,finite_mix,UGC08699,34,2.2481781674677475,0.00020490110594062472
gas_rich_to_stellar_rich,finite_mix,UGC08699,35,2.2435962533584273,0.000558204672132856
gas_rich_to_stellar_rich,finite_mix,UGC08699,36,2.2414987970262383,-0.0064744693355685
gas_rich_to_stellar_rich,finite_mix,UGC08699,37,2.2417213361893857,-0.013551168913920275
gas_rich_to_stellar_rich,finite_mix,UGC08699,38,2.243436086459966,-0.014242488409218712
gas_rich_to_stellar_rich,finite_mix,UGC08699,39,2.2457520386084964,-0.014319349376578305
gas_rich_to_stellar_rich,finite_mix,UGC08699,40,2.248699152186866,-0.013751937543563297
gas_rich_to_stellar_rich,finite_mix,UGC09037,0,2.13890921841747,0.3451188337266511
gas_rich_to_stellar_rich,finite_mix,UGC09037,1,2.1800518067515418,0.23458322161972212
gas_rich_to_stellar_rich,finite_mix,UGC09037,2,2.195104891140981,0.16572111345577145
gas_rich_to_stellar_rich,finite_mix,UGC09037,3,2.207262143731971,0.12808089768434616
gas_rich_to_stellar_rich,finite_mix,UGC09037,4,2.233749224523261,0.1403275393610257
gas_rich_to_stellar_rich,finite_mix,UGC09037,5,2.2391758873228014,0.13196591767493304
gas_rich_to_stellar_rich,finite_mix,UGC09037,6,2.243429554048732,0.11957791308164634
gas_rich_to_stellar_rich,finite_mix,UGC09037,7,2.2501561283260663,0.11027704192482979
gas_rich_to_stellar_rich,finite_mix,UGC09037,8,2.2584709594486925,0.10313492198363061
gas_rich_to_stellar_rich,finite_mix,UGC09037,9,2.2609757515669333,0.09662289578249617
gas_rich_to_stellar_rich,finite_mix,UGC09037,10,2.262928285247349,0.09266656985239141
gas_rich_to_stellar_rich,finite_mix,UGC09037,11,2.2669507788309615,0.07943005799449843
gas_rich_to_stellar_rich,finite_mix,UGC09037,12,2.2672061487406765,0.06854906178625386
gas_rich_to_stellar_rich,finite_mix,UGC09037,13,2.266024012383991,0.06462688806353967
gas_rich_to_stellar_rich,finite_mix,UGC09037,14,2.2656394614464106,0.061519478790486026
gas_rich_to_stellar_rich,finite_mix,UGC09037,15,2.26983928952628,0.07118220257185737
gas_rich_to_stellar_rich,finite_mix,UGC09037,16,2.271355271394621,0.0810235732243294
gas_rich_to_stellar_rich,finite_mix,UGC09037,17,2.2719650826640025,0.07884048430954094
gas_rich_to_stellar_rich,finite_mix,UGC09037,18,2.274333672017713,0.08681295118124988
gas_rich_to_stellar_rich,finite_mix,UGC09037,19,2.274667841868099,0.09857658281241743
gas_rich_to_stellar_rich,finite_mix,UGC09037,20,2.2804803222956793,0.13126120964029964
gas_rich_to_stellar_rich,finite_mix,UGC09037,21,2.28476958098464,0.10292599303986716
gas_rich_to_stellar_rich,finite_mix,UGC09133,0,2.3475522711939485,-0.10576606885308903
gas_rich_to_stellar_rich,finite_mix,UGC09133,1,2.5361754410768524,0.08592633275749151
gas_rich_to_stellar_rich,finite_mix,UGC09133,2,2.5797817745622624,0.13107545465718262
gas_rich_to_stellar_rich,finite_mix,UGC09133,3,2.5918927897235147,0.14473475838129524
gas_rich_to_stellar_rich,finite_mix,UGC09133,4,2.5958682063042318,0.14871017496201233
gas_rich_to_stellar_rich,finite_mix,UGC09133,5,2.594031577458366,0.1484273741847688
gas_rich_to_stellar_rich,finite_mix,UGC09133,6,2.5906420858010044,0.145037882527407
gas_rich_to_stellar_rich,finite_mix,UGC09133,7,2.5863408481175543,0.14073664484395687
gas_rich_to_stellar_rich,finite_mix,UGC09133,8,2.581681345006579,0.13607714173298158
gas_rich_to_stellar_rich,finite_mix,UGC09133,9,2.579053575940934,0.1334493726673367
gas_rich_to_stellar_rich,finite_mix,UGC09133,10,2.5796973114185624,0.134093108144965
gas_rich_to_stellar_rich,finite_mix,UGC09133,11,2.5806153920578123,0.13501118878421492
gas_rich_to_stellar_rich,finite_mix,UGC09133,12,2.580474634227103,0.13331660288488356
gas_rich_to_stellar_rich,finite_mix,UGC09133,13,2.578860135712107,0.1317021043698876
gas_rich_to_stellar_rich,finite_mix,UGC09133,14,2.575636895877874,0.1284788645356545
gas_rich_to_stellar_rich,finite_mix,UGC09133,15,2.5711143290794367,0.1224080091743569
gas_rich_to_stellar_rich,finite_mix,UGC09133,16,2.5661825834983083,0.11593347517894736
gas_rich_to_stellar_rich,finite_mix,UGC09133,17,2.561230597741672,0.1109814894223109
gas_rich_to_stellar_rich,finite_mix,UGC09133,18,2.556877228823011,0.10509079329872062
gas_rich_to_stellar_rich,finite_mix,UGC09133,19,2.553041859437767,0.09972351939072954
gas_rich_to_stellar_rich,finite_mix,UGC09133,20,2.5504206258857884,0.09710228583875091
gas_rich_to_stellar_rich,finite_mix,UGC09133,21,2.5484191282108033,0.09357426820229309
gas_rich_to_stellar_rich,finite_mix,UGC09133,22,2.544645771160143,0.08827973803109979
gas_rich_to_stellar_rich,finite_mix,UGC09133,23,2.541842972217757,0.08396107548376452
gas_rich_to_stellar_rich,finite_mix,UGC09133,24,2.53835705245514,0.08047515572114783
gas_rich_to_stellar_rich,finite_mix,UGC09133,25,2.5371921539304356,0.0777996661712046
gas_rich_to_stellar_rich,finite_mix,UGC09133,26,2.535263328317392,0.07587084055816096
gas_rich_to_stellar_rich,finite_mix,UGC09133,27,2.5329384429948893,0.07354595523565832
gas_rich_to_stellar_rich,finite_mix,UGC09133,28,2.530495796930874,0.07110330917164287
gas_rich_to_stellar_rich,finite_mix,UGC09133,29,2.5246301903183266,0.06373234756177881
gas_rich_to_stellar_rich,finite_mix,UGC09133,30,2.5210050325940427,0.06010718983749497
gas_rich_to_stellar_rich,finite_mix,UGC09133,31,2.5103367285056652,0.05094424074643422
gas_rich_to_stellar_rich,finite_mix,UGC09133,32,2.5069771732885378,0.047584685529306725
gas_rich_to_stellar_rich,finite_mix,UGC09133,33,2.5039569207602876,0.044564433001056614
gas_rich_to_stellar_rich,finite_mix,UGC09133,34,2.4896852186605285,0.03484035865201829
gas_rich_to_stellar_rich,finite_mix,UGC09133,35,2.4873353484540135,0.03401700840697597
gas_rich_to_stellar_rich,finite_mix,UGC09133,36,2.4853156764208255,0.03199733637378799
gas_rich_to_stellar_rich,finite_mix,UGC09133,37,2.471273845770999,0.02722904985292285
gas_rich_to_stellar_rich,finite_mix,UGC09133,38,2.460692609811452,0.024529962770695857
gas_rich_to_stellar_rich,finite_mix,UGC09133,39,2.44956453461558,0.01981225461317182
gas_rich_to_stellar_rich,finite_mix,UGC09133,40,2.4441866739702007,0.020940800033392826
gas_rich_to_stellar_rich,finite_mix,UGC09133,41,2.4404251188684407,0.022123827548695463
gas_rich_to_stellar_rich,finite_mix,UGC09133,42,2.4373087821132327,0.02737565878193804
gas_rich_to_stellar_rich,finite_mix,UGC09133,43,2.434843910892612,0.03344337011106768
gas_rich_to_stellar_rich,finite_mix,UGC09133,44,2.4321470804735847,0.03945012721391894
gas_rich_to_stellar_rich,finite_mix,UGC09133,45,2.4303039430737474,0.04648857709331633
gas_rich_to_stellar_rich,finite_mix,UGC09133,46,2.4296945887607806,0.05311763170426875
gas_rich_to_stellar_rich,finite_mix,UGC09133,47,2.4301301654908207,0.059062303219084455
gas_rich_to_stellar_rich,finite_mix,UGC09133,48,2.4315897584247814,0.058677755454674685
gas_rich_to_stellar_rich,finite_mix,UGC09133,49,2.433136605004218,0.0547387040560805
gas_rich_to_stellar_rich,finite_mix,UGC09133,50,2.4343443436021586,0.05052897762172748
gas_rich_to_stellar_rich,finite_mix,UGC09133,51,2.436088824400236,0.04692274003570329
gas_rich_to_stellar_rich,finite_mix,UGC09133,52,2.4384319535517327,0.045735000292066896
gas_rich_to_stellar_rich,finite_mix,UGC09133,53,2.4412711027282525,0.05033599562487323
gas_rich_to_stellar_rich,finite_mix,UGC09133,54,2.4434947096075903,0.05788843600927818
gas_rich_to_stellar_rich,finite_mix,UGC09133,55,2.4455713448290797,0.06717344388094215
gas_rich_to_stellar_rich,finite_mix,UGC09133,56,2.4474742075403237,0.07825835013018079
gas_rich_to_stellar_rich,finite_mix,UGC09133,57,2.4494478590636,0.0877200230460069
gas_rich_to_stellar_rich,finite_mix,UGC09133,58,2.4515612632175037,0.0936264162170497
gas_rich_to_stellar_rich,finite_mix,UGC09133,59,2.453658535597934,0.09572368859747993
gas_rich_to_stellar_rich,finite_mix,UGC09133,60,2.455636633776348,0.09961077658322548
gas_rich_to_stellar_rich,finite_mix,UGC09133,61,2.4575130619056806,0.10340462275827988
gas_rich_to_stellar_rich,finite_mix,UGC09133,62,2.459131815746626,0.10888379741246323
gas_rich_to_stellar_rich,finite_mix,UGC09133,63,2.4605376342932077,0.11418465984256887
gas_rich_to_stellar_rich,finite_mix,UGC09133,64,2.4618895274232426,0.11553655297260379
gas_rich_to_stellar_rich,finite_mix,UGC09133,65,2.4631335467287556,0.11288552839459287
gas_rich_to_stellar_rich,finite_mix,UGC09133,66,2.465612573001856,0.10958671580873336
gas_rich_to_stellar_rich,finite_mix,UGC09133,67,2.468534423542158,0.10869894120226986
gas_rich_to_stellar_rich,finite_mix,UGC11914,0,2.39756532958454,0.17225604785867699
gas_rich_to_stellar_rich,finite_mix,UGC11914,1,2.419298553607354,0.1474569470708551
gas_rich_to_stellar_rich,finite_mix,UGC11914,2,2.4358034154347337,0.1261732480088349
gas_rich_to_stellar_rich,finite_mix,UGC11914,3,2.447250636052495,0.10879414244789043
gas_rich_to_stellar_rich,finite_mix,UGC11914,4,2.4558806768384573,0.0903926919475575
gas_rich_to_stellar_rich,finite_mix,UGC11914,5,2.465235882023688,0.07962960842537603
gas_rich_to_stellar_rich,finite_mix,UGC11914,6,2.4757223842168075,0.07260186304098948
gas_rich_to_stellar_rich,finite_mix,UGC11914,7,2.4871279913008477,0.06882669998110247
gas_rich_to_stellar_rich,finite_mix,UGC11914,8,2.498042226933777,0.06828994693136892
