seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062302,surface_relay,NGC5985,17,90,2.3578078288076814
9062302,surface_relay,NGC5985,18,90,2.3687100475117684
9062302,surface_relay,NGC5985,19,90,2.3780747957454205
9062302,surface_relay,NGC5985,20,90,2.3808973795826898
9062302,surface_relay,NGC5985,21,90,2.380858298070197
9062302,surface_relay,NGC5985,22,90,2.384308801554182
9062302,surface_relay,NGC5985,23,90,2.3887562291505877
9062302,surface_relay,NGC5985,24,90,2.3927546481578656
9062302,surface_relay,NGC5985,25,90,2.3960263994930355
9062302,surface_relay,NGC5985,26,90,2.397968155609844
9062302,surface_relay,NGC5985,27,90,2.400428434158337
9062302,surface_relay,NGC5985,28,90,2.4030730937829383
9062302,surface_relay,NGC5985,29,90,2.4074715367139348
9062302,surface_relay,NGC5985,30,90,2.433000811559007
9062302,surface_relay,NGC5985,31,90,2.4388172661545657
9062302,surface_relay,NGC5985,32,90,2.4491375378766853
9062302,surface_relay,NGC6015,0,90,1.5220766932225873
9062302,surface_relay,NGC6015,1,90,1.6959652270225305
9062302,surface_relay,NGC6015,2,90,1.8108020986268525
9062302,surface_relay,NGC6015,3,90,1.848686807059322
9062302,surface_relay,NGC6015,4,90,1.8771408017351667
9062302,surface_relay,NGC6015,5,90,1.9049866915599152
9062302,surface_relay,NGC6015,6,90,1.9373863003223415
9062302,surface_relay,NGC6015,7,90,1.967721311093107
9062302,surface_relay,NGC6015,8,90,2.0023634219833837
9062302,surface_relay,NGC6015,9,90,2.034400190060728
9062302,surface_relay,NGC6015,10,90,2.0645927404519884
9062302,surface_relay,NGC6015,11,90,2.0900894401229246
9062302,surface_relay,NGC6015,12,90,2.111855702998531
9062302,surface_relay,NGC6015,13,90,2.127171577091695
9062302,surface_relay,NGC6015,14,90,2.138792841232904
9062302,surface_relay,NGC6015,15,90,2.145365688682086
9062302,surface_relay,NGC6015,16,90,2.1465558400270353
9062302,surface_relay,NGC6015,17,90,2.152745521246472
9062302,surface_relay,NGC6015,18,90,2.162228842668206
9062302,surface_relay,NGC6015,19,90,2.2143444991189036
9062302,surface_relay,NGC6015,20,90,2.234324378537159
9062302,surface_relay,NGC6015,21,90,2.241332921032171
9062302,surface_relay,NGC6015,22,90,2.25309166168762
9062302,surface_relay,NGC6015,23,90,2.261170332117744
9062302,surface_relay,NGC6015,24,90,2.2597275608883507
9062302,surface_relay,NGC6015,25,90,2.2573731191903614
9062302,surface_relay,NGC6015,26,90,2.253047837903864
9062302,surface_relay,NGC6015,27,90,2.2486856201923793
9062302,surface_relay,NGC6015,28,90,2.2411991089786745
9062302,surface_relay,NGC6015,29,90,2.2325451443825446
9062302,surface_relay,NGC6015,30,90,2.2235395986409094
9062302,surface_relay,NGC6015,31,90,2.2166046143271476
9062302,surface_relay,NGC6015,32,90,2.209421326525878
9062302,surface_relay,NGC6015,33,90,2.201532040358099
9062302,surface_relay,NGC6015,34,90,2.193442352506401
9062302,surface_relay,NGC6015,35,90,2.1875062344805682
9062302,surface_relay,NGC6015,36,90,2.1809779606925814
9062302,surface_relay,NGC6015,37,90,2.1739312647352427
9062302,surface_relay,NGC6015,38,90,2.168352937801562
9062302,surface_relay,NGC6015,39,90,2.171316477892521
9062302,surface_relay,NGC6015,40,90,2.1519334094046902
9062302,surface_relay,NGC6015,41,90,2.140167947669852
9062302,surface_relay,NGC6015,42,90,2.1309170070678185
9062302,surface_relay,NGC6015,43,90,2.122447975238038
9062302,surface_relay,NGC6195,0,90,2.3616353630149383
9062302,surface_relay,NGC6195,1,90,2.4102272669265963
9062302,surface_relay,NGC6195,2,90,2.423535583314988
9062302,surface_relay,NGC6195,3,90,2.432332502971697
9062302,surface_relay,NGC6195,4,90,2.4356567222309446
9062302,surface_relay,NGC6195,5,90,2.4421295400018135
9062302,surface_relay,NGC6195,6,90,2.445909796176226
9062302,surface_relay,NGC6195,7,90,2.4480257387772255
9062302,surface_relay,NGC6195,8,90,2.4440612916152387
9062302,surface_relay,NGC6195,9,90,2.4447640930151167
9062302,surface_relay,NGC6195,10,90,2.446975334439142
9062302,surface_relay,NGC6195,11,90,2.446137591397316
9062302,surface_relay,NGC6195,12,90,2.4458672038301152
9062302,surface_relay,NGC6195,13,90,2.450053517669082
9062302,surface_relay,NGC6195,14,90,2.460010573798483
9062302,surface_relay,NGC6195,15,90,2.467757058700924
9062302,surface_relay,NGC6195,16,90,2.475205778327394
9062302,surface_relay,NGC6195,17,90,2.4844762144871915
9062302,surface_relay,NGC6195,18,90,2.518756123106907
9062302,surface_relay,NGC6195,19,90,2.542808865460918
9062302,surface_relay,NGC6195,20,90,2.548042792245361
9062302,surface_relay,NGC6195,21,90,2.533149568756196
9062302,surface_relay,NGC6195,22,90,2.5242398355829776
9062302,surface_relay,NGC6503,0,90,1.752187763255068
9062302,surface_relay,NGC6503,1,90,1.9989189031345649
9062302,surface_relay,NGC6503,2,90,2.085733852644824
9062302,surface_relay,NGC6503,3,90,2.1228501842849323
9062302,surface_relay,NGC6503,4,90,2.141127368195997
9062302,surface_relay,NGC6503,5,90,2.149976527448494
9062302,surface_relay,NGC6503,6,90,2.1483134893573275
9062302,surface_relay,NGC6503,7,90,2.1354893270329636
9062302,surface_relay,NGC6503,8,90,2.1272940637614126
9062302,surface_relay,NGC6503,9,90,2.1275457547185233
9062302,surface_relay,NGC6503,10,90,2.1182810322934027
9062302,surface_relay,NGC6503,11,90,2.10539934498127
9062302,surface_relay,NGC6503,12,90,2.096269985997497
9062302,surface_relay,NGC6503,13,90,2.0914518833928386
9062302,surface_relay,NGC6503,14,90,2.083264585096421
9062302,surface_relay,NGC6503,15,90,2.075825031806264
9062302,surface_relay,NGC6503,16,90,2.069413952579614
9062302,surface_relay,NGC6503,17,90,2.061516846488834
9062302,surface_relay,NGC6503,18,90,2.052612331357714
9062302,surface_relay,NGC6503,19,90,2.0431886838692472
9062302,surface_relay,NGC6503,20,90,2.0347182238743415
9062302,surface_relay,NGC6503,21,90,2.028149856706276
9062302,surface_relay,NGC6503,22,90,2.0197350906274862
9062302,surface_relay,NGC6503,23,90,2.0113168742395775
9062302,surface_relay,NGC6503,24,90,2.0019878883756688
9062302,surface_relay,NGC6503,25,90,1.9944841639283233
9062302,surface_relay,NGC6503,26,90,1.9876024387100406
9062302,surface_relay,NGC6503,27,90,1.9802626434487536
9062302,surface_relay,NGC6503,28,90,1.973413580328355
9062302,surface_relay,NGC6503,29,90,1.966839608882984
9062302,surface_relay,NGC6503,30,90,1.9596949239220893
9062302,surface_relay,NGC6674,0,90,2.279589538881059
9062302,surface_relay,NGC6674,1,90,2.3169625493513095
9062302,surface_relay,NGC6674,2,90,2.3628985556200504
9062302,surface_relay,NGC6674,3,90,2.396112707692534
9062302,surface_relay,NGC6674,4,90,2.4159542435294377
9062302,surface_relay,NGC6674,5,90,2.4393963049752165
9062302,surface_relay,NGC6674,6,90,2.4401282534631616
9062302,surface_relay,NGC6674,7,90,2.428452152797637
9062302,surface_relay,NGC6674,8,90,2.413935810730607
9062302,surface_relay,NGC6674,9,90,2.395467050108857
9062302,surface_relay,NGC6674,10,90,2.3729417874225884
9062302,surface_relay,NGC6674,11,90,2.3585402383401846
9062302,surface_relay,NGC6674,12,90,2.3433407634684795
9062302,surface_relay,NGC6674,13,90,2.3244749935753526
9062302,surface_relay,NGC6674,14,90,2.30440770082844
9062302,surface_relay,NGC6946,0,90,2.338082856510784
9062302,surface_relay,NGC6946,1,90,2.2170701365105234
9062302,surface_relay,NGC6946,2,90,2.1691250977678207
9062302,surface_relay,NGC6946,3,90,2.1544202891858655
9062302,surface_relay,NGC6946,4,90,2.154388069199118
9062302,surface_relay,NGC6946,5,90,2.1557262329943283
9062302,surface_relay,NGC6946,6,90,2.167535772168297
9062302,surface_relay,NGC6946,7,90,2.1918694269085996
9062302,surface_relay,NGC6946,8,90,2.1967928216142947
9062302,surface_relay,NGC6946,9,90,2.2078285605738355
9062302,surface_relay,NGC6946,10,90,2.2150052811026955
9062302,surface_relay,NGC6946,11,90,2.2212529151151217
9062302,surface_relay,NGC6946,12,90,2.228583970759219
9062302,surface_relay,NGC6946,13,90,2.2401715062677017
9062302,surface_relay,NGC6946,14,90,2.2516477459404927
9062302,surface_relay,NGC6946,15,90,2.2687870121210953
9062302,surface_relay,NGC6946,16,90,2.285157009367798
9062302,surface_relay,NGC6946,17,90,2.284190406634334
9062302,surface_relay,NGC6946,18,90,2.2836679350268385
9062302,surface_relay,NGC6946,19,90,2.29750837419302
9062302,surface_relay,NGC6946,20,90,2.310686641578869
9062302,surface_relay,NGC6946,21,90,2.316241377608609
9062302,surface_relay,NGC6946,22,90,2.319649284005249
9062302,surface_relay,NGC6946,23,90,2.314102172478495
9062302,surface_relay,NGC6946,24,90,2.3094432462225662
9062302,surface_relay,NGC6946,25,90,2.3151591614821667
9062302,surface_relay,NGC6946,26,90,2.3216944295730815
9062302,surface_relay,NGC6946,27,90,2.3269946176056746
9062302,surface_relay,NGC6946,28,90,2.331484933688519
9062302,surface_relay,NGC6946,29,90,2.335529068869226
9062302,surface_relay,NGC6946,30,90,2.338677768979394
9062302,surface_relay,NGC6946,31,90,2.3417306773919915
9062302,surface_relay,NGC6946,32,90,2.3457635512504407
9062302,surface_relay,NGC6946,33,90,2.349050920918646
9062302,surface_relay,NGC6946,34,90,2.3525282437607555
9062302,surface_relay,NGC6946,35,90,2.3551062479206233
9062302,surface_relay,NGC6946,36,90,2.357855018168293
9062302,surface_relay,NGC6946,37,90,2.36097367879222
9062302,surface_relay,NGC6946,38,90,2.363610591949924
9062302,surface_relay,NGC6946,39,90,2.365506177234782
9062302,surface_relay,NGC6946,40,90,2.3667178362161803
9062302,surface_relay,NGC6946,41,90,2.365194100874745
9062302,surface_relay,NGC6946,42,90,2.3624268848551226
9062302,surface_relay,NGC6946,43,90,2.360160271938239
9062302,surface_relay,NGC6946,44,90,2.359203587490969
9062302,surface_relay,NGC6946,45,90,2.3443905409849752
9062302,surface_relay,NGC6946,46,90,2.3417156540709447
9062302,surface_relay,NGC6946,47,90,2.3391476389613666
9062302,surface_relay,NGC6946,48,90,2.3362253756903884
9062302,surface_relay,NGC6946,49,90,2.333764239214249
9062302,surface_relay,NGC6946,50,90,2.330535897853487
9062302,surface_relay,NGC6946,51,90,2.3274524669052226
9062302,surface_relay,NGC6946,52,90,2.3240664771850748
9062302,surface_relay,NGC6946,53,90,2.3215182027695924
9062302,surface_relay,NGC6946,54,90,2.3184638444692776
9062302,surface_relay,NGC6946,55,90,2.315601219911343
9062302,surface_relay,NGC6946,56,90,2.3153968580241364
9062302,surface_relay,NGC6946,57,90,2.3104220880674493
9062302,surface_relay,NGC7331,0,90,2.446279727895493
9062302,surface_relay,NGC7331,1,90,2.468240989502036
9062302,surface_relay,NGC7331,2,90,2.4887305077783375
9062302,surface_relay,NGC7331,3,90,2.4920830886869765
9062302,surface_relay,NGC7331,4,90,2.4908026653872257
9062302,surface_relay,NGC7331,5,90,2.496301776939594
9062302,surface_relay,NGC7331,6,90,2.493684512407765
9062302,surface_relay,NGC7331,7,90,2.4920165103099206
9062302,surface_relay,NGC7331,8,90,2.490048349186954
9062302,surface_relay,NGC7331,9,90,2.4824513931268597
9062302,surface_relay,NGC7331,10,90,2.472562930748014
9062302,surface_relay,NGC7331,11,90,2.475117212990683
9062302,surface_relay,NGC7331,12,90,2.4689684951129114
9062302,surface_relay,NGC7331,13,90,2.472710107114327
9062302,surface_relay,NGC7331,14,90,2.478027557160258
9062302,surface_relay,NGC7331,15,90,2.4804825285926686
9062302,surface_relay,NGC7331,16,90,2.4798118087030994
9062302,surface_relay,NGC7331,17,90,2.4800097207622724
9062302,surface_relay,NGC7331,18,90,2.4836304302721257
9062302,surface_relay,NGC7331,19,90,2.49139949365635
9062302,surface_relay,NGC7331,20,90,2.507877407815579
9062302,surface_relay,NGC7331,21,90,2.5214792144098714
9062302,surface_relay,NGC7331,22,90,2.522179478085829
9062302,surface_relay,NGC7331,23,90,2.521147508915422
9062302,surface_relay,NGC7331,24,90,2.5182534503689724
9062302,surface_relay,NGC7331,25,90,2.515366393935323
9062302,surface_relay,NGC7331,26,90,2.5129006922706694
9062302,surface_relay,NGC7331,27,90,2.509191055418523
9062302,surface_relay,NGC7331,28,90,2.5039712063335497
9062302,surface_relay,NGC7331,29,90,2.4986012454325444
9062302,surface_relay,NGC7331,30,90,2.49226767583154
9062302,surface_relay,NGC7331,31,90,2.486587146022286
9062302,surface_relay,NGC7331,32,90,2.4816553354113773
9062302,surface_relay,NGC7331,33,90,2.4765365068146648
9062302,surface_relay,NGC7331,34,90,2.476848721639492
9062302,surface_relay,NGC7331,35,90,2.468031783081418
9062302,surface_relay,UGC00128,0,90,1.4482690994495566
9062302,surface_relay,UGC00128,1,90,1.7461385110610168
9062302,surface_relay,UGC00128,2,90,1.8018029169131202
9062302,surface_relay,UGC00128,3,90,1.8439054701319846
9062302,surface_relay,UGC00128,4,90,1.8770278843150041
9062302,surface_relay,UGC00128,5,90,1.9282966443561391
9062302,surface_relay,UGC00128,6,90,1.9729051726581717
9062302,surface_relay,UGC00128,7,90,2.0014191509871235
9062302,surface_relay,UGC00128,8,90,2.0212902227844856
9062302,surface_relay,UGC00128,9,90,2.0385876072051974
9062302,surface_relay,UGC00128,10,90,2.0433026911279932
9062302,surface_relay,UGC00128,11,90,2.0552392144268024
9062302,surface_relay,UGC00128,12,90,2.050599682733386
9062302,surface_relay,UGC00128,13,90,2.031508275140298
9062302,surface_relay,UGC00128,14,90,2.0212026242117513
9062302,surface_relay,UGC00128,15,90,2.016224302979058
9062302,surface_relay,UGC00128,16,90,2.006309500321898
9062302,surface_relay,UGC00128,17,90,1.99104533177816
9062302,surface_relay,UGC00128,18,90,1.9761579704281755
9062302,surface_relay,UGC00128,19,90,1.9588680365019133
9062302,surface_relay,UGC00128,20,90,1.9438125851686736
9062302,surface_relay,UGC00128,21,90,1.9315095999949905
9062302,surface_relay,UGC00191,0,90,1.3114031513233262
9062302,surface_relay,UGC00191,1,90,1.4365868315842025
9062302,surface_relay,UGC00191,2,90,1.5077086752084619
9062302,surface_relay,UGC00191,3,90,1.5566663843299726
9062302,surface_relay,UGC00191,4,90,1.589000025331485
9062302,surface_relay,UGC00191,5,90,1.6658131480039085
9062302,surface_relay,UGC00191,6,90,1.8614921607944819
9062302,surface_relay,UGC00191,7,90,1.93129890351294
9062302,surface_relay,UGC00191,8,90,1.9224418543596506
9062302,surface_relay,UGC00731,0,90,1.0227796549629935
9062302,surface_relay,UGC00731,1,90,1.2869003286470309
9062302,surface_relay,UGC00731,2,90,1.3668713727284991
9062302,surface_relay,UGC00731,3,90,1.5257369457126848
9062302,surface_relay,UGC00731,4,90,1.5805803388714434
9062302,surface_relay,UGC00731,5,90,1.6262841643662125
9062302,surface_relay,UGC00731,6,90,1.7083163910868555
9062302,surface_relay,UGC00731,7,90,1.8020893259870008
9062302,surface_relay,UGC00731,8,90,1.8490360180948697
9062302,surface_relay,UGC00731,9,90,1.8612649534467023
9062302,surface_relay,UGC00731,10,90,1.872840616024115
9062302,surface_relay,UGC00731,11,90,1.8704698151706736
9062302,surface_relay,UGC00891,0,90,1.45978179580668
9062302,surface_relay,UGC00891,1,90,1.6524592126930835
9062302,surface_relay,UGC00891,2,90,1.724455194313629
9062302,surface_relay,UGC00891,3,90,1.7105573946203787
9062302,surface_relay,UGC00891,4,90,1.6921892318822775
9062302,surface_relay,UGC02259,0,90,1.4049464019784683
9062302,surface_relay,UGC02259,1,90,1.6193961086292965
9062302,surface_relay,UGC02259,2,90,1.7312113257671375
9062302,surface_relay,UGC02259,3,90,1.8176428887055027
9062302,surface_relay,UGC02259,4,90,1.837858247630113
9062302,surface_relay,UGC02259,5,90,1.8621749453813854
9062302,surface_relay,UGC02259,6,90,1.875812282707862
9062302,surface_relay,UGC02259,7,90,1.863945404792019
9062302,surface_relay,UGC02487,0,90,2.4709755146906915
9062302,surface_relay,UGC02487,1,90,2.471810206303687
9062302,surface_relay,UGC02487,2,90,2.4744860612598867
9062302,surface_relay,UGC02487,3,90,2.4824044447746734
9062302,surface_relay,UGC02487,4,90,2.494789306456732
9062302,surface_relay,UGC02487,5,90,2.508500699157056
9062302,surface_relay,UGC02487,6,90,2.5392922994814247
9062302,surface_relay,UGC02487,7,90,2.5544009554872074
9062302,surface_relay,UGC02487,8,90,2.5516235290740563
9062302,surface_relay,UGC02487,9,90,2.5451195505526
9062302,surface_relay,UGC02487,10,90,2.5365266116747502
9062302,surface_relay,UGC02487,11,90,2.519154715605751
9062302,surface_relay,UGC02487,12,90,2.51007199374615
9062302,surface_relay,UGC02487,13,90,2.4941611683448555
9062302,surface_relay,UGC02487,14,90,2.479024312600233
9062302,surface_relay,UGC02487,15,90,2.463062460536985
9062302,surface_relay,UGC02487,16,90,2.4475142150177582
9062302,surface_relay,UGC02916,0,90,2.0980370497261887
9062302,surface_relay,UGC02916,1,90,2.290880254780651
9062302,surface_relay,UGC02916,2,90,2.3523754420779164
9062302,surface_relay,UGC02916,3,90,2.3958282827913697
9062302,surface_relay,UGC02916,4,90,2.431630567574908
9062302,surface_relay,UGC02916,5,90,2.459368950385917
9062302,surface_relay,UGC02916,6,90,2.473599030055696
9062302,surface_relay,UGC02916,7,90,2.470230367963924
9062302,surface_relay,UGC02916,8,90,2.4720879971747967
9062302,surface_relay,UGC02916,9,90,2.4713017153796493
9062302,surface_relay,UGC02916,10,90,2.468657979059242
9062302,surface_relay,UGC02916,11,90,2.464360017625481
9062302,surface_relay,UGC02916,12,90,2.4583541198919083
9062302,surface_relay,UGC02916,13,90,2.4514531176305008
9062302,surface_relay,UGC02916,14,90,2.4491150336698126
9062302,surface_relay,UGC02916,15,90,2.444787349198246
9062302,surface_relay,UGC02916,16,90,2.4348591933625574
9062302,surface_relay,UGC02916,17,90,2.4260377753645117
9062302,surface_relay,UGC02916,18,90,2.424586301554319
9062302,surface_relay,UGC02916,19,90,2.419108668846456
9062302,surface_relay,UGC02916,20,90,2.4153578704089234
9062302,surface_relay,UGC02916,21,90,2.411666392608947
9062302,surface_relay,UGC02916,22,90,2.407918359699475
9062302,surface_relay,UGC02916,23,90,2.4055638628890774
9062302,surface_relay,UGC02916,24,90,2.403379228899999
9062302,surface_relay,UGC02916,25,90,2.4013941947590465
9062302,surface_relay,UGC02916,26,90,2.4004400297078288
9062302,surface_relay,UGC02916,27,90,2.399566180223843
9062302,surface_relay,UGC02916,28,90,2.399275247162807
9062302,surface_relay,UGC02916,29,90,2.3984376200879165
9062302,surface_relay,UGC02916,30,90,2.397716674915592
9062302,surface_relay,UGC02916,31,90,2.397786507813241
9062302,surface_relay,UGC02916,32,90,2.39775632894675
9062302,surface_relay,UGC02916,33,90,2.4004396958146135
9062302,surface_relay,UGC02916,34,90,2.40139395029383
9062302,surface_relay,UGC02916,35,90,2.4139130746190114
9062302,surface_relay,UGC02916,36,90,2.432384670018725
9062302,surface_relay,UGC02916,37,90,2.446881868756735
9062302,surface_relay,UGC02916,38,90,2.4497152282314274
9062302,surface_relay,UGC02916,39,90,2.441906690907888
9062302,surface_relay,UGC02916,40,90,2.426959989292639
9062302,surface_relay,UGC02916,41,90,2.4139469267938236
9062302,surface_relay,UGC02916,42,90,2.4052162546616183
9062302,surface_relay,UGC02953,0,90,1.8751201834051057
9062302,surface_relay,UGC02953,1,90,2.1579070410219954
9062302,surface_relay,UGC02953,2,90,2.279814174224825
9062302,surface_relay,UGC02953,3,90,2.3238297340467224
9062302,surface_relay,UGC02953,4,90,2.348772090166221
9062302,surface_relay,UGC02953,5,90,2.363190841576433
9062302,surface_relay,UGC02953,6,90,2.3762177269138514
9062302,surface_relay,UGC02953,7,90,2.385874668194816
9062302,surface_relay,UGC02953,8,90,2.392979041552079
9062302,surface_relay,UGC02953,9,90,2.39894488573814
9062302,surface_relay,UGC02953,10,90,2.4039969054803594
9062302,surface_relay,UGC02953,11,90,2.4092971600392996
9062302,surface_relay,UGC02953,12,90,2.413328923026771
9062302,surface_relay,UGC02953,13,90,2.4183587234984802
9062302,surface_relay,UGC02953,14,90,2.422785289352336
9062302,surface_relay,UGC02953,15,90,2.4264386761403554
9062302,surface_relay,UGC02953,16,90,2.4288635771534093
9062302,surface_relay,UGC02953,17,90,2.430809049321603
9062302,surface_relay,UGC02953,18,90,2.4320087578457237
9062302,surface_relay,UGC02953,19,90,2.432789735724682
9062302,surface_relay,UGC02953,20,90,2.433180718224595
9062302,surface_relay,UGC02953,21,90,2.4332474020623023
9062302,surface_relay,UGC02953,22,90,2.4330627124677786
9062302,surface_relay,UGC02953,23,90,2.4327367282435426
9062302,surface_relay,UGC02953,24,90,2.4323743169181804
9062302,surface_relay,UGC02953,25,90,2.431998633369515
9062302,surface_relay,UGC02953,26,90,2.4316023366364155
9062302,surface_relay,UGC02953,27,90,2.4313094474165338
9062302,surface_relay,UGC02953,28,90,2.4310915045236667
9062302,surface_relay,UGC02953,29,90,2.431124366282388
9062302,surface_relay,UGC02953,30,90,2.431518648361974
9062302,surface_relay,UGC02953,31,90,2.4321376308686795
9062302,surface_relay,UGC02953,32,90,2.4330054241720913
9062302,surface_relay,UGC02953,33,90,2.43431525369933
9062302,surface_relay,UGC02953,34,90,2.435599527862391
9062302,surface_relay,UGC02953,35,90,2.4371103733343578
9062302,surface_relay,UGC02953,36,90,2.4384954288807457
9062302,surface_relay,UGC02953,37,90,2.439740255730748
9062302,surface_relay,UGC02953,38,90,2.4407365589435233
9062302,surface_relay,UGC02953,39,90,2.441617394123926
9062302,surface_relay,UGC02953,40,90,2.4457902796067374
9062302,surface_relay,UGC02953,41,90,2.446125218581245
9062302,surface_relay,UGC02953,42,90,2.446384239479675
9062302,surface_relay,UGC02953,43,90,2.4466880664690636
9062302,surface_relay,UGC02953,44,90,2.4475859815453807
9062302,surface_relay,UGC02953,45,90,2.4497990601737003
9062302,surface_relay,UGC02953,46,90,2.450235631097315
9062302,surface_relay,UGC02953,47,90,2.4507139884838645
9062302,surface_relay,UGC02953,48,90,2.451116254586606
9062302,surface_relay,UGC02953,49,90,2.451331799075757
9062302,surface_relay,UGC02953,50,90,2.4512501124167776
9062302,surface_relay,UGC02953,51,90,2.4514412845540123
9062302,surface_relay,UGC02953,52,90,2.451931390574175
9062302,surface_relay,UGC02953,53,90,2.4521452639406336
9062302,surface_relay,UGC02953,54,90,2.4522032746315348
9062302,surface_relay,UGC02953,55,90,2.4522962023113397
9062302,surface_relay,UGC02953,56,90,2.4524264998338
9062302,surface_relay,UGC02953,57,90,2.4525712222848988
9062302,surface_relay,UGC02953,58,90,2.452797885322742
9062302,surface_relay,UGC02953,59,90,2.4531667780806057
9062302,surface_relay,UGC02953,60,90,2.453818190956319
9062302,surface_relay,UGC02953,61,90,2.4541281341464796
9062302,surface_relay,UGC02953,62,90,2.454972673935659
9062302,surface_relay,UGC02953,63,90,2.455820164014374
9062302,surface_relay,UGC02953,64,90,2.4570911480291477
9062302,surface_relay,UGC02953,65,90,2.458372403438124
9062302,surface_relay,UGC02953,66,90,2.458455518083162
9062302,surface_relay,UGC02953,67,90,2.4566990438704703
9062302,surface_relay,UGC02953,68,90,2.4563972547292794
9062302,surface_relay,UGC02953,69,90,2.455991215381621
9062302,surface_relay,UGC02953,70,90,2.4563026963299985
9062302,surface_relay,UGC02953,71,90,2.456637945028118
9062302,surface_relay,UGC02953,72,90,2.456849606062621
9062302,surface_relay,UGC02953,73,90,2.4595402599603426
9062302,surface_relay,UGC02953,74,90,2.4592150895191325
9062302,surface_relay,UGC02953,75,90,2.467700122532726
9062302,surface_relay,UGC02953,76,90,2.481817132958294
9062302,surface_relay,UGC02953,77,90,2.5017476884580745
9062302,surface_relay,UGC02953,78,90,2.517893459485105
9062302,surface_relay,UGC02953,79,90,2.520731781625662
9062302,surface_relay,UGC02953,80,90,2.5193998568888816
9062302,surface_relay,UGC02953,81,90,2.5297902365471354
9062302,surface_relay,UGC02953,82,90,2.535094418743631
9062302,surface_relay,UGC02953,83,90,2.538061929930235
9062302,surface_relay,UGC02953,84,90,2.5384932502020314
9062302,surface_relay,UGC02953,85,90,2.5358937667140284
9062302,surface_relay,UGC02953,86,90,2.5307741241576083
9062302,surface_relay,UGC02953,87,90,2.5243833580882438
9062302,surface_relay,UGC02953,88,90,2.5175174610920017
9062302,surface_relay,UGC02953,89,90,2.5100937625900155
9062302,surface_relay,UGC02953,90,90,2.5024349981325464
9062302,surface_relay,UGC02953,91,90,2.4951074429879543
9062302,surface_relay,UGC02953,92,90,2.4886195594009926
9062302,surface_relay,UGC02953,93,90,2.4815635591262994
9062302,surface_relay,UGC02953,94,90,2.474341564865259
9062302,surface_relay,UGC02953,95,90,2.466806769007786
9062302,surface_relay,UGC02953,96,90,2.4595003650205562
9062302,surface_relay,UGC02953,97,90,2.4524303479379603
9062302,surface_relay,UGC02953,98,90,2.445810518923273
9062302,surface_relay,UGC02953,99,90,2.4398341899673173
9062302,surface_relay,UGC02953,100,90,2.4339658866330893
9062302,surface_relay,UGC02953,101,90,2.427812448320117
9062302,surface_relay,UGC02953,102,90,2.421790414636904
9062302,surface_relay,UGC02953,103,90,2.4162573278660022
9062302,surface_relay,UGC02953,104,90,2.4110697508703227
9062302,surface_relay,UGC02953,105,90,2.405788767747271
9062302,surface_relay,UGC02953,106,90,2.4003848061015733
9062302,surface_relay,UGC02953,107,90,2.395286064409759
9062302,surface_relay,UGC02953,108,90,2.3903861216043794
9062302,surface_relay,UGC02953,109,90,2.3851442022996574
9062302,surface_relay,UGC02953,110,90,2.379845743533948
9062302,surface_relay,UGC02953,111,90,2.374825864758742
9062302,surface_relay,UGC02953,112,90,2.365525081366867
9062302,surface_relay,UGC02953,113,90,2.3556564621301996
9062302,surface_relay,UGC02953,114,90,2.3466663982951155
9062302,surface_relay,UGC03205,0,90,1.9431950856689937
9062302,surface_relay,UGC03205,1,90,2.141747535677593
9062302,surface_relay,UGC03205,2,90,2.1968623677688566
9062302,surface_relay,UGC03205,3,90,2.2318226084711723
9062302,surface_relay,UGC03205,4,90,2.244057578113889
9062302,surface_relay,UGC03205,5,90,2.24844155809543
9062302,surface_relay,UGC03205,6,90,2.245378828750688
9062302,surface_relay,UGC03205,7,90,2.2452555973849417
9062302,surface_relay,UGC03205,8,90,2.2478611430875155
9062302,surface_relay,UGC03205,9,90,2.2551369270778054
9062302,surface_relay,UGC03205,10,90,2.264398011452847
9062302,surface_relay,UGC03205,11,90,2.2721646778265545
9062302,surface_relay,UGC03205,12,90,2.2782757742260964
9062302,surface_relay,UGC03205,13,90,2.2831976429428105
9062302,surface_relay,UGC03205,14,90,2.2896315996534065
9062302,surface_relay,UGC03205,15,90,2.297284955391092
9062302,surface_relay,UGC03205,16,90,2.3046305495335657
9062302,surface_relay,UGC03205,17,90,2.312125028121742
9062302,surface_relay,UGC03205,18,90,2.3179418586526768
9062302,surface_relay,UGC03205,19,90,2.3230401037652606
9062302,surface_relay,UGC03205,20,90,2.327486116336622
9062302,surface_relay,UGC03205,21,90,2.3284785918021274
9062302,surface_relay,UGC03205,22,90,2.330711585382433
9062302,surface_relay,UGC03205,23,90,2.3371417151206004
9062302,surface_relay,UGC03205,24,90,2.340370495639801
9062302,surface_relay,UGC03205,25,90,2.343690343751044
9062302,surface_relay,UGC03205,26,90,2.3467859212779647
9062302,surface_relay,UGC03205,27,90,2.350171233775753
9062302,surface_relay,UGC03205,28,90,2.3568188894598805
9062302,surface_relay,UGC03205,29,90,2.3824360077851887
9062302,surface_relay,UGC03205,30,90,2.3999526746908275
9062302,surface_relay,UGC03205,31,90,2.4000236695034034
9062302,surface_relay,UGC03205,32,90,2.399154966064137
9062302,surface_relay,UGC03205,33,90,2.3989385545804174
