plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
8988-12704,1.83823838338948,1.8698613539800182,1.8839899024864437,1.8824973010174417,1.8757457882192838,1.8939384895912497,1.8800119299881544
8988-3702,1.621978362056937,1.6939312876377006,1.6991846046955377,1.696464667632653,1.6980230325198602,1.6922076752628898,1.6861692465176619
8988-3703,1.7802890784799916,1.8294674658265204,1.840533032774244,1.8228304587534747,1.83132345733359,1.8301709350118636,1.8177413394193676
8988-6101,1.7253563274508041,1.7258720483893168,1.7293898890402732,1.7402128158309855,1.7180681993691371,1.7272818824436442,1.7218202780653877
8989-6104,2.077551033546751,2.1055796060452243,2.087985718979577,2.085696347597386,2.0778416395799506,2.074228604083543,2.095221058310277
8991-3701,2.176259153797792,2.193114109272205,2.1839037658830938,2.198922803432662,2.2134927466345795,2.188876508140032,2.1942339235696426
8991-6104,1.9677582399017608,1.942984014492902,1.939383732805776,1.936530464579418,1.9422982034807168,1.9370153251015716,1.9487012916933464
8992-12701,1.9968984247575021,1.9099378652351353,1.8953368290110557,1.8980583588154225,1.8878823424732112,1.893848280864147,1.892600908506625
8992-3701,2.1071013824534277,2.02020416571543,2.079837388154994,2.0791885581296907,2.0246316077040674,2.1027527385178413,2.0061027038258716
8993-12701,2.0357510372474983,1.9751257941018092,1.9890545418071606,1.9952898233040206,1.9602368771634462,2.0030979308925967,1.9703002429178442
8993-12705,2.069464589301706,2.0924789293317327,2.05335862643163,2.0345311446504875,2.032273316258115,2.029895393678137,2.0856587161540228
8994-12702,1.7950115333995302,1.7615574533910425,1.7737630509475781,1.7864981795902235,1.7873138826089778,1.7861970343701352,1.7596072448038524
8994-3702,2.084551613596735,2.0348113248114963,2.122561644907863,2.112992963327778,2.0499351130783694,2.163944472312279,2.034587689967412
8994-3703,2.07567248720125,2.0632310429884377,2.1054399439239035,2.1150368761874074,2.068227891794911,2.1290511241335115,2.0625366224198376
8998-1901,1.9592046277305348,2.0396443081429525,2.0841031679125903,2.029013293689233,2.050541451802712,2.061953305994379,2.0363545638918086
8998-6101,2.310005542148088,2.137899462531028,2.1859805484281845,2.2042012422697863,2.180310161633756,2.2163084004655693,2.141178413552027
8999-12702,2.02870908271914,2.0610331026944966,2.035758714226278,1.9891589625794812,2.073312686487827,1.9733875497670348,2.0777403318657193
9000-6104,2.3268202796944673,2.2881412854192265,2.3234314192530277,2.3221706302274683,2.3114050458854565,2.3344372190020777,2.297028869693153
9001-3701,1.6832141463884474,1.7289829055867763,1.718404909640175,1.721366888387701,1.716331633365809,1.7129567568103807,1.7312818353480528
9001-3704,2.0824536005656906,2.0926372502313506,2.042093931207781,2.017671083581386,2.0670555263935535,2.0384044788361875,2.091366483722281
9002-1901,1.9712197487443235,2.051525255625801,1.980917371353231,2.009504502315269,2.0147473785046595,2.000517610350141,2.0316532990282545
9025-1902,1.7754230020287,1.8222553562141486,1.838179840561716,1.8506279453977443,1.8317225772390064,1.8496494432010702,1.8283469134192583
9025-3704,2.252721995001278,2.149556398791789,2.2236672162318616,2.222529428462601,2.1715594440365362,2.2368908134252092,2.15355250652354
9026-3703,1.8701370424095825,1.907124723654471,1.9161114602496372,1.915930444993929,1.9070544976848898,1.9183587947135199,1.9100418907783339
9026-3704,2.0457535384629075,1.9695077156553145,1.9365920034893804,1.9337402349356305,1.9597298011843725,1.9418622520461326,1.9592490215471539
9027-3701,2.0269604034424265,2.1017078853996747,2.074473218158533,2.054297558219954,2.0820618511153364,2.049984232348755,2.1359596703551187
9027-6103,2.0116178032174172,2.025265820338149,1.9986824245315258,1.9801711683119814,1.9963747930777638,1.9838299890177955,2.027451231935902
9028-12701,1.86472912283274,1.8472027424534057,1.850463177692271,1.866265711136845,1.8390371930262184,1.862752001489818,1.8506203203460596
9028-6103,2.01025542220749,1.9821394446790068,2.0523736048705565,2.0682557283458953,1.9923236178333623,2.106679386637021,1.9619102226181082
9029-3703,2.3371272735454203,2.214076422740239,2.2704241765045925,2.268467543794225,2.256118330395377,2.2673684047197,2.2224996985699583
9029-6101,2.2573931904390143,2.1422584319717437,2.2409416485282914,2.2817165394899757,2.225250421910283,2.3015925368472634,2.129543434111666
9030-1902,1.8390653029717512,1.9595644245460366,1.9353765787609705,1.9300014342198342,1.9559818799143165,1.9288310653936696,1.9487000406749075
9031-3703,1.9694375799394335,1.839580433302893,1.8481213659404758,1.8423392269036787,1.854252018452071,1.8522443452109305,1.845794280094695
9031-6101,1.7382407628432446,1.964822765264353,1.9619014761914537,1.9508482000769214,1.9825644345172675,1.9445199206279473,1.9757927983004655
9032-12702,2.021214528778412,2.0114233865264075,2.0758947455284393,2.1043238581395793,2.020849998852793,2.118801719016078,2.0369283305439883
9032-3703,1.959958836109409,1.9770661777789171,1.9746801851453195,1.9746027409725027,1.97873179179632,1.975255884171663,1.991228834261763
9032-3704,1.9787182797454606,2.010029288107518,1.9906282060787812,1.9888940407117834,2.002581386192034,1.9835837957735798,2.028160700115067
9032-9102,1.7619258848423411,1.741516502295701,1.7395256218479687,1.7374795791396178,1.7359009217245873,1.7315704121442372,1.745528830217013
9034-1902,1.9561539217226676,1.9566016359472005,1.9442249309527004,1.9434473142405775,1.9521919523764195,1.952518172333953,1.97077049139905
9035-1901,1.8134888496582573,1.7864312519546284,1.7686210517440064,1.7881855269381486,1.7841277039464096,1.764966986101035,1.7904663876006741
9036-3701,2.3560348491003213,2.3033980705286603,2.351181476937717,2.3565409084852114,2.312922206741059,2.348071093966401,2.2851969291773315
9036-6102,1.953922074947799,1.935599358674017,1.944963264789359,1.952376625821466,1.9332921348757859,1.9489993341302543,1.9503417173835391
9037-9102,1.8823744726794256,1.737245096972753,1.7384438528221828,1.7370625419142367,1.744536090873749,1.733123090278378,1.7356745282787889
9038-12703,1.959025595168571,1.9908298879549338,1.979209667998655,1.9730021482092874,1.975058072799891,1.9709638008911787,1.9779073058842442
9038-3704,2.2201169831371446,2.185209682998199,2.2248429648458736,2.2342409695239316,2.229878225328313,2.2405656642328027,2.1762018520048745
9039-1901,2.3999556618192806,2.422956674913501,2.408248407971863,2.4121300767969642,2.4197117845211076,2.406364775508388,2.422238907058531
9039-3703,2.4290389025490784,2.3713546794764446,2.3728143362720724,2.3829346282972796,2.372338277382039,2.3709251555747675,2.38034443584552
9039-6103,2.462338839966436,2.402878628660575,2.4003753474957508,2.413789676804081,2.3936560581610187,2.3957023623570564,2.3924426151366003
9040-9102,2.112555738486934,2.0903962906137084,2.0855410044076805,2.0936438733390137,2.0683657957692576,2.093542323089698,2.085472622072243
9041-6104,1.898354172962548,1.8895688770110808,1.880376547826837,1.875021980823599,1.8922128134794887,1.8781924339371787,1.8932275608386058
9042-3701,2.4672822995362553,2.4132995154469086,2.4305489128975197,2.4296881017759655,2.4189419352604498,2.438540728591625,2.4045030915269465
9042-3704,2.421572176150517,2.2620157219792287,2.3083462729798176,2.33024986621275,2.299893799131673,2.3383950875210338,2.254059177665633
9042-9101,2.0394974005432016,2.0317399586595006,2.030981984270734,2.022072865904219,2.0458869755691262,2.0273877940084577,2.023635953324753
9044-12701,2.1100979048501665,2.0390446951701797,2.0632412349895164,2.073864996104231,2.051428834062107,2.0908856423816014,2.0451803091954583
9044-3702,2.4763425909061176,2.4291969160925935,2.4275670456314633,2.425697677924795,2.420579253045275,2.410273621916194,2.4347994724546256
9044-3703,2.3409879313231503,2.32290984016247,2.269170319063739,2.26719084482519,2.274278250906158,2.240678851974512,2.3302476617989774
9044-3704,2.432591402498066,2.395814901057311,2.4055204017285177,2.4132156755314433,2.3985503944769158,2.419103359624216,2.391595407256995
9044-6101,1.7974270991539019,1.8950742581728084,1.889846821504184,1.8933083297510112,1.898175084571114,1.8927394106202151,1.8987512791354302
9046-12702,2.0182980490700433,2.026080783909837,2.023390779927699,2.011322421289734,2.0227021213823186,2.0259732875708623,2.0237112458762683
9047-12702,1.7987980319941754,1.807846928683531,1.8313426130346218,1.8203114158146043,1.8302396038969473,1.8320344889401896,1.830095495971607
9047-9101,1.8699403324668498,1.7358854044512955,1.724508173706764,1.7246555645415873,1.7220424842696493,1.717043180836032,1.7313073476609058
9050-3704,2.0869290240483647,2.1577431660291495,2.104861232988584,2.071010548046672,2.089352611186398,2.0667825594392184,2.1603670760543814
9087-9102,1.7294351672612878,1.833439287311515,1.8375381526715149,1.843665982579481,1.8397216903407445,1.8506956317836227,1.8319855160505851
9088-1902,1.9280397179574649,1.8871961298321733,1.8955337199377424,1.890593691979643,1.8876675486025096,1.8905736643934667,1.902462688424436
9089-12702,1.8457449669307513,1.8981174245788481,1.8957182038754519,1.8995560462925256,1.8919790670971939,1.8953898170642103,1.8893372852461123
9089-6101,1.8736801557421645,1.898423955106324,1.906349950474067,1.9031957646540048,1.9102498625812678,1.9056184488806476,1.9114493022779735
9090-12701,2.373761725862524,2.431023213116159,2.381126641763605,2.3653825998181546,2.4191468067449895,2.3414011698731407,2.4354926050970387
9091-12701,2.21933823394568,2.1861431799634032,2.2756793880282826,2.2997548264983565,2.2408923619437777,2.340664223877723,2.2058547557857904
9091-1901,1.58260861714074,1.7667335982464718,1.7509149922170186,1.7560584855353232,1.7501600332812004,1.7344326283020046,1.7716922674812607
9091-1902,2.3132315469955964,2.1483213682402473,2.1235811424772866,2.1145359375164845,2.1503118266254986,2.1125212022562447,2.146550123432997
9091-3703,2.208639914768032,2.125906965823091,2.156632159864707,2.1689205047840665,2.1343415285707645,2.166924291015892,2.1292121938106434
9094-1902,2.306264577039749,2.2085107809188482,2.140991716728224,2.1265604922953423,2.1268095189843703,2.119864666880782,2.1785425836079235
9095-3704,2.2417048297585422,2.192498430940791,2.1357049303155438,2.122058229057395,2.2136706064640173,2.1242589212173004,2.1951764515979435
9181-3701,1.7458696194367298,1.8016654951579678,1.7999556981722131,1.7942720047632992,1.798376659821439,1.8034962769246152,1.8025178419030785
9185-3703,2.3222223968262825,2.4266384317791228,2.384215987498384,2.406840313444084,2.4067842047009247,2.385109962594713,2.4293923771526713
9185-9101,2.0818490133483585,2.1028185745390164,2.084318403831445,2.067044331995034,2.0718054970398105,2.06731317679509,2.0808614909949426
9187-1902,1.8552421364621532,1.9141748680273858,1.876396299544799,1.8616480572505307,1.9318117380699662,1.8367326705397709,1.9178185585716134
9188-1902,1.6786991608718027,1.7569887678724776,1.745483634112869,1.743318698527305,1.742348847073602,1.722149071002464,1.7623656641549728
9194-1901,1.8529756115910816,1.913629704122274,1.905782821717366,1.9114573106557227,1.9056198161718563,1.8995320677412237,1.9113155067090812
9194-6103,2.1863445604620035,2.1658077531632896,2.1943627349303982,2.2073797003875253,2.1396422640444803,2.2102758146201067,2.15926957462397
9195-1901,1.5460722109554996,1.7109514613358703,1.7000558426594767,1.7022912029621824,1.7236554446011354,1.7102657479099737,1.706095791827871
9195-3702,2.2429424933888074,2.1920666933316384,2.151168021650851,2.1394887264764364,2.1443933560903403,2.1456846199800714,2.1714106666262625
9195-9101,1.872027655902862,1.9762927578762168,1.9617342620318587,1.9651462519753695,1.9651180767478271,1.9596550215257535,1.9856211038244895
9196-12704,2.051878827233219,1.9915255729253416,2.04033553202266,2.040277057926707,2.016543150847298,2.0593112522789796,1.99115681831186
9196-1901,2.2079242490213957,2.166455992735784,2.1777357366154555,2.1881679038669244,2.167349068600369,2.193473624183144,2.151546645312683
9484-6101,1.986422994610443,1.8639646657845845,1.8513588111211408,1.8534294064676071,1.83978253111585,1.8554756537492267,1.8421935020882514
9485-12704,1.8774080923097616,1.9820871845367107,1.9279693355972998,1.9453099785109407,1.982046033475387,1.9279857434833152,1.9733563781658756
9485-12705,2.057306197746074,2.0550796721719387,2.0327573237362766,2.0384748877855063,2.0226140144194837,2.032933444731286,2.042301137178009
9485-1902,2.355637114056429,2.326610935209182,2.3451282281922863,2.3663365022599847,2.338430565743226,2.36743485170897,2.323055029478414
9486-1902,2.3504071658536163,2.3466533207045783,2.3373183819063024,2.3369621148050577,2.349883669148093,2.332596581365772,2.352232600357716
9488-1901,1.8408698310170408,1.878603479717874,1.8429491659201402,1.8261236413021993,1.8797617669902842,1.807806102200524,1.8728905474309545
9488-3703,1.7247034800528862,1.775466353753322,1.7765575863742062,1.7777496566244653,1.7760323594013383,1.7792539360850799,1.7694461200195903
9489-3702,1.5966667970458952,1.703864465916083,1.6985261522711994,1.6963913234452863,1.689591747148889,1.6938397774367702,1.7097826759057184
9489-6103,2.2736868001999113,2.00774636323498,2.0789554722460655,2.0826169652794886,2.023968433476338,2.1259775898796915,2.009013860667223
9490-1902,1.9404303147498418,2.0148631920636286,1.9924127311330702,1.9881017888118373,2.0371881258133753,1.9667975306753807,2.0094657618609735
9491-6101,2.013861456941228,1.921646539399713,1.912679281119224,1.9203655833050026,1.9193512305556137,1.9226841932252954,1.9173648994980352
9492-12704,1.991511596911327,2.0436718185153806,2.036530204023206,2.0508557756161117,2.076970511407115,2.0537391558320346,2.037145063311501
9492-3704,2.043976537145378,2.0786751372223486,2.0625903063084015,2.069297921695214,2.0784280366578054,2.0498050013498417,2.084954708861078
9495-3704,1.5401376920638832,1.801489553640397,1.7902354608605306,1.791387395601428,1.7913857364483685,1.7939048824942867,1.7936442782347155
9498-3702,2.157336769017846,2.273863146754958,2.1702327630386575,2.1266518442070828,2.2021718965977675,2.120520072601428,2.279070458240532
9498-3703,2.169404311756416,2.160481026382172,2.15885860343597,2.1591261856908064,2.1143291705690443,2.122159788945256,2.1724794773281437
9499-12705,2.0920297144773294,2.058423125120351,2.0837775899959188,2.1097627023469374,2.0675207658601593,2.102797437860314,2.0664705459384374
9499-1901,2.190297793858325,2.1261763993370693,2.0334307773681486,2.0424000412099166,2.087333331371019,2.0085632008006877,2.127838198629211
9501-1901,1.8992976670354154,1.9193496149590645,1.9053321454849583,1.8822953311703945,1.9119853309536303,1.8847952733546989,1.9111016047425966
9501-1902,1.7329564498964019,1.7636077532438563,1.7568920688469878,1.7562564972322752,1.76166757030149,1.7637942765339532,1.758122630926956
9501-3701,2.1120547478128766,2.032497267921406,2.076851591383115,2.056179100077443,2.0467203005424524,2.078022073744043,2.0227821848803567
9502-3704,1.9264182357198256,1.8898900092249513,1.892211076304305,1.906454824870457,1.8898225922041945,1.9091812743507381,1.887052586607694
9503-3701,2.2575007416632236,2.1123221844280606,2.0797247022744925,2.095439143978685,2.0672932187746085,2.0817805002058383,2.109519951604567
9503-9101,2.284178205621931,2.216520001902157,2.245058565258551,2.2518790095650933,2.2502435243510392,2.25581039138629,2.225558209783702
9504-3702,1.7654808662151613,1.7804281653573353,1.7980461078038872,1.7803085223141664,1.797897894974449,1.8005804037115538,1.7910548767367158
9505-12701,2.0915734071707135,2.067106183567207,2.0527585711693024,2.0621271822111726,2.060620318338084,2.074483781506403,2.066690764124992
9505-3704,1.6905555979155371,1.7632179345662855,1.764691808581076,1.7295092812471298,1.7518006064862977,1.7340604313814623,1.7700323195794359
9505-6102,1.7708544407400801,1.8077086470415509,1.8172149267914788,1.8042959070528102,1.8157243474997593,1.8045259270592484,1.8063720782571664
9505-6104,1.8303324427661505,1.7343522540815748,1.7244123640366245,1.7365507687691035,1.7461054473349369,1.7369123170683707,1.7307658447948864
9506-1901,1.7673457263336574,1.8215136360832658,1.8119053826510854,1.792172310835556,1.8254605150428442,1.7937270742106353,1.820424795816245
9506-3701,1.9546998701478486,1.9993715556239209,2.0114384288618496,2.0188210273173794,2.0004555906973325,2.0199825636156348,2.0142276173853637
9506-9101,2.166059902856835,2.1781886808654654,2.1038516742079207,2.0841049976633483,2.0906980888360582,2.0936724190433704,2.14687609523769
9508-6102,2.0618213972624564,1.9717840814471528,1.9628622421303676,1.9639189338470033,1.96645219412122,1.9573415446692186,1.9639609131823326
9509-12703,2.250708541477474,2.217330007783338,2.3077838034646803,2.263618198505639,2.2535986332769125,2.303442798940561,2.1853029136182065
9511-6101,1.8878355178594721,2.0544387477444013,2.03957972417521,2.0333402842923114,2.036344980921706,2.023060871142666,2.054290890014943
9513-1902,1.912170916276536,1.8178704188776813,1.8213566852295544,1.8019842539311808,1.8165672741905954,1.8136670029861999,1.8204350002755891
9862-12701,1.973363648442065,1.8262821075173907,1.9103092028863293,1.9379937246447347,1.8317925489790425,2.00708655035546,1.8160369107382552
9862-12702,2.1291286196577723,2.0278982143220285,2.1022262145704484,2.1047311621700464,2.0393312685354528,2.13411096139892,2.0116211200635714
9862-6101,2.1184925634199696,2.0843380456683356,2.0998870944716606,2.1143124407988227,2.0972500512206884,2.1065080758966186,2.084155919793807
9863-1901,2.0638086831052913,2.1049159790504097,2.148714259017712,2.1500500574470376,2.1065940600510586,2.165872818709262,2.1076564511862284
9863-6104,2.1245205268737317,1.9626542917077134,1.9518752011094314,1.9676109911857447,1.985246923700582,1.9334465854815894,1.9890254158045981
9863-9101,1.735840568418528,1.7450960477076576,1.7463083161065727,1.7601278840263719,1.7515695083464837,1.7544494764947953,1.7459515396337564
9864-9101,2.021486998943519,1.9663325302332522,1.961365181340761,1.975175966088358,1.9654749272994847,1.9694698552853889,1.9614290299491293
9864-9102,1.7711938655642534,1.7488664864032364,1.7539009057096913,1.7449688947205557,1.7559613081166625,1.7351496703803555,1.7536901046177886
9865-12701,1.9544354380949744,1.9304659631987349,1.9311274004160093,1.9256119628132533,1.93743267966301,1.9195269835450584,1.9232582365789999
9865-3702,1.7635230038070293,1.7367071301287482,1.7181042659829477,1.731581429117692,1.7312202515871131,1.72892299346809,1.7236718479840158
9865-3704,2.1172003440441944,2.1158581799028315,2.10761213928471,2.087392109189034,2.1502149032640516,2.0809272213504295,2.1179605588099633
9868-12702,2.1331098306773417,2.19643554473402,2.214024150331139,2.222659111541291,2.2147357085398687,2.218406690978494,2.1911219828824744
9869-12702,2.0518826811608673,2.0349100089225653,2.016398089952937,2.009645907131717,2.025039181712166,2.0144426551540695,2.033302696179747
9870-3701,1.9194278986290727,1.9088582535499696,1.9083915833583747,1.8972909566627494,1.9277183558676958,1.886462585918924,1.918521818806726
9870-6103,2.020885600384105,2.0890709252834947,2.062713150171254,2.056871962453868,2.0661056106012823,2.0522889913455113,2.0775882768217215
9872-3702,1.6435810704872724,1.6821513091681475,1.6768244872729816,1.6858982234285895,1.687258064560309,1.6849319780699115,1.6780087691509489
9872-9101,2.095282357942499,2.1991771631431614,2.1498272829088054,2.1179289096641205,2.124346315254155,2.1159088099964207,2.209577133187698
9872-9102,1.9715082918272728,1.9775224706568524,1.9695463548239234,1.9735713281570828,1.9676588432280182,1.9667185268627199,1.966881823320711
9873-12704,2.0516872439282468,1.857873432050044,1.8586684554567707,1.8622179519777842,1.8670792696717695,1.842063732900227,1.8521112419492671
9874-1901,1.992753653633221,2.04571281911256,2.0364412527318674,2.009111701031823,2.0491561073487676,2.014352311049335,2.0254878564771923
9875-3703,2.1323839389084402,2.070790552203987,2.110758651042848,2.1034968672545777,2.0679147067830352,2.130340375522517,2.068664080829773
9875-3704,1.7364969760372693,1.689576465139235,1.6822676176086107,1.6942978452959838,1.6928477945653675,1.6784072365135323,1.6963124950429682
9876-6103,1.6544584047693962,1.709992430619775,1.6930341276844585,1.6763502295876016,1.6783213835719397,1.6620678486920173,1.7066304593944384
9877-6102,2.26752864219286,1.9723974991375215,2.039075268232673,2.066944447807245,1.998262696969559,2.0775370027640587,1.9642598902625916
9877-9102,1.7583668665781134,1.8980584367446693,1.8826207835996058,1.8767507121647258,1.9097435858960516,1.8668006248065643,1.9075361897810919
9878-6103,2.154875988399167,2.0113703156174685,2.0087858393081937,2.0120816279608835,2.020314065097919,2.0089845999724356,2.008947323226828
9880-3701,1.997389005885268,1.8856522687098554,1.9056459289661682,1.9322589114687345,1.9007079717673405,1.884947334645219,1.8786877337647763
9881-3703,2.0330065520310607,2.058365277952843,2.0580085069549456,2.0743787367962754,2.062173427539039,2.0549046249115137,2.0625803071084388
9881-6102,1.9784229417661066,2.0652449748549495,2.0160454530764986,1.994619344530335,2.035515864624392,2.0053484836014026,2.0495785831389064
9883-6103,2.244899534528553,2.2280030723757647,2.27784592141128,2.288065866152395,2.269415162294536,2.291437994659811,2.215412138550564
9884-12703,1.8679976280558668,1.946253458504571,1.921949421176536,1.922912923799783,1.9239767554333447,1.9146540338128317,1.9386603081959792
9885-6102,2.34469263868975,2.263087995804706,2.310244885696246,2.3170933732876895,2.3368619170537044,2.314771152741037,2.2736880066825496
9886-9102,2.4515875045823687,2.2573128993203713,2.312840474963022,2.3339959278017695,2.3215380261757055,2.346284023554443,2.2551105371468205
9887-3703,2.148543737282802,2.0598321370817225,2.0612905626933666,2.0997083960302554,2.084374462090322,2.0835304681770146,2.0899026004905092
9888-3701,2.116255650115324,2.1418920250658213,2.0657872633361505,2.042389626293313,2.104091763023403,2.069131077129764,2.1346518816202407
9888-3702,2.394479173598595,2.3016889061798858,2.338079593804445,2.3494126743581547,2.3310871604755343,2.3534804723039517,2.2987710859319246
9889-12702,2.0363653647261675,1.952036448434365,1.9643162303745623,1.9632578251358357,1.9605962576047382,1.9698992394156298,1.9530476031708128
9890-12702,2.0008521178563603,2.176550492166665,2.1255617799520405,2.1261549212363464,2.136223904978463,2.1193919572960622,2.1663176730097162
9890-6102,2.0808132943652997,2.1202848732858617,2.09955075180184,2.098761038058769,2.0878650225043534,2.0913339685278305,2.1254956007066426
9891-1902,2.1251584340373797,2.1025442064609376,2.0941626498936246,2.1026833932559295,2.0972029504084126,2.1136627350163955,2.095290107952463
9891-6101,2.2903761220450183,2.2890952388832555,2.2947857437554564,2.2724772939092084,2.2652198335463365,2.2681020579425484,2.2802487414854493
9891-6102,1.945905318892533,1.8140095499261917,1.8162123436655357,1.807010607306783,1.8158375313987483,1.805328121270716,1.8094163191954
9892-6102,2.366974021360135,2.075878633039966,2.013459962419263,2.064387604726429,2.0167277097208998,2.0339150624177744,2.0682471154059843
9893-12701,1.8530298330995032,1.9028085965993378,1.915984171091893,1.9123899247872205,1.9132530823798646,1.9182678996882732,1.91752153440271
9893-1902,2.020717523193456,2.0350481535968363,2.05921005403775,2.066950723379038,2.0246470867270996,2.0719894175875817,2.0248815913809417
9894-12702,2.0493397631656753,1.9883760379792645,1.9745627735798679,1.9745407152444312,1.9805951758912668,1.9768426890410584,1.986268945665634
9894-3701,2.0497574535207703,2.0490882369340873,2.0652571039523995,2.038882078477818,2.0582609995846193,2.054613928097665,2.040433232442292
