plateifu,y,baseline,break,balmer,star_formation,all_population,crossing_proxy
8988-3702,1.621978362056937,1.5953155555628302,1.5829230401598353,1.5619729760047325,1.5786000513230234,1.5904453287974345,1.5950642668780997
8988-3703,1.7802890784799916,1.7959407497705526,1.8134784253067773,1.7974627415789592,1.7958671597775682,1.817194485766703,1.795936209452898
8988-6101,1.7253563274508041,1.620668223741891,1.6363017256666328,1.6192845603141475,1.6291597275190557,1.6308704431395498,1.620667321144128
8989-6104,2.077551033546751,2.1180714618523324,2.102074587036239,2.098862725543903,2.100974208957208,2.0972335603195296,2.1180642791025965
8991-3701,2.176259153797792,2.165866844706186,2.186778355147778,2.178001321748731,2.1731702004418008,2.1958613136540452,2.1658695987442256
8991-6104,1.9677582399017608,1.9586151028582708,1.9513135276645073,1.9576251663571638,1.954021045947419,1.9657434441678476,1.9591996350206815
8992-12701,1.9968984247575021,1.9188761510253762,1.8834741044858472,1.9049068032573346,1.8966920131221696,1.9142877690091433,1.9188791984145732
8992-3701,2.1071013824534277,2.0180375735851617,2.040650308281396,2.0501053036650325,2.0136182931496798,2.091215830456955,2.017985884872159
8993-12701,2.0357510372474983,1.9977733347801931,2.0459632233774276,2.050202607130314,2.0035373810296058,2.0384153311687943,1.9977446882924754
8993-12705,2.069464589301706,2.102213403746468,2.0758914821840384,2.0814970836767306,2.0968658862710297,2.0846849121678,2.1017009353041414
8994-12702,1.7950115333995302,1.7028593052709442,1.7102551226452953,1.6928954250380879,1.7103449448091244,1.7046735143121738,1.7028447775431652
8994-3702,2.084551613596735,2.068206701384395,2.092374190906628,2.0642996000903433,2.065038740617423,2.1090568533062615,2.0682099798095956
8994-3703,2.07567248720125,2.024745752934162,2.071440426350021,2.076651970164557,2.0403138831969816,2.0827124420495533,2.024750219722764
8998-1901,1.9592046277305348,2.143784583879685,2.1207978831530783,2.1107020169567003,2.1257618239622333,2.0975723013177334,2.143742409185832
8998-6101,2.310005542148088,2.2099081566490035,2.1785445660027034,2.1899929837530467,2.2000728473478417,2.153135997364794,2.209453532439704
8999-12702,2.02870908271914,2.0395841338079634,2.059735896125022,2.056311906454392,2.0509982181213737,2.04175073572513,2.0395683249083993
9000-6104,2.3268202796944673,2.2333741179080793,2.26337700179661,2.2550699903796008,2.2366526062207925,2.2656371060359186,2.233398204994329
9001-3701,1.6832141463884474,1.7593911910753306,1.7898121173403385,1.767185571794031,1.7847587517172543,1.6567752517158738,1.7595237504864878
9001-3704,2.0824536005656906,2.119016661184536,2.078606776678721,2.085896596272195,2.1074064872078417,2.0680588564938414,2.119023773277308
9002-1901,1.9712197487443235,2.0601493806207416,2.077144899794528,2.0940490349392173,2.060605323642508,2.114201761342829,2.0601518291504735
9025-1902,1.7754230020287,1.8169155817474867,1.7978276694955064,1.8051000751596036,1.798380413695761,1.8173877390378774,1.8171733029737918
9025-3704,2.252721995001278,2.2040230954856135,2.2232440430792924,2.220340957926017,2.2006408423797192,2.2579297601198824,2.204024823584421
9026-3703,1.8701370424095825,1.916041496212967,1.89215164575345,1.8674622099267157,1.900812457299084,1.8803998599761407,1.9160488376945572
9026-3704,2.0457535384629075,1.9811846973238616,1.9686778645641474,1.9804147490012216,1.9657344497442881,2.0265295812414,1.9812035155698962
9027-3701,2.0269604034424265,2.1230663110553634,2.0789869094655637,2.0663569134966564,2.1070619174652467,2.0646202250481247,2.123079452554198
9027-6103,2.0116178032174172,2.0409737164412958,1.9718654389060581,1.9722747499962727,2.018410560013723,1.9711909714207683,2.040996924930984
9028-12701,1.86472912283274,1.8346048684484724,1.8165075706495546,1.8411476418652792,1.8283569327694233,1.8291717463796175,1.834607933374265
9028-6103,2.01025542220749,1.9914079094680177,2.087421202690947,2.067230062522195,2.0283600020476005,2.0968072932554973,1.9914117163831102
9029-3703,2.3371272735454203,2.3155473530804254,2.3316899137140186,2.3333022327860475,2.3106014934010806,2.3256395357991275,2.315551711680456
9029-6101,2.2573931904390143,2.167003893808144,2.2349289858678563,2.229162047951526,2.1890455462056044,2.2501662559924025,2.167005582743589
9030-1902,1.8390653029717512,2.008111182758661,2.0225054449838984,2.0232576352090375,2.029265110896136,2.0100814830255955,2.008111463039104
9031-3703,1.9694375799394335,1.836668255276038,1.8274283003709133,1.8445974328436154,1.815632185792963,1.9138537459615061,1.8374758461635088
9031-6101,1.7382407628432446,1.9599723960026405,1.9582801267608216,1.9944013228996373,1.9723526203909059,1.9328205023516043,1.9608725296722718
9032-12702,2.021214528778412,2.0096942583186808,2.0486808993831565,2.036405471684717,2.0032917361252274,2.15887270549428,2.00988221850019
9032-3703,1.959958836109409,1.9820423341393447,1.9462985202019998,1.961072708438441,1.9653555836454109,1.9722827424227154,1.9820470896067361
9032-3704,1.9787182797454606,2.0320498298338574,1.9807707918488746,1.9910827653072307,2.0086586534548956,2.005497433411774,2.032051030777208
9032-9102,1.7619258848423411,1.7433213331777209,1.7755196818318066,1.7902142330062796,1.7644977838290778,1.7763082760053877,1.741747356828735
9034-1902,1.9561539217226676,1.9360174854156247,1.9425547125032152,1.9408996234991482,1.9413854334575433,1.9662731383019463,1.9360582252813678
9035-1901,1.8134888496582573,1.7563741605947145,1.7055170655420697,1.676865239873215,1.7294432059022848,1.721042779631866,1.757786371813236
9036-3701,2.3560348491003213,2.278539672932835,2.292561124910347,2.2797017567630866,2.2677723762358024,2.31952604911094,2.2785375464621924
9036-6102,1.953922074947799,1.969373021412815,1.9527991953319546,1.9557475998570675,1.9749885722037415,1.9526661101605163,1.969373197720839
9037-9102,1.8823744726794256,1.750574450546909,1.7503909975502883,1.762221349162842,1.7539977374664115,1.7524505424767471,1.7505594685637254
9038-12703,1.959025595168571,2.0409439294126654,2.026140921391927,2.0360592075295045,2.0392270543185043,2.019041284170974,2.040943540007887
9038-3704,2.2201169831371446,2.194273609603631,2.2317707608702446,2.2391842569566007,2.201511422889694,2.2045366665705006,2.1943178052796934
9039-1901,2.3999556618192806,2.4094836800821997,2.41006537896517,2.415073348396442,2.4064545708976723,2.352764112804935,2.4093880976557545
9039-3703,2.4290389025490784,2.3614991879638563,2.388458525678293,2.3754530226847197,2.3696348866280657,2.39846824481209,2.361163221884734
9039-6103,2.462338839966436,2.3115915862310743,2.3835718704979816,2.370441320217036,2.347309803826614,2.3767736238829635,2.3121242708705783
9040-9102,2.112555738486934,2.0822832313839013,2.069632633497528,2.07260661682333,2.0684795613944424,2.0990524502212335,2.0827487891622227
9041-6104,1.898354172962548,1.9254806554978499,1.9219007332569267,1.9392097944535343,1.9355230392131995,1.9219620488260267,1.9254050652581496
9042-3701,2.4672822995362553,2.323955889742979,2.380284514988634,2.34312571434259,2.311541622886821,2.367778708852761,2.323956911574114
9042-3704,2.421572176150517,2.2720600015983328,2.3235971068110617,2.3153505201510263,2.2828563561189994,2.360589494088451,2.2721987920874387
9042-9101,2.0394974005432016,2.103781780020538,2.104808762535254,2.0929260435075845,2.102185553069023,2.1038828824440623,2.103788238631671
9044-12701,2.1100979048501665,2.0886529313743125,2.0983275468912526,2.090956758192408,2.086778925741548,2.1283953379077234,2.0885539402875573
9044-3702,2.4763425909061176,2.3903957097974957,2.4752815564663537,2.477516568916465,2.4404834084795186,2.4717524979544097,2.3889030223010597
9044-3703,2.3409879313231503,2.255308994503243,2.2406235613789813,2.241586258416593,2.2396652715887755,2.259904914639712,2.255310608069613
9044-3704,2.432591402498066,2.371438223727923,2.3751002617998713,2.3617314374570526,2.3728982680069257,2.3543456512556906,2.371436676920019
9044-6101,1.7974270991539019,1.9144052846845834,1.8839498337229645,1.8811612356366838,1.8962073325377666,1.8867456313264142,1.9143834914227613
9046-12702,2.0182980490700433,2.02009353217625,2.0088067514705976,2.012350291505276,2.0263564710400046,1.9984613409264436,2.020083102584798
9047-12702,1.7987980319941754,1.8090156622019353,1.8093461107052986,1.8266706777207298,1.8129872015190232,1.8015196754925646,1.8092918258634685
9047-9101,1.8699403324668498,1.759068558642914,1.6971307948322534,1.7129667624569331,1.7259739971163923,1.7206609059828273,1.7593098190355985
9050-3704,2.0869290240483647,2.1502734511465604,2.0721585745545643,2.070331283676709,2.1181024365722103,2.066303798917708,2.1502827693276143
9087-9102,1.7294351672612878,1.7981831832905852,1.8201316173860194,1.8206559329089373,1.8154701554110018,1.8278676470427704,1.7981845223149637
9088-1902,1.9280397179574649,1.863025941865361,1.8906467378807963,1.9057445195265055,1.905333644767337,1.86488411990589,1.8630659972088113
9089-12702,1.8457449669307513,1.9228833168121726,1.913281850257755,1.9157962198489216,1.9319193133352335,1.891413623642811,1.9228907114927782
9089-6101,1.8736801557421645,1.8898617559147555,1.8462033836562972,1.84678262160973,1.875308999161525,1.8363638469187187,1.8898909290167036
9090-12701,2.373761725862524,2.372463799346239,2.4013892823554297,2.3987988205340223,2.392011161311431,2.3767907898225693,2.372433266753022
9091-12701,2.21933823394568,2.2186656711121198,2.2803791571503407,2.2844445276554493,2.2397774169164704,2.3111706293478687,2.218652992085187
9091-1901,1.58260861714074,1.7479495382728594,1.7089675663265989,1.698200338938726,1.7597333108227469,1.6346690652051743,1.7486207288292077
9091-1902,2.3132315469955964,2.1912569851754027,2.1819348360553885,2.188960449753078,2.1756501854103973,2.1970386468517638,2.1912620673744727
9091-3703,2.208639914768032,2.143494601806738,2.1536929124648116,2.1627199278591993,2.1394923510857886,2.149301368694676,2.144053709982832
9094-1902,2.306264577039749,2.288623377278811,2.246413016383775,2.2756379956945656,2.2457545796758036,2.267800370002108,2.288607382737332
9095-3704,2.2417048297585422,2.2301318648175594,2.196426350742148,2.189856435509562,2.241361117108946,2.1058467273164325,2.2301852755428144
9181-3701,1.7458696194367298,1.7842696452805926,1.7472728995172702,1.750699589232417,1.7663887332925459,1.7510719580908019,1.7842722939892897
9185-3703,2.3222223968262825,2.3635666538806497,2.3935640378952803,2.3899362773299035,2.351121915818442,2.3927992251491768,2.363555462066033
9185-9101,2.0818490133483585,2.1651789825195684,2.1284755663917023,2.12090113003844,2.144172027851689,2.161236808752899,2.165181304426005
9187-1902,1.8552421364621532,1.8820379988683864,1.8725407148488618,1.864676086143147,1.901991193145268,1.826643229329684,1.8820294565667313
9188-1902,1.6786991608718027,1.7285917424389543,1.7198601381770993,1.700751436951585,1.7229332834184459,1.6334254976288811,1.7297347179274216
9194-1901,1.8529756115910816,1.8619899015272579,1.8664625671690094,1.8780009746751376,1.9090732332874643,1.8331301796516366,1.8620221830234187
9194-6103,2.1863445604620035,2.164897105247941,2.1626328874456533,2.167858555993772,2.1491138885527885,2.261515890165545,2.164866563409362
9195-1901,1.5460722109554996,1.5980676259142463,1.5077207193348618,1.4989755738684245,1.5562984573439824,1.5200388823806006,1.5980643781904569
9195-3702,2.2429424933888074,2.166991468956814,2.154186602507444,2.137357788734189,2.17077220642072,2.1376900013656037,2.167027363621905
9195-9101,1.872027655902862,1.9445235298221988,1.8917165600324182,1.8943333487015257,1.9340540459262192,1.867225644928789,1.944497689019618
9196-12704,2.051878827233219,1.994073729014802,2.0330325833371496,2.0393854299188674,2.009279636743129,2.0516551653021726,1.9940940359086372
9196-1901,2.2079242490213957,2.1289409839179094,2.17347428962524,2.158887264371878,2.1352610766472058,2.224417196459816,2.129146488583551
9484-6101,1.986422994610443,1.902310069182711,1.845585055869203,1.847269010456937,1.867416961931428,1.918099981410046,1.901883291596141
9485-12704,1.8774080923097616,1.983627691044257,1.9743308121340792,1.9820844759182663,1.989067056528225,1.9905924655627665,1.9836606918877537
9485-12705,2.057306197746074,2.1021921082745183,2.0721352468935694,2.098751440342453,2.090093113471824,2.0789803881209115,2.1021926859215143
9485-1902,2.355637114056429,2.330746171208281,2.3567666235997775,2.3558246919589556,2.335961927954185,2.3559420388330077,2.330758547640506
9486-1902,2.3504071658536163,2.2949851128624412,2.3411256004440073,2.3190710898095315,2.3117608547606454,2.310273783964219,2.2949870300817246
9488-1901,1.8408698310170408,1.8945345457571348,1.8396340662828434,1.8128221348340103,1.8892171805686155,1.8137638736427488,1.894523410357174
9488-3703,1.7247034800528862,1.710735621447578,1.7033817088853929,1.6941436269091104,1.704623015729453,1.7269246646372582,1.710764832822417
9489-3702,1.5966667970458952,1.6651204962141322,1.7140739894263841,1.7180051040685833,1.6997781500204918,1.6687325909343045,1.6651182737471912
9489-6103,2.2736868001999113,2.137394635662283,2.1785622509964804,2.178201491187648,2.1461838239183924,2.178373429769703,2.136499409361338
9490-1902,1.9404303147498418,2.0247136706947857,2.042639022091887,2.0433174160244154,2.029202310872878,2.004985272940004,2.024762893440304
9491-6101,2.013861456941228,2.0245224747798307,1.9989769426898605,2.0043352371891565,2.0081202103744786,2.0091573209363367,2.0245225759325334
9492-12704,1.991511596911327,2.0378701271135604,2.017594432324328,2.0388257500376454,2.0348329973921606,1.9935311469473673,2.037905511951151
9492-3704,2.043976537145378,2.0234537102369705,2.0486643777371345,2.0511880660108064,2.0382221585255067,1.9877933623003488,2.023795199235713
9495-3704,1.5401376920638832,1.7798777100230798,1.7672790893350432,1.7485696811069806,1.7813414635723863,1.7503965789605473,1.7799097835501811
9498-3702,2.157336769017846,2.3075551396609177,2.264382562675272,2.213544919766458,2.3138537283461638,2.171726469838636,2.3077220761806587
9498-3703,2.169404311756416,2.149012331889631,2.1607632627802107,2.1661138454417586,2.1318655114646776,2.240520530203309,2.1489969098234214
9499-12705,2.0920297144773294,2.060278773916746,2.0742601409437444,2.0883981762786967,2.0635299093690964,2.0880988721155536,2.0604278516793215
9499-1901,2.190297793858325,2.06740277493637,1.9758307967353745,2.002301008072763,2.016966043344189,2.017336275784034,2.0685951739314374
9501-1901,1.8992976670354154,1.9016801342983294,1.8997084953036838,1.8903345343838645,1.9097650616953583,1.9082089443523116,1.9016919703261606
9501-1902,1.7329564498964019,1.7208990900965466,1.7154881738936825,1.721936157918649,1.7026868265305222,1.7556310284474688,1.7214980416879428
9501-3701,2.1120547478128766,2.0003958500558396,2.072916160366082,2.054333262697083,2.0248856259793158,2.069004898125849,2.000418277775083
9502-3704,1.9264182357198256,1.8923698723513716,1.9287888731510867,1.9507292575333341,1.9092378051401433,1.9445820083084455,1.8923742847540883
9503-3701,2.2575007416632236,2.1330679481009525,2.0895731407903617,2.1295242917694566,2.1112179962203017,2.105215981145149,2.1330460979853525
9503-9101,2.284178205621931,2.241285632857732,2.2920557021475925,2.280080538014105,2.2506060536158143,2.303530748678143,2.2413060734676793
9504-3702,1.7654808662151613,1.7766855558077592,1.7919514353059065,1.7917806400371987,1.76617382906623,1.787303632050842,1.7766497833316723
9505-12701,2.0915734071707135,2.095896707375222,2.0858458187711175,2.108001045425865,2.0942876526105927,2.0909712166154617,2.095900089617437
9505-3704,1.6905555979155371,1.8269930412526711,1.8482393304419544,1.8338427388065743,1.8345821721728968,1.7974926924056664,1.8270727133963014
9505-6102,1.7708544407400801,1.8756829672324609,1.866345341146589,1.8471917326870106,1.8707601015278914,1.8691910445496032,1.8754542958616556
9505-6104,1.8303324427661505,1.734843338423453,1.7208087261130358,1.7213112194968267,1.7178598304944992,1.7412982467681513,1.7348342583269023
9506-1901,1.7673457263336574,1.8307832890602587,1.8057616492152673,1.8290649266647914,1.8165995143339677,1.823609372590345,1.830718297278576
9506-3701,1.9546998701478486,2.104769533363448,2.091605264523563,2.068885747272711,2.102212199874359,2.0649848167786162,2.1047465452932936
9506-9101,2.166059902856835,2.1117190261458085,2.0981163163024643,2.1132600438482094,2.1080705746156903,2.0763911664000645,2.110683289980705
9508-6102,2.0618213972624564,1.9604587229726194,1.9919228218665552,1.9878671315316048,1.9882538406090744,1.949756009674564,1.9604588978814932
9509-12703,2.250708541477474,2.1669681985960434,2.212857303530645,2.190937271136476,2.1760309359858474,2.2389865009559333,2.1669726974158037
9511-6101,1.8878355178594721,2.093391518027709,2.051791263161188,2.075252548566565,2.0960649792184656,2.0706668417596488,2.093432859794836
9513-1902,1.912170916276536,1.8138974784597328,1.8389057436902605,1.8553976185550602,1.8321096530567962,1.8450879823148914,1.813415059694687
9862-12701,1.973363648442065,1.883734557344744,1.926607198466321,1.9226096744503025,1.8948061339384865,1.9203341827608058,1.8837297146032872
9862-12702,2.1291286196577723,2.1340763504387907,2.1847863585382914,2.181160655189882,2.1491613795618827,2.185340720506107,2.1340843380759784
9862-6101,2.1184925634199696,2.09033450067105,2.1127491694153404,2.117649335666275,2.097080559146653,2.1091806714253427,2.090180433108403
9863-1901,2.0638086831052913,2.1814305106362926,2.1639985569250655,2.1608469978275218,2.156995145331753,2.1650468859504706,2.181403869838991
9863-6104,2.1245205268737317,2.04318561303106,2.0095480385955415,2.0184032260965847,2.032445457165502,1.9811581235860747,2.0431440518670168
9863-9101,1.735840568418528,1.7486478667473835,1.7297866046172574,1.7177274023465805,1.7289593389030746,1.7314222549347371,1.748631997495783
9864-9101,2.021486998943519,1.9391667442893208,1.9084365862041355,1.9238980681379714,1.9452039625731994,1.9165217825871705,1.9391914752351131
9864-9102,1.7711938655642534,1.7404257831124954,1.7068774109617162,1.702651588274756,1.7427761759274465,1.740814876690755,1.7404673112614093
9865-12701,1.9544354380949744,1.915319605194048,1.905005737372492,1.8976458606829087,1.915665942095849,1.89640646203985,1.9152152166061605
9865-3702,1.7635230038070293,1.6817249373107117,1.6621539562496965,1.6462907343462234,1.6596030711837133,1.673431128987003,1.6817284023348436
9865-3704,2.1172003440441944,2.2324753604549823,2.241759389814326,2.250609035382091,2.224904256231141,2.226887242689787,2.2324684287744514
9868-12702,2.1331098306773417,2.121652645010766,2.157349322441152,2.1647743788768743,2.1294025453287038,2.199951222009851,2.121691953483556
9869-12702,2.0518826811608673,2.073343470136499,2.0438689297299404,2.0565068710538945,2.061996211223368,2.063727109634113,2.073339993763387
9870-3701,1.9194278986290727,1.9999120335572407,1.9767315089596083,1.9789233024517854,2.014935819965899,1.9287185377074958,2.0000774223056754
9870-6103,2.020885600384105,2.1089223097427685,2.0690820427386596,2.07665460736406,2.0998456573181787,2.0542824736000322,2.108944699891434
9872-3702,1.6435810704872724,1.6095192629418433,1.6080264603014753,1.5900456210614142,1.6002868872320288,1.6083770364616021,1.6095059172452082
9872-9101,2.095282357942499,2.184866163510091,2.0847536209267625,2.1005033808179587,2.1513062208092704,2.0692099358701643,2.1841920139082123
9872-9102,1.9715082918272728,2.0007836341470995,1.969354131516445,1.9723485449969542,2.0031320546711235,1.9548993161672659,2.0007966537183934
9873-12704,2.0516872439282468,1.8715265592052133,1.9201153399300073,1.9340240460374996,1.8842556820192093,1.9134725637290482,1.8715581814277849
9874-1901,1.992753653633221,2.073577774965168,2.0707555564549667,2.0692893176332308,2.0698012554332292,2.061909715709545,2.0735823076310207
9875-3703,2.1323839389084402,2.1098636318232153,2.1294510766340133,2.119018035758433,2.117658722220151,2.129814097192548,2.109100584185924
9875-3704,1.7364969760372693,1.7001639820050807,1.7159003927925456,1.7383734246679103,1.7199977179497132,1.6808053059213701,1.700163582103056
9876-6103,1.6544584047693962,1.7170016817337648,1.7431206468160372,1.7570931305638973,1.7491979949527279,1.6873912398626505,1.7170017969525957
9877-6102,2.26752864219286,2.009825286205558,2.0774074079415863,2.0949279708403337,2.0373594662487307,2.0884247048447326,2.0097889157126345
9877-9102,1.7583668665781134,1.9504719530729528,1.9678273142905116,1.9497130214550515,1.9861198169772065,1.889967345593332,1.9504721951452875
9878-6103,2.154875988399167,2.0206450119735533,2.0168474388249247,2.0207613012556895,2.0225868567089735,2.0160092511547325,2.020283346795375
9880-3701,1.997389005885268,1.9982278071355213,2.032193860058321,2.0513949860175327,2.02056274091025,2.008533237646272,1.9971733915641563
9881-3703,2.0330065520310607,2.035219269870746,2.0668786215316133,2.0719287203184953,2.0467684262486423,2.085909167506337,2.0353413939764176
9881-6102,1.9784229417661066,2.06513080989014,1.9975692569226537,2.0257764393347077,2.0430500414897246,1.9781521471523549,2.0649250290329992
9883-6103,2.244899534528553,2.175885433431997,2.2117709525019915,2.193637227767978,2.186866920578032,2.1997955738831325,2.17591405969984
9884-12703,1.8679976280558668,1.971458713854371,1.9218112706070387,1.9039612128747476,1.9561588401443015,1.88480282547741,1.9714568932236125
9885-6102,2.34469263868975,2.187154997251327,2.2327648192863583,2.233215466704479,2.210148040248182,2.2245328070231967,2.187160306311819
9886-9102,2.4515875045823687,2.24844175567299,2.250961652215605,2.2554883517306843,2.250784165740861,2.2457528389386994,2.2483344411361954
9887-3703,2.148543737282802,2.1457820787703006,2.1727210417339022,2.1922361472547722,2.1634270487623652,2.16815499417147,2.1457525347890787
9888-3701,2.116255650115324,2.1480422363943195,2.0990038000133087,2.11968100484531,2.1333154990260073,2.1017115591136117,2.1480867415505394
9888-3702,2.394479173598595,2.279098401531255,2.316311770020948,2.3123095507441644,2.2863744394713232,2.329789745950818,2.2791170220274606
9889-12702,2.0363653647261675,1.968458232095035,1.984477783534023,2.000202784914683,1.9769490157125533,1.9958828542119382,1.9685416306989514
9890-12702,2.0008521178563603,2.1792104943163126,2.087652827435595,2.1049597538899922,2.1525304701316434,2.0415263558918118,2.1790664208395505
9890-6102,2.0808132943652997,2.1235102849571033,2.0835528130771035,2.115127323336538,2.1097907996030645,2.104916913242627,2.1235357917466753
9891-1902,2.1251584340373797,2.1101283299779525,2.108733393729677,2.1307891531935237,2.1121648306197645,2.12103129891823,2.1104652826597285
9891-6101,2.2903761220450183,2.2155864371754417,2.2448064679218382,2.216396474777258,2.2139871665256177,2.2788669080422186,2.215589334323119
9891-6102,1.945905318892533,1.8594434356966623,1.8434609584136719,1.8385659736697215,1.8412612046892685,1.8699040923212282,1.8597794670563186
9892-6102,2.366974021360135,2.092413511967394,2.072206579587024,2.1621551965627814,2.048305940501207,2.222723977264946,2.092420580120433
9893-12701,1.8530298330995032,1.908522329634486,1.8921812937171663,1.8950461852649503,1.9057836381367474,1.8819052555611533,1.9086925866447886
9893-1902,2.020717523193456,1.9351226991262684,1.9920999834366744,1.9800374243986183,1.9457430504686308,1.9789430674311794,1.9351843228132244
9894-12702,2.0493397631656753,1.9693570763512416,1.9260884608335689,1.936529431149805,1.9629194830385615,1.948941987955977,1.96938410857505
9894-3701,2.0497574535207703,2.0677445038482865,2.06296635770742,2.0482459006466716,2.0648268821444233,2.086555194894943,2.067529216059427
