name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
NGC7331,21,21.41,238.0,3.0,-10.312837807512247,1.8647484746439706,0.11873162259037176,179.29356494308433,318.9206212853552,214.62664583753778,216.64958744659884,183.31799849916263,True
NGC7331,22,22.49,240.0,3.0,-10.352677415565678,2.0014203261771146,0.1315852211281141,175.52189236673578,310.6505671225696,209.64820804548006,211.55960876260858,179.40482554722612,True
NGC7331,23,23.48,238.0,3.0,-10.38638410095222,2.050310722000661,0.14004335500962858,172.5171474085981,304.31864062906715,205.7589364447008,207.6139767888073,176.29683605362092,True
NGC7331,24,24.57,237.0,3.0,-10.427009345846194,2.1397271717118875,0.1398044614115774,168.41205604112784,297.10529905858,200.87113424638866,202.6698362515262,172.10282000216554,True
NGC7331,25,25.65,236.0,3.0,-10.46490032081854,2.2228501318904237,0.13929326677770293,164.72852014754454,290.6655628771658,196.4949906941945,198.25194004714868,168.34068146551613,True
NGC7331,26,26.74,238.0,3.0,-10.500541128631736,2.3675426001016455,0.14180562791124263,161.43043229205585,284.5637026519177,192.47735382463327,194.18582297318176,164.9600511684902,True
NGC7331,27,27.82,239.0,3.0,-10.536163167479785,2.4986214608632364,0.14126298745959484,158.04190346234122,278.6502528910539,188.45479828753167,190.11507958326274,161.499594921754,True
NGC7331,28,28.91,239.0,3.0,-10.572542451348388,2.6152318564710817,0.13759562693562263,154.49986090608618,272.7994045959484,184.3478299085619,185.964104824123,157.89433886578067,True
NGC7331,29,29.89,241.0,4.0,-10.605032221950308,2.771324797954245,0.13271858619339538,151.3289849962657,267.71331127385344,180.7162522293125,182.29503842185466,154.67239556614896,True
NGC7331,30,30.98,236.0,4.0,-10.639874237511977,2.767859401198543,0.12745823398286063,148.005842891421,262.3741816143704,176.90785657772798,178.44587343360033,151.29545105354202,True
NGC7331,31,32.06,236.0,5.0,-10.671356018001205,2.8783335363985136,0.12603735889978818,145.2041479090731,257.5503902614165,173.6014544042897,175.10294506365148,148.4366832985397,True
NGC7331,32,33.15,239.0,5.0,-10.699838310381791,3.064290246120394,0.12914723969229824,142.88869958817602,253.13567104691336,170.7418497974683,172.20288584974344,146.05849214779863,True
NGC7331,33,34.23,237.0,5.0,-10.727362463166514,3.115076535085362,0.13072472307053157,140.66870540386728,249.04898542778247,168.0434895484601,169.47515898433738,143.783658994042,True
UGC00128,1,3.75,78.4,6.54,-10.974857992640597,5.073701221891175,0.014870717717721757,35.01562722556886,60.08272996498456,124.45197111463538,124.45197111463538,102.5766881650166,False
UGC00128,2,6.25,96.9,2.44,-11.161899047510854,7.316887035166807,0.03935003106349623,36.4473332357801,62.024141742346515,128.04988501811135,128.04988501811135,105.59231765102106,False
UGC00128,3,8.76,108.0,1.26,-11.267964491253077,8.704745038325154,0.09178602407008257,38.18959740557629,63.81726387062806,130.7625432743544,130.7625432743544,107.94728697696308,False
UGC00128,4,11.25,113.0,1.0,-11.331834585705975,8.754846129248863,0.11055905872506605,40.21001554339416,66.7462587516266,136.372738792887,136.372738792887,112.62589176449188,False
UGC00128,5,13.74,114.0,0.86,-11.344865427045523,7.760916473751454,0.14483654061132312,43.77598485471229,71.76797860144174,145.8312665543978,145.8312665543978,120.53482952524813,False
UGC00128,6,16.22,121.0,0.68,-11.356297455899437,8.458658570866362,0.24321930968598726,46.940960258605706,74.12489986052917,147.9640152517968,147.9640152517968,122.62555351798478,False
UGC00128,7,18.71,126.0,0.55,-11.373130309185996,9.806138234038428,0.3762277255474947,49.44780429907885,73.85919250996696,143.01777038651662,143.01777038651662,119.09271141083555,False
UGC00128,8,21.3,128.0,0.63,-11.395296196965154,10.931435758793677,0.47699295257285085,51.43005347070912,73.31640518422695,137.76698379961354,137.76698379961354,115.28986097136986,False
UGC00128,9,23.79,129.0,0.61,-11.412858816965612,11.816898319237646,0.5502092521389144,53.26514150924599,73.18306743280642,133.81158489888512,133.81158489888512,112.5100206511142,False
UGC00128,10,26.28,129.0,0.65,-11.445974620655676,13.049642279542775,0.6074314799470564,53.88906428951982,71.79137798436365,127.92695690811138,127.92695690811138,108.06425921282134,False
UGC00128,11,28.77,131.0,0.73,-11.461364675785525,14.389714193198738,0.6570023919200578,55.394017727548885,71.73346903445542,124.48320585724778,124.48320585724778,105.6815869677635,True
UGC00128,12,31.25,131.0,0.83,-11.507297498622822,15.684036798152626,0.6783440429346312,54.758498883734944,70.01429494890354,119.94552857002833,119.94552857002833,102.08477719077929,True
UGC00128,13,33.74,131.0,0.75,-11.580505741788482,17.27816927234669,0.6760005191566995,52.29918737418394,66.96434197721021,114.88841250786541,114.88841250786541,97.75260953789498,True
UGC00128,14,36.23,127.0,1.24,-11.632347412409251,17.545384152270096,0.6864505667181178,51.05470056713683,64.95840541327114,110.711419107462,110.711419107462,94.32172982564894,True
UGC00128,15,38.82,126.0,1.4,-11.67158591726009,18.67426765467838,0.7045495699841724,50.513804548855745,63.55717210028948,107.02042121191845,107.02042121191845,91.39832144086833,True
UGC00128,16,41.31,130.0,1.62,-11.718124064871231,21.643193396397116,0.7128373296391896,49.390206012933376,61.821575317639144,103.49296555039652,103.49296555039652,88.49048095142327,True
UGC00128,17,43.8,132.0,2.01,-11.774542449141727,24.15163892471797,0.7118458207253224,47.658580549571546,59.69134683396415,99.99754298116477,99.99754298116477,85.48942632285481,True
UGC00128,18,46.28,134.0,2.1,-11.828527625418984,26.826122855145833,0.7106749627244067,46.037118719572355,57.70295416288793,96.74693371970922,96.74693371970922,82.69641922829993,True
UGC00128,19,48.77,129.0,2.66,-11.886549281972828,26.454705527717625,0.7047383249411613,44.20557148143207,55.613520934966346,93.63230971954698,93.63230971954698,79.96662635667471,True
UGC00128,20,51.26,132.0,4.67,-11.938642943537625,29.584950958263224,0.7003847751643045,42.68183688643216,53.8421167685684,90.92133288648388,90.92133288648388,77.60450117889333,True
UGC00191,0,0.62,29.9,1.42,-10.899912465698346,3.7485645147714832,0.01359963901449629,15.520827941833515,26.643272696468696,32.62319059593018,32.62319059593018,29.7683513760311,False
UGC00191,1,0.87,34.4,2.31,-10.815489196376463,2.9230424680160123,0.021196464617248844,20.262372763326614,34.69407565181105,42.462361653058394,42.462361653058394,38.75332976748739,False
UGC00191,2,1.12,46.3,2.05,-10.817433447175025,4.17704309981035,0.0324164149234213,22.93863444061132,39.12787268017556,47.85755338284934,47.85755338284934,43.68879254183067,False
UGC00191,3,1.37,49.8,1.87,-10.836437667657158,4.172387054785287,0.04628593800622911,24.820854135182373,42.13886838109834,51.49781264173152,51.49781264173152,47.02760465752232,False
UGC00191,4,1.62,57.6,2.76,-10.868351279200676,5.169865253024892,0.06435371021078128,26.01699540684897,43.89550305255434,53.58557290513747,53.58557290513747,48.955894388466454,True
UGC00191,6,4.97,76.65,1.09,-11.028000540914649,6.143103073787261,0.3999373498688506,37.91867877445099,56.041271042284286,66.53918474601133,66.53918474601133,61.48761345581369,True
UGC00191,7,7.45,81.0,0.63,-11.111111983512016,7.973498070223404,0.614803267953421,42.18882375700939,55.973392409931336,64.46397363467062,64.46397363467062,60.346304377662854,True
UGC00731,0,0.91,29.6,2.38,-11.954011902989645,28.63403562247761,0.020502175152645102,5.587145961937991,10.126183700549467,32.67652207172981,32.67652207172981,31.149411726029392,False
UGC00731,1,1.81,44.6,2.4,-11.763201742105805,30.02726037522888,0.32317742769184776,9.815528513534053,15.76236438864074,48.030352564177214,48.030352564177214,45.81536214349854,False
UGC00731,2,2.73,50.4,2.86,-11.790924624612268,32.777789675457726,0.4451294697903822,11.676005310036475,17.68564311419269,51.96834361494832,51.96834361494832,49.5940670106669,False
UGC00731,3,3.64,56.8,3.43,-11.589106797855404,32.47922244683154,0.6775025596461501,17.008756568309163,22.515069938352678,58.75466498412577,58.75466498412577,56.16672244802268,False
UGC00731,4,4.55,60.7,2.98,-11.585783335216949,32.757275758567054,0.7131016942361723,19.089269236929944,24.663097059496227,62.518176234217215,62.518176234217215,59.793449596809886,False
UGC00731,5,5.45,64.7,2.46,-11.578152312647466,34.66385165452811,0.7497750815452509,21.076445383413212,26.52356316113483,64.9026934705892,64.9026934705892,62.11302950256334,False
UGC00731,6,6.36,68.0,2.38,-11.479016680655116,38.94696794215709,0.8392629156236803,25.52087087072069,29.92524725968369,64.81003526991623,64.81003526991623,62.18210207818927,True
UGC00731,7,7.28,71.5,2.52,-11.34755785388262,38.61741008256136,0.8919046718412663,31.76596370330987,35.54592805261777,68.60603830154436,68.60603830154436,66.02333051671035,True
UGC00731,8,8.19,73.4,2.68,-11.309533119592176,39.13593197357082,0.9122084498355703,35.200648431527505,38.637204926687,70.1910988392401,70.1910988392401,67.67586763966584,True
UGC00731,9,9.09,74.0,2.83,-11.330672241439789,45.65365528447616,0.9287755316730388,36.19270921055786,39.083791708698286,66.8784349203602,66.8784349203602,64.61667826926123,True
UGC00731,10,10.0,73.8,3.22,-11.348614902905762,47.85778405051862,0.9372800198911649,37.18500302541336,39.81233147425268,65.74723959099013,65.74723959099013,63.610091615592225,True
UGC02259,0,1.02,56.1,3.4,-10.99485396162399,10.363885448024783,0.0515007188592948,17.846307741378883,32.220969849012484,51.42736695387338,51.42736695387338,49.97680066897474,False
UGC02259,1,2.04,71.1,3.0,-10.945378494209955,7.677365234315517,0.08920795100093551,26.717825510321752,47.56888705087066,75.63416961149096,75.63416961149096,73.5115593963318,False
UGC02259,2,3.05,80.7,1.5,-10.96358708534356,7.742794660721168,0.20458498802301625,31.99128240630563,54.432305429612995,85.3947547265026,85.3947547265026,83.04143301710667,False
UGC02259,3,4.07,82.8,1.5,-11.00047188278773,7.287683714526048,0.2898867160520713,35.41901960811452,58.11079582870974,90.08103576086772,90.08103576086772,87.64030001332374,False
UGC02259,4,5.09,83.7,1.5,-11.098241635794441,8.442194829911136,0.382878992005053,35.39267155782395,55.62665024463372,84.8852405353496,84.8852405353496,82.63835651700984,True
UGC02259,5,6.11,86.0,1.5,-11.15333898949396,9.440343747265299,0.4568960970966872,36.39371442982978,55.120562885070974,82.84881193210765,82.84881193210765,80.7072598513721,True
UGC02259,6,7.13,88.3,2.3,-11.207923046704575,10.879281891327834,0.5222213487831058,36.91972982024652,53.987050637535134,79.86291955277555,79.86291955277555,77.85230054369819,True
UGC02487,0,9.93,377.0,10.3,-9.688120297169068,2.258533365667366,-0.0027983855629607553,250.66272016396863,432.6475812640997,480.4017847283339,419.089611188397,409.86142204416757,False
UGC02487,1,10.05,377.0,19.7,-9.692667213516813,2.2550037178848634,-0.0028406218353108823,250.85611768501872,432.98744575200124,480.7798044004515,421.8285255179944,410.18305560777355,False
UGC02487,2,10.35,378.0,10.8,-9.703018245206811,2.2543360048565795,-0.0028672300632647863,251.5569525574675,434.2009408314869,482.12764844666515,428.22158186905057,411.33242954536314,False
UGC02487,3,15.07,367.0,10.7,-9.905042852230672,2.3244012704054295,-0.002426698129524878,240.5528311618884,415.1466414004136,460.9637301818208,445.2433245622193,393.28499707667174,False
UGC02487,4,20.09,364.0,6.67,-10.070704384934015,2.520858512832246,0.0037048166109076475,229.5160433825923,395.29383426468695,438.83439812790397,441.45802101773444,374.52175447703775,False
UGC02487,5,25.12,375.0,6.19,-10.209368011245795,2.968804636825496,0.015616900792592845,218.77670872375782,375.30140558825104,416.48020216495405,429.5108034126151,355.6622370448292,False
UGC02487,6,30.14,383.0,3.82,-10.325951833681373,3.4045948705602638,0.026514050887407888,209.54194933234731,358.1436762443656,397.29831895603627,415.31474787062865,339.47532773731126,False
UGC02487,7,35.17,378.0,2.21,-10.454437873765091,3.8464510160929346,0.03428716390207462,195.22818641272067,332.8016541025821,369.09067809591943,386.1479413436607,315.5032395938963,False
UGC02487,8,40.19,364.0,4.0,-10.57105463389454,4.100833985669016,0.0392466584417502,182.4765068988334,310.5397949999368,344.3442659021313,359.87785355625556,294.42791640033823,True
UGC02487,9,45.21,349.0,3.0,-10.672186605013382,4.2448804734604355,0.043285013244185815,172.26586278192204,292.7595830637132,324.58444408620545,339.0969910071684,277.5929132040333,True
UGC02487,10,50.24,338.0,3.08,-10.7646435248601,4.473118631499157,0.053806402883338475,163.25944866990093,276.4543092157627,306.3970522167047,319.3660203298895,262.18877217807807,True
UGC02487,11,55.26,332.0,2.19,-10.845809222008727,4.8032544190629745,0.07122819647087245,155.94666870440037,262.4832200058204,290.7369606322561,302.22752181075424,249.0290240800373,True
UGC02487,12,60.28,330.0,1.61,-10.915194249806232,5.183318099661277,0.08777399745209924,150.37123601274277,251.6359754667196,278.5581312211072,289.32270741353085,238.82203475483973,True
UGC02487,13,65.31,329.0,2.2,-10.984949376964373,5.664745150683456,0.10217364739053672,144.44097988451887,240.482478548351,266.0718664487361,275.547776053558,228.30809770650208,True
UGC02487,14,70.33,330.0,3.53,-11.049013077585013,6.196727561807197,0.11144334875788904,139.2319938807169,231.04370877501907,255.54096924123937,264.1789031609118,219.39218372290557,True
UGC02487,15,75.35,332.0,13.4,-11.112000935144907,6.783228397363517,0.11201744735239043,134.0344490047241,222.37305913577407,245.9457127884006,253.91057409753074,211.1614968144556,True
UGC02916,2,1.11,205.0,14.1,-9.0036976812046,1.2372963029904875,-0.00069836437920555,184.2841235158362,339.00672356890925,209.79852238617283,162.2462699533679,181.9937271280198,False
UGC02916,3,1.48,211.0,7.89,-9.046528048560718,1.0850594905939837,-0.0007974580483619391,202.5545979483063,372.62985248743524,230.60117813894985,180.39255182738705,200.03687401089374,False
UGC02916,4,1.84,214.0,1.48,-9.074326983311607,0.9571991900352443,-0.0008321801140097978,218.73621481135663,402.4033046843845,249.02435811169335,196.68765134206177,216.01726082737807,False
UGC02916,5,2.21,214.0,1.5,-9.103585420451855,0.8525737762901666,-0.000823163096426349,231.78146269708463,426.4009534125313,263.87569437264386,210.38877203170227,228.90037865530365,False
UGC02916,6,2.6,213.0,2.64,-9.151357587598351,0.8014528101741282,-0.0007904709787717717,237.94859938650626,437.741400731026,270.895769101796,218.70570628088458,234.99095398247252,False
UGC02916,7,2.96,211.0,4.5,-9.21981129494279,0.808743120893334,-0.0007462512948496847,234.6472564297311,431.6613766884673,267.13596273802784,219.37034313774498,231.73077562672796,False
UGC02916,8,3.17,210.0,8.68,-9.249101177101007,0.8002076263433879,-0.0006706540138992061,234.7763330704353,431.8873356179641,267.28060476183117,221.3053370029081,231.85846976818328,False
UGC02916,9,3.33,209.0,3.0,-9.274563076332333,0.800066163192833,-0.0005991842032281241,233.67693692360834,429.8541054839525,266.02682945930405,221.8571465183956,230.772945940423,False
UGC02916,10,3.7,207.0,1.6,-9.331534852069279,0.8053050839442124,-0.0003539664023692535,230.67934448060137,424.3033330478749,262.6069041469199,222.9052571718836,227.81331267727143,False
UGC02916,11,4.07,206.0,1.73,-9.387633883033972,0.824939511508837,1.37166324261439e-05,226.80652034278026,417.1257884924653,258.18721843653157,223.28158993454724,223.9896479545199,False
UGC02916,12,4.44,205.0,3.45,-9.443718264431864,0.8520244709017589,0.0005356868519856497,222.079067631328,408.35631903706843,252.79061626091166,223.1573459574742,219.32235760381286,False
UGC02916,13,4.81,205.0,2.77,-9.498791868719398,0.8927683242253255,0.0012499336931028613,216.94611455382193,398.81751187747955,246.9276831346474,222.93010903183162,214.2550574356777,False
UGC02916,14,5.18,206.0,7.48,-9.551772802087305,0.9457416398011987,0.0021845545121144073,211.81355603454656,389.25390026447315,241.06008303859377,222.14117986951481,209.18863864693725,False
UGC02916,15,5.55,207.0,5.02,-9.60431744282298,1.0060592701734552,0.003426161125014233,206.3778305196564,379.0984304826681,234.84050058225728,218.92012891208904,203.8234781902717,False
UGC02916,16,5.92,208.0,7.7,-9.653748763748407,1.0674310717918407,0.00498040508262681,201.35468738025435,369.6683445793764,229.08390027591287,216.2720493946306,198.8664179220164,False
UGC02916,17,6.28,210.0,1.95,-9.69822588657093,1.1368901048590534,0.0069617644355006855,197.03444330877787,361.48338799588987,224.11793380275938,215.0199385783982,194.60444068144938,False
UGC02916,18,6.34,210.0,4.78,-9.705188185539477,1.1444210009848668,0.007274078862486945,196.39291160833682,360.2665933755848,223.38024268932205,214.95663083374492,193.97158742756625,False
UGC02916,19,6.65,212.0,1.96,-9.740056077319116,1.205724212220448,0.009336251080147757,193.22266003240935,354.1921884858071,219.72252128570065,215.12574344045441,190.84540122147433,False
UGC02916,20,7.03,214.0,0.76,-9.780110866680749,1.2757406348984728,0.012020752803906515,189.71317911521058,347.42792455517275,215.66546284544197,215.41626797996116,187.38546236215913,False
UGC02916,21,7.39,215.0,2.22,-9.815890558274107,1.3316166289385727,0.01482840523706978,186.66040881772435,341.49622520263813,212.12687162155575,215.68916090475656,184.3766973271343,False
UGC02916,22,7.77,216.0,1.76,-9.8520960308644,1.3913088487114469,0.017897039300777184,183.5852421084005,335.5031840851791,208.5588071098488,215.50242425456244,181.34619334291406,True
UGC02916,23,8.14,217.0,1.53,-9.8844445079585,1.4461780480116724,0.021072704620521448,181.03611496052386,330.4696866938432,205.58803815427598,216.10567878729998,178.83533939483604,True
UGC02916,24,8.51,218.0,7.7,-9.915893389851313,1.5034727311343774,0.024441787137204494,178.52266349122172,325.48881933591286,202.65535049466578,216.36285694987254,176.35995768058717,True
UGC02916,25,8.88,218.0,6.86,-9.946235693897979,1.5476370626477636,0.027739351824892483,176.10184601531014,320.69547064881135,199.83159702720783,216.3651102745062,173.9757223772571,True
UGC02916,26,9.25,218.0,8.37,-9.973901086676438,1.5859548491132842,0.030791527786446202,174.09872702004458,316.6998533962564,197.48927156355788,216.75552553126622,172.0034262809661,True
UGC02916,27,9.52,218.0,3.93,-9.994133825395796,1.6161906736680665,0.032609281496362684,172.55471633658703,313.6857055742781,195.69691028280965,216.77356918091903,170.48191653660106,True
UGC02916,28,9.62,218.0,4.05,-10.001478243265444,1.6272975526344045,0.03324334632386507,171.99811487339045,312.6023941328447,195.05143425831466,216.76942521603848,169.93336364110925,True
UGC02916,29,9.99,217.0,20.2,-10.027827950970673,1.652001528651162,0.03579431365141167,170.037237745148,308.75412239207793,192.77114461958217,216.74041102893617,168.00144461241047,True
UGC02916,30,10.4,217.0,4.2,-10.056011197272053,1.6963618873918886,0.038793441986071264,167.95245005655616,304.6379334545854,190.34188286171997,216.59404097520874,165.94790971992444,True
UGC02916,31,10.71,216.0,3.16,-10.075652168130874,1.7099881471626641,0.04163609455684864,166.6264431895489,301.92154646008163,188.77727059707428,216.71751387018918,164.64364576267323,True
UGC02916,32,11.12,215.0,6.72,-10.101352189092516,1.7344015709636744,0.045110857042211454,164.8358119463122,298.30020200986263,186.67379469028813,216.5479625858374,162.881476901169,True
UGC02916,33,12.67,212.0,1.82,-10.187800970231553,1.8234216144385742,0.06303425414461332,159.280677735876,286.36183254263227,180.00939236479013,215.68433395232663,157.4278612538176,True
UGC02916,34,12.98,211.0,16.6,-10.203308172185581,1.8308947667731048,0.06702713370057506,158.36475482252982,284.29586946021703,178.89148187713906,215.55219536016716,156.5304890931369,True
UGC02916,35,15.86,209.0,8.38,-10.326335792437936,2.013052339317215,0.11926257792776027,151.9353980150774,267.4358313181507,170.58626859159173,212.52573821707108,150.27467300179381,True
UGC02916,36,19.05,215.0,13.2,-10.425371236795472,2.3648537121535185,0.19835720532782605,148.57205972187373,253.4383191405627,165.2544826887903,208.32471674096507,147.09467025589254,True
UGC02916,37,22.14,215.0,13.9,-10.503279497837623,2.5870343186298723,0.27166147817634917,146.4280679036639,242.16946595750608,161.43585841111104,203.2240746697552,145.10575183393487,True
UGC02916,38,25.34,210.0,10.6,-10.58827102829821,2.729558127065899,0.31456000775563053,142.05059714763615,230.4988905355482,155.7899224036005,195.57790059771276,140.84369054374588,True
UGC02916,39,28.53,196.0,12.8,-10.677776110895886,2.6138213214670065,0.33204870867708464,135.96843630048858,218.87703789481066,148.79839378381482,186.51974267983383,134.84280389313145,True
UGC02916,40,31.72,185.0,11.5,-10.768973005068467,2.580513414711417,0.3330314357971796,129.07893081366922,207.6926743661368,141.24164759936008,177.0491539900891,128.01191280605704,True
UGC02916,41,34.91,182.0,10.8,-10.84518705420189,2.7577528001385465,0.34408999182475064,124.03854691183706,198.5644239597432,135.54075336081405,169.42160668858426,123.03026507271083,True
UGC02953,2,0.26,231.0,16.4,-8.431716124229935,1.7972565934585192,-3.16909822045731e-05,172.3073822272279,316.90006944681767,223.67799461411525,157.36656251093547,186.7135023506937,False
UGC02953,3,0.34,231.0,11.9,-8.460366341297805,1.4681046998986387,-2.7512932269476623e-05,190.64769571122545,350.6302419230588,247.48596075590368,175.31620675771796,206.58713218934534,False
UGC02953,4,0.43,232.0,8.04,-8.512673839066226,1.3207724718753144,-2.654125880655243e-05,201.87037085714195,371.27032920874586,262.0544278016301,187.42214153625335,218.74808309611333,False
UGC02953,5,0.51,232.0,6.53,-8.558122625794672,1.2364470524702194,-2.830400302935946e-05,208.64070798863776,383.7222475975536,270.84331746252485,195.52397518566403,226.08449522438104,False
UGC02953,6,0.6,232.0,4.75,-8.602862549721257,1.165023737842823,-3.1690675375288216e-05,214.9411771159729,395.3102476935484,279.0223543115392,203.63316842585508,232.91178508455664,False
UGC02953,7,0.69,232.0,4.0,-8.64446454913904,1.1149084784836962,-3.719413901269934e-05,219.71896440680754,404.09812465889314,285.2248794109216,210.56252511449867,238.0891264992946,False
UGC02953,8,0.77,233.0,5.69,-8.678095928618582,1.0888421979097107,-4.393170806995224e-05,223.29174664550408,410.6700139076153,289.8632301145129,216.21068005222182,241.9607411975199,False
UGC02953,9,0.86,233.0,4.83,-8.714400580096084,1.0598932760902318,-5.2509668885041066e-05,226.32066377156096,416.2419449131867,293.79569116107547,221.78936756692983,245.24305631896158,False
UGC02953,10,0.95,234.0,10.8,-8.747756092471267,1.0449908187625492,-6.321566602650494e-05,228.90697647734552,421.0001982935414,297.1537313824154,227.0310028795231,248.04580443444218,False
UGC02953,11,1.03,235.0,10.3,-8.772482508233546,1.0290335857416018,-7.453405158767799e-05,231.6608421809779,426.0667400203393,300.7293316887605,232.05523447152137,251.03013059051088,False
UGC02953,12,1.11,235.0,10.6,-8.79712276611285,1.0106122860347309,-8.617250339407834e-05,233.76278835605984,429.9343663206765,303.4586802551569,236.55982167028796,253.30804030472424,False
UGC02953,13,1.2,236.0,10.2,-8.821172386388193,0.996471204067762,-9.880440783873339e-05,236.4175445689257,434.8189037173275,306.9057346150039,241.890551368388,256.18500464851667,False
UGC02953,14,1.29,237.0,10.6,-8.843984967425945,0.9852402373784842,-0.0001131650045298487,238.7688369951154,439.14561911186973,309.9589726821875,246.98451858173112,258.73317010168716,False
UGC02953,15,1.38,238.0,14.2,-8.866231192600582,0.977590011751742,-0.00012862543456749998,240.71281930964955,442.7234177876678,312.4835452055142,251.70409261545473,260.83999499697563,False
UGC02953,16,1.46,238.0,14.1,-8.886095297976581,0.9672705831132629,-0.0001476000680767661,241.9936953724207,445.08220238717604,314.1475378553606,255.51819342780487,262.2283404470152,False
UGC02953,17,1.55,239.0,19.6,-8.90845960712462,0.9673321678545488,-0.00016803450513347472,243.00282257619978,446.94143604969383,315.4588609513259,259.4356953135912,263.3222463781041,False
UGC02953,18,1.63,240.0,17.8,-8.928167758969984,0.9706320053394883,-0.000191376854021473,243.60443760325876,448.05163554766915,316.24135976335515,262.66716588080857,263.97462433951006,False
UGC02953,19,1.72,241.0,7.14,-8.950236261106339,0.9758738467551562,-0.0002165440056492196,243.9615396327872,448.71241511913837,316.70656111803464,266.0487292462515,264.3620807237324,False
UGC02953,20,1.8,242.0,11.9,-8.969465659680104,0.9828227264546475,-0.00024360856902563778,244.10613548208897,448.9826454506108,316.89601624772365,268.89818611789536,264.5192989878824,False
UGC02953,21,1.89,243.0,10.9,-8.990848576393027,0.9914020123957663,-0.00027132407630063365,244.0517277136141,448.8869542970439,316.827169530114,271.889159990764,264.46088509386175,False
UGC02953,22,1.98,244.0,17.6,-9.011765097128361,1.0012184742966972,-0.00030232988219104406,243.85143698571883,448.5234540643437,316.5691478690907,274.6790387708278,264.2444525016235,False
UGC02953,23,2.07,246.0,11.4,-9.032056213388783,1.020005833069854,-0.0003382917064023892,243.57479103963112,448.02028348449056,316.212316107575,277.33636078718996,263.9453750304033,False
UGC02953,24,2.15,247.0,12.9,-9.049545333691574,1.0307310556597122,-0.0003763919494324322,243.28864282987,447.49995862174904,315.8432802924796,279.6176463418953,263.6360407924319,False
UGC02953,25,2.23,248.0,15.4,-9.066455569056373,1.0415885809710062,-0.0004216977191443224,242.99644478880745,446.96962538028237,315.4668466180454,281.84281127916165,263.32028970668426,False
UGC02953,26,2.32,249.0,17.6,-9.084754112401715,1.0526987374436554,-0.00046798743095632445,242.68459475211858,446.4032808999322,315.0649557662514,284.32311565216116,262.9832599532302,False
UGC02953,27,2.4,251.0,24.0,-9.100334181101157,1.0717778075371265,-0.000518382759971104,242.44531872156253,445.9710597651403,314.7575399099069,286.5175359105723,262.72495240489826,False
UGC02953,28,2.49,252.0,10.1,-9.117025890704594,1.082077077100613,-0.000573234057928197,242.24900437359904,445.61855005311355,314.50617857338307,289.06208950480004,262.5132851154264,False
UGC02953,29,2.58,253.0,12.0,-9.132614181328174,1.0910942682033369,-0.0006260213986018192,242.2021728226235,445.54068236225197,314.4487517730783,291.77649732655794,262.4635636967494,False
UGC02953,30,2.67,254.0,6.34,-9.146960449316262,1.0983473729132125,-0.0006778870870930355,242.3542715323995,445.8286137276965,314.64953671082884,294.73867341575954,262.6293965130612,False
UGC02953,31,2.75,256.0,6.22,-9.158767683659262,1.113094718808265,-0.0007309574946368819,242.63741904331235,446.35782280873343,315.0205458883624,297.5456296200751,262.9372668519551,False
UGC02953,32,2.83,257.0,5.6,-9.169708510145462,1.117896811957555,-0.0007873000494356943,243.06041512348312,447.1448375895174,315.5733426892566,300.5276037958224,263.39675288560346,False
UGC02953,33,2.92,259.0,8.73,-9.181015559697666,1.1293792925503263,-0.0008416295795821182,243.70190188014547,448.33351862132156,316.40969947778655,304.0725799905863,264.09297562282217,False
UGC02953,34,3.0,260.0,5.19,-9.190570559594775,1.132400364072614,-0.0008952277040533602,244.31527473737702,449.4704073513246,317.20952546393204,307.1850806656509,264.7587232218456,False
UGC02953,35,3.09,262.0,11.0,-9.200904029193767,1.1432623927703505,-0.000949486748314986,245.02054285304328,450.7765075968146,318.12872604378015,310.56820934092434,265.52407424543094,False
UGC02953,36,3.18,263.0,16.0,-9.211187306725197,1.146213627574236,-0.0010031568325465248,245.6377887866604,451.9206216736082,318.9336214832671,313.6575687293705,266.1940314499845,False
UGC02953,37,3.27,264.0,13.1,-9.221411668088265,1.149903611843503,-0.0010560715526020232,246.17464193129229,452.91674988253675,319.63410298215325,316.4911220373058,266.77685820917463,False
UGC02953,38,3.35,266.0,11.8,-9.23049260421811,1.1635708890819012,-0.0011086221876704604,246.57632414731157,453.6641619401401,320.1590674071027,318.80150763736793,267.2131984333016,False
UGC02953,39,3.43,267.0,12.7,-9.23960805642478,1.1692655342524823,-0.0011575025682133344,246.89841641857487,454.2645779847087,320.5804617590655,320.87347629015375,267.5632177601593,False
UGC02953,40,4.21,280.0,5.52,-9.326022443504359,1.2780679745912809,-0.001608008349379456,247.6310497898032,455.6847605998265,321.5611666391088,333.7801199900758,268.3661369117089,False
UGC02953,41,4.29,282.0,2.35,-9.334153760797516,1.2962240145581845,-0.0016535025328175566,247.64355983954033,455.71507432369526,321.58038366674504,334.7463745017643,268.3805999468551,False
UGC02953,42,4.38,283.0,5.1,-9.343366624032594,1.3059969719867932,-0.0016972363002785698,247.58767174477808,455.61923786613795,321.5106659721927,335.65443302153494,268.32090216015945,False
