galaxy,split,bundle,fold,target,prediction
NGC4138,9060602,octopole_axis,4,-0.013564201377958562,-0.04681676210433006
NGC4559,9060602,octopole_axis,1,-0.06633833084496685,0.0007691966229030726
NGC5005,9060602,octopole_axis,0,-0.011502995994597656,-0.01804261461108623
NGC5033,9060602,octopole_axis,3,0.0018805677270912523,-0.03299229934379421
NGC5371,9060602,octopole_axis,1,-0.08325684182832584,-0.01627694448044148
NGC5585,9060602,octopole_axis,4,-0.029307225496948787,-0.011786566948227342
NGC5985,9060602,octopole_axis,2,0.09687875536444247,-0.03837406316251876
NGC6015,9060602,octopole_axis,0,0.012469368551737883,-0.06313390057389713
NGC6195,9060602,octopole_axis,1,-0.06258373647871193,-0.035640462479534854
NGC6503,9060602,octopole_axis,0,-0.0027273943420915254,0.013870017186148616
NGC6674,9060602,octopole_axis,3,0.02064626114181748,0.005696830283424045
NGC6946,9060602,octopole_axis,1,-0.04431957277063628,0.037620521301501376
NGC7331,9060602,octopole_axis,1,-0.043438517061905615,0.009306515633973719
NGC7793,9060602,octopole_axis,3,-0.011481763168295482,0.015305734491991754
UGC00128,9060602,octopole_axis,1,-0.02487833003363453,-0.026647715552159272
UGC00191,9060602,octopole_axis,4,0.004964446145020615,-0.016493972571585677
UGC00731,9060602,octopole_axis,2,0.03735409823542775,-0.005506881251362443
UGC00891,9060602,octopole_axis,0,-0.05528431379021041,-0.055258565447749916
UGC02259,9060602,octopole_axis,4,0.05960268565704081,-0.06239552028717567
UGC02885,9060602,octopole_axis,1,0.006534122865800136,-0.017787071764611025
UGC02916,9060602,octopole_axis,4,-0.03377165375876999,-0.056524339474873314
UGC03205,9060602,octopole_axis,1,0.016583654038325738,0.013886510405323328
UGC03580,9060602,octopole_axis,3,-0.09475383529876522,-0.03161726629829516
UGC04483,9060602,octopole_axis,1,-0.10542446145902432,-0.00607215022743748
UGC04499,9060602,octopole_axis,1,-0.044612255524404044,-0.006646231641249152
UGC05005,9060602,octopole_axis,0,-0.08581328479707565,-0.047584369177753064
UGC05716,9060602,octopole_axis,0,0.005258715004464248,-0.08145321149130597
UGC05750,9060602,octopole_axis,3,-0.08387928949171829,-0.05561609085848921
UGC05764,9060602,octopole_axis,4,0.08828566122312079,-0.09337727673020202
UGC05829,9060602,octopole_axis,3,-0.056490708894352794,-0.07162959668298537
UGC05918,9060602,octopole_axis,0,-0.023897792172266986,-0.094151202768788
UGC06399,9060602,octopole_axis,2,0.014450965506487359,-0.03440942242115452
UGC06446,9060602,octopole_axis,4,0.039185742133464214,-0.01892946893750084
UGC06614,9060602,octopole_axis,1,-0.07691192027619763,-0.008597823517683928
UGC06818,9060602,octopole_axis,3,-0.08133165694978148,-0.06349121762167556
UGC06917,9060602,octopole_axis,0,0.006577975389036815,-0.031147827694072892
UGC06923,9060602,octopole_axis,3,-0.03595257763058759,-0.0538214194680867
UGC06930,9060602,octopole_axis,0,-0.041197942703832216,-0.03436463766773232
UGC06983,9060602,octopole_axis,4,0.030589953733091514,-0.02510962688371224
UGC07089,9060602,octopole_axis,3,-0.09511838456127597,-0.06644781218908676
UGC07559,9060602,octopole_axis,2,-0.15636945091594653,-0.05036906672070324
UGC07577,9060602,octopole_axis,1,-0.3506410303469306,-0.02439522973599858
UGC07690,9060602,octopole_axis,2,-0.031118695846559113,-0.046002072967262664
UGC09037,9060602,octopole_axis,1,-0.0989809345304098,-0.06726588907555817
UGC09992,9060602,octopole_axis,3,-0.16004381758104658,-0.029334316871502016
UGC10310,9060602,octopole_axis,3,-0.0020609142109264448,0.0009764907997829898
UGC11557,9060602,octopole_axis,3,-0.1912789473060158,-0.009753473787478557
UGC11820,9060602,octopole_axis,4,-0.034880879553755725,-0.020838804286920885
UGC12632,9060602,octopole_axis,1,-0.0037319986783216972,-0.004690737626059312
UGC12732,9060602,octopole_axis,3,0.012421154763892004,0.0061403065409580335
UGCA442,9060602,octopole_axis,0,-0.02634596181410307,-0.003229764248104179
ESO116-G012,9060602,galactic_latitude,2,0.03635331050376092,0.0019332070015330854
ESO444-G084,9060602,galactic_latitude,0,0.08425863170215209,-0.07876292139728597
IC2574,9060602,galactic_latitude,2,-0.11765973657303877,-0.061858642003876974
NGC0024,9060602,galactic_latitude,4,0.1162391549589235,0.008177962414871003
NGC0055,9060602,galactic_latitude,3,-0.08999791526068765,-0.038176542841870616
NGC0247,9060602,galactic_latitude,4,-0.02108232158091941,-0.05793076523068632
NGC0289,9060602,galactic_latitude,2,-0.04595800424593009,-0.01963995568633137
NGC0300,9060602,galactic_latitude,2,0.019575760367993744,-0.023129388004272416
NGC0801,9060602,galactic_latitude,2,-0.06540978219045973,-0.008532475578372334
NGC1003,9060602,galactic_latitude,0,-0.025970615037323647,0.018772577524966583
NGC1090,9060602,galactic_latitude,4,-0.04958028041768921,0.005853356731341117
NGC2403,9060602,galactic_latitude,0,0.021954331827273514,-0.0015017163050219905
NGC2683,9060602,galactic_latitude,0,-0.02916238568791388,-0.037367411170895475
NGC2841,9060602,galactic_latitude,2,0.08517235039258295,-0.018380954666541847
NGC2903,9060602,galactic_latitude,2,-0.0014323243426865697,-0.02033793587981445
NGC2915,9060602,galactic_latitude,4,0.10705663317339542,-0.059238845872233735
NGC2955,9060602,galactic_latitude,2,-0.028384405132749126,-0.04546525820621454
NGC2976,9060602,galactic_latitude,2,-0.040395768378723905,-0.044480881325599436
NGC2998,9060602,galactic_latitude,0,-0.006080453430183279,-0.023079647649967613
NGC3109,9060602,galactic_latitude,0,0.026768634470852412,-0.01957323939936235
NGC3198,9060602,galactic_latitude,1,-0.013527645807592189,-0.0010138526078760715
NGC3521,9060602,galactic_latitude,3,-0.0027767904252902578,-0.012141782251010766
NGC3726,9060602,galactic_latitude,0,-0.0680238095340106,-0.07919637173240059
NGC3741,9060602,galactic_latitude,3,0.020170285466240213,-0.032382663756947636
NGC3769,9060602,galactic_latitude,4,-0.050290773803193155,-0.06943910788636887
NGC3877,9060602,galactic_latitude,2,-0.053007352728864324,-0.06206395281852498
NGC3893,9060602,galactic_latitude,4,0.005986426523688696,-0.011514069511019819
NGC3917,9060602,galactic_latitude,3,-0.0013792494806562743,-0.027122923598083125
NGC3949,9060602,galactic_latitude,1,-0.030672513044867556,-0.05455372978981208
NGC3953,9060602,galactic_latitude,2,-0.006273732467455204,-0.03526494016155893
NGC3972,9060602,galactic_latitude,2,0.026974453825290207,-0.027973382804648603
NGC4051,9060602,galactic_latitude,4,-0.05771006894988511,-0.07352623984083584
NGC4068,9060602,galactic_latitude,1,-0.1657235659294521,-0.028284060975035795
NGC4088,9060602,galactic_latitude,0,-0.10381862458018457,-0.006698679392919061
NGC4100,9060602,galactic_latitude,4,0.009156905828169352,-0.012826531643613227
NGC4138,9060602,galactic_latitude,4,-0.013564201377958562,-0.048139455552395065
NGC4559,9060602,galactic_latitude,1,-0.06633833084496685,-0.0018513047076307888
NGC5005,9060602,galactic_latitude,0,-0.011502995994597656,-0.023301457893993377
NGC5033,9060602,galactic_latitude,3,0.0018805677270912523,-0.04704650173267181
NGC5371,9060602,galactic_latitude,1,-0.08325684182832584,-0.018937627501964413
NGC5585,9060602,galactic_latitude,4,-0.029307225496948787,-0.022118824840512086
NGC5985,9060602,galactic_latitude,2,0.09687875536444247,-0.037441483095651554
NGC6015,9060602,galactic_latitude,0,0.012469368551737883,-0.06577689125143368
NGC6195,9060602,galactic_latitude,1,-0.06258373647871193,-0.037034309430387866
NGC6503,9060602,galactic_latitude,0,-0.0027273943420915254,0.01033545403552922
NGC6674,9060602,galactic_latitude,3,0.02064626114181748,0.00589678525817873
NGC6946,9060602,galactic_latitude,1,-0.04431957277063628,0.032449956433100384
NGC7331,9060602,galactic_latitude,1,-0.043438517061905615,0.011477411512005691
NGC7793,9060602,galactic_latitude,3,-0.011481763168295482,0.02614296135534072
UGC00128,9060602,galactic_latitude,1,-0.02487833003363453,-0.024227151483540654
UGC00191,9060602,galactic_latitude,4,0.004964446145020615,-0.011077514410880243
UGC00731,9060602,galactic_latitude,2,0.03735409823542775,-0.0003723458769196858
UGC00891,9060602,galactic_latitude,0,-0.05528431379021041,-0.0485723968475497
UGC02259,9060602,galactic_latitude,4,0.05960268565704081,-0.05113477333553029
UGC02885,9060602,galactic_latitude,1,0.006534122865800136,-0.016779309806824315
UGC02916,9060602,galactic_latitude,4,-0.03377165375876999,-0.05621451602176576
UGC03205,9060602,galactic_latitude,1,0.016583654038325738,0.00987805337988058
UGC03580,9060602,galactic_latitude,3,-0.09475383529876522,-0.026654073694228095
UGC04483,9060602,galactic_latitude,1,-0.10542446145902432,-0.005262829278726115
UGC04499,9060602,galactic_latitude,1,-0.044612255524404044,-0.006431531907297505
UGC05005,9060602,galactic_latitude,0,-0.08581328479707565,-0.04332382015507536
UGC05716,9060602,galactic_latitude,0,0.005258715004464248,-0.08069328326489092
UGC05750,9060602,galactic_latitude,3,-0.08387928949171829,-0.0529878768298856
UGC05764,9060602,galactic_latitude,4,0.08828566122312079,-0.09207444128732092
UGC05829,9060602,galactic_latitude,3,-0.056490708894352794,-0.07135608589067743
UGC05918,9060602,galactic_latitude,0,-0.023897792172266986,-0.0957318337863455
UGC06399,9060602,galactic_latitude,2,0.014450965506487359,-0.03768197010461884
UGC06446,9060602,galactic_latitude,4,0.039185742133464214,-0.025163896266788922
UGC06614,9060602,galactic_latitude,1,-0.07691192027619763,-0.009117580373525608
UGC06818,9060602,galactic_latitude,3,-0.08133165694978148,-0.07037529044707928
UGC06917,9060602,galactic_latitude,0,0.006577975389036815,-0.03432899262634158
UGC06923,9060602,galactic_latitude,3,-0.03595257763058759,-0.05833154501615468
UGC06930,9060602,galactic_latitude,0,-0.041197942703832216,-0.03725442746699679
UGC06983,9060602,galactic_latitude,4,0.030589953733091514,-0.03235553422633189
UGC07089,9060602,galactic_latitude,3,-0.09511838456127597,-0.07305589494267747
UGC07559,9060602,galactic_latitude,2,-0.15636945091594653,-0.057466388685030956
UGC07577,9060602,galactic_latitude,1,-0.3506410303469306,-0.02806541219891342
UGC07690,9060602,galactic_latitude,2,-0.031118695846559113,-0.0506664023820222
UGC09037,9060602,galactic_latitude,1,-0.0989809345304098,-0.06834498930995463
UGC09992,9060602,galactic_latitude,3,-0.16004381758104658,-0.03781127060294458
UGC10310,9060602,galactic_latitude,3,-0.0020609142109264448,-0.011093388534158892
UGC11557,9060602,galactic_latitude,3,-0.1912789473060158,-0.0058703857668274476
UGC11820,9060602,galactic_latitude,4,-0.034880879553755725,-0.015037832157862224
UGC12632,9060602,galactic_latitude,1,-0.0037319986783216972,-0.004362125709535378
UGC12732,9060602,galactic_latitude,3,0.012421154763892004,0.0124261503894832
UGCA442,9060602,galactic_latitude,0,-0.02634596181410307,0.0015752517250237352
ESO116-G012,9060602,ecliptic_axis,2,0.03635331050376092,-0.04809148634662986
ESO444-G084,9060602,ecliptic_axis,0,0.08425863170215209,-0.0713440074668357
IC2574,9060602,ecliptic_axis,2,-0.11765973657303877,-0.06454144329230539
NGC0024,9060602,ecliptic_axis,4,0.1162391549589235,-0.004285727843461269
NGC0055,9060602,ecliptic_axis,3,-0.08999791526068765,-0.04899805317593192
NGC0247,9060602,ecliptic_axis,4,-0.02108232158091941,-0.0648277553843282
NGC0289,9060602,ecliptic_axis,2,-0.04595800424593009,-0.035027818727259276
NGC0300,9060602,ecliptic_axis,2,0.019575760367993744,-0.03215221425377036
NGC0801,9060602,ecliptic_axis,2,-0.06540978219045973,-0.025866648766325943
NGC1003,9060602,ecliptic_axis,0,-0.025970615037323647,0.010886158559717397
NGC1090,9060602,ecliptic_axis,4,-0.04958028041768921,-0.007844856135726119
NGC2403,9060602,ecliptic_axis,0,0.021954331827273514,0.001213244340232969
NGC2683,9060602,ecliptic_axis,0,-0.02916238568791388,-0.029070178254902386
NGC2841,9060602,ecliptic_axis,2,0.08517235039258295,-0.014579288133910316
NGC2903,9060602,ecliptic_axis,2,-0.0014323243426865697,-0.002634611093311791
NGC2915,9060602,ecliptic_axis,4,0.10705663317339542,-0.07141116552602128
NGC2955,9060602,ecliptic_axis,2,-0.028384405132749126,-0.03755422365789649
NGC2976,9060602,ecliptic_axis,2,-0.040395768378723905,-0.044184071829102264
NGC2998,9060602,ecliptic_axis,0,-0.006080453430183279,-0.017852483820812535
NGC3109,9060602,ecliptic_axis,0,0.026768634470852412,-0.0065092871280455905
NGC3198,9060602,ecliptic_axis,1,-0.013527645807592189,0.0018225290461045332
NGC3521,9060602,ecliptic_axis,3,-0.0027767904252902578,-0.007966418015677938
NGC3726,9060602,ecliptic_axis,0,-0.0680238095340106,-0.07162535369403128
NGC3741,9060602,ecliptic_axis,3,0.020170285466240213,-0.006018514535265872
NGC3769,9060602,ecliptic_axis,4,-0.050290773803193155,-0.05828134680357808
NGC3877,9060602,ecliptic_axis,2,-0.053007352728864324,-0.05943787950561788
NGC3893,9060602,ecliptic_axis,4,0.005986426523688696,-0.0034875025183653888
NGC3917,9060602,ecliptic_axis,3,-0.0013792494806562743,-0.013297504861759414
NGC3949,9060602,ecliptic_axis,1,-0.030672513044867556,-0.05237266991284167
NGC3953,9060602,ecliptic_axis,2,-0.006273732467455204,-0.03191261383825414
NGC3972,9060602,ecliptic_axis,2,0.026974453825290207,-0.034437161918208316
NGC4051,9060602,ecliptic_axis,4,-0.05771006894988511,-0.06664406001056405
NGC4068,9060602,ecliptic_axis,1,-0.1657235659294521,-0.02723012227282759
NGC4088,9060602,ecliptic_axis,0,-0.10381862458018457,-0.0017116780693802076
NGC4100,9060602,ecliptic_axis,4,0.009156905828169352,-0.006350455351861635
NGC4138,9060602,ecliptic_axis,4,-0.013564201377958562,-0.04033672473407409
NGC4559,9060602,ecliptic_axis,1,-0.06633833084496685,0.0054696899588972045
NGC5005,9060602,ecliptic_axis,0,-0.011502995994597656,-0.009461777413855746
NGC5033,9060602,ecliptic_axis,3,0.0018805677270912523,-0.019344056604587656
NGC5371,9060602,ecliptic_axis,1,-0.08325684182832584,-0.018263789339546525
NGC5585,9060602,ecliptic_axis,4,-0.029307225496948787,-0.019005261950972602
NGC5985,9060602,ecliptic_axis,2,0.09687875536444247,-0.062003096792682004
NGC6015,9060602,ecliptic_axis,0,0.012469368551737883,-0.07510127955823875
NGC6195,9060602,ecliptic_axis,1,-0.06258373647871193,-0.0443475045643926
NGC6503,9060602,ecliptic_axis,0,-0.0027273943420915254,0.005666476857860293
NGC6674,9060602,ecliptic_axis,3,0.02064626114181748,-0.007732014770551509
NGC6946,9060602,ecliptic_axis,1,-0.04431957277063628,0.03619835207564217
NGC7331,9060602,ecliptic_axis,1,-0.043438517061905615,0.007652617181664007
NGC7793,9060602,ecliptic_axis,3,-0.011481763168295482,-0.0009712529506213548
UGC00128,9060602,ecliptic_axis,1,-0.02487833003363453,-0.030015234581637334
UGC00191,9060602,ecliptic_axis,4,0.004964446145020615,-0.01564870951012176
UGC00731,9060602,ecliptic_axis,2,0.03735409823542775,-0.010011908814599485
UGC00891,9060602,ecliptic_axis,0,-0.05528431379021041,-0.06796720736332225
UGC02259,9060602,ecliptic_axis,4,0.05960268565704081,-0.06879963876975737
UGC02885,9060602,ecliptic_axis,1,0.006534122865800136,-0.012922703772218483
UGC02916,9060602,ecliptic_axis,4,-0.03377165375876999,-0.06308579903700617
UGC03205,9060602,ecliptic_axis,1,0.016583654038325738,0.02816625944003146
UGC03580,9060602,ecliptic_axis,3,-0.09475383529876522,-0.04663951133779347
UGC04483,9060602,ecliptic_axis,1,-0.10542446145902432,-0.009527224451575377
UGC04499,9060602,ecliptic_axis,1,-0.044612255524404044,-0.003595005209787264
UGC05005,9060602,ecliptic_axis,0,-0.08581328479707565,-0.032337663549793366
UGC05716,9060602,ecliptic_axis,0,0.005258715004464248,-0.07069500694799397
UGC05750,9060602,ecliptic_axis,3,-0.08387928949171829,-0.03506838108353191
UGC05764,9060602,ecliptic_axis,4,0.08828566122312079,-0.07950684406920461
UGC05829,9060602,ecliptic_axis,3,-0.056490708894352794,-0.05721417817998594
UGC05918,9060602,ecliptic_axis,0,-0.023897792172266986,-0.08474600476218742
UGC06399,9060602,ecliptic_axis,2,0.014450965506487359,-0.03787831798192183
UGC06446,9060602,ecliptic_axis,4,0.039185742133464214,-0.015259751671625205
UGC06614,9060602,ecliptic_axis,1,-0.07691192027619763,-0.001738913661892702
UGC06818,9060602,ecliptic_axis,3,-0.08133165694978148,-0.053412236072971575
UGC06917,9060602,ecliptic_axis,0,0.006577975389036815,-0.023880711203066726
UGC06923,9060602,ecliptic_axis,3,-0.03595257763058759,-0.049652747017490714
UGC06930,9060602,ecliptic_axis,0,-0.041197942703832216,-0.021935916316514023
UGC06983,9060602,ecliptic_axis,4,0.030589953733091514,-0.02158530542584345
UGC07089,9060602,ecliptic_axis,3,-0.09511838456127597,-0.05491052394526474
UGC07559,9060602,ecliptic_axis,2,-0.15636945091594653,-0.04626131028390118
UGC07577,9060602,ecliptic_axis,1,-0.3506410303469306,-0.023348279653976945
UGC07690,9060602,ecliptic_axis,2,-0.031118695846559113,-0.040315114836258804
UGC09037,9060602,ecliptic_axis,1,-0.0989809345304098,-0.06446317886456635
UGC09992,9060602,ecliptic_axis,3,-0.16004381758104658,-0.04175308764559263
UGC10310,9060602,ecliptic_axis,3,-0.0020609142109264448,-0.010699077647549179
UGC11557,9060602,ecliptic_axis,3,-0.1912789473060158,-0.022394787108078334
UGC11820,9060602,ecliptic_axis,4,-0.034880879553755725,-0.02227290510593074
UGC12632,9060602,ecliptic_axis,1,-0.0037319986783216972,-0.004231287473085252
UGC12732,9060602,ecliptic_axis,3,0.012421154763892004,-0.00392842607509513
UGCA442,9060602,ecliptic_axis,0,-0.02634596181410307,-0.021347111320196187
ESO116-G012,9060602,all_sky,2,0.03635331050376092,0.026144483686936615
ESO444-G084,9060602,all_sky,0,0.08425863170215209,-0.034676692662830993
IC2574,9060602,all_sky,2,-0.11765973657303877,-0.07690110596281605
NGC0024,9060602,all_sky,4,0.1162391549589235,0.00019288064001021094
NGC0055,9060602,all_sky,3,-0.08999791526068765,-0.020281743344933295
NGC0247,9060602,all_sky,4,-0.02108232158091941,-0.05839993234844275
NGC0289,9060602,all_sky,2,-0.04595800424593009,-0.017020073123804335
NGC0300,9060602,all_sky,2,0.019575760367993744,-0.008265246402757265
NGC0801,9060602,all_sky,2,-0.06540978219045973,-0.014011725732735344
NGC1003,9060602,all_sky,0,-0.025970615037323647,0.01508090775109714
NGC1090,9060602,all_sky,4,-0.04958028041768921,0.021230881685443376
NGC2403,9060602,all_sky,0,0.021954331827273514,-0.004010780528875504
NGC2683,9060602,all_sky,0,-0.02916238568791388,-0.03236820994737907
NGC2841,9060602,all_sky,2,0.08517235039258295,-0.01953378576096964
NGC2903,9060602,all_sky,2,-0.0014323243426865697,-0.0032615291468706606
NGC2915,9060602,all_sky,4,0.10705663317339542,-0.013994498251860839
NGC2955,9060602,all_sky,2,-0.028384405132749126,-0.03412025511590814
NGC2976,9060602,all_sky,2,-0.040395768378723905,-0.050135385845022244
NGC2998,9060602,all_sky,0,-0.006080453430183279,-0.020817349853686194
NGC3109,9060602,all_sky,0,0.026768634470852412,0.02657266218549386
NGC3198,9060602,all_sky,1,-0.013527645807592189,-0.007324505547353279
NGC3521,9060602,all_sky,3,-0.0027767904252902578,0.0072645756050486975
NGC3726,9060602,all_sky,0,-0.0680238095340106,-0.0812638491392825
NGC3741,9060602,all_sky,3,0.020170285466240213,-0.05219512849375983
NGC3769,9060602,all_sky,4,-0.050290773803193155,-0.08053056675870007
NGC3877,9060602,all_sky,2,-0.053007352728864324,-0.06522761365942531
NGC3893,9060602,all_sky,4,0.005986426523688696,-0.017491365945674565
NGC3917,9060602,all_sky,3,-0.0013792494806562743,-0.027557349034538735
NGC3949,9060602,all_sky,1,-0.030672513044867556,-0.0512566233624292
NGC3953,9060602,all_sky,2,-0.006273732467455204,-0.03582096762062177
NGC3972,9060602,all_sky,2,0.026974453825290207,-0.03406271461669368
NGC4051,9060602,all_sky,4,-0.05771006894988511,-0.07605972609571165
NGC4068,9060602,all_sky,1,-0.1657235659294521,-0.0372636082210818
NGC4088,9060602,all_sky,0,-0.10381862458018457,-0.010115280474365738
NGC4100,9060602,all_sky,4,0.009156905828169352,-0.018774116145959547
NGC4138,9060602,all_sky,4,-0.013564201377958562,-0.05412086404352212
NGC4559,9060602,all_sky,1,-0.06633833084496685,0.004036065592862324
NGC5005,9060602,all_sky,0,-0.011502995994597656,-0.02224391348278715
NGC5033,9060602,all_sky,3,0.0018805677270912523,-0.05494435003361634
NGC5371,9060602,all_sky,1,-0.08325684182832584,-0.015075535565218318
NGC5585,9060602,all_sky,4,-0.029307225496948787,-0.0267661543615507
NGC5985,9060602,all_sky,2,0.09687875536444247,-0.04740452101779809
NGC6015,9060602,all_sky,0,0.012469368551737883,-0.0785297476214859
NGC6195,9060602,all_sky,1,-0.06258373647871193,-0.02455801753058606
NGC6503,9060602,all_sky,0,-0.0027273943420915254,-0.004951604520487558
NGC6674,9060602,all_sky,3,0.02064626114181748,0.020005932846070267
NGC6946,9060602,all_sky,1,-0.04431957277063628,0.0009887571280821628
NGC7331,9060602,all_sky,1,-0.043438517061905615,-0.006208195884642623
NGC7793,9060602,all_sky,3,-0.011481763168295482,0.033797217030620365
UGC00128,9060602,all_sky,1,-0.02487833003363453,-0.03770284525866657
UGC00191,9060602,all_sky,4,0.004964446145020615,-0.02407129442295365
UGC00731,9060602,all_sky,2,0.03735409823542775,-0.014348006279770443
UGC00891,9060602,all_sky,0,-0.05528431379021041,-0.05742908333530519
UGC02259,9060602,all_sky,4,0.05960268565704081,-0.038564366857265234
UGC02885,9060602,all_sky,1,0.006534122865800136,-0.013141041795353393
UGC02916,9060602,all_sky,4,-0.03377165375876999,-0.06622808611319392
UGC03205,9060602,all_sky,1,0.016583654038325738,0.011658638109057765
UGC03580,9060602,all_sky,3,-0.09475383529876522,-0.03604638175663461
UGC04483,9060602,all_sky,1,-0.10542446145902432,-0.017251555245952666
UGC04499,9060602,all_sky,1,-0.044612255524404044,-0.0045426566598431445
UGC05005,9060602,all_sky,0,-0.08581328479707565,-0.02650451824694797
UGC05716,9060602,all_sky,0,0.005258715004464248,-0.07096072450105528
UGC05750,9060602,all_sky,3,-0.08387928949171829,-0.04389840852037652
UGC05764,9060602,all_sky,4,0.08828566122312079,-0.09431727106735777
UGC05829,9060602,all_sky,3,-0.056490708894352794,-0.07650118252402033
UGC05918,9060602,all_sky,0,-0.023897792172266986,-0.09635754771064031
UGC06399,9060602,all_sky,2,0.014450965506487359,-0.045842266774315514
UGC06446,9060602,all_sky,4,0.039185742133464214,-0.03282559620629605
UGC06614,9060602,all_sky,1,-0.07691192027619763,0.005644860311797516
UGC06818,9060602,all_sky,3,-0.08133165694978148,-0.0788628279078181
UGC06917,9060602,all_sky,0,0.006577975389036815,-0.03659307689861602
UGC06923,9060602,all_sky,3,-0.03595257763058759,-0.06878726293244142
UGC06930,9060602,all_sky,0,-0.041197942703832216,-0.035189351575797514
UGC06983,9060602,all_sky,4,0.030589953733091514,-0.040234290157440955
UGC07089,9060602,all_sky,3,-0.09511838456127597,-0.07598413581805377
UGC07559,9060602,all_sky,2,-0.15636945091594653,-0.06004306807692446
UGC07577,9060602,all_sky,1,-0.3506410303469306,-0.03781503743976289
UGC07690,9060602,all_sky,2,-0.031118695846559113,-0.05651430342042334
UGC09037,9060602,all_sky,1,-0.0989809345304098,-0.0363959238470327
UGC09992,9060602,all_sky,3,-0.16004381758104658,-0.04196075926583881
UGC10310,9060602,all_sky,3,-0.0020609142109264448,-0.0018810739394699606
UGC11557,9060602,all_sky,3,-0.1912789473060158,-0.005957627283710694
UGC11820,9060602,all_sky,4,-0.034880879553755725,-0.03132908925607862
UGC12632,9060602,all_sky,1,-0.0037319986783216972,-0.01935196383321612
UGC12732,9060602,all_sky,3,0.012421154763892004,-0.005519802071949135
UGCA442,9060602,all_sky,0,-0.02634596181410307,0.007292431170970698
ESO116-G012,9060603,baseline,0,0.03635331050376092,-0.01992455355757536
ESO444-G084,9060603,baseline,1,0.08425863170215209,-0.05819345380480702
IC2574,9060603,baseline,4,-0.11765973657303877,-0.0569567598321935
NGC0024,9060603,baseline,0,0.1162391549589235,-0.009488460737229816
NGC0055,9060603,baseline,1,-0.08999791526068765,-0.052674177758909646
NGC0247,9060603,baseline,1,-0.02108232158091941,-0.05332790405308062
NGC0289,9060603,baseline,1,-0.04595800424593009,-0.03559545474670125
NGC0300,9060603,baseline,2,0.019575760367993744,-0.04693085601653927
NGC0801,9060603,baseline,3,-0.06540978219045973,-0.011171521718886253
NGC1003,9060603,baseline,3,-0.025970615037323647,-0.003148623287360118
NGC1090,9060603,baseline,0,-0.04958028041768921,-0.025075266002843568
NGC2403,9060603,baseline,3,0.021954331827273514,-0.00992058077986454
NGC2683,9060603,baseline,0,-0.02916238568791388,-0.02682980136033256
NGC2841,9060603,baseline,3,0.08517235039258295,-0.010838044971398147
NGC2903,9060603,baseline,4,-0.0014323243426865697,-0.00902181345248811
NGC2915,9060603,baseline,2,0.10705663317339542,-0.05338633910523126
NGC2955,9060603,baseline,4,-0.028384405132749126,-0.027399283020714434
NGC2976,9060603,baseline,2,-0.040395768378723905,-0.02575349914187689
NGC2998,9060603,baseline,0,-0.006080453430183279,-0.04087444068883763
NGC3109,9060603,baseline,3,0.026768634470852412,-0.018279767876954095
NGC3198,9060603,baseline,4,-0.013527645807592189,-0.015080998614718248
NGC3521,9060603,baseline,1,-0.0027767904252902578,-0.0021432861127444955
NGC3726,9060603,baseline,3,-0.0680238095340106,-0.05928809446216125
NGC3741,9060603,baseline,0,0.020170285466240213,0.031012074198568954
NGC3769,9060603,baseline,1,-0.050290773803193155,-0.038402518430364754
NGC3877,9060603,baseline,2,-0.053007352728864324,-0.047003068846361615
NGC3893,9060603,baseline,1,0.005986426523688696,0.0026119026060786137
NGC3917,9060603,baseline,0,-0.0013792494806562743,-0.024395125537647475
NGC3949,9060603,baseline,2,-0.030672513044867556,-0.04565226553088992
NGC3953,9060603,baseline,4,-0.006273732467455204,-0.007530922165480139
NGC3972,9060603,baseline,4,0.026974453825290207,-0.0038420562730019786
NGC4051,9060603,baseline,0,-0.05771006894988511,-0.07112979233191835
NGC4068,9060603,baseline,2,-0.1657235659294521,-0.04935140179208783
NGC4088,9060603,baseline,2,-0.10381862458018457,0.005422947176308514
NGC4100,9060603,baseline,0,0.009156905828169352,-0.013953755782722229
NGC4138,9060603,baseline,2,-0.013564201377958562,-0.027617697903346217
NGC4559,9060603,baseline,4,-0.06633833084496685,-0.0026642043908165526
NGC5005,9060603,baseline,1,-0.011502995994597656,-0.009914827369016003
NGC5033,9060603,baseline,4,0.0018805677270912523,-0.0021576553304206263
NGC5371,9060603,baseline,1,-0.08325684182832584,-0.01577578917012005
NGC5585,9060603,baseline,1,-0.029307225496948787,-0.005784753439296665
NGC5985,9060603,baseline,0,0.09687875536444247,-0.04119160036490878
NGC6015,9060603,baseline,2,0.012469368551737883,-0.060427507626470034
NGC6195,9060603,baseline,3,-0.06258373647871193,-0.022123278915173114
NGC6503,9060603,baseline,0,-0.0027273943420915254,0.01710797646402879
NGC6674,9060603,baseline,0,0.02064626114181748,-0.014120461423906688
NGC6946,9060603,baseline,2,-0.04431957277063628,-0.0036255487462482604
NGC7331,9060603,baseline,3,-0.043438517061905615,0.00938409540109221
NGC7793,9060603,baseline,2,-0.011481763168295482,0.012470574491227286
UGC00128,9060603,baseline,2,-0.02487833003363453,-0.04511692406009926
UGC00191,9060603,baseline,4,0.004964446145020615,-0.011550122349323656
UGC00731,9060603,baseline,4,0.03735409823542775,-0.010383179612466705
UGC00891,9060603,baseline,0,-0.05528431379021041,-0.05362071882887405
