seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062302,coherence_n1,NGC3521,20,2.362204505144708,0.02176039030458954
9062302,coherence_n1,NGC3521,21,2.368305334651654,0.025882653829447655
9062302,coherence_n1,NGC3521,22,2.3722988433820706,0.03384234977746603
9062302,coherence_n1,NGC3521,23,2.376741470048872,0.03431878922666565
9062302,coherence_n1,NGC3521,24,2.3803295281000163,0.03790684727781013
9062302,coherence_n1,NGC3521,25,2.3820166083215955,0.047562857170664774
9062302,coherence_n1,NGC3521,26,2.3814386575550093,0.039015976732803104
9062302,coherence_n1,NGC3521,27,2.3807845210707437,0.04232802746613906
9062302,coherence_n1,NGC3521,28,2.380777794675265,0.052398191236527225
9062302,coherence_n1,NGC3521,29,2.3802331395686243,0.04779467965301887
9062302,coherence_n1,NGC3521,30,2.379652677113053,0.04519892596212216
9062302,coherence_n1,NGC3521,31,2.3800075399237675,0.061944204961005944
9062302,coherence_n1,NGC3521,32,2.3801186874245994,0.0537828264958482
9062302,coherence_n1,NGC3521,33,2.3809994154413543,0.05261981200261667
9062302,coherence_n1,NGC3521,34,2.38387690076387,0.049423149612939365
9062302,coherence_n1,NGC3521,35,2.392077043016282,0.06985774828236302
9062302,coherence_n1,NGC3521,36,2.401483543028466,0.07926424829454692
9062302,coherence_n1,NGC3521,37,2.4176507972641783,0.09543150253025923
9062302,coherence_n1,NGC3521,38,2.4141155123638502,0.10024829199469698
9062302,coherence_n1,NGC3521,39,2.4115343640602878,0.0976671436911345
9062302,coherence_n1,NGC3521,40,2.3925141278350717,0.0786469074659184
9062302,coherence_n1,NGC3741,0,1.1331167983790185,0.015845502723254246
9062302,coherence_n1,NGC3741,1,1.3115805998143815,0.07353449668558598
9062302,coherence_n1,NGC3741,2,1.3629645398207102,-0.009947463149396318
9062302,coherence_n1,NGC3741,3,1.3738428596872767,-0.044458431632468765
9062302,coherence_n1,NGC3741,4,1.3720873477187812,-0.06566321510160678
9062302,coherence_n1,NGC3741,5,1.36699137429283,-0.06276090570957815
9062302,coherence_n1,NGC3741,6,1.3653452290406987,-0.07240533377968927
9062302,coherence_n1,NGC3741,7,1.3611316076690592,-0.13023008616521348
9062302,coherence_n1,NGC3741,8,1.3580476093874472,-0.15383575159142726
9062302,coherence_n1,NGC3741,9,1.368936292601992,-0.14957764727589562
9062302,coherence_n1,NGC3741,10,1.3843396499061231,-0.1779532145503515
9062302,coherence_n1,NGC3741,11,1.40179082197661,-0.18815877934909775
9062302,coherence_n1,NGC3741,12,1.4201299781598244,-0.19791811855226826
9062302,coherence_n1,NGC3741,13,1.4297298395268874,-0.20069803549813647
9062302,coherence_n1,NGC3741,14,1.4498430867044048,-0.20046443642753164
9062302,coherence_n1,NGC3741,15,1.460468595450173,-0.20884828511593923
9062302,coherence_n1,NGC3741,16,1.4682091784761366,-0.2175325601261271
9062302,coherence_n1,NGC3741,17,1.4670754145244178,-0.23189458981160094
9062302,coherence_n1,NGC3741,18,1.4631601577799747,-0.2375435593650448
9062302,coherence_n1,NGC3741,19,1.456001205920861,-0.24383651994638478
9062302,coherence_n1,NGC3741,20,1.4487838507623414,-0.2638658508648699
9062302,coherence_n1,NGC3769,0,2.035914398746327,0.0939063457240139
9062302,coherence_n1,NGC3769,1,2.123979330020765,0.09867346475599481
9062302,coherence_n1,NGC3769,2,2.169114562898696,0.1046565736717775
9062302,coherence_n1,NGC3769,3,2.208720410609551,0.11181039760149458
9062302,coherence_n1,NGC3769,4,2.219584060820551,0.1192135157029881
9062302,coherence_n1,NGC3769,5,2.1978906437352212,0.1079855322958232
9062302,coherence_n1,NGC3769,6,2.1764989596618416,0.10461695235571611
9062302,coherence_n1,NGC3769,7,2.153351415279976,0.09265357492636417
9062302,coherence_n1,NGC3769,8,2.131469762871627,0.04510993219687842
9062302,coherence_n1,NGC3769,9,2.037101282148933,-0.045684088167517345
9062302,coherence_n1,NGC3769,10,2.019696100672899,-0.05218590663322642
9062302,coherence_n1,NGC3769,11,2.0048489592825964,-0.04822948420082307
9062302,coherence_n1,NGC3877,0,1.921906264589343,0.3444144647521177
9062302,coherence_n1,NGC3877,1,1.9807063538813074,0.07707383779706989
9062302,coherence_n1,NGC3877,2,2.011004462345512,-0.07178090797093839
9062302,coherence_n1,NGC3877,3,2.052285937568429,-0.10000240681462724
9062302,coherence_n1,NGC3877,4,2.091598958584458,-0.09309247223314099
9062302,coherence_n1,NGC3877,5,2.1398767727196644,-0.0642432099362602
9062302,coherence_n1,NGC3877,6,2.19895550259664,-0.010559511945990696
9062302,coherence_n1,NGC3877,7,2.2379990435346984,0.015282572387115057
9062302,coherence_n1,NGC3877,8,2.2587046457387108,0.03081794112503733
9062302,coherence_n1,NGC3877,9,2.2782176982755296,0.045221587883375935
9062302,coherence_n1,NGC3877,10,2.3037124135770664,0.07071630318491273
9062302,coherence_n1,NGC3877,11,2.318625889182944,0.08817696780466999
9062302,coherence_n1,NGC3877,12,2.3310316880877258,0.10314498347405232
9062302,coherence_n1,NGC3893,0,2.203654765674147,0.04228676343917215
9062302,coherence_n1,NGC3893,1,2.2456896941266087,0.005140445844008745
9062302,coherence_n1,NGC3893,2,2.2902352557241494,0.002433525793923419
9062302,coherence_n1,NGC3893,3,2.320875980349731,0.04212237939690233
9062302,coherence_n1,NGC3893,4,2.3191068460557154,0.04959390183779888
9062302,coherence_n1,NGC3893,5,2.345100818179252,0.07094296891557184
9062302,coherence_n1,NGC3893,6,2.3589810935672295,0.08713948703073049
9062302,coherence_n1,NGC3893,7,2.3462404732842788,0.09338744230438545
9062302,coherence_n1,NGC3893,8,2.3295980234179234,0.0840853556037735
9062302,coherence_n1,NGC3893,9,2.318677069906037,0.09596059875845375
9062302,coherence_n1,NGC3917,0,1.505071535086397,0.1194652614880849
9062302,coherence_n1,NGC3917,1,1.639755058044466,-0.05572661844573146
9062302,coherence_n1,NGC3917,2,1.7505300210693833,-0.11634779326811562
9062302,coherence_n1,NGC3917,3,1.848500554403938,-0.15582081937870473
9062302,coherence_n1,NGC3917,4,1.920859186235876,-0.1085245914493338
9062302,coherence_n1,NGC3917,5,1.9856746605099886,-0.07502317984362317
9062302,coherence_n1,NGC3917,6,2.033614650747592,-0.05629046069180621
9062302,coherence_n1,NGC3917,7,2.0756399251424074,-0.03830342716442958
9062302,coherence_n1,NGC3917,8,2.1047552662653253,-0.022349532099482428
9062302,coherence_n1,NGC3917,9,2.1265591806900854,-0.006979727680131997
9062302,coherence_n1,NGC3917,10,2.152224075363533,0.015503508207126426
9062302,coherence_n1,NGC3917,11,2.173087791713584,0.03954888334336637
9062302,coherence_n1,NGC3917,12,2.190584074988341,0.0538635078319345
9062302,coherence_n1,NGC3917,13,2.2006015920359396,0.06388102487953295
9062302,coherence_n1,NGC3917,14,2.2043350557741865,0.06761448861777986
9062302,coherence_n1,NGC3917,15,2.20629192945598,0.06641284305474349
9062302,coherence_n1,NGC3917,16,2.1967949747034203,0.06007440754701365
9062302,coherence_n1,NGC3949,0,2.105337801840086,0.015432690400687843
9062302,coherence_n1,NGC3949,1,2.1755842763160653,0.014216274081090496
9062302,coherence_n1,NGC3949,2,2.237759704475372,0.05591611653059925
9062302,coherence_n1,NGC3949,3,2.2580891032773875,0.06218945086815397
9062302,coherence_n1,NGC3949,4,2.281799024492531,0.07497314846068148
9062302,coherence_n1,NGC3949,5,2.307793898439597,0.09030995422569088
9062302,coherence_n1,NGC3949,6,2.319166423806736,0.09127971919306255
9062302,coherence_n1,NGC3972,0,1.6119905158252588,0.014295329899746356
9062302,coherence_n1,NGC3972,1,1.7417012124132212,-0.12162164770723471
9062302,coherence_n1,NGC3972,2,1.833828833608472,-0.11750868518744562
9062302,coherence_n1,NGC3972,3,1.9166342467071364,-0.09196592505478107
9062302,coherence_n1,NGC3972,4,1.951107822643858,-0.09028486251436685
9062302,coherence_n1,NGC3972,5,2.0161967248984616,-0.04826126432845701
9062302,coherence_n1,NGC3972,6,2.093968119533882,0.004063008094484122
9062302,coherence_n1,NGC3972,7,2.1321643864527027,0.018221034145865733
9062302,coherence_n1,NGC3972,8,2.146029400861359,0.01892460249655148
9062302,coherence_n1,NGC3972,9,2.1450000415449084,0.017895243180100717
9062302,coherence_n1,NGC3992,0,2.2872084361917366,-0.10724324463447976
9062302,coherence_n1,NGC3992,1,2.365165864933624,-0.05643806193620726
9062302,coherence_n1,NGC3992,2,2.4216604360730396,-0.012908467961159076
9062302,coherence_n1,NGC3992,3,2.4747274224990017,0.04175813162459585
9062302,coherence_n1,NGC3992,4,2.5105599028316115,0.08895597596178018
9062302,coherence_n1,NGC3992,5,2.4897464153864672,0.10593104940603615
9062302,coherence_n1,NGC3992,6,2.4692849757829074,0.0818951494441782
9062302,coherence_n1,NGC3992,7,2.4465079681809017,0.06449092560603331
9062302,coherence_n1,NGC3992,8,2.425937428653186,0.051189082643082084
9062302,coherence_n1,NGC4051,0,2.1511459854056927,0.0683606150892424
9062302,coherence_n1,NGC4051,1,2.075455350069868,0.010997360842949444
9062302,coherence_n1,NGC4051,2,2.1129537024048903,-0.033174333273347845
9062302,coherence_n1,NGC4051,3,2.2059600136939874,0.0018400310380628504
9062302,coherence_n1,NGC4051,4,2.2750652988651425,0.06823942283329298
9062302,coherence_n1,NGC4051,5,2.286595897788487,0.09907517695202372
9062302,coherence_n1,NGC4051,6,2.2806939950805143,0.09600256426291542
9062302,coherence_n1,NGC4068,0,0.8902426947278095,0.2199968416536855
9062302,coherence_n1,NGC4068,1,1.3070859232417391,0.1898146275859749
9062302,coherence_n1,NGC4068,2,1.4820256844639117,0.12984316635254922
9062302,coherence_n1,NGC4068,3,1.5943065879907272,0.11143300438197357
9062302,coherence_n1,NGC4068,4,1.6929339506895986,0.13663144992231135
9062302,coherence_n1,NGC4068,5,1.7336471607405552,0.1114331377742599
9062302,coherence_n1,NGC4088,0,2.047450874679494,0.11854318443554135
9062302,coherence_n1,NGC4088,1,2.1695180068937607,0.03597909852354331
9062302,coherence_n1,NGC4088,2,2.304287994146917,0.09477297960428643
9062302,coherence_n1,NGC4088,3,2.3753333188563786,0.12248028787648524
9062302,coherence_n1,NGC4088,4,2.3880997414775256,0.1280283534924509
9062302,coherence_n1,NGC4088,5,2.4121436063440527,0.15929057536415936
9062302,coherence_n1,NGC4088,6,2.462126847568234,0.22157759928563392
9062302,coherence_n1,NGC4088,7,2.5055601981162265,0.2725640877240729
9062302,coherence_n1,NGC4088,8,2.4867973678674664,0.26148808614160357
9062302,coherence_n1,NGC4088,9,2.476184840357862,0.25870089614395564
9062302,coherence_n1,NGC4088,10,2.459238011080865,0.22624190068871153
9062302,coherence_n1,NGC4088,11,2.4401057405255373,0.19955649224293737
9062302,coherence_n1,NGC4100,0,2.027301627959571,-0.051879618088053636
9062302,coherence_n1,NGC4100,1,2.0589041485797446,-0.11135756681521292
9062302,coherence_n1,NGC4100,2,2.114018517865156,-0.11129076386070702
9062302,coherence_n1,NGC4100,3,2.184266604806025,-0.07580478317904982
9062302,coherence_n1,NGC4100,4,2.2359585437491343,-0.042795057203694586
9062302,coherence_n1,NGC4100,5,2.2788498215171757,-0.008951908413050269
9062302,coherence_n1,NGC4100,6,2.2970872283997035,0.007052617037185627
9062302,coherence_n1,NGC4100,7,2.3129234527542115,0.027366143746437643
9062302,coherence_n1,NGC4100,8,2.3333560269918476,0.05005479828829795
9062302,coherence_n1,NGC4100,9,2.333862741874543,0.05056151317099333
9062302,coherence_n1,NGC4100,10,2.323913762647971,0.042880395400243465
9062302,coherence_n1,NGC4100,11,2.3229698172163675,0.04650801304312324
9062302,coherence_n1,NGC4100,12,2.341446353855285,0.07427462545227126
9062302,coherence_n1,NGC4100,13,2.3465195042003884,0.08644811621531368
9062302,coherence_n1,NGC4100,14,2.3463178455582883,0.09346481457839495
9062302,coherence_n1,NGC4100,15,2.3430311064852796,0.09751843867112964
9062302,coherence_n1,NGC4100,16,2.3377984846641393,0.09724923638153937
9062302,coherence_n1,NGC4100,17,2.3302886550874944,0.07986865277860034
9062302,coherence_n1,NGC4100,18,2.324170059228914,0.07619679286710701
9062302,coherence_n1,NGC4100,19,2.3180508519918477,0.09016414737817424
9062302,coherence_n1,NGC4100,20,2.307351168558012,0.10869408160358951
9062302,coherence_n1,NGC4100,21,2.2958644137476076,0.097207326793185
9062302,coherence_n1,NGC4100,22,2.2852379110666856,0.08658082411226298
9062302,coherence_n1,NGC4100,23,2.276433757104159,0.07503663278370754
9062302,coherence_n1,NGC5005,0,2.3799504247245475,0.055667969426854924
9062302,coherence_n1,NGC5005,1,2.4649020957044003,0.09754617467838145
9062302,coherence_n1,NGC5005,2,2.454278827392452,0.09825297019932933
9062302,coherence_n1,NGC5005,3,2.440060747860562,0.07084489045041886
9062302,coherence_n1,NGC5005,4,2.4434967457548353,0.05433066139030274
9062302,coherence_n1,NGC5005,5,2.4501754998547027,0.06278567351597353
9062302,coherence_n1,NGC5005,6,2.4560454202949282,0.03940491295664739
9062302,coherence_n1,NGC5005,7,2.453752614116289,0.04045285003503718
9062302,coherence_n1,NGC5005,8,2.447586125773954,0.035966419810724126
9062302,coherence_n1,NGC5005,9,2.445883083821811,0.03426337785858102
9062302,coherence_n1,NGC5005,10,2.4456726195861194,0.029032112247838526
9062302,coherence_n1,NGC5005,11,2.4505874966772057,0.030631748187447627
9062302,coherence_n1,NGC5005,12,2.4520574941935576,0.030453567323726283
9062302,coherence_n1,NGC5005,13,2.4542710264080765,0.03102515247126858
9062302,coherence_n1,NGC5005,14,2.463705866841885,0.04045999290507707
9062302,coherence_n1,NGC5005,15,2.479529303165233,0.05792537629540151
9062302,coherence_n1,NGC5005,16,2.499266855439875,0.07766292857004364
9062302,coherence_n1,NGC5005,17,2.5172828009779202,0.09403692704111233
9062302,coherence_n1,NGC5033,0,2.442548257436005,0.12868103706685163
9062302,coherence_n1,NGC5033,1,2.4381255546869234,0.1077117813377324
9062302,coherence_n1,NGC5033,2,2.4284811665905264,0.08212819213988753
9062302,coherence_n1,NGC5033,3,2.4148793623867095,0.06463134405254678
9062302,coherence_n1,NGC5033,4,2.421127371932111,0.06894485382074844
9062302,coherence_n1,NGC5033,5,2.4124472311148843,0.06609425666424551
9062302,coherence_n1,NGC5033,6,2.3906162429444753,0.04819356212226911
9062302,coherence_n1,NGC5033,7,2.4068898892504054,0.06843339564580075
9062302,coherence_n1,NGC5033,8,2.4173349646292257,0.07689084978910721
9062302,coherence_n1,NGC5033,9,2.4115718541936966,0.07511212034516701
9062302,coherence_n1,NGC5033,10,2.403114510656367,0.06465801705176233
9062302,coherence_n1,NGC5033,11,2.4113648728947243,0.06894219207251817
9062302,coherence_n1,NGC5033,12,2.422121203085937,0.07576822863529831
9062302,coherence_n1,NGC5033,13,2.4174235203361127,0.07896702673150813
9062302,coherence_n1,NGC5033,14,2.4028233870326496,0.06636365318412007
9062302,coherence_n1,NGC5033,15,2.3853783088145133,0.06940796335759547
9062302,coherence_n1,NGC5033,16,2.371538718537659,0.07268564212795203
9062302,coherence_n1,NGC5033,17,2.3561657445961837,0.07513237734845601
9062302,coherence_n1,NGC5033,18,2.341525175894539,0.055967866886764917
9062302,coherence_n1,NGC5033,19,2.3284865559772907,0.04518532727374103
9062302,coherence_n1,NGC5033,20,2.3164007122249735,0.028598982294747444
9062302,coherence_n1,NGC5033,21,2.3046868304477073,0.01243075909123137
9062302,coherence_n1,NGC5371,0,2.284133215743862,-0.0503205354070686
9062302,coherence_n1,NGC5371,1,2.2782782919578013,-0.054160167957804095
9062302,coherence_n1,NGC5371,2,2.287729170382051,-0.044709289533554575
9062302,coherence_n1,NGC5371,3,2.3097290210508414,-0.02068475229834954
9062302,coherence_n1,NGC5371,4,2.317887430356253,-0.01455102955935228
9062302,coherence_n1,NGC5371,5,2.3338184100524217,-0.010573863632688862
9062302,coherence_n1,NGC5371,6,2.390081715248715,0.02272579422269594
9062302,coherence_n1,NGC5371,7,2.4426199523156416,0.06787160630553757
9062302,coherence_n1,NGC5371,8,2.465697825682751,0.08188245970232
9062302,coherence_n1,NGC5371,9,2.495735160956794,0.11371811838192558
9062302,coherence_n1,NGC5371,10,2.540429606671914,0.16021836496030817
9062302,coherence_n1,NGC5371,11,2.574963946630003,0.2057480892198602
9062302,coherence_n1,NGC5371,12,2.5815142898780885,0.22740585073068775
9062302,coherence_n1,NGC5371,13,2.576398334533434,0.2480187310946964
9062302,coherence_n1,NGC5371,14,2.5760931115237633,0.2601227660668455
9062302,coherence_n1,NGC5371,15,2.5622573163144438,0.24419398135168224
9062302,coherence_n1,NGC5371,16,2.540015827931293,0.219869541820239
9062302,coherence_n1,NGC5371,17,2.520571344237867,0.20460099878094917
9062302,coherence_n1,NGC5371,18,2.503670901904568,0.17529129846583036
9062302,coherence_n1,NGC5585,0,1.0181402433456115,-0.03107777932457001
9062302,coherence_n1,NGC5585,1,1.3562128052873383,-0.06703306864946956
9062302,coherence_n1,NGC5585,2,1.4865696823885721,-0.04106021848276664
9062302,coherence_n1,NGC5585,3,1.55675420396172,0.042206451301433745
9062302,coherence_n1,NGC5585,4,1.6022077080056087,0.07457780713426998
9062302,coherence_n1,NGC5585,5,1.6358614696957778,0.08319325358358465
9062302,coherence_n1,NGC5585,6,1.6717877210604002,0.09429592122317487
9062302,coherence_n1,NGC5585,7,1.6901805945034252,0.06900431272838992
9062302,coherence_n1,NGC5585,8,1.7083167967541646,0.06585227651204328
9062302,coherence_n1,NGC5585,9,1.7278757161798448,0.07562937517652157
9062302,coherence_n1,NGC5585,10,1.7667796227495314,0.04086799045448308
9062302,coherence_n1,NGC5585,11,1.8306388316219835,0.022427858697761538
9062302,coherence_n1,NGC5585,12,1.8666365202949469,0.0027191433370863383
9062302,coherence_n1,NGC5585,13,1.91482223668712,0.03286726534751949
9062302,coherence_n1,NGC5585,14,1.953340006516129,0.05902394383169063
9062302,coherence_n1,NGC5585,15,1.9815866664461679,0.06198564266205686
9062302,coherence_n1,NGC5585,16,1.9920143564935937,0.04753168434342503
9062302,coherence_n1,NGC5585,17,1.9916672176679096,0.03790752593468083
9062302,coherence_n1,NGC5585,18,1.981438586295576,0.02431038861876278
9062302,coherence_n1,NGC5585,19,1.9799122228812156,0.018016749213365157
9062302,coherence_n1,NGC5585,20,1.9762735454854337,0.011071844459521696
9062302,coherence_n1,NGC5585,21,1.9694981909585045,0.010934307736537141
9062302,coherence_n1,NGC5585,22,1.964169971059301,0.011861961397175769
9062302,coherence_n1,NGC5585,23,1.9556047609193143,0.004267242123396686
9062302,coherence_n1,NGC5985,0,2.1556698763767987,-0.19263498667136192
9062302,coherence_n1,NGC5985,1,2.152390779107357,-0.20933705691023619
9062302,coherence_n1,NGC5985,2,2.150215062638172,-0.2442366181880442
9062302,coherence_n1,NGC5985,3,2.1604799305790325,-0.2511397753841975
9062302,coherence_n1,NGC5985,4,2.174311225593308,-0.2456445228964501
9062302,coherence_n1,NGC5985,5,2.1943828106778,-0.24018609335639862
9062302,coherence_n1,NGC5985,6,2.2141190047840533,-0.24376289194993905
9062302,coherence_n1,NGC5985,7,2.2304869930203157,-0.23041084973623205
9062302,coherence_n1,NGC5985,8,2.2469590654007705,-0.2184237860476479
9062302,coherence_n1,NGC5985,9,2.2684687635750906,-0.21153817938205988
9062302,coherence_n1,NGC5985,10,2.2926857559967284,-0.1873211869604221
9062302,coherence_n1,NGC5985,11,2.3082883198908895,-0.17458526371786443
9062302,coherence_n1,NGC5985,12,2.3216093587210898,-0.15983326978121504
9062302,coherence_n1,NGC5985,13,2.3348891109769268,-0.14941072836985914
9062302,coherence_n1,NGC5985,14,2.3478469861403073,-0.1292742685793553
9062302,coherence_n1,NGC5985,15,2.360685640798161,-0.10913637518000208
9062302,coherence_n1,NGC5985,16,2.3670015997889085,-0.10134573062324881
9062302,coherence_n1,NGC5985,17,2.3727952280499887,-0.08960276984896742
9062302,coherence_n1,NGC5985,18,2.3850645066345924,-0.07882848235131501
9062302,coherence_n1,NGC5985,19,2.3954729671301824,-0.060893065998860685
9062302,coherence_n1,NGC5985,20,2.3987813617104488,-0.05910053502354362
9062302,coherence_n1,NGC5985,21,2.398928733585056,-0.06941859682710128
9062302,coherence_n1,NGC5985,22,2.402504626978043,-0.05989337092091329
9062302,coherence_n1,NGC5985,23,2.4069361703384367,-0.052456317420794374
9062302,coherence_n1,NGC5985,24,2.410768285069273,-0.05162971282968298
9062302,coherence_n1,NGC5985,25,2.413770999590139,-0.05457633082201818
9062302,coherence_n1,NGC5985,26,2.415451308332413,-0.05730514098479933
9062302,coherence_n1,NGC5985,27,2.417564317886407,-0.04930330246770254
9062302,coherence_n1,NGC5985,28,2.4198148704310722,-0.04407811855483512
9062302,coherence_n1,NGC5985,29,2.423470298651362,-0.0492861506658504
9062302,coherence_n1,NGC5985,30,2.4426974963589236,-0.022685355089494763
9062302,coherence_n1,NGC5985,31,2.4436302454922587,-0.015762242266972315
9062302,coherence_n1,NGC5985,32,2.4490468818506073,-0.00579797815790295
9062302,coherence_n1,NGC6015,0,1.5182931447822532,-0.0319352082728408
9062302,coherence_n1,NGC6015,1,1.6930434219687123,-0.10214116771371162
9062302,coherence_n1,NGC6015,2,1.8090265057972572,-0.14858078126283814
9062302,coherence_n1,NGC6015,3,1.8483980736862478,-0.1686352656125325
9062302,coherence_n1,NGC6015,4,1.8775461937896714,-0.14364310528026691
9062302,coherence_n1,NGC6015,5,1.9057797603797477,-0.12764399510720215
9062302,coherence_n1,NGC6015,6,1.9388060628229293,-0.12565192640398926
9062302,coherence_n1,NGC6015,7,1.9693829087506372,-0.1445604435561998
9062302,coherence_n1,NGC6015,8,2.0045531231247073,-0.14466598953067233
9062302,coherence_n1,NGC6015,9,2.0372241954750416,-0.1271286603093955
9062302,coherence_n1,NGC6015,10,2.0683590492322503,-0.10773220982343101
9062302,coherence_n1,NGC6015,11,2.0950973864090217,-0.08674620153575097
9062302,coherence_n1,NGC6015,12,2.1185139700726996,-0.0718177280975918
9062302,coherence_n1,NGC6015,13,2.1357160894956064,-0.04612749844916619
9062302,coherence_n1,NGC6015,14,2.1493041695970736,-0.02678708945860775
9062302,coherence_n1,NGC6015,15,2.157603811703663,-0.009713523044513117
9062302,coherence_n1,NGC6015,16,2.1595885539013073,-0.0017794483336674993
9062302,coherence_n1,NGC6015,17,2.1664945876984114,-0.01534900024636121
9062302,coherence_n1,NGC6015,18,2.1770611908524216,0.0038749224401475324
9062302,coherence_n1,NGC6015,19,2.2323546393968967,0.05916837098462269
9062302,coherence_n1,NGC6015,20,2.2506140242736232,0.08626116848918608
9062302,coherence_n1,NGC6015,21,2.2566384034414524,0.08345213502917836
9062302,coherence_n1,NGC6015,22,2.2668568973399306,0.08501330939515794
9062302,coherence_n1,NGC6015,23,2.273235334548005,0.0885439037304061
9062302,coherence_n1,NGC6015,24,2.2708677698471007,0.0777431714926391
9062302,coherence_n1,NGC6015,25,2.2676121431197456,0.06895505616532294
9062302,coherence_n1,NGC6015,26,2.2625710840795747,0.06391399712515211
9062302,coherence_n1,NGC6015,27,2.2576197542863174,0.05622262996586613
9062302,coherence_n1,NGC6015,28,2.2496593062004595,0.042833430168609965
9062302,coherence_n1,NGC6015,29,2.2407910312556245,0.028603426851666836
9062302,coherence_n1,NGC6015,30,2.2315967009033923,0.022081686360761577
9062302,coherence_n1,NGC6015,31,2.2245758164820493,0.009731968434351312
9062302,coherence_n1,NGC6015,32,2.2173477759588534,-0.0001361682550529153
9062302,coherence_n1,NGC6015,33,2.2094200199766343,-0.010688068063420708
9062302,coherence_n1,NGC6015,34,2.20131347383871,-0.010874130565247775
9062302,coherence_n1,NGC6015,35,2.195389477175577,-0.006007647144874451
9062302,coherence_n1,NGC6015,36,2.1888974445897476,-0.0014342535805438317
9062302,coherence_n1,NGC6015,37,2.181868198483622,-0.005652522352840972
9062302,coherence_n1,NGC6015,38,2.1763290485409663,0.0031427801286922907
9062302,coherence_n1,NGC6015,39,2.1794829891284717,-0.005208441689127152
9062302,coherence_n1,NGC6015,40,2.15985093169879,-0.03327366665567144
9062302,coherence_n1,NGC6015,41,2.147990971517619,-0.0309859757755504
9062302,coherence_n1,NGC6015,42,2.1386490058409926,-0.060008081113430034
9062302,coherence_n1,NGC6015,43,2.1301487110331854,-0.05169487691158725
9062302,coherence_n1,NGC6195,0,2.377086699893375,0.13404865120708065
9062302,coherence_n1,NGC6195,1,2.4257709100751716,0.051022564065067666
9062302,coherence_n1,NGC6195,2,2.439179235268023,0.046482282008357245
9062302,coherence_n1,NGC6195,3,2.448088656913961,0.06427329093352974
9062302,coherence_n1,NGC6195,4,2.451536762445784,0.07132552073417786
9062302,coherence_n1,NGC6195,5,2.4581427653121186,0.09078684428609973
9062302,coherence_n1,NGC6195,6,2.46207005353794,0.09471413251192118
9062302,coherence_n1,NGC6195,7,2.464448487440093,0.07175153418042735
9062302,coherence_n1,NGC6195,8,2.4605590318513215,0.06610735102510512
9062302,coherence_n1,NGC6195,9,2.461349921238627,0.07753455525819586
9062302,coherence_n1,NGC6195,10,2.463715361063906,0.062314820282361794
9062302,coherence_n1,NGC6195,11,2.4629118608458405,0.07374577648130787
9062302,coherence_n1,NGC6195,12,2.4625467337480393,0.06984978048837354
9062302,coherence_n1,NGC6195,13,2.4667195163201763,0.09014255926366443
9062302,coherence_n1,NGC6195,14,2.4768086584208495,0.08060931132511318
9062302,coherence_n1,NGC6195,15,2.4847854419630027,0.08684543329096517
9062302,coherence_n1,NGC6195,16,2.492465856826532,0.08934533565071412
9062302,coherence_n1,NGC6195,17,2.5020939949461996,0.0904742889829695
9062302,coherence_n1,NGC6195,18,2.538296158433991,0.1334624418140531
9062302,coherence_n1,NGC6195,19,2.5644911076558556,0.15625114234400606
9062302,coherence_n1,NGC6195,20,2.571327117698172,0.16478693726421678
9062302,coherence_n1,NGC6195,21,2.5569062716402726,0.16951644530154342
9062302,coherence_n1,NGC6195,22,2.5480255883427785,0.15709048123939917
9062302,coherence_n1,NGC6503,0,1.7673407474415674,-0.1191499777309144
9062302,coherence_n1,NGC6503,1,2.014303415652798,0.014303415652797913
9062302,coherence_n1,NGC6503,2,2.1020783715612015,0.06068568640297656
9062302,coherence_n1,NGC6503,3,2.141638479109181,0.06975647180305566
9062302,coherence_n1,NGC6503,4,2.162287664698318,0.07950229438186751
9062302,coherence_n1,NGC6503,5,2.1730333344017296,0.09024796408527935
9062302,coherence_n1,NGC6503,6,2.172459721034282,0.10427385928812027
9062302,coherence_n1,NGC6503,7,2.1600250235462504,0.09556703431933178
9062302,coherence_n1,NGC6503,8,2.152169460790537,0.08771147156361847
9062302,coherence_n1,NGC6503,9,2.1531123309151194,0.08865434168820086
9062302,coherence_n1,NGC6503,10,2.144061790219164,0.08336394986555229
9062302,coherence_n1,NGC6503,11,2.1310001207855804,0.07030228043196862
9062302,coherence_n1,NGC6503,12,2.121725198343207,0.05726720911628824
9062302,coherence_n1,NGC6503,13,2.1170521685866164,0.048866306840454676
9062302,coherence_n1,NGC6503,14,2.108704884858862,0.04051902311270039
9062302,coherence_n1,NGC6503,15,2.1010693944433005,0.029187387137175058
9062302,coherence_n1,NGC6503,16,2.09441067266029,0.026224810914128316
9062302,coherence_n1,NGC6503,17,2.086286368451196,0.021828379224277494
9062302,coherence_n1,NGC6503,18,2.0772840652189157,0.016586224865303922
9062302,coherence_n1,NGC6503,19,2.0677965378072307,-0.0003893239389309855
9062302,coherence_n1,NGC6503,20,2.059243525049594,-0.005214464177324629
9062302,coherence_n1,NGC6503,21,2.0525069216749787,-0.008190918678633086
9062302,coherence_n1,NGC6503,22,2.0439693433165758,-0.01672849703703605
9062302,coherence_n1,NGC6503,23,2.03551501815242,-0.025182822201191613
9062302,coherence_n1,NGC6503,24,2.026195006115898,-0.03070984522057474
