name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
NGC5005,16,-9.875315073261106,-9.673492299257234,True,-9.69639733653474,-9.696281123146548,-9.696212339732865,-9.697577425438762,-9.692737272689554,-9.690519277730058,-9.77480700892801,-9.696318772345863,-9.697080375902873,-9.692958588925082,-9.71832570483517,-9.679807721912725,-9.667268908328323,-9.695429607600593,-9.703921436107649,-9.696964778012912,-9.69628112314661,-9.696281123146562,-9.696281123146553,-9.696281123146536,-9.693932806735024,-9.715288487056911,-9.689185008276915,-9.696569574517525,-9.69476854890778,-9.69643720695618,-9.701059650165202,-9.690571944121684,-9.690571944113948,-9.69319722055803,-9.69639733653474,-9.687020686432023,-9.69639733653474,-9.699005144282236,-9.702144229469871,-9.696055760907074,-9.696529904365619,-9.701378079370679,-9.696047338436768,-9.668151655818969,-9.703694696170896,-9.77480700892801
NGC5005,17,-9.940421491644399,-9.70242221524979,True,-9.747434258663471,-9.747307421717384,-9.747236301138527,-9.748859473073718,-9.741350876022127,-9.740550359591506,-9.827217245599648,-9.747354769272166,-9.748100423446447,-9.743912312875493,-9.766196195634786,-9.729505780420393,-9.735508813654674,-9.746290254045416,-9.755382970225012,-9.747962950876877,-9.74730742171745,-9.7473074217174,-9.74730742171739,-9.747307421717366,-9.744391996196795,-9.755827826536741,-9.739709435044913,-9.747599592091776,-9.737890044793234,-9.747416095278629,-9.75189667896635,-9.74192775881296,-9.74192775880559,-9.740637148473047,-9.747434258663471,-9.734494534842197,-9.747434258663471,-9.749665158705644,-9.753594629572085,-9.747051015144097,-9.747522367374712,-9.752653187954138,-9.747019569638612,-9.71572781897574,-9.754119273088525,-9.827217245599648
NGC5033,0,-8.603868873318,-8.742429696764622,True,-8.58627446825292,-8.586278813971497,-8.585964372473052,-8.592160047775488,-8.586276777408017,-8.58244044456199,-8.599873253507218,-8.586263891983327,-8.58617158892766,-8.59615205450772,-8.583414979276743,-8.586387131433996,-8.566879870879834,-8.588462528539665,-8.584829899966714,-8.586252618569931,-8.586278813971257,-8.586278813971832,-8.586278813971608,-8.586278813971163,-8.586148895712407,-8.586138490031328,-8.586277646744238,-8.586273249775351,-8.58627446825292,-8.586274306237096,-8.586271643859108,-8.58627923474192,-8.586279234741916,-8.58627446825292,-8.586282344929195,-8.58627446825292,-8.586352141567433,-8.607713938203224,-8.586167688736204,-8.586201295471362,-8.586257010764285,-8.586135875323835,-8.585193178878006,-8.54903114042925,-8.586487608960416,-8.583414979276743
NGC5033,1,-9.097311705863932,-9.18645784552421,True,-9.047692792154038,-9.047660882193494,-9.045339326018007,-9.045817337372162,-9.047657046816552,-9.041449692083956,-9.06479645979832,-9.047652412638314,-9.046798629970349,-9.056671175416726,-9.044967127707004,-9.047602312414568,-9.067179196129201,-9.049018386423894,-9.043821047998758,-9.047662155310539,-9.047660882193522,-9.047660882193465,-9.047660882193485,-9.047660882193522,-9.04686751095638,-9.047949801646615,-9.047206345471672,-9.047633041690728,-9.047692792154038,-9.047692415245677,-9.047805523663406,-9.047683377323645,-9.047683377323645,-9.04717237900357,-9.047604120364696,-9.046272765091812,-9.04815042171072,-9.068954973459714,-9.047182139957265,-9.04733691462356,-9.047621351983327,-9.046012285810157,-9.044221806351063,-9.036173828846799,-9.045434117347186,-9.044967127707004
NGC5033,2,-9.385647782019705,-9.376428192937672,True,-9.289946602131659,-9.289925932375231,-9.286545377547371,-9.2905744599789,-9.289842080557163,-9.280764117516277,-9.306459176644083,-9.289720155586904,-9.289001758248087,-9.297436191666124,-9.289100399246898,-9.289914270035846,-9.28045843355436,-9.289785630094753,-9.28360562549687,-9.289903629101845,-9.289925932375237,-9.289925932375231,-9.289925932375231,-9.289925932375231,-9.288273490530035,-9.29037497171872,-9.289431993763207,-9.290090320798091,-9.292700353648929,-9.289945762166466,-9.290080628547967,-9.289926533657928,-9.289926533657926,-9.286882616232273,-9.289871128635959,-9.287725346513339,-9.290517438017552,-9.307683634678439,-9.288219438024875,-9.289659902153877,-9.290031582361898,-9.286682864087158,-9.284482655539525,-9.279106704642313,-9.290896946627239,-9.289100399246898
NGC5033,3,-9.621180660450396,-9.515581717580385,True,-9.485861898873525,-9.48583852347393,-9.480432642225676,-9.487519624695038,-9.485687271703863,-9.470659083562179,-9.502083649225767,-9.485299976393764,-9.484259634619937,-9.491353160297843,-9.485022844929864,-9.484849804140657,-9.481451181125845,-9.482341840511292,-9.476437153953128,-9.485818833988981,-9.485838523473927,-9.485838523473943,-9.485838523473934,-9.485838523473918,-9.482300373389302,-9.486365089739003,-9.484963806350287,-9.48661588222066,-9.488236146841068,-9.485858254223716,-9.486013823683697,-9.485832392891568,-9.485832392891565,-9.480770749776456,-9.486003455125529,-9.47829041691916,-9.486400963953391,-9.496035931326698,-9.482486732705734,-9.485530078472998,-9.486348024993067,-9.481981882927744,-9.478235966163302,-9.469757419331481,-9.485784149315467,-9.485022844929864
NGC5033,4,-9.80864076698937,-9.620676080491839,True,-9.640307589805706,-9.640266955286668,-9.63162088197547,-9.640255207233723,-9.6400149219382,-9.6175949793958,-9.656426237984771,-9.639422191016997,-9.637859685036151,-9.643620931576761,-9.638392109444375,-9.638198246041414,-9.638469202288574,-9.632818644911199,-9.62752241178519,-9.640279595159015,-9.640266955286664,-9.640266955286688,-9.640266955286675,-9.640266955286648,-9.633733554610995,-9.638713733826508,-9.639727349444291,-9.642743870120086,-9.65073273687008,-9.640300364885416,-9.640499337107697,-9.640270302606268,-9.640270302606265,-9.63206981965319,-9.640644155732138,-9.624021920169106,-9.640785985631062,-9.643325022538436,-9.635328999861366,-9.639865611294477,-9.641390122516736,-9.636767289738309,-9.630694179399155,-9.616784944463186,-9.638740302667264,-9.638392109444375
NGC5033,5,-9.937945050684604,-9.699734583312805,True,-9.746839533078923,-9.74678969373162,-9.735809268400969,-9.746373047398276,-9.74649444379578,-9.718946894268065,-9.762873896369442,-9.745828452585968,-9.743839898601085,-9.74865061207039,-9.74424563472147,-9.743766647421447,-9.74692954021124,-9.73696501488508,-9.731562837705894,-9.746825140192039,-9.746789693731616,-9.74678969373164,-9.746789693731627,-9.746789693731596,-9.738846992632661,-9.74234776193683,-9.747810451004034,-9.749284108201541,-9.758519636532927,-9.746830589173397,-9.747024941751638,-9.746799235052263,-9.74679923505226,-9.737524325450885,-9.747342272635453,-9.72254721364831,-9.747246145243766,-9.752673043980622,-9.740678843102645,-9.746323119095255,-9.748495541965582,-9.743731324877292,-9.735766001233422,-9.719003949880785,-9.743058332244264,-9.74424563472147
NGC5033,6,-10.121863004815307,-9.816498298236983,True,-9.873536566494053,-9.873456615032744,-9.858445284970392,-9.869878195632301,-9.873217011927363,-9.83873070599628,-9.89051134052414,-9.871813954822525,-9.870019831622086,-9.873192716286562,-9.872168132365665,-9.869623289942217,-9.874275954693061,-9.860386408677677,-9.854660933920817,-9.873588787762943,-9.873456615032739,-9.873456615032778,-9.873456615032755,-9.873456615032708,-9.866100989126368,-9.86850818224645,-9.87442676079532,-9.872822874475625,-9.864744724363952,-9.873525691325778,-9.873821496725519,-9.873483213650342,-9.873483213650339,-9.870440299723333,-9.87455049671703,-9.84378867986141,-9.873968178001077,-9.88039910549803,-9.866939854686125,-9.872957949417051,-9.875594553342218,-9.869570413195694,-9.860700669729908,-9.847961346423238,-9.867083869301679,-9.872168132365665
NGC5033,7,-10.264609824895324,-9.911427197414106,True,-9.962058089067908,-9.961948972282604,-9.943891327143508,-9.95528656775838,-9.961663774285936,-9.922066271692376,-9.980126264891192,-9.959861135709593,-9.958747176131071,-9.96003452516599,-9.961994980942652,-9.957664911250639,-9.96242335250178,-9.946801482865578,-9.940501883015264,-9.962178984024998,-9.961948972282597,-9.961948972282652,-9.96194897228262,-9.961948972282556,-9.954191431891825,-9.958781379935425,-9.961039062398827,-9.963217559148593,-9.961248475705387,-9.962047117645653,-9.962477938152457,-9.961990641892957,-9.96199064189295,-9.962491088796513,-9.963165458657787,-9.931363393200817,-9.962551312786186,-9.965529775330905,-9.95630278038802,-9.961456453343935,-9.964150031523975,-9.956787164120607,-9.948317748761728,-9.942175257141045,-9.955731478207655,-9.961994980942652
NGC5033,8,-10.39222683338554,-9.981939958994897,True,-10.041197168253992,-10.041063121278894,-10.020665650022263,-10.032120915849655,-10.040722038045864,-9.996569056335943,-10.060187262109352,-10.038924194861151,-10.03855172802846,-10.037671924407944,-10.04710391190901,-10.036368316486515,-10.041229418830492,-10.024485592967558,-10.017433530807637,-10.04137467709046,-10.041063121278885,-10.041063121278954,-10.041063121278913,-10.041063121278835,-10.033158387345638,-10.036135213427716,-10.042405385017842,-10.046480677057705,-10.050129281208568,-10.041187909152702,-10.041736502665346,-10.04111981864481,-10.041119818644804,-10.04255929029971,-10.041920414216847,-10.010742115653102,-10.041815964506142,-10.041692480535616,-10.03698742195371,-10.040582741341924,-10.043259952254747,-10.034873196982993,-10.027034052883566,-10.027243612444902,-10.035677282978275,-10.04710391190901
NGC5033,9,-10.49378054304623,-10.050695201903869,True,-10.104173625432852,-10.104019213985083,-10.081996593683249,-10.093279811212847,-10.10369315523963,-10.055856092210835,-10.12385975404795,-10.102090583581822,-10.102379946862238,-10.099453390645909,-10.11710805563499,-10.099048096383472,-10.103941858177413,-10.086545436820526,-10.078817302075109,-10.104390294496858,-10.104019213985072,-10.10401921398515,-10.104019213985104,-10.104019213985014,-10.097323027734264,-10.093453138140276,-10.109036490092521,-10.106895812083415,-10.102549520269346,-10.104166676696096,-10.104824648861976,-10.104089573338054,-10.104089573338046,-10.1069094711392,-10.103081254144113,-10.074654201468128,-10.104878140658673,-10.102417471412041,-10.102025411999318,-10.103554272679862,-10.106172968439816,-10.097147370841164,-10.089961787241931,-10.095481806625122,-10.09826787171356,-10.11710805563499
NGC5033,10,-10.57688126505085,-10.100015367091634,True,-10.157804271144773,-10.157628504365997,-10.133848040015248,-10.143004045243881,-10.157332873180042,-10.102503346874409,-10.172189725841964,-10.157690067750616,-10.159329675144372,-10.150048732368031,-10.167043461989795,-10.15263042317362,-10.157601444480095,-10.138773874699293,-10.130550482538773,-10.158060405627792,-10.157628504365986,-10.157628504366075,-10.157628504366023,-10.15762850436592,-10.153699854983048,-10.14680796353966,-10.161232343921215,-10.148999998930732,-10.136830921216264,-10.15780560525948,-10.158509745152827,-10.157714756075931,-10.157714756075922,-10.158772780247551,-10.152275111983188,-10.125858777640122,-10.158545052949266,-10.154243252033439,-10.157110887604876,-10.157221489662605,-10.15953442181493,-10.149725315320637,-10.14262500373176,-10.146207282274041,-10.14685107714407,-10.167043461989795
NGC5033,11,-10.632246628642813,-10.139762440012257,True,-10.193648416500352,-10.193454005375719,-10.168488575756264,-10.175734951522783,-10.19309652951478,-10.133481181744013,-10.203516278089463,-10.195262721528,-10.19776544608672,-10.183759733814783,-10.20521936182844,-10.188582670689057,-10.193478074002714,-10.173867804605816,-10.165178386299173,-10.193916233447242,-10.193454005375704,-10.193454005375804,-10.193454005375747,-10.193454005375633,-10.189830630127247,-10.198585706146112,-10.188137293453968,-10.181902972907213,-10.171967704044778,-10.193654266968695,-10.19447289091075,-10.193554541683856,-10.193554541683847,-10.190927278508594,-10.193648416500352,-10.162647868873215,-10.193648416500352,-10.188995168882604,-10.195214753209408,-10.193096984178338,-10.19517615398295,-10.184916665299275,-10.177804973962044,-10.179819621001926,-10.180630225173603,-10.20521936182844
NGC5033,12,-10.695210646957987,-10.177036756377888,True,-10.234412014501688,-10.234199562260308,-10.208064415470826,-10.21398519596083,-10.233678458304066,-10.168710589365524,-10.238618675684325,-10.238329571686107,-10.241725256164145,-10.222097423207728,-10.247495508233952,-10.229405103644213,-10.234278633930234,-10.213940958756051,-10.20464293552334,-10.234676541261416,-10.234199562260294,-10.234199562260402,-10.23419956226034,-10.234199562260216,-10.225238879083935,-10.249685071860783,-10.221965205500842,-10.236061741521445,-10.214001979977366,-10.234424715185549,-10.235324677598157,-10.234314993886372,-10.234314993886363,-10.221104543234459,-10.234412014501688,-10.202314448738658,-10.234412014501688,-10.228543695805076,-10.238334076883334,-10.233901224408745,-10.235698816278303,-10.22502062533688,-10.217850436317356,-10.218156089591844,-10.221303867973624,-10.247495508233952
NGC5033,13,-10.762391791899875,-10.231566865754905,True,-10.277905826665524,-10.277677402709182,-10.250444599778005,-10.255606711014241,-10.277066272902141,-10.206299548948605,-10.275769957160428,-10.284682082859497,-10.288918936368672,-10.2630028472382,-10.28830717661301,-10.272872210264222,-10.277811906434346,-10.256834804942228,-10.246846489400118,-10.278146366128885,-10.277677402709166,-10.277677402709282,-10.277677402709216,-10.277677402709081,-10.263070687146143,-10.292786884882513,-10.26981217138682,-10.289901527700277,-10.283459020206072,-10.277928650999481,-10.278852359329019,-10.27780721007055,-10.27780721007054,-10.257321612534392,-10.277905826665524,-10.242649715036167,-10.277905826665524,-10.270902143666888,-10.283929839664546,-10.277444257376386,-10.278924759535576,-10.267910683317217,-10.26062093464546,-10.259194901377741,-10.264121492230595,-10.28830717661301
NGC5033,14,-10.834091950314875,-10.27127593753359,True,-10.324325297856689,-10.324081785720685,-10.295792288895406,-10.300498328268992,-10.323440317984263,-10.246416971167195,-10.31554779022909,-10.334612575746918,-10.339612644950481,-10.306659819526402,-10.326142677384844,-10.319211866904412,-10.324273518302904,-10.302720640527983,-10.291992758342037,-10.324515923088383,-10.324081785720669,-10.324081785720791,-10.32408178572072,-10.32408178572058,-10.304935963682828,-10.33083839451491,-10.32131246403905,-10.328408699538375,-10.320492396526548,-10.324361969528319,-10.325266318949543,-10.324225947081741,-10.324225947081732,-10.301657730368028,-10.324325297856689,-10.284478205402966,-10.324325297856689,-10.316660237376023,-10.332412649016096,-10.32392293026273,-10.325048216375228,-10.313802351883764,-10.306315668189319,-10.303150048475695,-10.306151954619134,-10.326142677384844
NGC5033,15,-10.909358779944947,-10.346946483790399,True,-10.373053871222467,-10.37279549470214,-10.343492769354599,-10.347905358751637,-10.372130643665038,-10.288530004807194,-10.35795247424493,-10.387538350323819,-10.393183621086319,-10.352488475529666,-10.362200996624006,-10.367839102986544,-10.373046357478543,-10.350967519205675,-10.339492510408219,-10.373164227801967,-10.372795494702121,-10.372795494702252,-10.372795494702178,-10.372795494702027,-10.35202715698944,-10.370741773590796,-10.365947566375535,-10.36376904954023,-10.360221591587054,-10.373108193585363,-10.373963972338247,-10.372954393470797,-10.372954393470787,-10.348215602944935,-10.373053871222467,-10.327519503080522,-10.373053871222467,-10.364627941315451,-10.38337913443739,-10.37272105970751,-10.373457203482117,-10.362108294734632,-10.354333273791516,-10.349464155093017,-10.349376136951964,-10.362200996624006
NGC5033,16,-10.972380826271168,-10.411734720515568,True,-10.413855037196406,-10.413583690608741,-10.38348870985467,-10.387683460575504,-10.412885148385163,-10.323791880058776,-10.394221208511805,-10.43225548649443,-10.43831452958215,-10.39086149716352,-10.394000615214312,-10.408581847604104,-10.41388461062998,-10.391406206140985,-10.379343044996778,-10.413875757354432,-10.413583690608721,-10.41358369060886,-10.413583690608782,-10.413583690608624,-10.39139734840167,-10.411722286467874,-10.4028022021397,-10.407512565742458,-10.409748593962394,-10.413925504867827,-10.41474723018108,-10.4137558871851,-10.413755887185092,-10.385620973915518,-10.413855037196406,-10.363795979709165,-10.413855037196406,-10.404716691321195,-10.42658419262873,-10.413586303729303,-10.413985511877819,-10.402659939418388,-10.394575982851716,-10.388376726021695,-10.387061353598655,-10.394000615214312
NGC5033,17,-11.035028411854377,-10.47579606706772,True,-10.449830742760984,-10.449549212929403,-10.419027554623433,-10.42335053541748,-10.448840322170568,-10.355137911512902,-10.427302302954521,-10.472483111436766,-10.477644404402746,-10.424139104028523,-10.418986266871633,-10.444484324714015,-10.449871650919663,-10.427275689482496,-10.414729997186722,-10.449748843219705,-10.449549212929382,-10.449549212929526,-10.449549212929444,-10.44954921292928,-10.426280982551392,-10.442427952459562,-10.437486157758244,-10.450398274647755,-10.450939360691546,-10.449916983459186,-10.450691242564346,-10.44973389240588,-10.449733892405872,-10.419853071892524,-10.449830742760984,-10.395214856278667,-10.449830742760984,-10.440790391190097,-10.465386714382689,-10.449562839193135,-10.449925134686616,-10.439215528463745,-10.429292140276836,-10.422898305494423,-10.419841635303928,-10.418986266871633
NGC5033,18,-11.094741474953706,-10.494922732407586,True,-10.480676927733871,-10.480386841076454,-10.449721782693395,-10.45432097269591,-10.479676979180917,-10.382230166985629,-10.45643369004197,-10.507693488741136,-10.510913934964355,-10.45219984814301,-10.439989430019097,-10.475275900235053,-10.48070944085884,-10.45820603785279,-10.445287112843223,-10.480494044171246,-10.480386841076433,-10.48038684107658,-10.480386841076497,-10.480386841076326,-10.457845418038152,-10.46998635999924,-10.46888245633706,-10.479927617965572,-10.49378965406647,-10.480776828153752,-10.481515905813676,-10.480584016021647,-10.48058401602164,-10.449617284407243,-10.480676927733871,-10.422240782576232,-10.480676927733871,-10.472046102532744,-10.499705778715889,-10.48035991159671,-10.480919831482531,-10.471186649589953,-10.458675569999867,-10.452638513367019,-10.448366203481724,-10.439989430019097
NGC5033,19,-11.14705418397452,-10.524590877597138,True,-10.507700286026587,-10.5074025383812,-10.476636106902511,-10.481445214882374,-10.506696237760812,-10.405964827438478,-10.48219436332021,-10.538784000632287,-10.54013457409942,-10.476782970588543,-10.458723877291948,-10.502260851006179,-10.507725445406427,-10.485310153947394,-10.472097024341142,-10.50742469481757,-10.50740253838118,-10.507402538381331,-10.507402538381244,-10.50740253838107,-10.485124398780076,-10.4992540234246,-10.4945507530697,-10.500148629476787,-10.520348929879404,-10.50781266344236,-10.50852238800783,-10.507611386733558,-10.50761138673355,-10.476202265933066,-10.507700286026587,-10.445204833147212,-10.507700286026587,-10.499340487715802,-10.530134875085794,-10.507340453893088,-10.508077576287553,-10.499197964828161,-10.484670162224587,-10.47871872044892,-10.473049882607723,-10.458723877291948
NGC5033,20,-11.195711073517476,-10.539265314333324,True,-10.5328351449192,-10.532530175131965,-10.501688241236868,-10.506670294443321,-10.531823793561045,-10.428040815732919,-10.506337241470055,-10.567904491834337,-10.567374430618782,-10.499648126988252,-10.476304889566025,-10.527366437960524,-10.53285346519714,-10.510524586291249,-10.497065311947773,-10.532469799330073,-10.532530175131944,-10.532530175132099,-10.53253017513201,-10.53253017513183,-10.510222025189874,-10.525333250629554,-10.516832457353734,-10.523166108368118,-10.553243702802153,-10.532959568696002,-10.533642575792202,-10.532750447817158,-10.532750447817149,-10.500956137980705,-10.5328351449192,-10.465911005576528,-10.5328351449192,-10.52484872955405,-10.558745760256754,-10.532435664953198,-10.53334096244036,-10.525254739320896,-10.509023498550762,-10.502997403061832,-10.496403754313992,-10.476304889566025
NGC5371,0,-9.188074943124407,-8.98181104515525,True,-9.146787326138382,-9.147823136713445,-9.146334805131266,-9.146392092922177,-9.1459199072004,-9.15731575907155,-9.130073148268696,-9.14755829058322,-9.145699838896348,-9.138485058525625,-9.146137037895963,-9.19974203595726,-9.153963404021658,-9.146670596524167,-9.146666320966467,-9.146767208331795,-9.14782313671454,-9.147823136713217,-9.147823136713368,-9.147823136713672,-9.146865974774434,-9.146503994566986,-9.146803461320152,-9.148912279727533,-9.146787326138382,-9.146289769189918,-9.143106177372113,-9.143683782924967,-9.14368378292504,-9.146787326138382,-9.146366191355785,-9.146787326138382,-9.148452986019688,-9.116258348962948,-9.145528121546786,-9.145998669000603,-9.145929154807915,-9.143037721221187,-9.146455018497909,-9.14412882279646,-9.11620025250973,-9.146137037895963
NGC5371,1,-9.516702991120608,-9.28386611315016,True,-9.42280461359303,-9.422329592738128,-9.422362215679968,-9.421960979440744,-9.418842226782129,-9.432623420716059,-9.40367877819022,-9.423692991062309,-9.421613099472161,-9.410462008609645,-9.422430089431323,-9.430968916576354,-9.394589641369073,-9.42185997125109,-9.422668277223377,-9.422687526292538,-9.422329592738848,-9.422329592736212,-9.42232959273749,-9.422329592740047,-9.422740005315614,-9.422043509404048,-9.422711348544135,-9.424708021537146,-9.42280461359303,-9.424969797263294,-9.413415965932025,-9.414760478970736,-9.414760478970727,-9.42280461359303,-9.4189490667154,-9.42280461359303,-9.413313495588975,-9.424161279112454,-9.419332667084143,-9.42209656421335,-9.421727056411822,-9.418794933286204,-9.4222064177601,-9.41778627453145,-9.39450699558372,-9.422430089431323
NGC5371,2,-9.68273909580322,-9.460961521744293,True,-9.5529869745326,-9.55007522756591,-9.55264555829416,-9.552579195502666,-9.548036528432132,-9.560897986237913,-9.533989967166573,-9.55454908713808,-9.550560141107555,-9.537418535423884,-9.550250119450103,-9.553628503033902,-9.535379742864572,-9.551861867407053,-9.552856497582516,-9.552778990557742,-9.550075227564058,-9.550075227563735,-9.550075227565184,-9.550075227568087,-9.552877534195018,-9.552113676083541,-9.552933019393333,-9.554804380720816,-9.553384624037756,-9.557391348907798,-9.542404377472328,-9.54328652867818,-9.543286528678173,-9.550451471607174,-9.549319691845112,-9.552965526294566,-9.541839231350863,-9.559171915644246,-9.54772360363146,-9.552152434957579,-9.551679039297195,-9.548232121841425,-9.552301513370578,-9.546261619531736,-9.522797403263732,-9.550250119450103
NGC5371,3,-9.778383496877414,-9.590450836944285,True,-9.627977977039501,-9.624536945867325,-9.627712533830854,-9.62811647874166,-9.623595931613075,-9.634566684907702,-9.609057735179771,-9.630090811208165,-9.624890899255602,-9.610551309725109,-9.623415523022857,-9.625041407712501,-9.616621966769129,-9.626981528808193,-9.62785117789944,-9.627723531120408,-9.624536945864733,-9.624536945865431,-9.624536945866694,-9.62453694586922,-9.627888020356812,-9.6268190317767,-9.627959019891025,-9.631664735798392,-9.64353159047617,-9.633554708371188,-9.618035380740862,-9.618226553599023,-9.61822655359902,-9.625849841582005,-9.623648951648654,-9.62803647418714,-9.611840733481962,-9.635212742348731,-9.622255897489856,-9.627071766473314,-9.626561131798566,-9.622732432451691,-9.62724020830816,-9.621623947063012,-9.603396540493605,-9.623415523022857
NGC5371,4,-9.869451826424848,-9.683010822960567,True,-9.699381062350195,-9.696097970786521,-9.699170607210565,-9.69976778062508,-9.694917360465348,-9.704563346423095,-9.680535632903537,-9.702128748681389,-9.695703990478307,-9.680185073081685,-9.692754728453282,-9.69355076492952,-9.694315027639202,-9.698665150403354,-9.699257989630059,-9.699086384880848,-9.696097970783947,-9.696097970784942,-9.696097970785996,-9.6960979707881,-9.699271592124868,-9.696491919743117,-9.699289933939223,-9.703412981986457,-9.716515438823345,-9.70645923424734,-9.689517142047876,-9.689935567674938,-9.689935567674953,-9.698358888876456,-9.697416933601298,-9.699379927404784,-9.679099360437236,-9.706232271499475,-9.693375912139253,-9.698407420466406,-9.697875065243037,-9.693622832784815,-9.69859535094707,-9.694526028148015,-9.673007469709052,-9.692754728453282
NGC5371,5,-9.92165739055183,-9.738083889869264,True,-9.740313386107275,-9.737769339484776,-9.740152388331236,-9.74095744116511,-9.735629577129696,-9.744630233441494,-9.721511594968074,-9.743473604662835,-9.73631574321009,-9.72010312051245,-9.732364442292372,-9.73304997919713,-9.73908660811947,-9.739827810473303,-9.74019255411265,-9.73999740844335,-9.737769339482675,-9.737769339483819,-9.737769339484458,-9.737769339485736,-9.740118190131678,-9.73685229017044,-9.740224637750858,-9.741250196935608,-9.742943945758444,-9.747670970235204,-9.731989627057636,-9.73232438910128,-9.732324389101304,-9.739449653450855,-9.740670076897256,-9.740365471749941,-9.722391133919727,-9.74606626728409,-9.735083373284025,-9.739301445317722,-9.738762083430622,-9.734241330739463,-9.739502058071903,-9.73688136767776,-9.709727298199377,-9.732364442292372
NGC5371,6,-9.95237709353052,-9.817220687398263,True,-9.764399493576326,-9.764628994839995,-9.764327326109367,-9.765222275059571,-9.760884110916123,-9.768189124070812,-9.745623635559141,-9.767819013284164,-9.760219290292222,-9.74359238992403,-9.756453758353773,-9.756369674434017,-9.765533648037183,-9.764073132543873,-9.76428001713008,-9.76407158246727,-9.764628994839676,-9.764628994841193,-9.764628994840395,-9.764628994838798,-9.764165928456894,-9.764578695643529,-9.764500369200121,-9.762044160503917,-9.74746762489789,-9.76942434072614,-9.762089162104255,-9.761343555158723,-9.761343555158744,-9.763342237752326,-9.766352739670602,-9.764710215874826,-9.75472282195243,-9.76976326807118,-9.76275709642101,-9.76336513772301,-9.76282335147725,-9.75813622435615,-9.763573985956029,-9.762009596043853,-9.736296591713744,-9.756453758353773
NGC5371,7,-9.990235974047625,-9.900622415063058,True,-9.79408314857213,-9.79729805284266,-9.794077939232517,-9.794550326114818,-9.793109938139557,-9.797206730662046,-9.775339509158213,-9.797839099643987,-9.789684142683777,-9.772540503279947,-9.788760645758295,-9.785187162805336,-9.798246609730759,-9.793977133499087,-9.793965381429855,-9.793741142618993,-9.797298052844425,-9.79729805284589,-9.797298052843736,-9.797298052839428,-9.793976220065973,-9.795706394057714,-9.794190802048117,-9.7940596536814,-9.774812350850029,-9.796983874200858,-9.796941138303794,-9.79572586527097,-9.795725865270992,-9.79483156444623,-9.79088231245142,-9.794622805281701,-9.797585698643536,-9.79993913495834,-9.79623100749469,-9.793021292225582,-9.792478138545652,-9.787577847875202,-9.793241253212202,-9.793193862636048,-9.773185418125824,-9.788760645758295
NGC5371,8,-10.071597255778297,-9.95926355140415,True,-9.849635116057472,-9.853575210747094,-9.849671184600728,-9.850423427067916,-9.849593507840037,-9.851736364378757,-9.833796613968566,-9.85344103369002,-9.845038115319799,-9.827070873571877,-9.848984518670228,-9.840546947055147,-9.853711079248427,-9.849211298265544,-9.849518972825035,-9.849248359027401,-9.85357521074927,-9.853575210750853,-9.853575210748348,-9.853575210743337,-9.849603574295715,-9.85037204894027,-9.849793203837207,-9.84434350486416,-9.832312121193597,-9.851981771920403,-9.85546381419733,-9.8548989913704,-9.854898991370387,-9.851601628083577,-9.832208855560149,-9.850118536381455,-9.860764353181063,-9.854791366240494,-9.855665787993157,-9.848638610553706,-9.848088519658328,-9.843444671571394,-9.848732477827472,-9.847179573544928,-9.831297857582223,-9.848984518670228
NGC5371,9,-10.134892699162616,-10.030667829519025,True,-9.891977836681013,-9.896958553903502,-9.892052094589769,-9.892884353416852,-9.892993180493567,-9.893312351374703,-9.878803701412862,-9.895765552720931,-9.887259039787757,-9.868678157187448,-9.897207006766836,-9.883111846023724,-9.895267180794454,-9.891250767890664,-9.891862760730705,-9.891558588736716,-9.896958553906247,-9.896958553908037,-9.896958553905014,-9.896958553898969,-9.891986523031388,-9.896212767402012,-9.89192803822258,-9.876388994123872,-9.868270638229578,-9.893218560795368,-9.901526689212194,-9.900554404674935,-9.9005544046749,-9.894394410943093,-9.891977836681013,-9.892300381276906,-9.891977836681013,-9.896403429865613,-9.902803886781864,-9.89104627773427,-9.890495967512546,-9.886258618305702,-9.891029601194916,-9.887622496606546,-9.875400486676538,-9.897207006766836
