seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062302,clock_core_mass_scale,NGC3992,2,136,2.399732472756374,-0.034836431277824875
9062302,clock_core_mass_scale,NGC3992,3,136,2.398125997082209,-0.03484329379219675
9062302,clock_core_mass_scale,NGC3992,4,136,2.379857688119325,-0.041746238750506315
9062302,clock_core_mass_scale,NGC3992,5,136,2.3623393695130215,-0.021475996467409608
9062302,clock_core_mass_scale,NGC3992,6,136,2.3494598134233895,-0.037930012915339706
9062302,clock_core_mass_scale,NGC3992,7,136,2.3381596633682835,-0.043857379206584834
9062302,clock_core_mass_scale,NGC3992,8,136,2.328787323251646,-0.045961022758457926
9062302,clock_core_mass_scale,NGC4051,0,136,2.142551527892574,0.05976615757612391
9062302,clock_core_mass_scale,NGC4051,1,136,2.1123733091567556,0.047915319929837
9062302,clock_core_mass_scale,NGC4051,2,136,2.1671727570525356,0.02104472137429747
9062302,clock_core_mass_scale,NGC4051,3,136,2.23764969442624,0.033529711770315274
9062302,clock_core_mass_scale,NGC4051,4,136,2.2734157737086362,0.06658989767678669
9062302,clock_core_mass_scale,NGC4051,5,136,2.2633666118228364,0.07584589098637329
9062302,clock_core_mass_scale,NGC4051,6,136,2.2542787387408794,0.0695873079232805
9062302,clock_core_mass_scale,NGC4068,0,136,1.118570304344752,0.4483244512706279
9062302,clock_core_mass_scale,NGC4068,1,136,1.4274707231000663,0.31019942744430207
9062302,clock_core_mass_scale,NGC4068,2,136,1.5217087641932718,0.16952624608190936
9062302,clock_core_mass_scale,NGC4068,3,136,1.5713412956604575,0.0884677120517039
9062302,clock_core_mass_scale,NGC4068,4,136,1.60539884843744,0.049096347670152696
9062302,clock_core_mass_scale,NGC4068,5,136,1.6184260650538944,-0.003787957912400941
9062302,clock_core_mass_scale,NGC4088,0,136,2.110726087966737,0.1818183977227843
9062302,clock_core_mass_scale,NGC4088,1,136,2.2405371860324763,0.10699827766225889
9062302,clock_core_mass_scale,NGC4088,2,136,2.3471605933730015,0.13764557883037076
9062302,clock_core_mass_scale,NGC4088,3,136,2.3876536313948833,0.13480060041498998
9062302,clock_core_mass_scale,NGC4088,4,136,2.373216966534834,0.11314557854975948
9062302,clock_core_mass_scale,NGC4088,5,136,2.3651996262187174,0.11234659523882407
9062302,clock_core_mass_scale,NGC4088,6,136,2.358202499411302,0.11765325112870206
9062302,clock_core_mass_scale,NGC4088,7,136,2.3394896908377776,0.10649358044562396
9062302,clock_core_mass_scale,NGC4088,8,136,2.3251760421383496,0.09986676041248677
9062302,clock_core_mass_scale,NGC4088,9,136,2.314086913048455,0.09660296883454889
9062302,clock_core_mass_scale,NGC4088,10,136,2.303520882242926,0.07052477185077244
9062302,clock_core_mass_scale,NGC4088,11,136,2.292278439800526,0.05172919151792588
9062302,clock_core_mass_scale,NGC4100,0,136,2.1107839481724495,0.031602702124824855
9062302,clock_core_mass_scale,NGC4100,1,136,2.1500706619946137,-0.020191053400343772
9062302,clock_core_mass_scale,NGC4100,2,136,2.194096427024061,-0.031212854701801795
9062302,clock_core_mass_scale,NGC4100,3,136,2.2434662302003603,-0.016605157784714386
9062302,clock_core_mass_scale,NGC4100,4,136,2.2775579250050484,-0.0011956759477804724
9062302,clock_core_mass_scale,NGC4100,5,136,2.296376850323404,0.008575120393178093
9062302,clock_core_mass_scale,NGC4100,6,136,2.288737932989912,-0.0012966783726060527
9062302,clock_core_mass_scale,NGC4100,7,136,2.281177440842172,-0.0043798681656017635
9062302,clock_core_mass_scale,NGC4100,8,136,2.268548397032071,-0.014752831671478894
9062302,clock_core_mass_scale,NGC4100,9,136,2.256170510798147,-0.02713071790540278
9062302,clock_core_mass_scale,NGC4100,10,136,2.247813944155983,-0.03321942309174464
9062302,clock_core_mass_scale,NGC4100,11,136,2.243292857090423,-0.033168947082821365
9062302,clock_core_mass_scale,NGC4100,12,136,2.2384954776170622,-0.028676250785951485
9062302,clock_core_mass_scale,NGC4100,13,136,2.2329257873348074,-0.027145600650267276
9062302,clock_core_mass_scale,NGC4100,14,136,2.227212592624982,-0.025640438354911144
9062302,clock_core_mass_scale,NGC4100,15,136,2.2227716334807486,-0.022741034333401355
9062302,clock_core_mass_scale,NGC4100,16,136,2.2183680056965946,-0.02218124258600529
9062302,clock_core_mass_scale,NGC4100,17,136,2.2144758185420166,-0.03594418376687747
9062302,clock_core_mass_scale,NGC4100,18,136,2.2095501166495075,-0.03842314971229932
9062302,clock_core_mass_scale,NGC4100,19,136,2.204901928512864,-0.022984776100809512
9062302,clock_core_mass_scale,NGC4100,20,136,2.199839138464476,0.0011820515100535722
9062302,clock_core_mass_scale,NGC4100,21,136,2.195083990978703,-0.0035730959757196423
9062302,clock_core_mass_scale,NGC4100,22,136,2.1906521715537566,-0.008004915400666057
9062302,clock_core_mass_scale,NGC4100,23,136,2.1866993781483868,-0.01469774617206454
9062302,clock_core_mass_scale,NGC5005,0,136,2.3635653546503614,0.03928289935266882
9062302,clock_core_mass_scale,NGC5005,1,136,2.4483152241038724,0.08095930307785348
9062302,clock_core_mass_scale,NGC5005,2,136,2.437809371177404,0.08178351398428152
9062302,clock_core_mass_scale,NGC5005,3,136,2.4240200128058587,0.054804155395715703
9062302,clock_core_mass_scale,NGC5005,4,136,2.427461221168442,0.03829513680390928
9062302,clock_core_mass_scale,NGC5005,5,136,2.433389599901407,0.04599977356267759
9062302,clock_core_mass_scale,NGC5005,6,136,2.4378463193569915,0.021205812018710635
9062302,clock_core_mass_scale,NGC5005,7,136,2.4332995429164925,0.019999778835240622
9062302,clock_core_mass_scale,NGC5005,8,136,2.4268360959226833,0.015216389959453291
9062302,clock_core_mass_scale,NGC5005,9,136,2.4242356279238826,0.012615921960652532
9062302,clock_core_mass_scale,NGC5005,10,136,2.4223014587983447,0.0056609514600638455
9062302,clock_core_mass_scale,NGC5005,11,136,2.421267135641514,0.0013113871517558273
9062302,clock_core_mass_scale,NGC5005,12,136,2.4162209778559,-0.005382949013931437
9062302,clock_core_mass_scale,NGC5005,13,136,2.4131251062230015,-0.010120767713806433
9062302,clock_core_mass_scale,NGC5005,14,136,2.411056126466088,-0.01218974747071977
9062302,clock_core_mass_scale,NGC5005,15,136,2.4053748504572114,-0.016229076412619836
9062302,clock_core_mass_scale,NGC5005,16,136,2.3957171613075405,-0.025886765562290748
9062302,clock_core_mass_scale,NGC5005,17,136,2.384454153872966,-0.038791720063841684
9062302,clock_core_mass_scale,NGC5033,0,136,2.424460800847231,0.11059358047807777
9062302,clock_core_mass_scale,NGC5033,1,136,2.424437888160802,0.09402411481161099
9062302,clock_core_mass_scale,NGC5033,2,136,2.4024509967323864,0.05609802228174754
9062302,clock_core_mass_scale,NGC5033,3,136,2.372329705433482,0.022081687099319236
9062302,clock_core_mass_scale,NGC5033,4,136,2.348305019272115,-0.003877498839247817
9062302,clock_core_mass_scale,NGC5033,5,136,2.3302769209321816,-0.0160760535184572
9062302,clock_core_mass_scale,NGC5033,6,136,2.3134691940854175,-0.02895348673678866
9062302,clock_core_mass_scale,NGC5033,7,136,2.303194533378066,-0.03526196022653849
9062302,clock_core_mass_scale,NGC5033,8,136,2.2931615897849067,-0.0472825250552118
9062302,clock_core_mass_scale,NGC5033,9,136,2.2859878550869466,-0.05047187876158299
9062302,clock_core_mass_scale,NGC5033,10,136,2.281318904263471,-0.057137589341133665
9062302,clock_core_mass_scale,NGC5033,11,136,2.2814097107387346,-0.06101297008347162
9062302,clock_core_mass_scale,NGC5033,12,136,2.2784473058696557,-0.06790566858098313
9062302,clock_core_mass_scale,NGC5033,13,136,2.2727625424978295,-0.06569395110677512
9062302,clock_core_mass_scale,NGC5033,14,136,2.265651247996506,-0.07080848585202348
9062302,clock_core_mass_scale,NGC5033,15,136,2.2578895033458997,-0.05808084211101816
9062302,clock_core_mass_scale,NGC5033,16,136,2.2517152594480203,-0.04713781696168651
9062302,clock_core_mass_scale,NGC5033,17,136,2.2453342739330706,-0.03569909331465704
9062302,clock_core_mass_scale,NGC5033,18,136,2.239444909818959,-0.04611239918881482
9062302,clock_core_mass_scale,NGC5033,19,136,2.234348619865516,-0.04895260883803365
9062302,clock_core_mass_scale,NGC5033,20,136,2.2296222824905256,-0.05817944743970038
9062302,clock_core_mass_scale,NGC5033,21,136,2.2248825088427036,-0.06737356251377236
9062302,clock_core_mass_scale,NGC5371,0,136,2.2800023794249054,-0.05445137172602532
9062302,clock_core_mass_scale,NGC5371,1,136,2.282755087866879,-0.049683372048726415
9062302,clock_core_mass_scale,NGC5371,2,136,2.3049717419903684,-0.027466717925237027
9062302,clock_core_mass_scale,NGC5371,3,136,2.3317519561502538,0.0013381828010627927
9062302,clock_core_mass_scale,NGC5371,4,136,2.346119717208473,0.01368125729286751
9062302,clock_core_mass_scale,NGC5371,5,136,2.365912321909378,0.021520048224267452
9062302,clock_core_mass_scale,NGC5371,6,136,2.4137686801985603,0.046412759172541396
9062302,clock_core_mass_scale,NGC5371,7,136,2.4442243997842263,0.06947605377412236
9062302,clock_core_mass_scale,NGC5371,8,136,2.44859268077515,0.06477731479471904
9062302,clock_core_mass_scale,NGC5371,9,136,2.454758482210934,0.0727414396360655
9062302,clock_core_mass_scale,NGC5371,10,136,2.4526648823882202,0.0724536406766143
9062302,clock_core_mass_scale,NGC5371,11,136,2.439427785519667,0.07021192810952392
9062302,clock_core_mass_scale,NGC5371,12,136,2.425260818476943,0.0711523793295421
9062302,clock_core_mass_scale,NGC5371,13,136,2.41345983303585,0.08508022959711248
9062302,clock_core_mass_scale,NGC5371,14,136,2.4040734928489096,0.08810314739199177
9062302,clock_core_mass_scale,NGC5371,15,136,2.3924556226403686,0.07439228767760708
9062302,clock_core_mass_scale,NGC5371,16,136,2.383394151129963,0.06324786501890856
9062302,clock_core_mass_scale,NGC5371,17,136,2.375829797977117,0.059859452520198975
9062302,clock_core_mass_scale,NGC5371,18,136,2.3694846803553777,0.041105076916640115
9062302,clock_core_mass_scale,NGC5585,0,136,1.039782513553133,-0.009435509117048602
9062302,clock_core_mass_scale,NGC5585,1,136,1.3861410943182026,-0.037104779618605255
9062302,clock_core_mass_scale,NGC5585,2,136,1.5215317121399077,-0.006098188731431087
9062302,clock_core_mass_scale,NGC5585,3,136,1.5942100206691034,0.07966226800881726
9062302,clock_core_mass_scale,NGC5585,4,136,1.643897375272023,0.11626747440068419
9062302,clock_core_mass_scale,NGC5585,5,136,1.681960041808448,0.12929182569625475
9062302,clock_core_mass_scale,NGC5585,6,136,1.7124943024781092,0.13500250264088387
9062302,clock_core_mass_scale,NGC5585,7,136,1.733184769406424,0.11200848763138871
9062302,clock_core_mass_scale,NGC5585,8,136,1.7532346706011321,0.11077015035901083
9062302,clock_core_mass_scale,NGC5585,9,136,1.7695968785224276,0.1173505375191044
9062302,clock_core_mass_scale,NGC5585,10,136,1.8023266541989873,0.076415021903939
9062302,clock_core_mass_scale,NGC5585,11,136,1.838657965584179,0.030446992659957095
9062302,clock_core_mass_scale,NGC5585,12,136,1.8569162692044243,-0.007001107753436209
9062302,clock_core_mass_scale,NGC5585,13,136,1.8749846547481093,-0.006970316591491166
9062302,clock_core_mass_scale,NGC5585,14,136,1.8847086511015032,-0.00960741158293521
9062302,clock_core_mass_scale,NGC5585,15,136,1.8874641965332573,-0.03213682725085376
9062302,clock_core_mass_scale,NGC5585,16,136,1.88908170612652,-0.055400966023648746
9062302,clock_core_mass_scale,NGC5585,17,136,1.8868787019109918,-0.06688098982223689
9062302,clock_core_mass_scale,NGC5585,18,136,1.884966658576492,-0.07216153910032119
9062302,clock_core_mass_scale,NGC5585,19,136,1.8854362071995914,-0.07645926646825907
9062302,clock_core_mass_scale,NGC5585,20,136,1.884671671259658,-0.0805300297662539
9062302,clock_core_mass_scale,NGC5585,21,136,1.8824639522014461,-0.07609993102052126
9062302,clock_core_mass_scale,NGC5585,22,136,1.880407723474726,-0.07190028618739919
9062302,clock_core_mass_scale,NGC5585,23,136,1.8771262908790436,-0.07421122791687407
9062302,clock_core_mass_scale,NGC5985,0,136,2.185890025782498,-0.16241483726566264
9062302,clock_core_mass_scale,NGC5985,1,136,2.1908319699714434,-0.1708958660461497
9062302,clock_core_mass_scale,NGC5985,2,136,2.199433662402441,-0.19501801842377553
9062302,clock_core_mass_scale,NGC5985,3,136,2.2156845104538836,-0.19593519550934646
9062302,clock_core_mass_scale,NGC5985,4,136,2.232372716393003,-0.1875830320967551
9062302,clock_core_mass_scale,NGC5985,5,136,2.251695414183891,-0.1828734898503077
9062302,clock_core_mass_scale,NGC5985,6,136,2.2684888351188754,-0.18939306161511693
9062302,clock_core_mass_scale,NGC5985,7,136,2.282892213162803,-0.17800562959374489
9062302,clock_core_mass_scale,NGC5985,8,136,2.2964688575239127,-0.16891399392450568
9062302,clock_core_mass_scale,NGC5985,9,136,2.3125085458550467,-0.1674983971021038
9062302,clock_core_mass_scale,NGC5985,10,136,2.3267482770810637,-0.15325866587608683
9062302,clock_core_mass_scale,NGC5985,11,136,2.3350959272313783,-0.1477776563773756
9062302,clock_core_mass_scale,NGC5985,12,136,2.341585513544068,-0.13985711495823683
9062302,clock_core_mass_scale,NGC5985,13,136,2.3477951771668852,-0.13650466217990065
9062302,clock_core_mass_scale,NGC5985,14,136,2.352498273406076,-0.1246229813135864
9062302,clock_core_mass_scale,NGC5985,15,136,2.3549721241347337,-0.11484989184342931
9062302,clock_core_mass_scale,NGC5985,16,136,2.355854109835341,-0.1124932205768161
9062302,clock_core_mass_scale,NGC5985,17,136,2.357463528218718,-0.1049344696802379
9062302,clock_core_mass_scale,NGC5985,18,136,2.3592322103936723,-0.1046607785922351
9062302,clock_core_mass_scale,NGC5985,19,136,2.3586691230927523,-0.09769691003629077
9062302,clock_core_mass_scale,NGC5985,20,136,2.356277790507772,-0.10160410622622029
9062302,clock_core_mass_scale,NGC5985,21,136,2.3548127512566155,-0.11353457915554177
9062302,clock_core_mass_scale,NGC5985,22,136,2.3544851607612314,-0.1079128371377247
9062302,clock_core_mass_scale,NGC5985,23,136,2.3541317189417765,-0.1052607688174545
9062302,clock_core_mass_scale,NGC5985,24,136,2.3533968443220714,-0.10900115357688467
9062302,clock_core_mass_scale,NGC5985,25,136,2.3524811246716895,-0.1158662057404678
9062302,clock_core_mass_scale,NGC5985,26,136,2.351693041718289,-0.12106340759892342
9062302,clock_core_mass_scale,NGC5985,27,136,2.351216911793754,-0.11565070856035575
9062302,clock_core_mass_scale,NGC5985,28,136,2.350892417380989,-0.1130005716049185
9062302,clock_core_mass_scale,NGC5985,29,136,2.35065294501308,-0.1221035043041323
9062302,clock_core_mass_scale,NGC5985,30,136,2.347442079438018,-0.11794077201040043
9062302,clock_core_mass_scale,NGC5985,31,136,2.341045358563008,-0.11834712919622303
9062302,clock_core_mass_scale,NGC5985,32,136,2.33850235442419,-0.11634250558432013
9062302,clock_core_mass_scale,NGC6015,0,136,1.5700057730613273,0.01977742000623328
9062302,clock_core_mass_scale,NGC6015,1,136,1.760222854204691,-0.03496173547773296
9062302,clock_core_mass_scale,NGC6015,2,136,1.8761305407949025,-0.08147674626519286
9062302,clock_core_mass_scale,NGC6015,3,136,1.924658058809967,-0.09237528048881316
9062302,clock_core_mass_scale,NGC6015,4,136,1.9627875468418208,-0.0584017522281175
9062302,clock_core_mass_scale,NGC6015,5,136,1.9960438631558477,-0.03737989233110217
9062302,clock_core_mass_scale,NGC6015,6,136,2.0275206982168337,-0.036937291010084916
9062302,clock_core_mass_scale,NGC6015,7,136,2.0555146565493256,-0.058428695757511306
9062302,clock_core_mass_scale,NGC6015,8,136,2.0837289830649164,-0.0654901295904633
9062302,clock_core_mass_scale,NGC6015,9,136,2.108539876544497,-0.05581297923994022
9062302,clock_core_mass_scale,NGC6015,10,136,2.1306495615988377,-0.04544169745684368
9062302,clock_core_mass_scale,NGC6015,11,136,2.148158823224686,-0.03368476472008641
9062302,clock_core_mass_scale,NGC6015,12,136,2.1612481892651547,-0.029083508905136668
9062302,clock_core_mass_scale,NGC6015,13,136,2.168513326992178,-0.013330260952594486
9062302,clock_core_mass_scale,NGC6015,14,136,2.172098634047008,-0.003992625008673478
9062302,clock_core_mass_scale,NGC6015,15,136,2.1724061416907987,0.005088806942622703
9062302,clock_core_mass_scale,NGC6015,16,136,2.1724175811228252,0.011049578887850409
9062302,clock_core_mass_scale,NGC6015,17,136,2.1752190899992465,-0.006624497945526109
9062302,clock_core_mass_scale,NGC6015,18,136,2.177170432719052,0.003984164306777949
9062302,clock_core_mass_scale,NGC6015,19,136,2.1778314493925404,0.004645180980266339
9062302,clock_core_mass_scale,NGC6015,20,136,2.1697944244172707,0.0054415686328335156
9062302,clock_core_mass_scale,NGC6015,21,136,2.1683568682869,-0.004829400125374139
9062302,clock_core_mass_scale,NGC6015,22,136,2.167562667293623,-0.014280920651149831
9062302,clock_core_mass_scale,NGC6015,23,136,2.1654348137176935,-0.019256617099905338
9062302,clock_core_mass_scale,NGC6015,24,136,2.1621974142024527,-0.030927184152008902
9062302,clock_core_mass_scale,NGC6015,25,136,2.158873103499491,-0.039783983454931615
9062302,clock_core_mass_scale,NGC6015,26,136,2.1553312723233096,-0.04332581463111307
9062302,clock_core_mass_scale,NGC6015,27,136,2.152142890487817,-0.0492542338326345
9062302,clock_core_mass_scale,NGC6015,28,136,2.148025551448249,-0.05880032458360063
9062302,clock_core_mass_scale,NGC6015,29,136,2.144079175799564,-0.06810842860439381
9062302,clock_core_mass_scale,NGC6015,30,136,2.140096613326188,-0.06941840121644294
9062302,clock_core_mass_scale,NGC6015,31,136,2.1371099656583965,-0.07773388238930146
9062302,clock_core_mass_scale,NGC6015,32,136,2.134012636915525,-0.08347130729838126
9062302,clock_core_mass_scale,NGC6015,33,136,2.130711309489938,-0.08939677855011707
9062302,clock_core_mass_scale,NGC6015,34,136,2.127403761827152,-0.08478384257680549
9062302,clock_core_mass_scale,NGC6015,35,136,2.12491200873114,-0.07648511558931137
9062302,clock_core_mass_scale,NGC6015,36,136,2.122172040747726,-0.06815965742256536
9062302,clock_core_mass_scale,NGC6015,37,136,2.1192419688153747,-0.06827875202108835
9062302,clock_core_mass_scale,NGC6015,38,136,2.116778569021759,-0.05640769939051493
9062302,clock_core_mass_scale,NGC6015,39,136,2.117096184337002,-0.06759524648059667
9062302,clock_core_mass_scale,NGC6015,40,136,2.110323924862536,-0.08280067349192555
9062302,clock_core_mass_scale,NGC6015,41,136,2.106038797164204,-0.07293815012896543
9062302,clock_core_mass_scale,NGC6015,42,136,2.102645119920465,-0.09601196703395765
9062302,clock_core_mass_scale,NGC6015,43,136,2.099411510215602,-0.0824320777291705
9062302,clock_core_mass_scale,NGC6195,0,136,2.3462041615376474,0.10316611285135302
9062302,clock_core_mass_scale,NGC6195,1,136,2.395031859634858,0.02028351362475389
9062302,clock_core_mass_scale,NGC6195,2,136,2.409042003790281,0.01634505053061508
9062302,clock_core_mass_scale,NGC6195,3,136,2.4185817073906657,0.0347663414102346
9062302,clock_core_mass_scale,NGC6195,4,136,2.42270216613899,0.04249092442738389
9062302,clock_core_mass_scale,NGC6195,5,136,2.429445952871603,0.062090031845583926
9062302,clock_core_mass_scale,NGC6195,6,136,2.4333186467419767,0.06596272571595785
9062302,clock_core_mass_scale,NGC6195,7,136,2.4330589067848223,0.04036195352515648
9062302,clock_core_mass_scale,NGC6195,8,136,2.430395686619301,0.03594400579308443
9062302,clock_core_mass_scale,NGC6195,9,136,2.4307661309840167,0.04695076500358564
9062302,clock_core_mass_scale,NGC6195,10,136,2.4302161617157014,0.028815620934157238
9062302,clock_core_mass_scale,NGC6195,11,136,2.428868942439808,0.039702858075275405
9062302,clock_core_mass_scale,NGC6195,12,136,2.4302295993486798,0.037532646089013966
9062302,clock_core_mass_scale,NGC6195,13,136,2.433838008356351,0.05726105129983905
9062302,clock_core_mass_scale,NGC6195,14,136,2.4393937931993706,0.04319444610363421
9062302,clock_core_mass_scale,NGC6195,15,136,2.44126554539733,0.04332553672529249
9062302,clock_core_mass_scale,NGC6195,16,136,2.443473727308029,0.04035320613221094
9062302,clock_core_mass_scale,NGC6195,17,136,2.4455013814879965,0.0338816755247664
9062302,clock_core_mass_scale,NGC6195,18,136,2.442065294497665,0.037231577877726796
9062302,clock_core_mass_scale,NGC6195,19,136,2.4276849118623516,0.019444946550501996
9062302,clock_core_mass_scale,NGC6195,20,136,2.4126438993704054,0.006103718936450342
9062302,clock_core_mass_scale,NGC6195,21,136,2.400664471941879,0.013274645603149615
9062302,clock_core_mass_scale,NGC6195,22,136,2.3949603693860015,0.004025262282622233
9062302,clock_core_mass_scale,NGC6503,0,136,1.7902149576203694,-0.09627576755211242
9062302,clock_core_mass_scale,NGC6503,1,136,2.0227896436903805,0.0227896436903805
9062302,clock_core_mass_scale,NGC6503,2,136,2.0916451350265586,0.05025244986833366
9062302,clock_core_mass_scale,NGC6503,3,136,2.0842962851732136,0.012414277867088153
9062302,clock_core_mass_scale,NGC6503,4,136,2.0646849257638533,-0.01810044455259696
9062302,clock_core_mass_scale,NGC6503,5,136,2.0491038320309705,-0.03368153828547982
9062302,clock_core_mass_scale,NGC6503,6,136,2.0385081029864143,-0.02967775875974743
9062302,clock_core_mass_scale,NGC6503,7,136,2.030567808555752,-0.03389018067116645
9062302,clock_core_mass_scale,NGC6503,8,136,2.0257722613716997,-0.03868572785521884
9062302,clock_core_mass_scale,NGC6503,9,136,2.0213177038014325,-0.04314028542548609
9062302,clock_core_mass_scale,NGC6503,10,136,2.016223973138642,-0.0444738672149696
9062302,clock_core_mass_scale,NGC6503,11,136,2.0122206282136808,-0.04847721213993106
9062302,clock_core_mass_scale,NGC6503,12,136,2.009453881305732,-0.055004107921186485
9062302,clock_core_mass_scale,NGC6503,13,136,2.006409838491995,-0.061776023254166645
9062302,clock_core_mass_scale,NGC6503,14,136,2.0033170496354495,-0.06486881211071216
9062302,clock_core_mass_scale,NGC6503,15,136,2.0006232929001384,-0.07125871440598708
9062302,clock_core_mass_scale,NGC6503,16,136,1.9982591815568636,-0.06992668018929815
9062302,clock_core_mass_scale,NGC6503,17,136,1.995295704225467,-0.0691622850014515
9062302,clock_core_mass_scale,NGC6503,18,136,1.9919973041848495,-0.06870053616876226
9062302,clock_core_mass_scale,NGC6503,19,136,1.9885251197365992,-0.07966074200956252
9062302,clock_core_mass_scale,NGC6503,20,136,1.9853434118087512,-0.07911457741816741
9062302,clock_core_mass_scale,NGC6503,21,136,1.9827228374363834,-0.07797500291722836
9062302,clock_core_mass_scale,NGC6503,22,136,1.9793890527129478,-0.08130878764066396
9062302,clock_core_mass_scale,NGC6503,23,136,1.9761326566688373,-0.0845651836847745
9062302,clock_core_mass_scale,NGC6503,24,136,1.9726226627944006,-0.08428218854207215
9062302,clock_core_mass_scale,NGC6503,25,136,1.969594659446773,-0.09110318090683878
9062302,clock_core_mass_scale,NGC6503,26,136,1.9667464260133776,-0.09015842532309515
9062302,clock_core_mass_scale,NGC6503,27,136,1.9636167308642545,-0.10084125836266411
9062302,clock_core_mass_scale,NGC6503,28,136,1.960712745646782,-0.0999850947068297
9062302,clock_core_mass_scale,NGC6503,29,136,1.9579120592483426,-0.11396994805778293
9062302,clock_core_mass_scale,NGC6503,30,136,1.9549427061456488,-0.10575513420796301
9062302,clock_core_mass_scale,NGC6674,0,136,2.289906686059373,-0.02396053430978018
9062302,clock_core_mass_scale,NGC6674,1,136,2.3558737615558627,-0.09897109845264751
9062302,clock_core_mass_scale,NGC6674,2,136,2.385001049110157,-0.07889193987575016
9062302,clock_core_mass_scale,NGC6674,3,136,2.3807909048935407,-0.05695965792684721
9062302,clock_core_mass_scale,NGC6674,4,136,2.3725848585560536,-0.05229677807501343
9062302,clock_core_mass_scale,NGC6674,5,136,2.3646245029332764,-0.041915677500678594
9062302,clock_core_mass_scale,NGC6674,6,136,2.3542423568595665,-0.04369765181247098
9062302,clock_core_mass_scale,NGC6674,7,136,2.3445072315133757,-0.03930813446705539
9062302,clock_core_mass_scale,NGC6674,8,136,2.3367948379596224,-0.03795350805048159
9062302,clock_core_mass_scale,NGC6674,9,136,2.3289404525703907,-0.04212740970134554
9062302,clock_core_mass_scale,NGC6674,10,136,2.3203753635035222,-0.05253663946658449
9062302,clock_core_mass_scale,NGC6674,11,136,2.3146465817857655,-0.06916878419466554
9062302,clock_core_mass_scale,NGC6674,12,136,2.308647199355159,-0.08228790774822015
9062302,clock_core_mass_scale,NGC6674,13,136,2.301605840230288,-0.08220952575014318
9062302,clock_core_mass_scale,NGC6674,14,136,2.294315259277962,-0.08950010670246922
9062302,clock_core_mass_scale,NGC6946,0,136,2.332159795695948,0.14746836487834925
9062302,clock_core_mass_scale,NGC6946,1,136,2.2167248304803415,0.10278147817350458
9062302,clock_core_mass_scale,NGC6946,2,136,2.1798155946964033,0.07260562504853496
9062302,clock_core_mass_scale,NGC6946,3,136,2.1741433021338605,0.04703850376905283
9062302,clock_core_mass_scale,NGC6946,4,136,2.1831003232853283,0.07251061298607953
9062302,clock_core_mass_scale,NGC6946,5,136,2.1923612451641477,0.07508994950838321
9062302,clock_core_mass_scale,NGC6946,6,136,2.20979687903687,0.06991779263563336
9062302,clock_core_mass_scale,NGC6946,7,136,2.233205109340731,0.09019030908663606
9062302,clock_core_mass_scale,NGC6946,8,136,2.240007579196741,0.08467154173167923
9062302,clock_core_mass_scale,NGC6946,9,136,2.251449491243051,0.08709663545861401
9062302,clock_core_mass_scale,NGC6946,10,136,2.2589261180433735,0.07140539720691041
9062302,clock_core_mass_scale,NGC6946,11,136,2.266078390906192,0.05925251487434258
9062302,clock_core_mass_scale,NGC6946,12,136,2.272882092511715,0.050165621364131496
9062302,clock_core_mass_scale,NGC6946,13,136,2.2820197046086146,0.0439736014798191
9062302,clock_core_mass_scale,NGC6946,14,136,2.2907847047451417,0.0452720369309918
9062302,clock_core_mass_scale,NGC6946,15,136,2.3016510775234136,0.05123107521451953
9062302,clock_core_mass_scale,NGC6946,16,136,2.3041897455209974,0.04891724041769141
9062302,clock_core_mass_scale,NGC6946,17,136,2.3012360793704074,0.048383048390514105
9062302,clock_core_mass_scale,NGC6946,18,136,2.3022470300272064,0.04697452492390042
9062302,clock_core_mass_scale,NGC6946,19,136,2.3050661275251167,0.0473875526559322
9062302,clock_core_mass_scale,NGC6946,20,136,2.3032604078297036,0.05040737684981034
9062302,clock_core_mass_scale,NGC6946,21,136,2.30000571712311,0.04715268614321655
9062302,clock_core_mass_scale,NGC6946,22,136,2.294878837878855,0.042025806898961626
9062302,clock_core_mass_scale,NGC6946,23,136,2.2900263290347795,0.03960632672588549
9062302,clock_core_mass_scale,NGC6946,24,136,2.2887761459639524,0.04080287960214557
9062302,clock_core_mass_scale,NGC6946,25,136,2.2877054336003186,0.04219276578616871
9062302,clock_core_mass_scale,NGC6946,26,136,2.286210431899567,0.04816432877077137
9062302,clock_core_mass_scale,NGC6946,27,136,2.283198534180318,0.04767008727276911
9062302,clock_core_mass_scale,NGC6946,28,136,2.280550693381842,0.045022246474293315
9062302,clock_core_mass_scale,NGC6946,29,136,2.2776241673857154,0.047175246007441274
9062302,clock_core_mass_scale,NGC6946,30,136,2.275510979108828,0.042514868716674314
9062302,clock_core_mass_scale,NGC6946,31,136,2.2723691966308386,0.03181994834823865
9062302,clock_core_mass_scale,NGC6946,32,136,2.2697384372543685,0.029189188971768587
9062302,clock_core_mass_scale,NGC6946,33,136,2.2672446896942926,0.024206641007998186
9062302,clock_core_mass_scale,NGC6946,34,136,2.265010143363171,0.02446089508057092
9062302,clock_core_mass_scale,NGC6946,35,136,2.2635320825027425,0.025485979373947032
9062302,clock_core_mass_scale,NGC6946,36,136,2.2616427751860577,0.023596672057262236
9062302,clock_core_mass_scale,NGC6946,37,136,2.2600183613412628,0.02197225821246729
