direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
gas_to_stellar,coherence_free,NGC3877,1,2.081576187318479,0.17794367123424149
gas_to_stellar,coherence_free,NGC3877,2,2.1115777798203332,0.028792409503882954
gas_to_stellar,coherence_free,NGC3877,3,2.1519847540982453,-0.00030359028481097283
gas_to_stellar,coherence_free,NGC3877,4,2.1903049416314313,0.005613510813832434
gas_to_stellar,coherence_free,NGC3877,5,2.2379530932770644,0.033833110621139806
gas_to_stellar,coherence_free,NGC3877,6,2.296154475134664,0.08663946059203331
gas_to_stellar,coherence_free,NGC3877,7,2.3326575872542845,0.10994111610670121
gas_to_stellar,coherence_free,NGC3877,8,2.3502410557168396,0.12235435110316617
gas_to_stellar,coherence_free,NGC3877,9,2.3657541566183116,0.13275804622615794
gas_to_stellar,coherence_free,NGC3877,10,2.383314531065578,0.1503184206734245
gas_to_stellar,coherence_free,NGC3877,11,2.3880569131750105,0.15760799179673635
gas_to_stellar,coherence_free,NGC3877,12,2.392389177354934,0.1645024727412605
gas_to_stellar,coherence_free,NGC3893,0,2.318396873286541,0.15702887105156638
gas_to_stellar,coherence_free,NGC3893,1,2.352097972946696,0.11154872466409627
gas_to_stellar,coherence_free,NGC3893,2,2.377843319998518,0.09004159006829182
gas_to_stellar,coherence_free,NGC3893,3,2.372409081217621,0.09365548026479198
gas_to_stellar,coherence_free,NGC3893,4,2.3571811187806033,0.08766817456268683
gas_to_stellar,coherence_free,NGC3893,5,2.370159482423056,0.09600163315937582
gas_to_stellar,coherence_free,NGC3893,6,2.393766511426323,0.12192490488982388
gas_to_stellar,coherence_free,NGC3893,7,2.406429305729016,0.15357627474912272
gas_to_stellar,coherence_free,NGC3893,8,2.407721419968806,0.16220875215465602
gas_to_stellar,coherence_free,NGC3893,9,2.445194406546701,0.22247793539911775
gas_to_stellar,coherence_free,NGC3917,0,1.5918064275071362,0.20620015390882407
gas_to_stellar,coherence_free,NGC3917,1,1.7228980866114176,0.027416410121220203
gas_to_stellar,coherence_free,NGC3917,2,1.8312181171643407,-0.0356596971731582
gas_to_stellar,coherence_free,NGC3917,3,1.9246148645625727,-0.07970650922006994
gas_to_stellar,coherence_free,NGC3917,4,1.9930885351316419,-0.036295242553567864
gas_to_stellar,coherence_free,NGC3917,5,2.053363292604974,-0.007334547748637732
gas_to_stellar,coherence_free,NGC3917,6,2.0958121228809157,0.005907011441517618
gas_to_stellar,coherence_free,NGC3917,7,2.126538921948181,0.012595569641344007
gas_to_stellar,coherence_free,NGC3917,8,2.1475149245358134,0.020410126171005682
gas_to_stellar,coherence_free,NGC3917,9,2.161072517355439,0.02753360898522139
gas_to_stellar,coherence_free,NGC3917,10,2.178237573643408,0.04151700648700141
gas_to_stellar,coherence_free,NGC3917,11,2.1932658954353537,0.05972698706513624
gas_to_stellar,coherence_free,NGC3917,12,2.2077039215197165,0.07098335436330983
gas_to_stellar,coherence_free,NGC3917,13,2.219404130395612,0.08268356323920534
gas_to_stellar,coherence_free,NGC3917,14,2.2338328788966515,0.09711231174024482
gas_to_stellar,coherence_free,NGC3917,15,2.250175957326097,0.11029687092486062
gas_to_stellar,coherence_free,NGC3917,16,2.2599690886684063,0.12324852151199961
gas_to_stellar,coherence_free,NGC3949,0,2.2199004230001202,0.1299953115607222
gas_to_stellar,coherence_free,NGC3949,1,2.2873504607604223,0.12598245852544743
gas_to_stellar,coherence_free,NGC3949,2,2.337871347938626,0.15602775999385354
gas_to_stellar,coherence_free,NGC3949,3,2.337455101097054,0.14155544868782055
gas_to_stellar,coherence_free,NGC3949,4,2.3405002609191468,0.13367438488729722
gas_to_stellar,coherence_free,NGC3949,5,2.3447846518007935,0.12730070758688727
gas_to_stellar,coherence_free,NGC3949,6,2.3446346797438666,0.1167479751301932
gas_to_stellar,coherence_free,NGC3972,0,1.715606168143722,0.11791098221820961
gas_to_stellar,coherence_free,NGC3972,1,1.8337330856720346,-0.029589774448421258
gas_to_stellar,coherence_free,NGC3972,2,1.9220427569020242,-0.029294761893893462
gas_to_stellar,coherence_free,NGC3972,3,1.990629859142525,-0.017970312619392415
gas_to_stellar,coherence_free,NGC3972,4,2.0202384140159895,-0.021154271142235448
gas_to_stellar,coherence_free,NGC3972,5,2.079497270099581,0.015039280872662264
gas_to_stellar,coherence_free,NGC3972,6,2.1377614914666947,0.04785638002729664
gas_to_stellar,coherence_free,NGC3972,7,2.159782296882766,0.04583894457592885
gas_to_stellar,coherence_free,NGC3972,8,2.1685158526050663,0.041411054240258593
gas_to_stellar,coherence_free,NGC3972,9,2.1698620130176107,0.04275721465280302
gas_to_stellar,coherence_free,NGC3992,0,2.375591933984049,-0.01885974684216718
gas_to_stellar,coherence_free,NGC3992,1,2.4442345751738825,0.02263064830405126
gas_to_stellar,coherence_free,NGC3992,2,2.475661442930914,0.04109253889671516
gas_to_stellar,coherence_free,NGC3992,3,2.503938574087369,0.07096928321296314
gas_to_stellar,coherence_free,NGC3992,4,2.5366489523531266,0.11504502548329532
gas_to_stellar,coherence_free,NGC3992,5,2.5304755324193624,0.14666016643893132
gas_to_stellar,coherence_free,NGC3992,6,2.5292822632442755,0.14189243690554632
gas_to_stellar,coherence_free,NGC3992,7,2.5265884955771525,0.14457145300228413
gas_to_stellar,coherence_free,NGC3992,8,2.5378943956818505,0.1631460496717465
gas_to_stellar,coherence_free,NGC4051,0,2.2518417016135515,0.16905633129710118
gas_to_stellar,coherence_free,NGC4051,1,2.174790880707705,0.11033289148078662
gas_to_stellar,coherence_free,NGC4051,2,2.2120100167748635,0.06588198109662535
gas_to_stellar,coherence_free,NGC4051,3,2.301645555705904,0.09752557304997955
gas_to_stellar,coherence_free,NGC4051,4,2.3598785206597612,0.15305264462791168
gas_to_stellar,coherence_free,NGC4051,5,2.35633084177363,0.16881012093716707
gas_to_stellar,coherence_free,NGC4051,6,2.3421041964740272,0.15741276565642837
gas_to_stellar,coherence_free,NGC4088,0,2.1510304327722323,0.22212274252827946
gas_to_stellar,coherence_free,NGC4088,1,2.2722195662282583,0.13868065785804085
gas_to_stellar,coherence_free,NGC4088,2,2.4040848506995722,0.19456983615694146
gas_to_stellar,coherence_free,NGC4088,3,2.4626282794301435,0.2097752484502502
gas_to_stellar,coherence_free,NGC4088,4,2.453742613362725,0.19367122537765047
gas_to_stellar,coherence_free,NGC4088,5,2.456267034606259,0.20341400362636586
gas_to_stellar,coherence_free,NGC4088,6,2.4800497498429963,0.23950050156039637
gas_to_stellar,coherence_free,NGC4088,7,2.522584201186368,0.28958809079421455
gas_to_stellar,coherence_free,NGC4088,8,2.5104400828451636,0.2851308011193008
gas_to_stellar,coherence_free,NGC4088,9,2.51738568879536,0.2999017445814536
gas_to_stellar,coherence_free,NGC4088,10,2.5176645698839692,0.28466845949181563
gas_to_stellar,coherence_free,NGC4088,11,2.545623520844132,0.30507427256153186
gas_to_stellar,coherence_free,NGC4100,0,2.1275321966447485,0.0483509505971238
gas_to_stellar,coherence_free,NGC4100,1,2.1587170282182133,-0.011544687176744173
gas_to_stellar,coherence_free,NGC4100,2,2.2133003365100774,-0.012008945215785438
gas_to_stellar,coherence_free,NGC4100,3,2.282994915919169,0.022923527934094245
gas_to_stellar,coherence_free,NGC4100,4,2.3331130094986263,0.05435940854579746
gas_to_stellar,coherence_free,NGC4100,5,2.3703735444666036,0.08257181453637763
gas_to_stellar,coherence_free,NGC4100,6,2.376867484229129,0.08683287286661123
gas_to_stellar,coherence_free,NGC4100,7,2.381394890207265,0.09583758119949115
gas_to_stellar,coherence_free,NGC4100,8,2.387540915134827,0.10423968643127735
gas_to_stellar,coherence_free,NGC4100,9,2.381684145336374,0.09838291663282428
gas_to_stellar,coherence_free,NGC4100,10,2.3697677316046457,0.08873436435691806
gas_to_stellar,coherence_free,NGC4100,11,2.3669104713417357,0.09044866716849143
gas_to_stellar,coherence_free,NGC4100,12,2.3845086718606847,0.11733694345767098
gas_to_stellar,coherence_free,NGC4100,13,2.3931642845565886,0.1330928965715139
gas_to_stellar,coherence_free,NGC4100,14,2.399232453394091,0.14637942241419788
gas_to_stellar,coherence_free,NGC4100,15,2.4013612229327665,0.15584855511861662
gas_to_stellar,coherence_free,NGC4100,16,2.4016265821019167,0.16107733381931677
gas_to_stellar,coherence_free,NGC4100,17,2.39644752414694,0.1460275218380458
gas_to_stellar,coherence_free,NGC4100,18,2.4011696428213862,0.1531963764595794
gas_to_stellar,coherence_free,NGC4100,19,2.4101411651901197,0.18225446057644623
gas_to_stellar,coherence_free,NGC4100,20,2.407602645454702,0.2089455585002793
gas_to_stellar,coherence_free,NGC4100,21,2.398804639715162,0.20014755276073926
gas_to_stellar,coherence_free,NGC4100,22,2.3920490502100606,0.193391963255638
gas_to_stellar,coherence_free,NGC4100,23,2.397808867300761,0.1964117429803096
gas_to_stellar,coherence_free,NGC5005,0,2.4699994924441846,0.14571703714649198
gas_to_stellar,coherence_free,NGC5005,1,2.555583448356892,0.1882275273308731
gas_to_stellar,coherence_free,NGC5005,2,2.545969890566061,0.1899440333729383
gas_to_stellar,coherence_free,NGC5005,3,2.532486062386625,0.16327020497648226
gas_to_stellar,coherence_free,NGC5005,4,2.5363542944173996,0.14718821005286697
gas_to_stellar,coherence_free,NGC5005,5,2.542095872332842,0.15470604599411297
gas_to_stellar,coherence_free,NGC5005,6,2.547078016703737,0.13043750936545617
gas_to_stellar,coherence_free,NGC5005,7,2.5444696047977757,0.13116984071652382
gas_to_stellar,coherence_free,NGC5005,8,2.538397894556504,0.12677818859327417
gas_to_stellar,coherence_free,NGC5005,9,2.5364743446540046,0.12485463869077451
gas_to_stellar,coherence_free,NGC5005,10,2.535572480223397,0.11893197288511637
gas_to_stellar,coherence_free,NGC5005,11,2.538148116526016,0.11819236803625799
gas_to_stellar,coherence_free,NGC5005,12,2.5363030775829905,0.11469915071315917
gas_to_stellar,coherence_free,NGC5005,13,2.5352510021030263,0.11200512816621844
gas_to_stellar,coherence_free,NGC5005,14,2.538886822725743,0.11564094878893494
gas_to_stellar,coherence_free,NGC5005,15,2.5444261816422578,0.12282225477242648
gas_to_stellar,coherence_free,NGC5005,16,2.550544521275522,0.1289405944056905
gas_to_stellar,coherence_free,NGC5005,17,2.5561167296708365,0.13287085573402857
gas_to_stellar,coherence_free,NGC5033,0,2.5387843961025762,0.22491717573342296
gas_to_stellar,coherence_free,NGC5033,1,2.5348068533347,0.20439307998550893
gas_to_stellar,coherence_free,NGC5033,2,2.5207893541615936,0.17443637971095471
gas_to_stellar,coherence_free,NGC5033,3,2.4958375357932607,0.14558951745909798
gas_to_stellar,coherence_free,NGC5033,4,2.4829568181592436,0.13077430004788093
gas_to_stellar,coherence_free,NGC5033,5,2.464948439263055,0.11859546481241612
gas_to_stellar,coherence_free,NGC5033,6,2.4362327389683855,0.09381005814617938
gas_to_stellar,coherence_free,NGC5033,7,2.437890237657207,0.09943374405260252
gas_to_stellar,coherence_free,NGC5033,8,2.440340018763672,0.09989590392355341
gas_to_stellar,coherence_free,NGC5033,9,2.4328401314989354,0.09638039765040585
gas_to_stellar,coherence_free,NGC5033,10,2.4235566254724494,0.08510013186784482
gas_to_stellar,coherence_free,NGC5033,11,2.4331756554745265,0.09075297465232035
gas_to_stellar,coherence_free,NGC5033,12,2.4565672935566703,0.11021431910603141
gas_to_stellar,coherence_free,NGC5033,13,2.466581580664754,0.12812508706014958
gas_to_stellar,coherence_free,NGC5033,14,2.4602255183076265,0.12376578445909692
gas_to_stellar,coherence_free,NGC5033,15,2.45059134262756,0.13462099717064202
gas_to_stellar,coherence_free,NGC5033,16,2.4457959856250064,0.14694290921529962
gas_to_stellar,coherence_free,NGC5033,17,2.4377317337766575,0.15669836652892988
gas_to_stellar,coherence_free,NGC5033,18,2.4294360662882264,0.14387875728045252
gas_to_stellar,coherence_free,NGC5033,19,2.420233986641747,0.13693275793819737
gas_to_stellar,coherence_free,NGC5033,20,2.4117665818680956,0.12396485193786955
gas_to_stellar,coherence_free,NGC5033,21,2.4109760800079045,0.11872000865142862
gas_to_stellar,coherence_free,NGC5371,0,2.389153164611634,0.05469941346070328
gas_to_stellar,coherence_free,NGC5371,1,2.3814960646036276,0.04905760468802223
gas_to_stellar,coherence_free,NGC5371,2,2.3898117102789405,0.05737325036333507
gas_to_stellar,coherence_free,NGC5371,3,2.409425115339525,0.07901134199033422
gas_to_stellar,coherence_free,NGC5371,4,2.41557012860556,0.08313166868995481
gas_to_stellar,coherence_free,NGC5371,5,2.430504665598366,0.08611239191325559
gas_to_stellar,coherence_free,NGC5371,6,2.4827578847390983,0.11540196371307943
gas_to_stellar,coherence_free,NGC5371,7,2.5241897547537784,0.1494414087436744
gas_to_stellar,coherence_free,NGC5371,8,2.5336965893058556,0.14988122332542453
gas_to_stellar,coherence_free,NGC5371,9,2.549100498287901,0.1670834557130325
gas_to_stellar,coherence_free,NGC5371,10,2.5700744061716665,0.18986316446006057
gas_to_stellar,coherence_free,NGC5371,11,2.5884228678981964,0.21920701048805347
gas_to_stellar,coherence_free,NGC5371,12,2.5962518647453683,0.24214342559796753
gas_to_stellar,coherence_free,NGC5371,13,2.6003544681115374,0.27197486467279974
gas_to_stellar,coherence_free,NGC5371,14,2.627009004228371,0.3110386587714533
gas_to_stellar,coherence_free,NGC5371,15,2.673858400010988,0.35579506504822644
gas_to_stellar,coherence_free,NGC5371,16,2.651793276213237,0.33164699010218257
gas_to_stellar,coherence_free,NGC5371,17,2.6325328982569496,0.31656255280003176
gas_to_stellar,coherence_free,NGC5371,18,2.6156309966532714,0.28725139321453375
gas_to_stellar,coherence_free,NGC5985,0,2.273012983597002,-0.07529187945115856
gas_to_stellar,coherence_free,NGC5985,1,2.2674186888245913,-0.09430914719300176
gas_to_stellar,coherence_free,NGC5985,2,2.264627419833762,-0.12982426099245448
gas_to_stellar,coherence_free,NGC5985,3,2.2739741376134703,-0.13764556834975972
gas_to_stellar,coherence_free,NGC5985,4,2.2868282589697078,-0.13312748952005027
gas_to_stellar,coherence_free,NGC5985,5,2.3055372601478865,-0.12903164388631216
gas_to_stellar,coherence_free,NGC5985,6,2.3226925401551726,-0.1351893565788198
gas_to_stellar,coherence_free,NGC5985,7,2.337302818249898,-0.12359502450664994
gas_to_stellar,coherence_free,NGC5985,8,2.3521914674861675,-0.11319138396225092
gas_to_stellar,coherence_free,NGC5985,9,2.371578842068021,-0.10842810088912946
gas_to_stellar,coherence_free,NGC5985,10,2.391014715380903,-0.08899222757624736
gas_to_stellar,coherence_free,NGC5985,11,2.4021866285916156,-0.0806869550171383
gas_to_stellar,coherence_free,NGC5985,12,2.4110506000190344,-0.07039202848327042
gas_to_stellar,coherence_free,NGC5985,13,2.419637997266084,-0.06466184208070169
gas_to_stellar,coherence_free,NGC5985,14,2.427556442652456,-0.04956481206720653
gas_to_stellar,coherence_free,NGC5985,15,2.4336325541047876,-0.03618946187337535
gas_to_stellar,coherence_free,NGC5985,16,2.435753681088937,-0.0325936493232204
gas_to_stellar,coherence_free,NGC5985,17,2.438423709669472,-0.02397428822948422
gas_to_stellar,coherence_free,NGC5985,18,2.4448200997731355,-0.019072889212771837
gas_to_stellar,coherence_free,NGC5985,19,2.449155594107198,-0.007210439021845261
gas_to_stellar,coherence_free,NGC5985,20,2.4481790940041948,-0.009702802729797622
gas_to_stellar,coherence_free,NGC5985,21,2.4461387516562643,-0.022208578755892994
gas_to_stellar,coherence_free,NGC5985,22,2.4469838807544697,-0.015414117144486372
gas_to_stellar,coherence_free,NGC5985,23,2.4487198230547045,-0.010672664704526547
gas_to_stellar,coherence_free,NGC5985,24,2.4501068587344306,-0.01229113916452551
gas_to_stellar,coherence_free,NGC5985,25,2.4508650958436293,-0.017482234568527932
gas_to_stellar,coherence_free,NGC5985,26,2.4510287964140924,-0.021727652903119843
gas_to_stellar,coherence_free,NGC5985,27,2.451775857015847,-0.015091763338262343
gas_to_stellar,coherence_free,NGC5985,28,2.4529987907701605,-0.010894198215746886
gas_to_stellar,coherence_free,NGC5985,29,2.455562628506847,-0.017193820810365246
gas_to_stellar,coherence_free,NGC5985,30,2.4782976364825804,0.01291478503416199
gas_to_stellar,coherence_free,NGC5985,31,2.4869759845392405,0.027583496780009487
gas_to_stellar,coherence_free,NGC5985,32,2.5067010955592655,0.05185623555075525
gas_to_stellar,coherence_free,NGC6015,0,1.6343472189672537,0.08411886591215967
gas_to_stellar,coherence_free,NGC6015,1,1.8082066442990266,0.013022054616602663
gas_to_stellar,coherence_free,NGC6015,2,1.9226522440098712,-0.03495504305022412
gas_to_stellar,coherence_free,NGC6015,3,1.959750287954266,-0.05728305134451417
gas_to_stellar,coherence_free,NGC6015,4,1.9877625238409757,-0.033426775228962535
gas_to_stellar,coherence_free,NGC6015,5,2.015334148946374,-0.018089606540575787
gas_to_stellar,coherence_free,NGC6015,6,2.0471402758017,-0.017317713425218706
gas_to_stellar,coherence_free,NGC6015,7,2.077181889594445,-0.03676146271239178
gas_to_stellar,coherence_free,NGC6015,8,2.1111545078597818,-0.03806460479559792
gas_to_stellar,coherence_free,NGC6015,9,2.1423345505635183,-0.022018305220918855
gas_to_stellar,coherence_free,NGC6015,10,2.171201499119179,-0.004889759936502536
gas_to_stellar,coherence_free,NGC6015,11,2.194802346255549,0.012958758310776197
gas_to_stellar,coherence_free,NGC6015,12,2.2137651252455446,0.0234334270752532
gas_to_stellar,coherence_free,NGC6015,13,2.2253861209176002,0.04354253297282762
gas_to_stellar,coherence_free,NGC6015,14,2.232464894698019,0.05637363564233766
gas_to_stellar,coherence_free,NGC6015,15,2.2342834615442873,0.06696612679611125
gas_to_stellar,coherence_free,NGC6015,16,2.2328213738997578,0.07145337166478294
gas_to_stellar,coherence_free,NGC6015,17,2.2364159249206406,0.05457233697586794
gas_to_stellar,coherence_free,NGC6015,18,2.24168619862178,0.06849993020950595
gas_to_stellar,coherence_free,NGC6015,19,2.2672891848071464,0.09410291639487234
gas_to_stellar,coherence_free,NGC6015,20,2.274732808999235,0.11037995321479777
gas_to_stellar,coherence_free,NGC6015,21,2.2800767203544963,0.10689045194222224
gas_to_stellar,coherence_free,NGC6015,22,2.293221739990003,0.11137815204523038
gas_to_stellar,coherence_free,NGC6015,23,2.306918227358533,0.12222679654093405
gas_to_stellar,coherence_free,NGC6015,24,2.3102365539539162,0.11711195559945464
gas_to_stellar,coherence_free,NGC6015,25,2.314974899396902,0.11631781244247952
gas_to_stellar,coherence_free,NGC6015,26,2.3184291338152074,0.1197720468607848
gas_to_stellar,coherence_free,NGC6015,27,2.3226308193114296,0.12123369499097825
gas_to_stellar,coherence_free,NGC6015,28,2.3243709046804417,0.11754502864859218
gas_to_stellar,coherence_free,NGC6015,29,2.3213387528981393,0.10915114849418162
gas_to_stellar,coherence_free,NGC6015,30,2.318265149157805,0.10875013461517424
gas_to_stellar,coherence_free,NGC6015,31,2.3151682756533116,0.10032442760561366
gas_to_stellar,coherence_free,NGC6015,32,2.311646328494825,0.09416238428091894
gas_to_stellar,coherence_free,NGC6015,33,2.307093325167413,0.08698523712735806
gas_to_stellar,coherence_free,NGC6015,34,2.3013403797355396,0.08915277533158195
gas_to_stellar,coherence_free,NGC6015,35,2.296933432892666,0.09553630857221451
gas_to_stellar,coherence_free,NGC6015,36,2.2908954898809735,0.10056379171068208
gas_to_stellar,coherence_free,NGC6015,37,2.284705269358716,0.09718454852225289
gas_to_stellar,coherence_free,NGC6015,38,2.279869261481306,0.10668299306903206
gas_to_stellar,coherence_free,NGC6015,39,2.281852717566991,0.09716128674939206
gas_to_stellar,coherence_free,NGC6015,40,2.265796718677377,0.07267212032291548
gas_to_stellar,coherence_free,NGC6015,41,2.2552797641672786,0.07630281687410934
gas_to_stellar,coherence_free,NGC6015,42,2.250062082465471,0.05140499551104849
gas_to_stellar,coherence_free,NGC6015,43,2.2420024406366914,0.060158852691918785
gas_to_stellar,coherence_free,NGC6195,0,2.4729988899844626,0.22996084129816818
gas_to_stellar,coherence_free,NGC6195,1,2.5212707722847143,0.14652242627461032
gas_to_stellar,coherence_free,NGC6195,2,2.534166546641123,0.14146959338145715
gas_to_stellar,coherence_free,NGC6195,3,2.5424291165863186,0.15861375060588756
gas_to_stellar,coherence_free,NGC6195,4,2.54509096999416,0.16487972828255426
gas_to_stellar,coherence_free,NGC6195,5,2.550777615356075,0.18342169433005617
gas_to_stellar,coherence_free,NGC6195,6,2.553613430542376,0.186257509516357
gas_to_stellar,coherence_free,NGC6195,7,2.5538668917499283,0.1611699384902625
gas_to_stellar,coherence_free,NGC6195,8,2.5486358161913762,0.15418413536515985
gas_to_stellar,coherence_free,NGC6195,9,2.547382173517574,0.1635668075371428
gas_to_stellar,coherence_free,NGC6195,10,2.5466155833471795,0.14521504256563533
gas_to_stellar,coherence_free,NGC6195,11,2.5433178285288296,0.154151744164297
gas_to_stellar,coherence_free,NGC6195,12,2.5415047365137236,0.14880778325405775
gas_to_stellar,coherence_free,NGC6195,13,2.543697350077676,0.16712039302116422
gas_to_stellar,coherence_free,NGC6195,14,2.550214887489686,0.15401554039394982
gas_to_stellar,coherence_free,NGC6195,15,2.5542808605046066,0.15634085183256907
gas_to_stellar,coherence_free,NGC6195,16,2.557352970819041,0.15423244964322302
gas_to_stellar,coherence_free,NGC6195,17,2.562580790567837,0.150961084604607
gas_to_stellar,coherence_free,NGC6195,18,2.579454746652302,0.17462103003236384
gas_to_stellar,coherence_free,NGC6195,19,2.589012373442527,0.1807724081306774
gas_to_stellar,coherence_free,NGC6195,20,2.5918110481548324,0.18527086772087742
gas_to_stellar,coherence_free,NGC6195,21,2.5779491428620567,0.19055931652332747
gas_to_stellar,coherence_free,NGC6195,22,2.5688622874982117,0.17792718039483235
gas_to_stellar,coherence_free,NGC6503,0,1.8635590447805837,-0.02293168039189819
gas_to_stellar,coherence_free,NGC6503,1,2.1096732484411262,0.10967324844112625
gas_to_stellar,coherence_free,NGC6503,2,2.1907087526762394,0.14931606751801452
gas_to_stellar,coherence_free,NGC6503,3,2.204534931204484,0.13265292389835848
gas_to_stellar,coherence_free,NGC6503,4,2.201614262138059,0.11882889182160872
gas_to_stellar,coherence_free,NGC6503,5,2.1998694962327194,0.11708412591626915
gas_to_stellar,coherence_free,NGC6503,6,2.196522249837331,0.12833638809116943
gas_to_stellar,coherence_free,NGC6503,7,2.1847370066155847,0.12027901738866609
gas_to_stellar,coherence_free,NGC6503,8,2.179180606691844,0.1147226174649254
gas_to_stellar,coherence_free,NGC6503,9,2.190295579367356,0.1258375901404376
gas_to_stellar,coherence_free,NGC6503,10,2.1902237513406564,0.12952591098704458
gas_to_stellar,coherence_free,NGC6503,11,2.1785645310047066,0.11786669065109479
gas_to_stellar,coherence_free,NGC6503,12,2.171219035119358,0.10676104589243929
gas_to_stellar,coherence_free,NGC6503,13,2.1801231916127466,0.11193732986658489
gas_to_stellar,coherence_free,NGC6503,14,2.177888807361011,0.1097029456148495
gas_to_stellar,coherence_free,NGC6503,15,2.1748730922792214,0.10299108497309595
gas_to_stellar,coherence_free,NGC6503,16,2.17210102621069,0.10391516446452842
gas_to_stellar,coherence_free,NGC6503,17,2.1680937444244943,0.10363575519757573
gas_to_stellar,coherence_free,NGC6503,18,2.1624652559324398,0.10176741557882796
gas_to_stellar,coherence_free,NGC6503,19,2.1556981052241713,0.08751224347800957
gas_to_stellar,coherence_free,NGC6503,20,2.149374602581671,0.08491661335475253
gas_to_stellar,coherence_free,NGC6503,21,2.1437773362907064,0.08307949593709463
gas_to_stellar,coherence_free,NGC6503,22,2.136997074485624,0.07629923413201212
gas_to_stellar,coherence_free,NGC6503,23,2.1297970729635374,0.06909923260992556
gas_to_stellar,coherence_free,NGC6503,24,2.1205270861445182,0.06362223480804552
gas_to_stellar,coherence_free,NGC6503,25,2.1144661509181235,0.0537683105645117
gas_to_stellar,coherence_free,NGC6503,26,2.107127493559037,0.05022264222256423
gas_to_stellar,coherence_free,NGC6503,27,2.0992419292199944,0.03478393999307583
gas_to_stellar,coherence_free,NGC6503,28,2.095211742979918,0.03451390262630616
gas_to_stellar,coherence_free,NGC6503,29,2.088445545171644,0.016563537865518452
gas_to_stellar,coherence_free,NGC6503,30,2.081272381236147,0.020574540882535075
gas_to_stellar,coherence_free,NGC6674,0,2.3912105017156597,0.07734328134650648
gas_to_stellar,coherence_free,NGC6674,1,2.4247340999292004,-0.030110760079309795
gas_to_stellar,coherence_free,NGC6674,2,2.4566816788550225,-0.007211310130884829
gas_to_stellar,coherence_free,NGC6674,3,2.466275183065501,0.02852462024511304
gas_to_stellar,coherence_free,NGC6674,4,2.4697815229696074,0.04489988633854036
gas_to_stellar,coherence_free,NGC6674,5,2.4877293513401018,0.08118917090614675
gas_to_stellar,coherence_free,NGC6674,6,2.499240503991183,0.10130049531914542
gas_to_stellar,coherence_free,NGC6674,7,2.5061463502168007,0.12233098423636957
gas_to_stellar,coherence_free,NGC6674,8,2.5083985770288266,0.13365023101872264
gas_to_stellar,coherence_free,NGC6674,9,2.5037489559256336,0.13268109365389735
gas_to_stellar,coherence_free,NGC6674,10,2.4915380879659144,0.11862608499580762
gas_to_stellar,coherence_free,NGC6674,11,2.4809254088966433,0.09711004291621217
gas_to_stellar,coherence_free,NGC6674,12,2.4677834341850438,0.07684832708166445
gas_to_stellar,coherence_free,NGC6674,13,2.4525911714799813,0.0687758054995502
gas_to_stellar,coherence_free,NGC6674,14,2.4367282663021324,0.05291290032170126
gas_to_stellar,coherence_free,NGC6946,0,2.4496025521241545,0.2649111213065556
gas_to_stellar,coherence_free,NGC6946,1,2.3287438628078068,0.21480051050096982
gas_to_stellar,coherence_free,NGC6946,2,2.280870317635011,0.17366034798714258
gas_to_stellar,coherence_free,NGC6946,3,2.2661535865765314,0.13904878821172373
gas_to_stellar,coherence_free,NGC6946,4,2.266010703587034,0.15542099328778525
gas_to_stellar,coherence_free,NGC6946,5,2.2671805078220495,0.14990921216628506
gas_to_stellar,coherence_free,NGC6946,6,2.2789112217110143,0.13903213530977787
gas_to_stellar,coherence_free,NGC6946,7,2.302841164977958,0.1598263647238629
gas_to_stellar,coherence_free,NGC6946,8,2.3073971703538994,0.1520611328888375
gas_to_stellar,coherence_free,NGC6946,9,2.317733507942522,0.15338065215808472
gas_to_stellar,coherence_free,NGC6946,10,2.323912056407476,0.1363913355710129
gas_to_stellar,coherence_free,NGC6946,11,2.3293953242139422,0.1225694481820927
gas_to_stellar,coherence_free,NGC6946,12,2.3362212498264308,0.11350477867884745
gas_to_stellar,coherence_free,NGC6946,13,2.346814042933092,0.10876793980429644
gas_to_stellar,coherence_free,NGC6946,14,2.357037121666146,0.11152445385199616
gas_to_stellar,coherence_free,NGC6946,15,2.3721833919609394,0.12176338965204536
gas_to_stellar,coherence_free,NGC6946,16,2.3826584510567814,0.1273859459534754
gas_to_stellar,coherence_free,NGC6946,17,2.3793179649357574,0.1264649339558641
gas_to_stellar,coherence_free,NGC6946,18,2.3780325845935395,0.12276007949023349
gas_to_stellar,coherence_free,NGC6946,19,2.3866002841340683,0.12892170926488378
gas_to_stellar,coherence_free,NGC6946,20,2.39202683971025,0.1391738087303569
gas_to_stellar,coherence_free,NGC6946,21,2.3925857286768513,0.13973269769695795
gas_to_stellar,coherence_free,NGC6946,22,2.3904966292377607,0.13764359825786743
gas_to_stellar,coherence_free,NGC6946,23,2.3827810660315474,0.13236106372265333
gas_to_stellar,coherence_free,NGC6946,24,2.3778217670169877,0.12984850065518083
gas_to_stellar,coherence_free,NGC6946,25,2.380036549966709,0.13452388215255917
gas_to_stellar,coherence_free,NGC6946,26,2.3831489427835533,0.1451028396547578
gas_to_stellar,coherence_free,NGC6946,27,2.3846451637313693,0.14911671682382055
gas_to_stellar,coherence_free,NGC6946,28,2.3859823748807827,0.15045392797323398
