galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
ESO116-G012,9060602,3,rbf_kernel_ridge,baseline,0.03635331050376092,-0.01586076226285028,0.0027263093948769698
ESO444-G084,9060602,0,rbf_kernel_ridge,baseline,0.08425863170215209,-0.04652633801359384,0.017104708303548582
F565-V2,9060602,4,rbf_kernel_ridge,baseline,0.036124289555708816,-0.10148444305716199,0.018936163291320578
F568-3,9060602,0,rbf_kernel_ridge,baseline,-0.006918581278150085,-0.02180939356222565,0.0002217362904795758
F568-V1,9060602,4,rbf_kernel_ridge,baseline,0.13755582727557106,0.0009181032873915133,0.018669867616669937
F571-V1,9060602,0,rbf_kernel_ridge,baseline,-0.03652216099694679,-0.04740327217474406,0.00011839858046358482
F574-1,9060602,0,rbf_kernel_ridge,baseline,0.03180088485801813,-0.024342443407191144,0.003152073308695047
F583-1,9060602,2,rbf_kernel_ridge,baseline,0.06080661586732499,-0.02858185464661888,0.007990298660822213
F583-4,9060602,1,rbf_kernel_ridge,baseline,-0.04286284843652416,-0.000915876274749032,0.0017595484735407375
IC2574,9060602,0,rbf_kernel_ridge,baseline,-0.11765973657303877,-0.05764640751966696,0.0036015996640682813
KK98-251,9060602,2,rbf_kernel_ridge,baseline,-0.19958887576892392,-0.06932689280550111,0.016968184205563053
NGC0024,9060602,1,rbf_kernel_ridge,baseline,0.1162391549589235,-0.0017965910462990203,0.013932437335009403
NGC0055,9060602,0,rbf_kernel_ridge,baseline,-0.08999791526068765,-0.05444716343648284,0.0012638559552662014
NGC0247,9060602,2,rbf_kernel_ridge,baseline,-0.02108232158091941,-0.1009919397270544,0.006385547072261107
NGC0289,9060602,2,rbf_kernel_ridge,baseline,-0.04595800424593009,-0.006561243117904566,0.001552104787378703
NGC0300,9060602,2,rbf_kernel_ridge,baseline,0.019575760367993744,-0.023897083166179188,0.0018898881249466814
NGC0801,9060602,4,rbf_kernel_ridge,baseline,-0.06540978219045973,0.009147805704199017,0.005558833912669764
NGC1003,9060602,1,rbf_kernel_ridge,baseline,-0.025970615037323647,-0.006957339251816521,0.0003615046560957517
NGC1090,9060602,4,rbf_kernel_ridge,baseline,-0.04958028041768921,0.009456735300429609,0.0034853692249014077
NGC2403,9060602,3,rbf_kernel_ridge,baseline,0.021954331827273514,-0.011131615711586239,0.0010946799245441798
NGC2683,9060602,1,rbf_kernel_ridge,baseline,-0.02916238568791388,-0.033207753460895606,1.636500041867912e-05
NGC2841,9060602,4,rbf_kernel_ridge,baseline,0.08517235039258295,0.006141065393048258,0.0062459440086776764
NGC2903,9060602,4,rbf_kernel_ridge,baseline,-0.0014323243426865697,0.0007315380763149755,4.682300568367219e-06
NGC2915,9060602,0,rbf_kernel_ridge,baseline,0.10705663317339542,-0.047246291510431485,0.023809392565982756
NGC2955,9060602,1,rbf_kernel_ridge,baseline,-0.028384405132749126,-0.010542093247792482,0.00031834809340006506
NGC2976,9060602,4,rbf_kernel_ridge,baseline,-0.040395768378723905,-0.06335688064075554,0.0005272126763096193
NGC2998,9060602,2,rbf_kernel_ridge,baseline,-0.006080453430183279,0.0024954800450190766,7.354663497109635e-05
NGC3109,9060602,2,rbf_kernel_ridge,baseline,0.026768634470852412,-0.03329839258677035,0.003608047739541185
NGC3198,9060602,0,rbf_kernel_ridge,baseline,-0.013527645807592189,-0.015813079081540102,5.223205249668276e-06
NGC3521,9060602,2,rbf_kernel_ridge,baseline,-0.0027767904252902578,-0.005352399702785119,6.633763150317601e-06
NGC3726,9060602,3,rbf_kernel_ridge,baseline,-0.0680238095340106,-0.04360196390761565,0.0005964265437994663
NGC3741,9060602,3,rbf_kernel_ridge,baseline,0.020170285466240213,-0.028240730950529983,0.0023436265105047935
NGC3769,9060602,1,rbf_kernel_ridge,baseline,-0.050290773803193155,-0.031987032979347,0.0003350269281465324
NGC3877,9060602,2,rbf_kernel_ridge,baseline,-0.053007352728864324,-0.06200922982047198,8.103379117241074e-05
NGC3893,9060602,3,rbf_kernel_ridge,baseline,0.005986426523688696,-0.016265592140961547,0.0004951523346519428
NGC3917,9060602,1,rbf_kernel_ridge,baseline,-0.0013792494806562743,-0.010419990290466396,8.173499439016618e-05
NGC3949,9060602,4,rbf_kernel_ridge,baseline,-0.030672513044867556,-0.04952764869532175,0.0003555161403970288
NGC3953,9060602,1,rbf_kernel_ridge,baseline,-0.006273732467455204,-0.007974609920241566,2.8929841093970238e-06
NGC3972,9060602,0,rbf_kernel_ridge,baseline,0.026974453825290207,-0.02257989977501295,0.0024556339607438786
NGC3992,9060602,3,rbf_kernel_ridge,baseline,0.021479556738952913,-0.010399728819469073,0.0010162888477154124
NGC4051,9060602,2,rbf_kernel_ridge,baseline,-0.05771006894988511,-0.022783804436379902,0.0012198439528673332
NGC4068,9060602,2,rbf_kernel_ridge,baseline,-0.1657235659294521,-0.032984576651306566,0.017619639274583637
NGC4088,9060602,4,rbf_kernel_ridge,baseline,-0.10381862458018457,0.009856030233080171,0.012921927146914891
NGC4100,9060602,2,rbf_kernel_ridge,baseline,0.009156905828169352,-0.011287214903366496,0.0004179620724856139
NGC4138,9060602,4,rbf_kernel_ridge,baseline,-0.013564201377958562,-0.03830490273054173,0.0006121023034177108
NGC4559,9060602,1,rbf_kernel_ridge,baseline,-0.06633833084496685,-0.0021375428875064217,0.004121741174358796
NGC5005,9060602,0,rbf_kernel_ridge,baseline,-0.011502995994597656,-0.015356090349885169,1.4846336110748493e-05
NGC5033,9060602,4,rbf_kernel_ridge,baseline,0.0018805677270912523,3.737467682241383e-05,3.397360620559345e-06
NGC5055,9060602,3,rbf_kernel_ridge,baseline,-0.06361841114881298,-0.01974518669861015,0.0019248598236578747
NGC5371,9060602,1,rbf_kernel_ridge,baseline,-0.08325684182832584,-0.004868218313578967,0.006144776296536727
NGC5585,9060602,4,rbf_kernel_ridge,baseline,-0.029307225496948787,0.007176440678481787,0.0013310578976002568
NGC5985,9060602,0,rbf_kernel_ridge,baseline,0.09687875536444247,-0.016454912461859615,0.012844520262962579
NGC6015,9060602,0,rbf_kernel_ridge,baseline,0.012469368551737883,-0.044684028040094886,0.003266510741983322
NGC6195,9060602,3,rbf_kernel_ridge,baseline,-0.06258373647871193,-0.015443193941054305,0.002222230750744708
NGC6503,9060602,2,rbf_kernel_ridge,baseline,-0.0027273943420915254,-0.014872251381497066,0.00014749755250759828
NGC6674,9060602,3,rbf_kernel_ridge,baseline,0.02064626114181748,-0.016495967474055302,0.001379545146553759
NGC6946,9060602,3,rbf_kernel_ridge,baseline,-0.04431957277063628,-0.03054483517630294,0.0001897433957927402
NGC7331,9060602,4,rbf_kernel_ridge,baseline,-0.043438517061905615,0.008840461523439713,0.0027330916019269957
NGC7793,9060602,0,rbf_kernel_ridge,baseline,-0.011481763168295482,-0.015839244353469114,1.8987642279142197e-05
UGC00128,9060602,0,rbf_kernel_ridge,baseline,-0.02487833003363453,-0.022225971506735238,7.035005755215383e-06
UGC00191,9060602,0,rbf_kernel_ridge,baseline,0.004964446145020615,-0.019911343636844978,0.0006188049172715686
UGC00731,9060602,0,rbf_kernel_ridge,baseline,0.03735409823542775,-0.023998674761825402,0.003764162754452476
UGC00891,9060602,3,rbf_kernel_ridge,baseline,-0.05528431379021041,-0.08182101358728926,0.0007041964361202843
UGC02259,9060602,1,rbf_kernel_ridge,baseline,0.05960268565704081,-0.039457665307610704,0.009812953133239934
UGC02487,9060602,3,rbf_kernel_ridge,baseline,0.07395281996392924,-0.02191406327956736,0.009190459302822208
UGC02885,9060602,3,rbf_kernel_ridge,baseline,0.006534122865800136,-0.01457752255864065,0.0004457015725273116
UGC02916,9060602,4,rbf_kernel_ridge,baseline,-0.03377165375876999,-0.02225597633682922,0.0001326108264861964
UGC02953,9060602,1,rbf_kernel_ridge,baseline,0.037526552617276866,-0.019699649753333413,0.003274838237762042
UGC03205,9060602,0,rbf_kernel_ridge,baseline,0.016583654038325738,-0.013561711046662123,0.0009087430361072052
UGC03546,9060602,2,rbf_kernel_ridge,baseline,-0.046737708024305505,-0.009457408790501819,0.0013898207109619438
UGC03580,9060602,2,rbf_kernel_ridge,baseline,-0.09475383529876522,-0.014636740613957882,0.006418748860734384
UGC04325,9060602,4,rbf_kernel_ridge,baseline,0.08977614856007066,-0.0029041881826658497,0.008589644818747036
UGC04483,9060602,4,rbf_kernel_ridge,baseline,-0.10542446145902432,-0.09052534472028924,0.00022198367959445575
UGC04499,9060602,2,rbf_kernel_ridge,baseline,-0.044612255524404044,0.0015132542680231717,0.002127562653611299
UGC05005,9060602,4,rbf_kernel_ridge,baseline,-0.08581328479707565,0.0012408285315110845,0.0075784186474264215
UGC05253,9060602,4,rbf_kernel_ridge,baseline,-0.010825311074879804,-0.014750667715427063,1.5408424755488464e-05
UGC05414,9060602,0,rbf_kernel_ridge,baseline,-0.0677889776337143,-0.022113893862108585,0.0020862132775431998
UGC05716,9060602,3,rbf_kernel_ridge,baseline,0.005258715004464248,-0.07490497996537235,0.006426217991217005
UGC05721,9060602,0,rbf_kernel_ridge,baseline,0.09811344581369161,-0.017733779201663732,0.013420579543758372
UGC05750,9060602,3,rbf_kernel_ridge,baseline,-0.08387928949171829,-0.022439635421296025,0.0037748310922931546
UGC05764,9060602,3,rbf_kernel_ridge,baseline,0.08828566122312079,-0.08214960484947302,0.02904817992123584
UGC05829,9060602,0,rbf_kernel_ridge,baseline,-0.056490708894352794,-0.04764386175464017,7.826670431344139e-05
UGC05918,9060602,4,rbf_kernel_ridge,baseline,-0.023897792172266986,-0.0818403329942189,0.0033573380369035645
UGC06399,9060602,2,rbf_kernel_ridge,baseline,0.014450965506487359,-0.03262620684354099,0.0022162601564742744
UGC06446,9060602,1,rbf_kernel_ridge,baseline,0.039185742133464214,-0.0004860504950510297,0.0015738511303599165
UGC06614,9060602,1,rbf_kernel_ridge,baseline,-0.07691192027619763,-0.008328191439039049,0.004703727861208896
UGC06786,9060602,3,rbf_kernel_ridge,baseline,0.05526753022713664,-0.020166325808704207,0.005690266636435963
UGC06787,9060602,2,rbf_kernel_ridge,baseline,0.024876791888078092,-0.004992844263846885,0.0008921951638483836
UGC06818,9060602,4,rbf_kernel_ridge,baseline,-0.08133165694978148,-0.09417991142809509,0.00016507764313950584
UGC06917,9060602,1,rbf_kernel_ridge,baseline,0.006577975389036815,0.000617851418788954,3.552307774072312e-05
UGC06923,9060602,1,rbf_kernel_ridge,baseline,-0.03595257763058759,-0.04887563249577152,0.00016700534704855416
UGC06930,9060602,4,rbf_kernel_ridge,baseline,-0.041197942703832216,0.001316066067753214,0.0018074409418304426
UGC06983,9060602,3,rbf_kernel_ridge,baseline,0.030589953733091514,-0.011901034819278566,0.0018054841081576452
UGC07089,9060602,2,rbf_kernel_ridge,baseline,-0.09511838456127597,-0.10572634518712909,0.00011252882863965009
UGC07261,9060602,0,rbf_kernel_ridge,baseline,-0.004328814118058035,-0.04595843918213531,0.0017330256829756509
UGC07323,9060602,1,rbf_kernel_ridge,baseline,-0.06436640256214761,-0.002943856765766556,0.003772729132108528
UGC07399,9060602,3,rbf_kernel_ridge,baseline,0.15635730624481728,-0.012854377690016166,0.028632593980061967
UGC07524,9060602,3,rbf_kernel_ridge,baseline,-0.015313302326682062,-0.014297274741921905,1.0323120529935598e-06
UGC07559,9060602,1,rbf_kernel_ridge,baseline,-0.15636945091594653,-0.04855273021431111,0.01162444526285446
UGC07577,9060602,0,rbf_kernel_ridge,baseline,-0.3506410303469306,-0.054620795018002835,0.0876279797241938
UGC07603,9060602,2,rbf_kernel_ridge,baseline,0.05542936066756016,-0.029218516913439817,0.007165263178967959
UGC07690,9060602,1,rbf_kernel_ridge,baseline,-0.031118695846559113,-0.036807516757434953,3.236268335601823e-05
UGC07866,9060602,1,rbf_kernel_ridge,baseline,-0.12272720422221624,-0.03837266974858021,0.007115687486263849
UGC08490,9060602,0,rbf_kernel_ridge,baseline,0.049782773169037245,-0.019375930353881757,0.004782926272971009
UGC08699,9060602,2,rbf_kernel_ridge,baseline,0.019093319590230005,-0.016488313600741933,0.0012660526205368755
UGC08837,9060602,3,rbf_kernel_ridge,baseline,-0.1921516800701707,-0.07043657180333897,0.014814567580406569
UGC09037,9060602,4,rbf_kernel_ridge,baseline,-0.0989809345304098,-0.05898282183533235,0.0015998490191681163
UGC09133,9060602,2,rbf_kernel_ridge,baseline,-0.01596039826314395,-0.009799353572714596,3.795847167746775e-05
UGC09992,9060602,2,rbf_kernel_ridge,baseline,-0.16004381758104658,-0.008428755679261067,0.02298712699548225
UGC10310,9060602,2,rbf_kernel_ridge,baseline,-0.0020609142109264448,0.012988325166601707,0.00022647960584214392
UGC11557,9060602,2,rbf_kernel_ridge,baseline,-0.1912789473060158,-0.0017239232243073423,0.03593110715461707
UGC11820,9060602,4,rbf_kernel_ridge,baseline,-0.034880879553755725,5.130540178049925e-05,0.0012202575457677914
UGC11914,9060602,3,rbf_kernel_ridge,baseline,0.043096068794837884,-0.03245434961913199,0.005707865722525917
UGC12632,9060602,0,rbf_kernel_ridge,baseline,-0.0037319986783216972,-0.023498971200369673,0.0003907332026873997
UGC12732,9060602,0,rbf_kernel_ridge,baseline,0.012421154763892004,-0.022554048350480062,0.0012232648328915814
UGCA442,9060602,0,rbf_kernel_ridge,baseline,-0.02634596181410307,-0.024108831764372517,5.0047508594074284e-06
UGCA444,9060602,3,rbf_kernel_ridge,baseline,-0.06583806428154382,-0.06855582304231714,7.386212681760132e-06
CamB,9060602,1,rbf_kernel_ridge,stellar,-0.42527370630897987,-0.06894916473379525,0.12696717892876547
D564-8,9060602,1,rbf_kernel_ridge,stellar,-0.1279394394580945,-0.059059776974108566,0.004744407903907818
D631-7,9060602,1,rbf_kernel_ridge,stellar,-0.06917572910790867,-0.003532119493306906,0.004309083483234237
DDO064,9060602,1,rbf_kernel_ridge,stellar,-0.029313497167734914,-0.008994137439615612,0.00041287637976071653
DDO154,9060602,3,rbf_kernel_ridge,stellar,-0.032224990563183,-0.17260710270138718,0.01970713740838333
DDO161,9060602,4,rbf_kernel_ridge,stellar,-0.1304300296817893,-0.024207449037550424,0.01128323663872183
DDO168,9060602,4,rbf_kernel_ridge,stellar,-0.056535249255586686,-0.09938201265454272,0.0018358451337661182
DDO170,9060602,1,rbf_kernel_ridge,stellar,-0.10337591017096841,-0.07767308477102007,0.0006606352335402294
ESO079-G014,9060602,3,rbf_kernel_ridge,stellar,0.018237541816029046,-0.008458969378826002,0.0007127037099770209
ESO116-G012,9060602,3,rbf_kernel_ridge,stellar,0.03635331050376092,0.00023466621837522905,0.0013045564650142245
ESO444-G084,9060602,0,rbf_kernel_ridge,stellar,0.08425863170215209,-0.0533842276900902,0.018945556741672583
F565-V2,9060602,4,rbf_kernel_ridge,stellar,0.036124289555708816,-0.10487000074459168,0.019879389897285413
F568-3,9060602,0,rbf_kernel_ridge,stellar,-0.006918581278150085,-0.02163077605072801,0.00021644867502626923
F568-V1,9060602,4,rbf_kernel_ridge,stellar,0.13755582727557106,0.002467781447010351,0.01824878012577932
F571-V1,9060602,0,rbf_kernel_ridge,stellar,-0.03652216099694679,-0.04252165079748547,3.599387786676766e-05
F574-1,9060602,0,rbf_kernel_ridge,stellar,0.03180088485801813,-0.023135937311439602,0.003018054430078623
F583-1,9060602,2,rbf_kernel_ridge,stellar,0.06080661586732499,-0.03709080315160935,0.009583904650568806
F583-4,9060602,1,rbf_kernel_ridge,stellar,-0.04286284843652416,0.017704559202676863,0.0036684108681331465
IC2574,9060602,0,rbf_kernel_ridge,stellar,-0.11765973657303877,-0.050239347980356924,0.004545508797988224
KK98-251,9060602,2,rbf_kernel_ridge,stellar,-0.19958887576892392,-0.08481266151714165,0.013173579357971029
NGC0024,9060602,1,rbf_kernel_ridge,stellar,0.1162391549589235,0.011427630343859935,0.010985455692134074
NGC0055,9060602,0,rbf_kernel_ridge,stellar,-0.08999791526068765,-0.04316178274247005,0.0021936233092640397
NGC0247,9060602,2,rbf_kernel_ridge,stellar,-0.02108232158091941,-0.0743468360711241,0.002837108503877226
NGC0289,9060602,2,rbf_kernel_ridge,stellar,-0.04595800424593009,-0.015660993902757443,0.0009179088357343105
NGC0300,9060602,2,rbf_kernel_ridge,stellar,0.019575760367993744,-0.009125073724327512,0.0008237378775949501
NGC0801,9060602,4,rbf_kernel_ridge,stellar,-0.06540978219045973,-0.007496251896029007,0.003353976991163945
NGC1003,9060602,1,rbf_kernel_ridge,stellar,-0.025970615037323647,0.01765481585274028,0.0019031782203437436
NGC1090,9060602,4,rbf_kernel_ridge,stellar,-0.04958028041768921,0.013319712048791798,0.003956409052283368
NGC2403,9060602,3,rbf_kernel_ridge,stellar,0.021954331827273514,0.011627191489545698,0.000106649827555125
NGC2683,9060602,1,rbf_kernel_ridge,stellar,-0.02916238568791388,-0.025059529288792202,1.6833430631813706e-05
NGC2841,9060602,4,rbf_kernel_ridge,stellar,0.08517235039258295,0.003582846084923881,0.006656847213169518
NGC2903,9060602,4,rbf_kernel_ridge,stellar,-0.0014323243426865697,0.0060754530359994376,5.6366721167909334e-05
NGC2915,9060602,0,rbf_kernel_ridge,stellar,0.10705663317339542,-0.0482035907243344,0.02410573712477319
NGC2955,9060602,1,rbf_kernel_ridge,stellar,-0.028384405132749126,-0.015989955979578186,0.00015362236981053982
NGC2976,9060602,4,rbf_kernel_ridge,stellar,-0.040395768378723905,-0.030247234620243358,0.0001029927374470193
NGC2998,9060602,2,rbf_kernel_ridge,stellar,-0.006080453430183279,-0.005496647808219627,3.4082900423636677e-07
NGC3109,9060602,2,rbf_kernel_ridge,stellar,0.026768634470852412,-0.048319737564131486,0.005638263614864151
NGC3198,9060602,0,rbf_kernel_ridge,stellar,-0.013527645807592189,-0.016694934105894912,1.0031715164565363e-05
NGC3521,9060602,2,rbf_kernel_ridge,stellar,-0.0027767904252902578,-0.002222440386740538,3.0730396524007575e-07
NGC3726,9060602,3,rbf_kernel_ridge,stellar,-0.0680238095340106,-0.045279190939145814,0.0005173176750258692
NGC3741,9060602,3,rbf_kernel_ridge,stellar,0.020170285466240213,-0.04226202132718937,0.0038977929315489133
NGC3769,9060602,1,rbf_kernel_ridge,stellar,-0.050290773803193155,-0.027024592607002816,0.0005413151874539609
NGC3877,9060602,2,rbf_kernel_ridge,stellar,-0.053007352728864324,-0.04233431478017613,0.00011391373905413829
NGC3893,9060602,3,rbf_kernel_ridge,stellar,0.005986426523688696,-0.02275959877460587,0.0008263339704501913
NGC3917,9060602,1,rbf_kernel_ridge,stellar,-0.0013792494806562743,-0.004857249006737608,1.2096480703421983e-05
NGC3949,9060602,4,rbf_kernel_ridge,stellar,-0.030672513044867556,-0.027052682416177733,1.3103173780400961e-05
NGC3953,9060602,1,rbf_kernel_ridge,stellar,-0.006273732467455204,-0.00025690296728059225,3.6202237234171465e-05
NGC3972,9060602,0,rbf_kernel_ridge,stellar,0.026974453825290207,-0.01899344978153339,0.002113048162006226
NGC3992,9060602,3,rbf_kernel_ridge,stellar,0.021479556738952913,-0.018080460596772565,0.0015649949716029005
NGC4051,9060602,2,rbf_kernel_ridge,stellar,-0.05771006894988511,-0.019151481615362027,0.0014867646572340437
NGC4068,9060602,2,rbf_kernel_ridge,stellar,-0.1657235659294521,-0.042151527329563114,0.015270048723732449
NGC4088,9060602,4,rbf_kernel_ridge,stellar,-0.10381862458018457,0.014299554702189712,0.013951904276983113
NGC4100,9060602,2,rbf_kernel_ridge,stellar,0.009156905828169352,0.0028079149444310697,4.030968524179182e-05
NGC4138,9060602,4,rbf_kernel_ridge,stellar,-0.013564201377958562,-0.0009166919370288823,0.00015995949505840537
NGC4559,9060602,1,rbf_kernel_ridge,stellar,-0.06633833084496685,0.007792855178492174,0.005495432741244687
NGC5005,9060602,0,rbf_kernel_ridge,stellar,-0.011502995994597656,-0.016661356794846295,2.6608686145541778e-05
NGC5033,9060602,4,rbf_kernel_ridge,stellar,0.0018805677270912523,-0.003858286153044732,3.293444385755184e-05
NGC5055,9060602,3,rbf_kernel_ridge,stellar,-0.06361841114881298,-0.01962571587615995,0.0019353572373525076
NGC5371,9060602,1,rbf_kernel_ridge,stellar,-0.08325684182832584,-0.006743034978337557,0.005854362638677313
NGC5585,9060602,4,rbf_kernel_ridge,stellar,-0.029307225496948787,0.010858212094888017,0.0016132623769437367
NGC5985,9060602,0,rbf_kernel_ridge,stellar,0.09687875536444247,-0.01395014445521944,0.012283045035236657
NGC6015,9060602,0,rbf_kernel_ridge,stellar,0.012469368551737883,-0.03570752239180636,0.0023210128209861553
NGC6195,9060602,3,rbf_kernel_ridge,stellar,-0.06258373647871193,-0.02132210573379873,0.0017025221717295663
NGC6503,9060602,2,rbf_kernel_ridge,stellar,-0.0027273943420915254,0.0005992669413856996,1.1066675294986337e-05
NGC6674,9060602,3,rbf_kernel_ridge,stellar,0.02064626114181748,-0.03481130172109522,0.003075541278693914
NGC6946,9060602,3,rbf_kernel_ridge,stellar,-0.04431957277063628,-0.028629747502339504,0.000246170616949684
NGC7331,9060602,4,rbf_kernel_ridge,stellar,-0.043438517061905615,0.004296839100286973,0.0022786642279313775
NGC7793,9060602,0,rbf_kernel_ridge,stellar,-0.011481763168295482,-0.020489668829586697,8.114236440272232e-05
UGC00128,9060602,0,rbf_kernel_ridge,stellar,-0.02487833003363453,-0.02326654544520715,2.5978495594920226e-06
UGC00191,9060602,0,rbf_kernel_ridge,stellar,0.004964446145020615,-0.026783852309372573,0.0010079544547492252
UGC00731,9060602,0,rbf_kernel_ridge,stellar,0.03735409823542775,-0.02964224988636368,0.004488510661656265
UGC00891,9060602,3,rbf_kernel_ridge,stellar,-0.05528431379021041,-0.10240323748697644,0.002220192970341659
UGC02259,9060602,1,rbf_kernel_ridge,stellar,0.05960268565704081,-0.04783287377207068,0.011542399429846148
UGC02487,9060602,3,rbf_kernel_ridge,stellar,0.07395281996392924,-0.04452939603726917,0.014038035508554638
UGC02885,9060602,3,rbf_kernel_ridge,stellar,0.006534122865800136,-0.03622655005043535,0.0018284751482492748
UGC02916,9060602,4,rbf_kernel_ridge,stellar,-0.03377165375876999,-0.024862363320813353,7.937545610786555e-05
UGC02953,9060602,1,rbf_kernel_ridge,stellar,0.037526552617276866,-0.025617647475918902,0.003987190005409544
UGC03205,9060602,0,rbf_kernel_ridge,stellar,0.016583654038325738,-0.012922176266811487,0.0008705940219955543
UGC03546,9060602,2,rbf_kernel_ridge,stellar,-0.046737708024305505,-0.0030459092282901223,0.0019089732820314913
UGC03580,9060602,2,rbf_kernel_ridge,stellar,-0.09475383529876522,-0.013576461602029914,0.006589766000299413
UGC04325,9060602,4,rbf_kernel_ridge,stellar,0.08977614856007066,-0.006397962509037146,0.009249459639933085
UGC04483,9060602,4,rbf_kernel_ridge,stellar,-0.10542446145902432,-0.08344477790197302,0.000483106489268111
UGC04499,9060602,2,rbf_kernel_ridge,stellar,-0.044612255524404044,-0.0014573314702695898,0.001862347470118113
UGC05005,9060602,4,rbf_kernel_ridge,stellar,-0.08581328479707565,-0.010637610755919773,0.005651381967542116
UGC05253,9060602,4,rbf_kernel_ridge,stellar,-0.010825311074879804,-0.031374823389646235,0.00042228245637473716
UGC05414,9060602,0,rbf_kernel_ridge,stellar,-0.0677889776337143,-0.0307631017001,0.001370915488651399
UGC05716,9060602,3,rbf_kernel_ridge,stellar,0.005258715004464248,-0.09302316812132636,0.009659328550751562
UGC05721,9060602,0,rbf_kernel_ridge,stellar,0.09811344581369161,-0.025965653839232137,0.01539562297068018
UGC05750,9060602,3,rbf_kernel_ridge,stellar,-0.08387928949171829,-0.0001374223995397883,0.007012700304084088
UGC05764,9060602,3,rbf_kernel_ridge,stellar,0.08828566122312079,-0.14245511192733956,0.0532413043940722
UGC05829,9060602,0,rbf_kernel_ridge,stellar,-0.056490708894352794,-0.0485083881200286,6.371744494420763e-05
UGC05918,9060602,4,rbf_kernel_ridge,stellar,-0.023897792172266986,-0.09583637232421535,0.0051751593142783
UGC06399,9060602,2,rbf_kernel_ridge,stellar,0.014450965506487359,-0.0423915337265989,0.0032310697190634126
UGC06446,9060602,1,rbf_kernel_ridge,stellar,0.039185742133464214,0.014121749352705874,0.0006282037341139062
UGC06614,9060602,1,rbf_kernel_ridge,stellar,-0.07691192027619763,0.012907417576987303,0.008067513452384581
UGC06786,9060602,3,rbf_kernel_ridge,stellar,0.05526753022713664,-0.010772573732279418,0.004361295330970481
UGC06787,9060602,2,rbf_kernel_ridge,stellar,0.024876791888078092,-0.020581736184742214,0.0020664777745473917
UGC06818,9060602,4,rbf_kernel_ridge,stellar,-0.08133165694978148,-0.08047776087382297,7.291385085373417e-07
UGC06917,9060602,1,rbf_kernel_ridge,stellar,0.006577975389036815,-0.010042077493292645,0.0002762261578114278
UGC06923,9060602,1,rbf_kernel_ridge,stellar,-0.03595257763058759,-0.06473343528504699,0.0008283377673262545
UGC06930,9060602,4,rbf_kernel_ridge,stellar,-0.041197942703832216,0.002639432920956069,0.0019217155016687823
UGC06983,9060602,3,rbf_kernel_ridge,stellar,0.030589953733091514,0.003911691597294875,0.0007117296705862807
UGC07089,9060602,2,rbf_kernel_ridge,stellar,-0.09511838456127597,-0.08982997687331999,2.79672558740319e-05
UGC07261,9060602,0,rbf_kernel_ridge,stellar,-0.004328814118058035,-0.04560158595715733,0.001703441695282348
UGC07323,9060602,1,rbf_kernel_ridge,stellar,-0.06436640256214761,0.0017802144678764932,0.0043753749445166745
UGC07399,9060602,3,rbf_kernel_ridge,stellar,0.15635730624481728,0.0053766479916857665,0.022795159166548888
UGC07524,9060602,3,rbf_kernel_ridge,stellar,-0.015313302326682062,0.0016939493167708874,0.0002892466084637331
UGC07559,9060602,1,rbf_kernel_ridge,stellar,-0.15636945091594653,-0.06176925635924425,0.008949196810165927
UGC07577,9060602,0,rbf_kernel_ridge,stellar,-0.3506410303469306,-0.05685984156091757,0.08630738688452305
UGC07603,9060602,2,rbf_kernel_ridge,stellar,0.05542936066756016,-0.02326913819358753,0.006193453722998064
UGC07690,9060602,1,rbf_kernel_ridge,stellar,-0.031118695846559113,-0.036793223943734035,3.220026912562764e-05
UGC07866,9060602,1,rbf_kernel_ridge,stellar,-0.12272720422221624,-0.049670150302245614,0.005337333127465495
UGC08490,9060602,0,rbf_kernel_ridge,stellar,0.049782773169037245,-0.028391450562206856,0.0061112092559826095
UGC08699,9060602,2,rbf_kernel_ridge,stellar,0.019093319590230005,-0.018778156731832724,0.0014342487188125576
UGC08837,9060602,3,rbf_kernel_ridge,stellar,-0.1921516800701707,-0.1161118853852039,0.005782050375731905
UGC09037,9060602,4,rbf_kernel_ridge,stellar,-0.0989809345304098,-0.0394782078538229,0.0035405744819486068
UGC09133,9060602,2,rbf_kernel_ridge,stellar,-0.01596039826314395,-0.013900782047921762,4.242018954006175e-06
UGC09992,9060602,2,rbf_kernel_ridge,stellar,-0.16004381758104658,-0.0176632249889577,0.020272233146874395
UGC10310,9060602,2,rbf_kernel_ridge,stellar,-0.0020609142109264448,0.012085144775381966,0.00020011098484411696
UGC11557,9060602,2,rbf_kernel_ridge,stellar,-0.1912789473060158,-0.0029959713469852045,0.03545047903598889
UGC11820,9060602,4,rbf_kernel_ridge,stellar,-0.034880879553755725,-0.008771893542544124,0.0006816791505336431
UGC11914,9060602,3,rbf_kernel_ridge,stellar,0.043096068794837884,-0.04129379925320889,0.007121649829166745
UGC12632,9060602,0,rbf_kernel_ridge,stellar,-0.0037319986783216972,-0.028651371988801782,0.0006209751661870671
UGC12732,9060602,0,rbf_kernel_ridge,stellar,0.012421154763892004,-0.027563903860728555,0.001598804913214343
UGCA442,9060602,0,rbf_kernel_ridge,stellar,-0.02634596181410307,-0.03418067359050292,6.138270861925846e-05
UGCA444,9060602,3,rbf_kernel_ridge,stellar,-0.06583806428154382,-0.16880796012457355,0.010602799449924392
